,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,52.03597122302158,109.10431654676259,1.1151079136690647,64.2130845323741,7.563142374654285,1112,1112,44.34280639431616,100.11190053285968,0.9937833037300178,55.14301065719362,7.511404941244385,1126,1126,39.70183486238532,94.88256880733945,0.9357798165137615,49.886605504587116,7.62012428719791,1090,1090,38.746425166825546,93.60438512869399,0.9304099142040038,48.694118207816935,7.782891681901337,1049,1049,32.40767824497258,86.29524680073126,0.8446069469835467,41.39522851919555,7.900605247683404,1094,1094,2.8894288539886475,15.295601606369019,41.44694317830424,1115.6,11,0,Adam,iteration,1
0,14.0,26.0,19.0,26.0,14.0,26.0,19.0,26.0,41.94086496028243,97.36628420123566,0.9655781112091791,52.471173874669056,7.660846977781598,1133,1133,31.646072374227714,85.75992939099736,0.8508384819064431,40.80660194174761,7.765040973558834,1133,1133,34.313011828935394,88.67151956323931,0.8871701546860783,43.71593266606004,7.770145277394494,1099,1099,34.93376865671642,89.16791044776119,0.871268656716418,44.23623134328357,7.766440095421877,1072,1072,27.3,80.62545454545455,0.7636363636363637,35.70791818181821,8.109790606481567,1100,1100,2.933281898498535,29.889549493789673,34.026743564032394,1115.6,11,0,Adam,iteration,2
0,15.0,26.0,19.0,26.0,15.0,26.0,19.0,26.0,36.22232063773251,90.63596102745792,0.8653675819309123,45.7618954827281,7.850782162487325,1129,1129,33.41821396993811,87.8656056587091,0.8770999115826702,42.890839964633095,7.624040006553013,1131,1131,31.73126142595978,85.8308957952468,0.8318098720292505,40.87117001828159,7.8448805840282825,1094,1094,31.60710944808232,85.55191768007484,0.8241347053320861,40.6072778297475,7.905099713700313,1069,1069,27.036199095022624,80.35746606334841,0.7393665158371041,35.460135746606305,8.120976515385927,1105,1105,3.0177698135375977,44.752079248428345,32.00302091534707,1115.6,11,0,Adam,iteration,3
0,16.0,26.0,19.0,26.0,16.0,26.0,19.0,26.0,34.16871704745167,88.41388400702988,0.8418277680140598,43.505193321616915,7.981620683725681,1138,1138,33.78091872791519,88.12279151943463,0.8604240282685512,43.1578356890459,7.631776650486113,1132,1132,32.210144927536234,86.29891304347827,0.8378623188405797,41.30347826086955,7.757075689292218,1104,1104,30.53617810760668,84.35528756957328,0.8024118738404453,39.39322820037104,7.905581542820043,1078,1078,25.474729241877256,78.60649819494584,0.7382671480144405,33.69755415162458,8.280078485414661,1108,1108,2.9111459255218506,56.19128465652466,31.23413761047741,1115.6,11,0,Adam,iteration,4
0,23.0,25.0,20.0,24.0,23.0,25.0,20.0,24.0,28.592819614711033,81.97635726795096,0.7661996497373029,37.071926444833636,7.94967072793348,1142,1142,32.45957820738137,86.53163444639719,0.8242530755711776,41.56846221441122,7.704087948835984,1138,1138,29.758436944937834,83.42451154529307,0.7912966252220248,38.45693605683838,7.8805039231033955,1126,1126,27.11080586080586,80.50366300366301,0.7582417582417582,35.55451465201464,8.06367930553207,1092,1092,29.225314183123878,82.70736086175943,0.7710951526032316,37.786723518851026,7.958959815429316,1114,1114,2.877668619155884,70.96101999282837,29.429390962191995,1115.6,11,0,Adam,iteration,5
0,24.0,23.0,21.0,22.0,24.0,23.0,21.0,22.0,25.713409290096408,79.07537248028045,0.7537248028045574,34.16764241893078,8.176091382662454,1141,1141,28.027145359019265,81.56042031523643,0.7740805604203153,36.61077057793343,8.03701720731012,1142,1142,27.731729055258466,81.34491978609626,0.7754010695187166,36.43087344028519,8.035683223621005,1122,1122,25.72995391705069,79.1594470046083,0.7382488479262673,34.22564976958517,8.225011942758666,1085,1085,27.81278127812781,81.41404140414042,0.7722772277227723,36.513348334833516,8.042071835607125,1111,1111,2.692431688308716,85.25439047813416,27.00300377991053,1115.6,11,0,Adam,iteration,6
0,5.0,17.0,22.0,5.0,24.0,23.0,21.0,22.0,86.96939782823297,153.45804540967424,2.252714708785785,108.5497433366238,7.870768503160834,1013,1013,82.02420135527589,147.4104549854792,2.1403678606001937,102.49412391093904,7.91910148077523,1033,1033,75.29312063808574,139.40877367896312,2.0179461615154537,94.48575274177462,7.891633429986084,1003,1003,77.68756319514661,141.79271991911023,2.050556117290192,96.90248736097067,7.915473569819987,989,989,78.49092741935483,142.8951612903226,2.0735887096774195,98.08281249999993,8.006431128626554,992,992,3.2557246685028076,100.15376234054565,80.0930420872192,1115.6,11,0,Adam,iteration,7
0,5.0,17.0,22.0,6.0,24.0,23.0,21.0,22.0,68.3080614203455,131.18330134357007,1.8493282149712091,86.31260076775425,7.864019307076367,1042,1042,62.50431447746884,124.0862895493768,1.7277085330776607,79.15940556088218,8.033275291581115,1043,1043,60.18493150684932,120.87671232876713,1.6771037181996087,75.88318003913895,7.976741801551155,1022,1022,62.72927072927073,123.65934065934066,1.6903096903096904,78.75109890109906,8.058296757596542,1001,1001,64.72914622178607,126.38076545632974,1.760549558390579,81.56499509322863,7.939670307756025,1019,1019,3.0980725288391113,116.06599926948547,63.69114487114409,1115.6,11,0,Adam,iteration,8
0,51.0,12.0,11.0,114.0,24.0,23.0,21.0,22.0,175.1508515815085,236.81386861313868,1.4330900243309002,191.02184914841845,6.478357608188994,822,822,189.37677419354839,251.51354838709676,1.4709677419354839,205.40464516129018,6.641324710239638,775,775,206.16839378238342,270.32512953367876,1.6230569948186528,223.72724093264247,6.47130911261999,772,772,171.87131367292224,232.63806970509384,1.3780160857908847,186.63361930294866,6.625035198371475,746,746,190.61568123393317,253.8483290488432,1.5539845758354756,208.62487146529548,6.544424116254429,778,778,3.9151272773742676,132.15629506111145,186.63660289285914,1115.6,11,0,Adam,iteration,9
0,50.0,5.0,5.0,120.0,24.0,23.0,21.0,22.0,142.23333333333332,199.20724637681158,1.1376811594202898,154.46698550724648,8.072202086946477,690,690,155.8975155279503,213.7003105590062,1.203416149068323,168.93411490683246,8.00612374796079,644,644,166.03015873015872,224.4079365079365,1.2746031746031745,179.639492063492,7.660970291070754,630,630,156.928338762215,214.72475570032574,1.206840390879479,169.94721498371337,7.96896175485753,614,614,157.58490566037736,215.32232704402514,1.2091194968553458,170.53959119496866,8.080945699542205,636,636,4.049237966537476,152.07092022895813,155.73485040280696,1115.6,11,0,Adam,iteration,10
