,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,29.04407514450867,82.6864161849711,0.7897398843930635,37.706170520231176,7.891558763743535,1384,1384,34.83980582524272,89.30929264909848,0.8793342579750347,44.278224687933346,7.548473068482588,1442,1442,33.89917695473251,88.49725651577504,0.8614540466392319,43.47515089163235,7.509933734088896,1458,1458,28.175655976676385,81.83892128279884,0.7886297376093294,36.863811953352794,7.9935967752810075,1372,1372,28.744202898550725,82.31304347826087,0.7855072463768116,37.32215217391304,7.92275395939641,1380,1380,3.9036922454833984,20.50841975212097,30.940583359942202,1402.0,46,0,Adam,iteration,1
0,19.0,26.0,17.0,26.0,19.0,27.0,18.0,27.0,28.463029432878677,81.90667623833453,0.7767408470926059,36.942426417803226,7.969124333070259,1393,1393,36.57142857142857,91.21045296167247,0.8926829268292683,46.18806271777005,7.342963414730488,1435,1435,31.035567715458278,85.11217510259918,0.8228454172366622,40.108228454172334,7.667655043225628,1462,1462,28.437042459736457,81.89238653001465,0.7898975109809663,36.95125183016103,7.971184615521387,1366,1366,28.49276410998553,82.03328509406657,0.7901591895803184,37.03759768451521,7.93567255710713,1382,1382,4.014521837234497,40.3234965801239,30.599966457897505,1402.0,46,0,Adam,iteration,2
0,19.0,26.0,15.0,26.0,19.0,25.0,17.0,26.0,29.2,82.69169675090252,0.7906137184115524,37.711797833935066,7.905815389087432,1385,1385,39.76704545454545,94.99360795454545,0.9602272727272727,49.98284801136369,7.345673473972584,1408,1408,33.57538035961272,88.03665283540802,0.8755186721991701,43.003416320885215,7.548325235569038,1446,1446,28.763022743947175,82.24358033749083,0.7960381511371973,37.297945707997,7.930512436941074,1363,1363,28.75544267053701,82.48911465892598,0.7982583454281568,37.43695936139334,7.887542550319099,1378,1378,3.9890224933624268,60.49536895751953,32.01217824572847,1402.0,46,0,Adam,iteration,3
0,19.0,26.0,17.0,26.0,19.0,25.0,17.0,26.0,28.463029432878677,81.90667623833453,0.7767408470926059,36.942426417803226,7.969124333070259,1393,1393,36.57142857142857,91.21045296167247,0.8926829268292683,46.18806271777005,7.342963414730488,1435,1435,31.035567715458278,85.11217510259918,0.8228454172366622,40.108228454172334,7.667655043225628,1462,1462,28.437042459736457,81.89238653001465,0.7898975109809663,36.95125183016103,7.971184615521387,1366,1366,28.49276410998553,82.03328509406657,0.7901591895803184,37.03759768451521,7.93567255710713,1382,1382,3.9189887046813965,76.60585737228394,30.599966457897505,1402.0,46,0,Adam,iteration,4
0,20.0,22.0,28.0,25.0,19.0,25.0,17.0,26.0,29.74765003615329,83.14895155459146,0.7664497469269703,38.196362979031065,7.9214376628282235,1383,1383,34.34615384615385,88.44405594405595,0.8419580419580419,43.41970629370626,7.477610611139666,1430,1430,36.676712328767124,91.41232876712328,0.8746575342465753,46.39499315068496,7.330700230961815,1460,1460,32.10448859455482,85.62840323767476,0.7991169977924945,40.67891096394406,7.703631148085516,1359,1359,34.53829479768786,88.8135838150289,0.8489884393063584,43.83856936416182,7.541910445533702,1384,1384,3.8260014057159424,80.44744920730591,33.48265992066339,1402.0,46,0,Adam,iteration,5
0,21.0,21.0,5.0,17.0,19.0,25.0,17.0,26.0,71.61151662611516,132.1346309813463,1.6009732360097324,87.10733171127333,8.046278147593535,1233,1233,68.59057676685622,128.4118602761982,1.5580828594638505,83.43337936636881,7.89650701982822,1231,1231,73.5495706479313,134.75722092115535,1.6580796252927401,89.79003122560499,7.9307087453389835,1281,1281,67.45140032948929,126.8154859967051,1.5115321252059308,81.85718286655683,7.862171753617385,1214,1214,74.94592413236481,136.16626311541566,1.6610169491525424,91.15518966908793,7.866031198061105,1239,1239,4.711933135986328,101.22605299949646,71.22979770055136,1402.0,46,0,Adam,iteration,6
0,21.0,21.0,6.0,17.0,19.0,25.0,17.0,26.0,69.54709576138147,129.90423861852435,1.584772370486656,84.94029827315549,7.883569091024828,1274,1274,63.71904761904762,123.12460317460318,1.4531746031746031,78.09161904761902,7.821865631960644,1260,1260,74.97667419112115,137.11512415349887,1.6817155756207676,92.12200902934538,7.631932999072301,1329,1329,63.62995951417004,122.6995951417004,1.4340080971659919,77.75565182186224,7.8801136428935425,1235,1235,74.2203125,135.78515625,1.64609375,90.77997656250005,7.758550137972252,1280,1280,4.300613164901733,124.17093396186829,69.21861791714404,1402.0,46,0,Adam,iteration,7
0,21.0,21.0,7.0,17.0,19.0,25.0,17.0,26.0,66.75734157650696,127.10510046367851,1.5247295208655331,82.15326893353942,7.539963359839983,1294,1294,62.203271028037385,121.73286604361371,1.4470404984423677,76.72244548286606,7.630889692574488,1284,1284,73.77802690582959,135.88639760837071,1.6524663677130045,90.85164424514204,7.4901587089033566,1338,1338,57.44070512820513,115.80608974358974,1.345352564102564,70.81849358974357,7.841876035812586,1248,1248,71.751166407465,133.14774494556764,1.615085536547434,88.20064541213057,7.620563481656916,1286,1286,4.2649242877960205,141.2677092552185,66.38610220920881,1402.0,46,0,Adam,iteration,8
0,21.0,21.0,8.0,17.0,19.0,25.0,17.0,26.0,55.82357414448669,113.77566539923954,1.3201520912547529,68.7941140684411,7.4950070772134465,1315,1315,53.21336370539104,111.46013667425969,1.29916476841306,66.36987091875474,7.6347178256331985,1317,1317,62.42279411764706,122.39411764705882,1.4544117647058823,77.40032352941186,7.5548138856408755,1360,1360,46.59016393442623,103.17408274785323,1.1779859484777517,58.20746291959404,7.735198987039948,1281,1281,60.98021308980213,120.29680365296804,1.4353120243531203,75.30969558599696,7.410106531356961,1314,1314,4.128888368606567,158.56813192367554,55.80602179835063,1402.0,46,0,Adam,iteration,9
0,21.0,21.0,10.0,17.0,19.0,25.0,17.0,26.0,33.95918367346939,88.75364431486881,0.9591836734693877,43.79080903790089,7.7880739317530105,1372,1372,43.18221574344023,99.84110787172011,1.1217201166180757,54.823600583090325,7.703907052456914,1372,1372,47.99084507042254,105.84154929577464,1.208450704225352,60.839957746478795,7.639823524158593,1420,1420,35.58591975775927,90.45950037850113,0.9704769114307343,45.523065859197565,7.729994611763621,1321,1321,37.45621780721118,92.75202354672554,1.0051508462104488,47.78664459161141,7.81902913453996,1359,1359,3.9686217308044434,179.39895868301392,39.63487641046052,1402.0,46,0,Adam,iteration,10
