,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,36.975155279503106,91.40905057675243,0.8917480035492458,46.46844720496891,7.530700072681919,1127,1127,35.35978835978836,89.70723104056438,0.8756613756613757,44.76380070546738,7.567151573456488,1134,1134,45.312767780634104,101.1413881748072,1.0085689802913453,56.22999143101972,7.1105502554141085,1167,1167,38.20650095602294,92.82217973231357,0.9034416826003824,47.874235181644366,7.590777593968191,1046,1046,38.903964757709254,93.86431718061674,0.9259911894273127,48.93864317180616,7.475437039611002,1135,1135,2.979337453842163,15.661765575408936,38.951635426731556,1136.2,7,0,Adam,iteration,1
0,19.0,25.0,16.0,25.0,19.0,25.0,16.0,25.0,29.99292661361627,83.49955791335101,0.801945181255526,38.563916887709965,7.8717569935664375,1131,1131,29.79646017699115,83.52920353982302,0.8097345132743363,38.60556637168138,7.845474749336546,1130,1130,36.42758620689655,91.30431034482758,0.928448275862069,46.351155172413776,7.417732158032152,1160,1160,38.02504816955684,93.02504816955684,0.9402697495183044,48.06156069364163,7.552505655737391,1038,1038,32.86379613356766,86.94112478031634,0.8602811950790861,42.032847100175715,7.598805696779685,1138,1138,2.9704692363739014,30.74224066734314,33.4211634601257,1136.2,7,0,Adam,iteration,2
0,19.0,24.0,15.0,25.0,19.0,24.0,16.0,25.0,28.456078083407277,82.08784383318545,0.808340727595386,37.182360248447246,7.967803112334986,1127,1127,29.359858532272327,83.20335985853227,0.8320070733863837,38.28625994694962,7.905519521299536,1131,1131,34.694278394534585,89.31853116994023,0.888129803586678,44.36622544833477,7.648340743074274,1171,1171,36.36363636363637,91.11605415860735,0.8984526112185687,46.142920696325,7.749313894247183,1034,1034,30.825065274151434,84.80678851174935,0.8389904264577894,39.87470844212354,7.70329366609963,1149,1149,2.9305405616760254,45.46386647224426,31.939783329600395,1136.2,7,0,Adam,iteration,3
0,20.0,21.0,14.0,23.0,20.0,21.0,14.0,23.0,27.14566577301162,80.61394101876675,0.8078641644325291,35.70189454870424,8.088196552810318,1119,1119,30.64648263579697,84.79786286731968,0.8655387355298308,39.87720391807663,7.758702948084296,1123,1123,34.845034246575345,89.65239726027397,0.9366438356164384,44.69437499999998,7.501624385240748,1168,1168,32.56214149139579,87.03250478011472,0.890057361376673,42.082103250478035,7.8923078449548205,1046,1046,28.728931364031276,82.66550825369244,0.8305821025195482,37.73516941789749,7.964713995786373,1151,1151,3.004995107650757,57.404773473739624,30.7856511021622,1136.2,7,0,Adam,iteration,4
0,21.0,18.0,16.0,22.0,21.0,21.0,14.0,23.0,25.031858407079646,78.33451327433629,0.7761061946902655,33.42192035398231,8.266327720391113,1130,1130,30.10299295774648,84.23239436619718,0.8785211267605634,39.33200704225352,7.7913754286356705,1136,1136,38.69230769230769,94.38034188034187,1.0188034188034187,49.45681196581195,7.41264574357655,1170,1170,31.026266416510317,85.20731707317073,0.874296435272045,40.25816135084426,7.849817369204391,1066,1066,34.88132635253054,89.96247818499127,0.9485165794066318,45.03891797556726,7.713150557181329,1146,1146,2.993708848953247,71.92689800262451,31.946950365234937,1136.2,7,0,Adam,iteration,5
0,20.0,29.0,5.0,15.0,21.0,21.0,14.0,23.0,50.07449856733524,107.00859598853869,1.1996179560649474,62.11833810888255,8.314788662595994,1047,1047,53.32335907335907,110.61196911196912,1.2548262548262548,65.79805984555988,8.087744658833076,1036,1036,53.99909090909091,111.66727272727273,1.260909090909091,66.71319999999996,7.980306956112272,1100,1100,51.81716036772217,108.53728294177732,1.215526046986721,63.60998978549544,8.101118907704688,979,979,53.712825278810406,111.34479553903346,1.258364312267658,66.46573420074343,8.1788956626141,1076,1076,3.218946933746338,87.1177282333374,52.58538683926356,1136.2,7,0,Adam,iteration,6
0,21.0,28.0,22.0,23.0,21.0,21.0,14.0,23.0,30.675022381378692,84.13876454789614,0.7887197851387645,39.21570277529093,7.827897949275348,1117,1117,31.986571172784245,85.70993733213966,0.8119964189794091,40.79488809310653,7.663283074997292,1117,1117,34.64490861618799,88.75021758050478,0.8398607484769365,43.81693646649256,7.551429257044956,1149,1149,35.066795740561474,89.14908034849951,0.8499515972894482,44.20376573088093,7.5201660498639775,1033,1033,34.03019538188277,88.11367673179396,0.8392539964476021,43.18618117229129,7.59106219095545,1126,1126,2.967893123626709,102.4613299369812,33.28069865855904,1136.2,7,0,Adam,iteration,7
0,23.0,25.0,17.0,22.0,21.0,21.0,14.0,23.0,28.080560420315237,81.46322241681261,0.776707530647986,36.523984238178635,8.013064042249937,1142,1142,29.263852242744065,82.88742304309586,0.7880386983289358,37.95364116094988,7.918005083945908,1137,1137,32.6342082980525,86.83827265029636,0.8552074513124471,41.890914479254874,7.6022300937141525,1181,1181,35.00280112044818,89.36041083099907,0.880485527544351,44.41448179271707,7.575463426606505,1071,1071,27.56086956521739,81.06695652173913,0.7904347826086957,36.14407826086959,8.051925206478263,1150,1150,2.943801164627075,117.35109400749207,30.508458329355477,1136.2,7,0,Adam,iteration,8
0,24.0,26.0,5.0,23.0,22.0,25.0,17.0,22.0,53.10818713450293,109.5224171539961,1.1403508771929824,64.63207602339179,8.23108075079518,1026,1026,54.382728164867515,111.20706575073602,1.1923454367026496,66.36719332679095,8.047481872451305,1019,1019,54.06666666666667,110.95092592592593,1.1787037037037038,66.0093055555556,8.06598400459901,1080,1080,53.37033195020747,109.85477178423237,1.1597510373443984,64.98084024896265,8.181671363524847,964,964,53.401119402985074,110.16231343283582,1.1520522388059702,65.29098880597014,8.207612404167625,1072,1072,3.314190626144409,132.6971685886383,53.665806663845935,1136.2,7,0,Adam,iteration,9
0,25.0,24.0,8.0,26.0,22.0,25.0,17.0,22.0,52.73264540337711,109.4437148217636,1.1163227016885553,64.27013133208258,7.947684590944336,1066,1066,52.18962264150943,108.81226415094339,1.131132075471698,63.72577358490565,7.918256650933794,1060,1060,53.70436331255566,110.97417631344612,1.1335707925200356,65.21323241317903,7.895669280639024,1123,1123,47.85140562248996,103.48895582329317,1.0240963855421688,58.40544176706825,7.859266559230286,996,996,53.58679927667269,110.60126582278481,1.1401446654611211,65.60946654611212,7.799945492106906,1106,1106,3.1450321674346924,148.30836009979248,52.01296725132097,1136.2,7,0,Adam,iteration,10
