,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,30.34635224760501,84.01842299189389,0.8216654384672071,39.153176123802474,7.857913802503295,1357,1357,30.303714493809178,83.98543335761107,0.8120903131828113,39.09600145666424,7.894550402056702,1373,1373,31.650179211469535,85.69964157706093,0.8315412186379928,40.775756272401445,7.82015274220249,1395,1395,30.828976848394323,84.64227035100822,0.8170276325616131,39.82309932785665,7.927117710788278,1339,1339,27.61664190193165,81.03937592867756,0.7800891530460624,36.18149331352154,8.02753641576328,1346,1346,3.502427816390991,17.73664927482605,30.14917294064194,1353.0,39,0,Adam,iteration,1
0,19.0,26.0,17.0,26.0,18.0,27.0,18.0,27.0,29.930882352941175,83.61470588235294,0.8132352941176471,38.77146323529417,7.91869164614073,1360,1360,30.69542772861357,84.39454277286136,0.8259587020648967,39.55032448377575,7.836851558732357,1356,1356,34.236898779612346,88.58937544867193,0.8571428571428571,43.72163675520463,7.672575192619356,1393,1393,32.5079006772009,86.48607975921746,0.8434913468773514,41.66393528969155,7.920130973066747,1329,1329,26.99626307922272,80.32137518684604,0.7668161434977578,35.453550074738445,8.137427847283325,1338,1338,3.568831443786621,35.15192675590515,30.873474523518144,1353.0,39,0,Adam,iteration,2
0,20.0,23.0,15.0,23.0,18.0,27.0,18.0,27.0,29.270310192023633,83.08567208271788,0.8382570162481536,38.26550960118171,7.946206526007516,1354,1354,28.790748898678412,82.42143906020559,0.8142437591776799,37.52644640234947,7.994794391636477,1362,1362,32.018718502519796,86.33837293016559,0.8567314614830813,41.44516918646503,7.892639607856155,1389,1389,31.232928679817906,85.33459787556905,0.8543247344461306,40.52695751138088,7.966268100713212,1318,1318,30.206384558277655,84.21232368225687,0.8351893095768375,39.34740163325909,7.922176044402727,1347,1347,3.367410898208618,52.81764078140259,30.303818166263483,1353.0,39,0,Adam,iteration,3
0,20.0,23.0,17.0,23.0,20.0,23.0,17.0,23.0,27.200889547813194,80.77242401779095,0.8005930318754633,35.88441067457373,8.002278650578566,1349,1349,27.053058216654385,80.4686809137804,0.7848194546794399,35.5991009579956,8.075806304358684,1357,1357,29.786330935251797,83.89136690647481,0.8330935251798561,38.981863309352484,7.858510055689864,1390,1390,30.865648854961833,84.88473282442749,0.8358778625954199,40.05416793893132,7.950886745058907,1310,1310,27.299552906110282,80.91579731743666,0.8055141579731744,36.07286885245893,7.979073960501177,1342,1342,3.4908528327941895,70.52131199836731,28.4410960921583,1353.0,39,0,Adam,iteration,4
0,20.0,23.0,18.0,23.0,20.0,23.0,18.0,23.0,28.91307578008915,82.55572065378901,0.8291233283803864,37.68712481426448,7.823334838333559,1346,1346,26.494505494505493,79.9047619047619,0.7787545787545788,35.00528937728937,8.084335365366272,1365,1365,28.733958183129054,82.69142033165105,0.8154289834174477,37.76858687815426,7.929145194841005,1387,1387,29.274034822104465,83.06813020439061,0.8372445117335352,38.24481453444357,7.92800297654957,1321,1321,28.34992570579495,81.92124814264487,0.8209509658246656,37.07793462109957,7.889754400455294,1346,1346,3.410236358642578,84.3823664188385,28.353099997124623,1353.0,39,0,Adam,iteration,5
0,17.0,22.0,15.0,18.0,17.0,22.0,15.0,18.0,24.974188790560472,78.29424778761062,0.803834808259587,33.45883480825959,8.201042193315063,1356,1356,25.051546391752577,78.60088365243004,0.8122238586156112,33.69452135493377,8.16957172785574,1358,1358,27.507183908045977,81.55818965517241,0.8462643678160919,36.664698275862044,8.013724905622484,1392,1392,28.236762481089258,82.27458396369137,0.859304084720121,37.42855521936464,8.100848606252715,1322,1322,25.9167916041979,79.43403298350825,0.8103448275862069,34.58251874062969,8.080384306070929,1334,1334,3.347153663635254,101.63122606277466,26.33729463512924,1353.0,39,0,Adam,iteration,6
0,15.0,20.0,16.0,16.0,15.0,20.0,16.0,16.0,24.287091988130562,77.76557863501483,0.8234421364985163,32.902715133531125,8.232455812244671,1348,1348,23.062590975254732,76.40902474526929,0.7940320232896652,31.529126637554597,8.341882485113056,1374,1374,25.723175965665234,79.63733905579399,0.8433476394849786,34.730937052932774,8.131329355346624,1398,1398,27.333582089552237,81.31716417910448,0.8619402985074627,36.49816417910454,7.995750809774786,1340,1340,22.745925925925928,76.07777777777778,0.8007407407407408,31.228785185185224,8.323996446265111,1350,1350,3.31406307220459,118.59668827056885,24.630473388905738,1353.0,39,0,Adam,iteration,7
0,6.0,7.0,15.0,44.0,15.0,19.0,16.0,16.0,129.79294755877035,199.0750452079566,2.3734177215189876,154.09348101265817,7.304087294922093,1106,1106,128.56932966023876,197.2910927456382,2.3709825528007347,151.44812672176317,7.407305169533782,1089,1089,130.43192064923355,199.7682596934175,2.340847610459874,153.52266005410272,7.34191382454093,1109,1109,124.687265917603,192.57303370786516,2.2799625468164795,147.9134082397005,7.18601453236012,1068,1068,129.6984698469847,198.73357335733573,2.351035103510351,152.42459045904624,7.35393808330464,1111,1111,4.538345813751221,137.08998274803162,128.63598672656607,1353.0,39,0,Adam,iteration,8
0,11.0,47.0,70.0,43.0,15.0,19.0,16.0,16.0,71.96064257028112,127.63132530120482,0.9244979919678715,82.33652208835332,6.851680899282037,1245,1245,65.43587726199843,120.82926829268293,0.8701809598741149,75.3345476003148,6.865719404244952,1271,1271,62.019319938176196,117.58037094281298,0.874806800618238,71.93255795981455,6.749771483277243,1294,1294,66.37745098039215,121.79003267973856,0.9035947712418301,76.52490196078433,6.886753041963096,1224,1224,66.9912629070691,122.59888800635424,0.9229547259729944,77.50167593328035,6.744690970226359,1259,1259,3.9066162109375,159.15261435508728,66.5569107315834,1353.0,39,0,Adam,iteration,9
0,13.0,52.0,71.0,41.0,15.0,19.0,16.0,16.0,76.30138036809817,132.42868098159508,0.9578220858895705,87.0113496932515,6.55765939581779,1304,1304,69.03924528301887,124.51622641509434,0.9018867924528302,79.24805283018873,6.736098540083634,1325,1325,66.78943452380952,122.67261904761905,0.9047619047619048,77.25857142857137,6.620245777165717,1344,1344,68.7024087024087,124.13519813519814,0.8912198912198912,79.12498057498061,6.858336172149244,1287,1287,70.4345193035579,126.18243754731265,0.9144587433762301,81.22609386828161,6.652532851094403,1321,1321,4.0362608432769775,178.32821702957153,70.25339763617863,1353.0,39,0,Adam,iteration,10
