,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,37.248262164846075,92.12214498510427,0.9215491559086395,47.14682224428999,7.656830753497621,1007,1007,30.09238578680203,83.91776649746193,0.8121827411167513,38.966345177665,8.043028208016127,985,985,32.06395348837209,86.09689922480621,0.8468992248062015,41.195901162790705,7.876796886652018,1032,1032,35.98937300743889,90.56216790648247,0.8990435706695006,45.629117959617496,7.832901420470911,941,941,26.482897384305836,79.9446680080483,0.7917505030181087,34.99451710261564,8.14351664277048,994,994,2.8171939849853516,14.434656858444214,32.375374366352986,990.6,19,0,Adam,iteration,1
0,13.0,25.0,18.0,25.0,13.0,25.0,18.0,25.0,29.192118226600986,83.13793103448276,0.8266009852216749,38.17684729064039,8.028163154966752,1015,1015,27.57953394123607,81.19959473150962,0.7973657548125633,36.194792299898644,8.053909122015709,987,987,27.99328214971209,81.51151631477927,0.7879078694817658,36.5775623800384,8.1457203736361,1042,1042,31.240875912408757,85.30448383733055,0.848800834202294,40.36580813347238,7.9505659827435595,959,959,25.672361809045228,78.99597989949748,0.7638190954773869,34.04534673366833,8.269192648012206,995,995,2.8235373497009277,28.431559801101685,28.335634407800626,990.6,19,0,Adam,iteration,2
0,13.0,24.0,18.0,24.0,13.0,24.0,18.0,24.0,26.991035856573706,80.59561752988049,0.7918326693227091,35.64894422310756,8.24405872337413,1004,1004,27.91743119266055,81.5993883792049,0.8134556574923547,36.61925586136592,8.028318618742937,981,981,28.666345226615235,82.46865959498554,0.8081002892960463,37.490096432015456,7.972434280671923,1037,1037,27.867724867724867,81.55026455026454,0.8042328042328042,36.57904761904762,8.187496228242495,945,945,24.898696088264796,78.19057171514544,0.7632898696088265,33.261504513540636,8.301934217181332,997,997,2.8313729763031006,42.39919185638428,27.268246646367828,990.6,19,0,Adam,iteration,3
0,14.0,24.0,18.0,24.0,14.0,24.0,18.0,24.0,27.559171597633135,81.39250493096647,0.8165680473372781,36.444299802761385,8.118186791634233,1014,1014,26.361702127659573,79.7548125633232,0.7811550151975684,34.76599797365756,8.127676527243173,987,987,27.7468958930277,81.32760267430754,0.8003820439350525,36.39445081184341,8.051758155805988,1047,1047,28.563025210084035,82.30672268907563,0.8130252100840336,37.34898109243694,8.044124478977784,952,952,23.905717151454365,77.00200601805416,0.7342026078234705,32.05225677031093,8.38792014631871,997,997,2.7419800758361816,55.959277868270874,26.82730239597176,990.6,19,0,Adam,iteration,4
0,15.0,23.0,19.0,23.0,15.0,23.0,19.0,23.0,25.469891411648568,79.05824284304047,0.7936821322803553,34.09099703849944,8.204289844495346,1013,1013,25.41599190283401,78.79453441295547,0.7763157894736842,33.819129554655895,8.17779238167005,988,988,27.22519083969466,80.7614503816794,0.7919847328244275,35.804055343511436,8.063638172698887,1048,1048,27.36847599164927,81.09081419624218,0.8048016701461378,36.139551148225486,8.089950968084445,958,958,23.678356713426854,76.76352705410822,0.7394789579158316,31.830400801603226,8.402562600038952,998,998,2.713656425476074,69.82624769210815,25.83158137185067,990.6,19,0,Adam,iteration,5
0,13.0,17.0,20.0,19.0,13.0,17.0,20.0,19.0,22.00098135426889,75.0981354268891,0.7497546614327772,30.164926398429817,8.512121533896954,1019,1019,22.167839195979898,75.49145728643217,0.7587939698492462,30.528010050251265,8.43994907196482,995,995,22.37047619047619,75.71333333333334,0.7828571428571428,30.80275238095238,8.407978809022838,1050,1050,23.475103734439834,76.86203319502074,0.7842323651452282,31.921514522821546,8.338458161162432,964,964,21.418,74.394,0.734,29.45586999999999,8.564338725374427,1000,1000,2.7519032955169678,83.40711712837219,22.286480095032964,990.6,19,0,Adam,iteration,6
0,11.0,18.0,17.0,16.0,11.0,18.0,17.0,16.0,23.242899118511264,76.7482859941234,0.8158667972575906,31.79562193927522,8.372583857343786,1021,1021,21.37011033099298,74.74423269809428,0.7933801404212638,29.74668004012036,8.560408371409007,997,997,22.781042654028436,76.28056872037915,0.8066350710900474,31.32544075829383,8.40214459114113,1055,1055,22.084188911704313,75.53901437371663,0.7915811088295688,30.58861396303906,8.504653162049925,974,974,20.832673267326733,73.81485148514851,0.7584158415841584,28.89019801980195,8.63557159571927,1010,1010,2.7493786811828613,96.99224162101746,22.06218285651275,990.6,19,0,Adam,iteration,7
0,12.0,19.0,19.0,17.0,12.0,18.0,17.0,16.0,24.686626746506985,78.43512974051896,0.844311377245509,33.481457085828296,8.231358057959383,1002,1002,21.934143870314085,75.17831813576494,0.7750759878419453,30.205724417426506,8.480923150254588,987,987,23.697115384615383,77.23461538461538,0.801923076923077,32.273798076923086,8.281694278480613,1040,1040,23.36610878661088,76.97489539748953,0.7981171548117155,32.030585774058586,8.3628273837713,956,956,21.147325933400605,74.33097880928355,0.7578203834510595,29.404672048435902,8.505886186853903,991,991,2.7381937503814697,110.59794878959656,22.96626414428959,990.6,19,0,Adam,iteration,8
0,5.0,18.0,5.0,5.0,12.0,18.0,17.0,16.0,183.11009174311926,293.2332896461337,6.6487549148099605,248.28128440366945,5.914866564011848,763,763,160.38223418573352,261.34589502018844,5.781965006729475,216.59864064602962,5.953111973369212,743,743,165.01165803108807,269.02331606217615,6.015544041450777,223.35444300518108,6.12362928500774,772,772,160.19652406417111,261.4532085561497,5.760695187165775,216.6291310160426,6.1274559954034125,748,748,166.0078226857888,270.2881355932203,6.010430247718383,224.65052151238586,6.083477050511257,767,767,3.788987159729004,125.19609355926514,166.94166614198016,990.6,19,0,Adam,iteration,9
0,6.0,18.0,5.0,6.0,12.0,18.0,17.0,16.0,141.46190476190475,235.85119047619048,4.942857142857143,190.75905952380964,5.782411227592374,840,840,130.54347826086956,221.0153452685422,4.620204603580563,176.18286445012788,6.158945125826832,782,782,136.2931242460796,229.94209891435463,4.8576598311218335,184.42662243667084,6.2853332152577375,829,829,129.85804020100502,220.48366834170855,4.613065326633166,175.66261306532678,6.199695717349262,796,796,134.05,226.58414634146342,4.7109756097560975,180.87419512195117,6.170495737568859,820,820,3.5617611408233643,143.99993300437927,134.44130949397177,990.6,19,0,Adam,iteration,10
