,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,29.72865275142315,83.45920303605313,0.793168880455408,38.53651802656548,7.937933886178915,1054,1054,26.657684630738522,80.01297405189621,0.7395209580838323,35.07415169660677,8.159833067905666,1002,1002,29.09723546234509,82.72449952335558,0.7959961868446139,37.82605338417548,7.961422399427672,1049,1049,28.53204476093591,82.17192268565616,0.7700915564598169,37.24009155645988,8.105939849333561,983,983,27.89591439688716,81.3171206225681,0.7607003891050583,36.440194552529206,8.054824295560763,1028,1028,3.2324986457824707,16.691922187805176,28.382306400465968,1026.2,32,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,27.524761904761906,81.03619047619047,0.7666666666666667,36.10287619047618,8.073645197012336,1050,1050,25.999001996007983,79.32235528942115,0.7325349301397206,34.372564870259545,8.206216413098167,1002,1002,27.578244274809162,81.08301526717557,0.7719465648854962,36.170295801526706,8.0590437344626,1048,1048,25.91472081218274,79.19390862944162,0.7421319796954314,34.29811167512687,8.275862884388442,985,985,27.26095423563778,80.63583252190847,0.7497565725413826,35.72742940603703,8.088545165532189,1027,1027,3.1105973720550537,32.73759651184082,26.855536644679916,1026.2,32,0,Adam,iteration,2
0,21.0,25.0,21.0,24.0,21.0,25.0,21.0,24.0,26.86894586894587,80.35992402659069,0.7426400759734093,35.42430199430196,8.103326047991374,1053,1053,25.263104838709676,78.45262096774194,0.7127016129032258,33.54059475806449,8.300428687910886,992,992,26.563097514340345,79.94646271510516,0.7533460803059273,35.01824091778203,8.139792335136848,1046,1046,25.83418107833164,79.17497456765005,0.745676500508647,34.26172939979656,8.212100090777307,983,983,27.043731778425656,80.3488824101069,0.7346938775510204,35.498736637512245,8.126164371322702,1029,1029,3.1947596073150635,48.83028984069824,26.31461221575064,1026.2,32,0,Adam,iteration,3
0,24.0,23.0,20.0,22.0,24.0,23.0,20.0,22.0,26.679962013295345,80.1025641025641,0.7578347578347578,35.19281101614435,8.14288004893835,1053,1053,26.027027027027028,79.15115115115115,0.7307307307307307,34.24080080080083,8.216294590400917,999,999,25.90009514747859,79.1779257849667,0.7459562321598477,34.26271170313989,8.208519944717574,1051,1051,24.59470468431772,77.61201629327903,0.7138492871690427,32.67523421588596,8.399046091617075,982,982,26.940834141610086,80.36954413191077,0.7604267701260912,35.48237633365667,8.10304564215656,1031,1031,3.3475735187530518,64.88211369514465,26.028524602745755,1026.2,32,0,Adam,iteration,4
0,20.0,24.0,22.0,16.0,20.0,24.0,22.0,16.0,28.748091603053435,82.38835877862596,0.8015267175572519,37.474169847328284,7.960959812477582,1048,1048,24.722554890219563,77.95109780439122,0.7554890219560878,33.00975049900194,8.289606296275922,1002,1002,23.863679694947567,76.94375595805529,0.7349857006673022,32.04023832221165,8.411535861000608,1049,1049,24.88223350253807,78.01827411167513,0.7248730964467005,33.091258883248756,8.322676327559476,985,985,25.968115942028984,79.50144927536232,0.7893719806763285,34.60910144927539,8.111020188224138,1035,1035,3.317772388458252,81.3957097530365,25.636935126557525,1026.2,32,0,Adam,iteration,5
0,77.0,5.0,49.0,15.0,20.0,23.0,22.0,16.0,86.11627906976744,142.38953488372093,1.0534883720930233,97.6479999999999,7.547203561327393,860,860,100.05860805860806,157.85225885225884,1.1660561660561661,113.0284493284493,7.472763550546703,819,819,84.5296803652968,140.59360730593608,1.0228310502283104,95.73584474885843,7.674547221405999,876,876,86.68818514007309,143.13276492082827,1.0560292326431182,98.3330572472596,7.327379118807282,821,821,92.65119047619048,149.77261904761906,1.1011904761904763,104.93964285714291,7.552339445193571,840,840,4.027530670166016,98.4581093788147,90.00878862198718,1026.2,32,0,Adam,iteration,6
0,75.0,5.0,48.0,20.0,20.0,23.0,22.0,16.0,70.17073170731707,125.26274944567628,0.9101995565410199,80.49464523281587,7.692520338927176,902,902,72.76388888888889,128.19444444444446,0.9386574074074074,83.2619212962963,7.416693048122744,864,864,62.74400871459695,117.2755991285403,0.8529411764705882,72.43974945533775,7.876654003574904,918,918,59.7978848413631,113.98237367802585,0.854289071680376,69.18001175088129,7.760906194245322,851,851,71.375,126.58671171171171,0.9279279279279279,81.73507882882888,7.519049643044312,888,888,3.8500962257385254,118.308589220047,67.3703028304332,1026.2,32,0,Adam,iteration,7
0,72.0,5.0,47.0,24.0,20.0,23.0,22.0,16.0,63.01199563794984,117.61504907306434,0.8604143947655398,72.81737186477636,7.815066843310596,917,917,64.85198135198135,119.73426573426573,0.8997668997668997,74.83942890442887,7.658421458358249,858,858,59.97032967032967,114.26923076923077,0.8274725274725274,69.43118681318687,8.024029518805737,910,910,58.60566706021252,112.76387249114522,0.8370720188902007,67.96203069657614,7.779822977676929,847,847,62.970066518847005,117.51552106430155,0.8614190687361419,72.65675166297117,7.742790097956963,902,902,3.6948845386505127,137.21516513824463,61.882008047864076,1026.2,32,0,Adam,iteration,8
0,69.0,5.0,46.0,26.0,20.0,23.0,22.0,16.0,63.53347969264544,118.05268935236005,0.8682766190998902,73.24510428100989,7.689069573246681,911,911,62.566901408450704,117.29577464788733,0.863849765258216,72.40926056338027,7.7766577391478116,852,852,59.56263982102908,113.87136465324384,0.8344519015659956,69.01904921700216,8.060541776429666,894,894,58.026128266033254,112.2874109263658,0.8408551068883611,67.46306413301663,7.746820786202654,842,842,60.84606741573034,115.34494382022471,0.8696629213483146,70.49143820224715,7.804637047584839,890,890,3.9248926639556885,156.31516695022583,60.90704332077776,1026.2,32,0,Adam,iteration,9
0,5.0,5.0,45.0,120.0,20.0,23.0,22.0,16.0,92.34788029925187,147.71695760598504,0.9488778054862843,103.00016209476301,7.7592579082142645,802,802,92.14993481095176,147.48109517601043,0.9426336375488917,102.69229465449806,7.915049768118203,767,767,86.07496823379924,141.0902160101652,0.9301143583227446,96.42379923761109,7.988461451074461,787,787,90.244,145.04266666666666,0.9226666666666666,100.44190666666664,7.723487593918089,750,750,87.97163995067818,142.99876695437732,0.9173859432799013,98.26016029593077,8.019263912058681,811,811,3.9855237007141113,175.37742352485657,89.75768465893623,1026.2,32,0,Adam,iteration,10
0,5.0,5.0,43.0,119.0,20.0,23.0,22.0,16.0,88.3131443298969,143.5180412371134,0.9355670103092784,98.78548969072162,8.02473052690252,776,776,92.59279038718292,147.9305740987984,0.9439252336448598,103.15385847797063,7.893349135946366,749,749,83.63459037711313,138.66840052015604,0.9271781534460338,93.97157347204161,8.202895704921392,769,769,88.31929347826087,143.31521739130434,0.9470108695652174,98.68725543478266,7.789076929337898,736,736,87.31178707224335,142.1166032953105,0.8986058301647655,97.38574144486692,8.127657349590097,789,789,3.9301369190216064,195.21050310134888,88.03432112893944,1026.2,32,0,Adam,iteration,11
0,5.0,5.0,42.0,118.0,20.0,23.0,22.0,16.0,87.22555410691004,142.26727509778357,0.9191655801825294,97.53512385919159,8.112328607884299,767,767,93.32201086956522,148.83967391304347,0.9578804347826086,104.0206249999999,7.865416930666173,736,736,83.0,138.0421607378129,0.919631093544137,93.33982872200268,8.237072232247485,759,759,86.6703448275862,141.6441379310345,0.9448275862068966,97.03584827586224,7.914264605009566,725,725,87.3104786545925,142.01423027166882,0.9003880983182406,97.26275549805938,8.153438893022328,773,773,4.095759868621826,215.3500633239746,87.5056776917308,1026.2,32,0,Adam,iteration,12
0,5.0,5.0,41.0,116.0,20.0,23.0,22.0,16.0,86.224,141.268,0.9386666666666666,96.5406133333333,8.156558031964195,750,750,92.70758620689655,148.22620689655173,0.9627586206896551,103.40038620689671,7.8805581834827185,725,725,81.63866666666667,136.43066666666667,0.9013333333333333,91.71742666666658,8.376371679446041,750,750,83.91347517730496,138.42978723404255,0.8836879432624114,93.84356028368794,8.203907673836076,705,705,87.67716535433071,142.86876640419948,0.9383202099737533,98.13383202099727,8.01079206756506,762,762,3.735382080078125,235.13473868370056,86.43217868103979,1026.2,32,0,Adam,iteration,13
0,5.0,5.0,40.0,114.0,20.0,23.0,22.0,16.0,99.1461126005362,154.96246648793564,1.0120643431635388,110.26147453083114,8.023328207518116,746,746,104.10773480662984,160.21546961325967,1.0386740331491713,115.42679558011056,7.963247006659915,724,724,96.37127371273712,151.74661246612467,0.9769647696476965,107.0450271002711,8.202867695458256,738,738,94.43159379407616,149.44146685472498,0.9873060648801129,104.90882933709452,8.184514220318276,709,709,97.65177398160316,153.3850197109067,1.011826544021025,108.65391590013122,8.155181740491109,761,761,3.860081911087036,255.03295278549194,98.3416977791165,1026.2,32,0,Adam,iteration,14
0,5.0,5.0,120.0,58.0,20.0,23.0,22.0,16.0,86.8103896103896,141.15584415584416,0.8753246753246753,96.47238961038958,7.9254018840126275,770,770,87.09408602150538,141.54569892473117,0.8696236559139785,96.74231182795702,8.132112199878444,744,744,85.72763157894737,140.2157894736842,0.8539473684210527,95.47335526315798,7.979458807568327,760,760,80.79343365253078,134.54719562243503,0.8248974008207934,89.98569083447336,8.22255458368033,731,731,86.13367609254499,140.46658097686375,0.8534704370179949,95.70506426735221,8.053138638981302,778,778,4.016085147857666,274.7883770465851,85.31184339118361,1026.2,32,0,Adam,iteration,15
0,20.0,23.0,22.0,16.0,,,,,26.905263157894737,80.44114832535885,0.7885167464114833,35.52522488038274,8.058738647574312,1045,1045,24.177354709418836,77.20741482965931,0.7284569138276553,32.282014028056096,8.370159805016778,998,998,24.21469465648855,77.30820610687023,0.7318702290076335,32.41874045801527,8.352653488626078,1048,1048,24.92408906882591,78.06275303643724,0.7419028340080972,33.16075910931175,8.279867450430356,988,988,24.658021133525455,78.04034582132564,0.7569644572526417,33.15854947166185,8.31074012428879,1041,1041,3.2402491569519043,286.48851203918457,24.975884545230695,1026.2,32,0,Adam,best,
0,20.0,23.0,22.0,16.0,20.0,23.0,22.0,16.0,26.905263157894737,80.44114832535885,0.7885167464114833,35.52522488038274,8.058738647574312,1045,1045,24.177354709418836,77.20741482965931,0.7284569138276553,32.282014028056096,8.370159805016778,998,998,24.21469465648855,77.30820610687023,0.7318702290076335,32.41874045801527,8.352653488626078,1048,1048,24.92408906882591,78.06275303643724,0.7419028340080972,33.16075910931175,8.279867450430356,988,988,24.658021133525455,78.04034582132564,0.7569644572526417,33.15854947166185,8.31074012428879,1041,1041,3.2402491569519043,0.0,24.975884545230695,1026.2,32,0,Tabu,iteration,0
0,20.0,21.0,22.0,16.0,20.0,21.0,22.0,16.0,23.54126679462572,76.89251439539348,0.7514395393474088,31.975806142034564,8.39157075572552,1042,1042,24.13983903420523,77.20523138832998,0.7374245472837022,32.25370221327967,8.352209000339903,994,994,24.061728395061728,77.1054131054131,0.7426400759734093,32.214558404558424,8.319283470949964,1053,1053,23.141414141414142,76.35252525252525,0.7393939393939394,31.434272727272717,8.409658629899184,990,990,24.16779825412221,77.20465567410281,0.7284190106692532,32.32233753637242,8.397027964100468,1031,1031,3.1776275634765625,12.507896184921265,23.810409323885807,1026.2,32,0,Tabu,iteration,1
0,20.0,21.0,21.0,16.0,20.0,21.0,22.0,16.0,23.712368168744007,77.0431447746884,0.7708533077660594,32.144956855225324,8.37247226005596,1043,1043,24.112576064908723,77.33874239350912,0.7454361054766734,32.3816531440162,8.292996010536843,986,986,24.457739791073124,77.80341880341881,0.7720797720797721,32.90404558404562,8.223155483478534,1053,1053,23.503061224489795,76.85204081632654,0.7510204081632653,31.888367346938782,8.373030548671839,980,980,24.166019417475727,77.1621359223301,0.7485436893203884,32.29482524271841,8.370137134227402,1030,1030,3.2800376415252686,22.030545949935913,23.990352933338276,1026.2,32,0,Tabu,iteration,2
0,20.0,19.0,21.0,16.0,20.0,19.0,21.0,16.0,24.22328244274809,77.43988549618321,0.7452290076335878,32.49856870229007,8.384098547139944,1048,1048,22.262048192771083,75.40863453815261,0.7449799196787149,30.479789156626545,8.476529232263687,996,996,24.375717017208412,77.72275334608031,0.7715105162523901,32.83909177820272,8.271043129808264,1046,1046,23.704752275025278,76.93731041456016,0.7593528816986855,32.02549039433768,8.356895144628895,989,989,24.102316602316602,77.34749034749035,0.775096525096525,32.504932432432454,8.309388925620325,1036,1036,3.122677803039551,34.60053539276123,23.733623306013893,1026.2,32,0,Tabu,iteration,3
0,20.0,19.0,20.0,16.0,20.0,19.0,20.0,16.0,23.681297709923665,77.0114503816794,0.7595419847328244,32.07200381679391,8.362959691099864,1048,1048,21.51307847082495,74.57042253521126,0.7193158953722334,29.624989939637796,8.568704642368587,994,994,23.59389895138227,76.83984747378456,0.765490943755958,31.951153479504242,8.340883745400426,1049,1049,23.331637843336726,76.63072227873856,0.7619532044760936,31.704760935910485,8.353288072568038,983,983,22.793203883495146,75.9378640776699,0.7582524271844661,31.075980582524284,8.442369847684873,1030,1030,3.2612497806549072,47.257455587387085,22.98262337179255,1026.2,32,0,Tabu,iteration,4
0,20.0,20.0,20.0,16.0,20.0,19.0,20.0,16.0,23.857006673021925,77.03336510962822,0.7416587225929456,32.09897044804572,8.415117721439156,1049,1049,22.24724724724725,75.45845845845845,0.7427427427427428,30.53119119119119,8.472224136036308,999,999,23.586666666666666,76.84857142857143,0.7542857142857143,31.94806666666667,8.320592063326574,1050,1050,23.407258064516128,76.55040322580645,0.7560483870967742,31.65266129032257,8.392753563311826,992,992,24.371153846153845,77.65576923076924,0.7807692307692308,32.80742307692312,8.278927457323164,1040,1040,3.1308817863464355,59.76663112640381,23.493866499521165,1026.2,32,0,Tabu,iteration,5
0,18.0,20.0,20.0,16.0,18.0,20.0,20.0,16.0,23.755004766444234,77.0467111534795,0.7559580552907531,32.11310772163967,8.322419900409981,1049,1049,22.044176706827308,75.21285140562249,0.7319277108433735,30.26857429718876,8.49571854069884,996,996,22.54700854700855,75.80246913580247,0.7644824311490979,30.9010636277303,8.397777814530768,1053,1053,23.772357723577237,77.0558943089431,0.7754065040650406,32.117571138211396,8.294838815197954,984,984,22.592664092664094,75.69015444015444,0.7364864864864865,30.80820463320463,8.492903921029411,1036,1036,3.1261725425720215,72.34147500991821,22.942242367304285,1026.2,32,0,Tabu,iteration,6
0,19.0,20.0,20.0,16.0,18.0,20.0,20.0,16.0,23.61047619047619,76.9695238095238,0.76,32.02327619047624,8.36028911459385,1050,1050,21.420682730923694,74.43875502008032,0.7218875502008032,29.52649598393575,8.575930430783089,996,996,23.760952380952382,77.02857142857142,0.7657142857142857,32.145609523809526,8.314980871134106,1050,1050,23.54720812182741,76.88324873096447,0.766497461928934,31.949796954314742,8.32856669795262,985,985,22.667313288069835,75.79437439379244,0.7565470417070805,30.919631425800183,8.451886807278687,1031,1031,3.1011624336242676,84.90788960456848,23.001326542449902,1026.2,32,0,Tabu,iteration,7
0,19.0,20.0,20.0,14.0,18.0,20.0,20.0,16.0,26.78585086042065,80.46462715105163,0.8221797323135756,35.58301147227534,8.121790959514867,1046,1046,23.06779661016949,76.31704885343969,0.7567298105682951,31.349481555334023,8.41272264257405,1003,1003,21.12630579297246,74.11965811965813,0.7435897435897436,29.211880341880338,8.583868604048677,1053,1053,21.89787664307381,74.9747219413549,0.731041456016178,30.038179979777574,8.493433744748671,989,989,24.058429118773947,77.31513409961686,0.7557471264367817,32.44558429118776,8.385147036367716,1044,1044,3.0201642513275146,94.36759948730469,23.387251805082073,1026.2,32,0,Tabu,iteration,8
