,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,29.664415935178933,82.92167454422687,0.8035111411208643,38.15338284942612,7.965601871162017,1481,1481,36.2186684073107,90.3126631853786,0.881201044386423,45.50530678851181,7.673245396999251,1532,1532,34.538172715894866,88.47997496871089,0.8623279098873592,43.69045056320407,7.659297271409965,1598,1598,27.12347354138399,80.15264586160109,0.7639077340569878,35.36014246947081,8.140170494900271,1474,1474,28.01765105227427,81.03054989816701,0.778682959945689,36.233645621181275,8.054703121047602,1473,1473,3.7447545528411865,19.777108669281006,31.112476330408548,1495.6,36,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,27.24661246612466,80.17682926829268,0.7676151761517616,35.394878048780505,8.141166983858566,1476,1476,33.78143515470705,87.58854509545753,0.847267939433838,42.78697827518104,7.745328383227729,1519,1519,33.90586034912718,87.74937655860349,0.8503740648379052,42.969364089775624,7.674820582184727,1604,1604,27.590006844626966,80.51540041067761,0.7707049965776865,35.74577002053383,8.11472596712721,1461,1461,27.21317040054311,80.12898845892735,0.7589952477936185,35.32073319755601,8.124273495926163,1473,1473,3.494882345199585,38.069584608078,29.94741704302579,1495.6,36,0,Adam,iteration,2
0,19.0,26.0,19.0,26.0,20.0,26.0,18.0,26.0,28.216508795669824,81.31258457374831,0.7841677943166441,36.538024357239536,8.035543591022627,1478,1478,32.354356306892065,85.92002600780233,0.8270481144343304,41.1143758127438,7.818965123444692,1538,1538,31.47779862414009,85.01751094434022,0.8255159474671669,40.2279924953095,7.805652943107551,1599,1599,26.55638586956522,79.53600543478261,0.7561141304347826,34.72103260869565,8.185878891224244,1472,1472,27.807327001356853,80.79647218453188,0.7700135685210312,35.98794436906379,8.066072172425713,1474,1474,3.709221601486206,56.54452991485596,29.28247531952481,1495.6,36,0,Adam,iteration,3
0,23.0,24.0,21.0,25.0,20.0,26.0,18.0,26.0,28.80095432856169,81.80981595092024,0.7702794819359237,37.02620995228358,7.977029557027824,1467,1467,30.243648208469054,83.68338762214984,0.8078175895765473,38.89749837133555,7.7954602493335905,1535,1535,30.651324085750314,84.15573770491804,0.805170239596469,39.34470996216896,7.794596555880508,1586,1586,29.713305898491083,82.79629629629629,0.7860082304526749,38.02383401920437,7.893204958241431,1458,1458,29.219429347826086,82.18614130434783,0.7676630434782609,37.4044429347826,7.975791300400747,1472,1472,3.674206495285034,74.86068844795227,29.725732373819646,1495.6,36,0,Adam,iteration,4
0,28.0,18.0,18.0,26.0,28.0,18.0,18.0,26.0,26.81023890784983,79.76382252559726,0.7590443686006826,34.97600000000004,8.167117284831608,1465,1465,31.527284681130833,84.98422090729782,0.8099934253780408,40.174115713346524,7.918288757869807,1521,1521,29.786616161616163,83.06376262626263,0.7941919191919192,38.27696969696975,8.015249836603024,1584,1584,25.60231135282121,78.46091094493542,0.7423521414004078,33.65044867437119,8.295252026423318,1471,1471,26.864809782608695,79.78940217391305,0.7561141304347826,34.98233695652173,8.178664391224725,1472,1472,3.5476527214050293,93.33629131317139,28.118252177205346,1495.6,36,0,Adam,iteration,5
0,26.0,17.0,15.0,23.0,28.0,18.0,18.0,26.0,25.966621253405993,78.99386920980926,0.784741144414169,34.22096049046316,8.182835984981082,1468,1468,38.79144385026738,93.63101604278074,0.9451871657754011,48.87130347593578,7.831128719151904,1496,1496,38.9,94.01153846153846,0.9525641025641025,49.19684615384614,7.843983613266975,1560,1560,27.522553782095766,80.51214434420541,0.7807078417765441,35.72383761276887,8.129335770169236,1441,1441,27.6239837398374,80.79607046070461,0.8008130081300813,36.009871273712804,8.068814083839689,1476,1476,3.808378219604492,111.87006330490112,31.76092052512131,1495.6,36,0,Adam,iteration,6
0,25.0,15.0,19.0,22.0,25.0,15.0,19.0,22.0,25.62423417290674,78.6786929884275,0.786929884275017,33.892402995234825,8.168783764239235,1469,1469,26.87532637075718,79.94451697127937,0.77088772845953,35.155757180156705,8.13065659311472,1532,1532,25.81858688733291,78.80776575429663,0.7651177593889242,33.98398472310626,8.230292182159717,1571,1571,25.250517598343684,78.01104209799863,0.7543133195307108,33.23546583850933,8.287691332981971,1449,1449,27.308733920108327,80.4062288422478,0.7995937711577522,35.61367637102234,8.077873026544184,1477,1477,3.5179660320281982,130.15634393692017,26.175479789889767,1495.6,36,0,Adam,iteration,7
0,24.0,14.0,21.0,21.0,25.0,15.0,18.0,22.0,24.715753424657535,77.67123287671232,0.7780821917808219,32.87915068493152,8.272693220534515,1460,1460,26.794754098360656,79.88131147540983,0.7763934426229508,35.087645901639384,8.123756101478225,1525,1525,27.416240409207163,80.44820971867007,0.7749360613810742,35.64898976982096,8.10849106268544,1564,1564,25.28846153846154,78.26648351648352,0.7802197802197802,33.45906593406595,8.196856512129674,1456,1456,26.907608695652176,79.93478260869566,0.7792119565217391,35.140271739130455,8.143404533266185,1472,1472,3.8466665744781494,148.64710545539856,26.224563633267813,1495.6,36,0,Adam,iteration,8
0,22.0,18.0,20.0,20.0,25.0,15.0,18.0,22.0,25.94945355191257,79.19945355191257,0.8121584699453552,34.398025956284144,8.147855622130036,1464,1464,26.416230366492147,79.49869109947645,0.7787958115183246,34.6843259162304,8.113461319369,1528,1528,26.70070197830249,79.72239948947032,0.7740906190172304,34.92260370134017,8.117052003139076,1567,1567,26.527397260273972,79.72054794520548,0.8027397260273973,34.92486301369857,8.090676617591768,1460,1460,26.15071283095723,79.11541072640868,0.7684996605566871,34.30044806517311,8.170212332071115,1473,1473,3.837905168533325,167.2099928855896,26.348899197587677,1495.6,36,0,Adam,iteration,9
0,18.0,19.0,15.0,24.0,21.0,18.0,20.0,20.0,23.71117166212534,76.38555858310627,0.7418256130790191,31.592922343324272,8.395940728326854,1468,1468,31.872100728959577,85.94897282968853,0.8873426110006627,41.15599734923793,8.022317389825176,1509,1509,34.17911392405063,88.69873417721519,0.9316455696202531,43.907550632911395,7.81490738230982,1580,1580,24.351813826146476,77.17932922655716,0.757015742642026,32.37583162217657,8.362109725142888,1461,1461,23.943537414965988,76.84625850340136,0.7782312925170068,32.043585034013525,8.342121575796332,1470,1470,3.6907846927642822,185.7114224433899,27.611547511249604,1495.6,36,0,Adam,iteration,10
