,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,40.21602160216022,95.94329432943294,0.972997299729973,50.94312331233122,7.627669777504134,1111,1111,42.8210624417521,99.40633737185462,1.0260950605778192,54.0202236719478,7.806088461905243,1073,1073,50.819204152249135,108.99221453287197,1.1634948096885813,63.15419550173013,7.329655991532048,1156,1156,47.510047846889954,104.3665071770335,1.0669856459330143,59.36137799043065,7.459157398132931,1045,1045,49.08274021352313,106.11032028469751,1.099644128113879,61.01330960854096,7.203176360567263,1124,1124,3.6284759044647217,19.060531616210938,46.0898152513149,1143.4,40,0,Adam,iteration,1
0,19.0,26.0,12.0,26.0,19.0,26.0,12.0,26.0,40.684448462929474,96.79023508137432,0.9927667269439421,51.78225135623861,7.647180074444955,1106,1106,44.14887640449438,101.05243445692884,1.057116104868914,55.65247191011241,7.897862141523286,1068,1068,49.35509138381201,107.47084421235857,1.1488250652741514,61.36064403829413,7.606885675631068,1149,1149,46.19423076923077,102.90961538461538,1.0336538461538463,57.87201923076921,7.621732786942107,1040,1040,46.636846767050486,103.71744906997343,1.095659875996457,58.64895482728082,7.403962732296762,1129,1129,3.4273009300231934,36.35490369796753,45.40389875750343,1143.4,40,0,Adam,iteration,2
0,19.0,25.0,12.0,26.0,20.0,26.0,12.0,26.0,39.670631290027444,95.49862763037511,0.9670631290027447,50.45305580969807,7.7011658112581935,1093,1093,41.38691588785047,97.61214953271028,1.016822429906542,52.11026168224303,7.892924373570725,1070,1070,46.51796669588081,104.48816827344434,1.1419807186678352,58.83293602103416,7.740123504306066,1141,1141,46.027671755725194,102.62022900763358,1.0534351145038168,57.621507633587804,7.526592966889274,1048,1048,43.08978873239437,99.68397887323944,1.0369718309859155,54.5659683098591,7.581630105546356,1136,1136,3.578889846801758,54.57444977760315,43.33859487237565,1143.4,40,0,Adam,iteration,3
0,21.0,19.0,13.0,25.0,21.0,19.0,13.0,25.0,35.96663660955816,91.53020739404869,0.9621280432822362,46.571749323715004,7.735012987433891,1109,1109,40.28853383458647,96.92857142857143,1.0338345864661653,51.90775375939851,7.843115888346225,1064,1064,44.33304647160069,102.00946643717728,1.129948364888124,56.84898450946642,7.6758735718840025,1162,1162,37.0324118207817,92.49952335557674,0.9647283126787417,47.54891325071504,7.818049176911056,1049,1049,38.988434163701065,95.11120996441281,1.019572953736655,50.16277580071169,7.81021675091335,1124,1124,3.489211082458496,72.00647282600403,39.321812580045616,1143.4,40,0,Adam,iteration,4
0,22.0,15.0,12.0,26.0,21.0,18.0,13.0,25.0,36.38724168912848,91.85085354896675,0.9712488769092543,46.882488769092504,7.828420537185101,1113,1113,43.42481203007519,100.13627819548873,1.0892857142857142,55.03374060150381,7.761943502671006,1064,1064,55.45175438596491,115.1719298245614,1.3210526315789475,69.45448245614044,7.38464363703402,1140,1140,36.2186616399623,91.5315739868049,0.9632422243166824,46.58565504241283,7.899620001910423,1061,1061,40.22005323868678,96.78083407275953,1.044365572315883,51.73694764862463,7.818875663172105,1127,1127,3.5787482261657715,89.41244316101074,42.34050459676353,1143.4,40,0,Adam,iteration,5
0,23.0,23.0,24.0,25.0,23.0,23.0,24.0,25.0,35.4279359430605,90.11565836298932,0.8362989323843416,45.16192170818508,7.490216244142094,1124,1124,31.28727272727273,85.31545454545454,0.8181818181818182,40.359827272727244,7.657423186185004,1100,1100,33.265151515151516,87.8425925925926,0.8215488215488216,42.848299663299684,7.530546223966916,1188,1188,30.582242990654205,84.56728971962617,0.794392523364486,39.56402803738319,7.73766637845998,1070,1070,32.16608391608391,86.53583916083916,0.8076923076923077,41.605113636363704,7.660798383330111,1144,1144,3.3628969192504883,106.82847666740417,32.545737418444574,1143.4,40,0,Adam,iteration,6
0,25.0,27.0,31.0,24.0,23.0,22.0,24.0,25.0,43.471326164874554,98.92652329749104,0.9130824372759857,53.93530465949822,7.238187287827157,1116,1116,36.665770609319,91.13172043010752,0.8136200716845878,46.13286738351259,7.3816943927340715,1116,1116,39.38123415046492,94.65511411665258,0.8901098901098901,49.7084699915469,7.158554565295652,1183,1183,38.41414141414141,93.24793388429752,0.8512396694214877,48.268778696051385,7.3295040555210145,1089,1089,36.628372497824195,91.3881636205396,0.825065274151436,46.445335073977375,7.453736457665366,1149,1149,3.3266611099243164,124.02616333961487,38.91216896732481,1143.4,40,0,Adam,iteration,7
0,26.0,24.0,15.0,30.0,23.0,22.0,24.0,25.0,39.96205962059621,95.1806684733514,0.8915989159891599,50.233658536585295,7.536250313508685,1107,1107,43.77798682972719,99.8447789275635,1.0075258701787395,54.80252116650982,7.594155564983366,1063,1063,46.51213171577123,103.22963604852686,1.0008665511265165,58.054818024263426,7.645890289599833,1154,1154,41.84695817490494,97.23764258555133,0.9173003802281369,52.275076045627394,7.583005455955084,1052,1052,41.404804270462634,97.06672597864768,0.9501779359430605,52.093354092526646,7.673628851410289,1124,1124,3.4904470443725586,141.35510849952698,42.700788122292444,1143.4,40,0,Adam,iteration,8
0,27.0,25.0,69.0,34.0,23.0,22.0,24.0,25.0,86.59078080903105,144.76199435559735,1.0931326434619002,99.75390404515511,5.791976208122847,1063,1063,73.90485074626865,130.93190298507463,1.0121268656716418,85.96985074626862,5.890395406923199,1072,1072,101.34762773722628,160.78923357664235,1.2153284671532847,115.85783759124084,5.4903142247152505,1096,1096,70.83317167798253,127.22114451988361,0.9612027158098934,82.22096993210481,6.138352269485024,1031,1031,84.60558139534884,142.29023255813954,1.0604651162790697,97.36586046511603,5.813328059512159,1075,1075,3.9588427543640137,159.5874514579773,83.45640247317148,1143.4,40,0,Adam,iteration,9
0,28.0,26.0,55.0,31.0,23.0,22.0,24.0,25.0,56.50577777777778,112.35466666666666,0.9137777777777778,67.38783999999998,6.46767014416654,1125,1125,49.13428827215756,104.34735899731423,0.8316920322291853,59.37176365264097,6.6747650252893225,1117,1117,63.69906223358909,120.06308610400681,0.9650468883205456,75.13860187553288,6.161295529953282,1173,1173,52.551115241635685,107.82156133828997,0.8615241635687733,62.814897769516755,6.632061760251782,1076,1076,59.22309027777778,115.40364583333333,0.9253472222222222,70.43949652777776,6.26826085487655,1152,1152,3.8986401557922363,179.67365860939026,56.22266676058757,1143.4,40,0,Adam,iteration,10
