,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.007570977917982,77.75646687697161,0.7552050473186119,33.158870662460565,8.268498879996834,1585,1585,25.02469917669411,77.76884103863205,0.7422419252691577,33.12424319189363,8.335846261199174,1579,1579,24.97271573604061,77.75761421319797,0.7626903553299492,33.10980329949249,8.314760484686296,1576,1576,23.49966101694915,75.89830508474576,0.7172881355932204,31.32048135593219,8.492877726879946,1475,1475,23.693350548741122,76.30858618463525,0.7333763718528082,31.703666881859256,8.414021440125543,1549,1549,3.2370498180389404,17.83311414718628,24.439599491268595,1553.0,13,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,23.82736974262398,76.4902699309479,0.7489014438166981,31.895938480853697,8.34955136154153,1593,1593,24.36599241466498,77.01453855878634,0.7427307206068268,32.38637168141593,8.371958545239897,1582,1582,24.419029615626968,77.15122873345936,0.7429111531190926,32.47760554505355,8.35790397137802,1587,1587,23.0972501676727,75.4486921529175,0.7149564050972501,30.842347417840354,8.494735330800609,1491,1491,23.277955271565496,75.78274760383387,0.7277955271565495,31.177035143769956,8.446077611836857,1565,1565,3.2972240447998047,34.89675545692444,23.797519442430826,1553.0,13,0,Adam,iteration,2
0,5.0,15.0,20.0,19.0,11.0,25.0,19.0,26.0,30.84043229497775,85.12587412587412,0.9605848696757787,40.53993642720912,8.612294177367364,1573,1573,24.626999360204735,77.79974408189379,0.8598848368522073,33.16593730006404,8.604344815031554,1563,1563,26.078469520103763,79.41634241245136,0.8813229571984436,34.75398184176389,8.407794242077014,1542,1542,23.11577522004062,75.79214624238321,0.8043331076506431,31.179194312796238,8.746027921689356,1477,1477,22.386349001931745,75.29233741146169,0.8068254990341275,30.697630392788113,8.605650877490547,1553,1553,3.6059868335723877,52.515615701675415,25.409605079451723,1553.0,13,0,Adam,iteration,3
0,6.0,15.0,20.0,19.0,6.0,15.0,20.0,19.0,26.06637168141593,79.35208596713022,0.870417193426043,34.763457648546094,8.529127764231857,1582,1582,21.471974522292992,74.12993630573249,0.7885350318471338,29.493140127388475,8.588636371142417,1570,1570,22.150096215522773,75.06542655548428,0.7998717126363053,30.39694034637586,8.580376520324513,1559,1559,19.345013477088948,71.59501347708895,0.7412398921832885,27.00969002695416,8.828117920928017,1484,1484,19.63496143958869,72.08611825192801,0.7602827763496144,27.49156169665807,8.73804201288896,1556,1556,3.289853096008301,69.9991135597229,21.73368346718187,1553.0,13,0,Adam,iteration,4
0,7.0,15.0,20.0,19.0,7.0,15.0,20.0,19.0,21.135794743429287,73.82102628285357,0.7740926157697121,29.223347934918642,8.666578348478991,1598,1598,19.906150919467343,72.53138871274572,0.7603043753963221,27.8960431198478,8.659594164313724,1577,1577,21.98270339525945,74.77194106342088,0.7994875080076874,30.132389493914168,8.546183240533036,1561,1561,18.532301480484524,70.7671601615074,0.7348586810228802,26.17434724091523,8.823286261746713,1486,1486,20.09929532351057,72.62908392056374,0.7546444586803331,28.019967969250462,8.696668901573856,1561,1561,3.3536839485168457,83.93738031387329,20.331249172430237,1553.0,13,0,Adam,iteration,5
0,40.0,16.0,7.0,5.0,7.0,15.0,19.0,19.0,104.11984732824428,168.52977099236642,2.0435114503816796,123.99824427480931,7.717775708206414,1310,1310,108.57300710339385,173.6487766377269,2.1033938437253354,129.17046566692966,7.570046500835328,1267,1267,120.93225558121632,188.66358737490378,2.337952270977675,143.66004618937643,7.622200220665876,1299,1299,111.46390916463909,176.9221411192214,2.1581508515815084,132.39060827250623,7.618854810507771,1233,1233,114.16207951070336,180.42125382262998,2.194954128440367,135.87454892966352,7.498786843127383,1308,1308,4.756537199020386,102.46012330055237,111.85021973763939,1553.0,13,0,Adam,iteration,6
0,45.0,20.0,8.0,12.0,7.0,15.0,19.0,19.0,69.16047652417659,127.50035038542397,1.3090399439383322,82.6573160476522,7.61548743888329,1427,1427,71.97854077253218,130.57653791130187,1.3512160228898427,85.50296852646638,7.36101947486772,1398,1398,80.12765957446808,139.86524822695034,1.4581560283687944,94.05311347517738,7.388187761490748,1410,1410,64.79822616407982,122.18920916481892,1.2342941611234295,77.46691796008876,7.592573467976706,1353,1353,68.2304469273743,126.3659217877095,1.2786312849162011,81.59891061452511,7.493556274035906,1432,1432,3.9090356826782227,124.6885449886322,70.8590699925262,1553.0,13,0,Adam,iteration,7
0,46.0,21.0,20.0,56.0,7.0,15.0,19.0,19.0,64.47568287808127,119.48234510326449,0.927381745502998,74.89729513657561,6.912083913098428,1501,1501,85.21433591004919,143.25158116654956,1.2150386507378776,98.48633872101199,6.913566707661283,1423,1423,95.04603399433428,154.46317280453258,1.3024079320113315,109.09411473087818,6.812084156987604,1412,1412,58.01565836298932,112.27473309608541,0.8640569395017793,67.71074733096091,7.105622210540021,1405,1405,77.2331499312242,134.53507565337,1.0976616231086658,89.87007565337,7.006596835443542,1454,1454,4.089144706726074,144.98277735710144,75.99697221533566,1553.0,13,0,Adam,iteration,8
0,47.0,23.0,21.0,59.0,7.0,15.0,19.0,19.0,63.237908496732025,118.22875816993464,0.9006535947712418,73.68075816993469,6.996657117490118,1530,1530,87.83081155433287,145.7971114167813,1.1444291609353507,101.02649243466293,6.737022411049321,1454,1454,92.71789617486338,151.49043715846994,1.2472677595628416,106.58209699453545,6.756489842705402,1464,1464,56.48961218836565,110.64958448753463,0.8455678670360111,66.10104570637125,6.954062682842908,1444,1444,76.9661705006766,133.71786197564276,1.060893098782138,89.08756427604882,6.714661725789356,1478,1478,4.115108966827393,165.86580562591553,75.4484797829941,1553.0,13,0,Adam,iteration,9
0,11.0,120.0,28.0,28.0,7.0,15.0,19.0,19.0,88.17159763313609,143.9250493096647,0.905982905982906,99.33568047337275,6.426327957590902,1521,1521,82.21951219512195,138.03691496374424,0.9340804218852999,93.39369808833212,6.612044655464642,1517,1517,86.77007772020725,142.64443005181346,0.9300518134715026,98.07154792746087,6.407015913563442,1544,1544,66.03005464480874,120.21789617486338,0.7943989071038251,75.61636612021852,6.777351557144961,1464,1464,68.27893368010403,122.80429128738622,0.817295188556567,78.18447334200256,6.646786545205422,1538,1538,4.059258222579956,186.35158133506775,78.29403517467561,1553.0,13,0,Adam,iteration,10
0,22.0,120.0,20.0,26.0,7.0,15.0,19.0,19.0,79.41611185086552,134.60186418109188,0.8581890812250332,90.06119840213049,6.72817539683799,1502,1502,80.9182561307902,136.49114441416893,0.9141689373297003,91.6688079019075,6.812629449357811,1468,1468,89.99732620320856,146.51403743315507,1.0153743315508021,100.18501336898417,6.809221920610105,1496,1496,77.090395480226,132.06850282485877,0.873587570621469,87.48271186440677,6.8987900838877225,1416,1416,77.90492245448415,133.04315576534052,0.8853674983142279,88.44151045178683,6.883729630757546,1483,1483,4.127032279968262,206.47160983085632,81.06540242391489,1553.0,13,0,Adam,iteration,11
0,21.0,119.0,23.0,25.0,7.0,15.0,19.0,19.0,74.57547791694134,129.4264996704021,0.8319050758075148,84.8368094924192,6.705348158140031,1517,1517,81.1278755074425,136.88430311231394,0.9296346414073072,92.02223951285521,6.702899228777201,1478,1478,88.58986175115207,144.76431863067808,0.9809084924292297,98.82511520737337,6.71287598091357,1519,1519,68.2033426183844,122.67688022284122,0.8245125348189415,78.07575905292462,6.855869167572351,1436,1436,73.56362425049967,128.3784143904064,0.8494337108594271,83.78744170552963,6.828972287440987,1501,1501,4.004230976104736,226.46900868415833,77.212036408884,1553.0,13,0,Adam,iteration,12
0,17.0,118.0,24.0,29.0,7.0,15.0,19.0,19.0,68.03550677856681,122.57520981278245,0.7959974176888315,78.00015493867005,6.7996963661474785,1549,1549,77.04472630173565,132.34112149532712,0.8931909212283045,87.52418558077427,6.784375130420634,1498,1498,82.9125,138.97565789473686,0.9532894736842106,93.61739473684216,6.796339264061674,1520,1520,63.40027605244997,117.44306418219462,0.7832988267770876,72.83532781228418,6.930947143571077,1449,1449,68.87384412153236,123.42998678996037,0.8309114927344782,78.85336195508566,6.873475530446917,1514,1514,3.801604986190796,245.76075530052185,72.05337065085696,1553.0,13,0,Adam,iteration,13
0,8.0,110.0,39.0,31.0,7.0,15.0,19.0,19.0,87.87566844919786,143.39304812834226,0.891042780748663,98.80339572192523,6.7287972354721415,1496,1496,70.38441388343156,124.84348395546824,0.8369351669941061,80.20703339882128,6.81506831476042,1527,1527,71.2023653088042,125.95203679369251,0.8331143232588699,81.36055190538761,6.800348427223738,1522,1522,67.625,121.66643646408839,0.805939226519337,77.0765262430939,7.016073411151341,1448,1448,70.28760768721007,124.70642809807819,0.8250497017892644,80.10597084161702,6.843838259680684,1509,1509,3.981595754623413,265.7301609516144,73.47501106572875,1553.0,13,0,Adam,iteration,14
