,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.02071563088512,81.58380414312617,0.7693032015065914,36.60806967984933,8.114570033388638,1062,1062,28.523540489642183,82.14500941619586,0.7664783427495292,37.15602636534836,8.073321587217764,1062,1062,27.5328330206379,81.16041275797373,0.7711069418386491,36.20006566604127,8.043263800736662,1066,1066,25.703030303030303,78.9969696969697,0.7505050505050505,34.01035353535354,8.268260200007894,990,990,25.950381679389313,79.3043893129771,0.7519083969465649,34.34395992366409,8.186860860200014,1048,1048,2.7876367568969727,14.068664312362671,27.146100224716964,1039.6,22,0,Adam,iteration,1
0,18.0,26.0,18.0,26.0,18.0,26.0,18.0,26.0,27.394167450611477,80.92944496707432,0.7601128880526811,35.92682972718718,8.125233180528555,1063,1063,28.599236641221374,82.20419847328245,0.7662213740458015,37.21136450381674,8.006822049688196,1048,1048,26.6685552407932,80.17941454202078,0.7554296506137866,35.22334277620392,8.127460575208875,1059,1059,26.466802860061286,79.75076608784474,0.7477017364657814,34.748672114402446,8.178418265553123,979,979,24.26941514860978,77.3758389261745,0.7200383509108341,32.43189837008628,8.379245458814056,1043,1043,2.6180403232574463,27.911261081695557,26.679635468259427,1039.6,22,0,Adam,iteration,2
0,18.0,26.0,18.0,25.0,18.0,26.0,18.0,25.0,28.141923436041083,81.81325863678805,0.7675070028011205,36.8307189542484,8.058296022747673,1071,1071,27.326666666666668,80.83714285714285,0.7761904761904762,35.86420000000002,8.085896302759663,1050,1050,26.900568181818183,80.45643939393939,0.7651515151515151,35.50953598484853,8.055868439196404,1056,1056,26.515243902439025,79.78353658536585,0.7540650406504065,34.789898373983696,8.176570078655537,984,984,23.758653846153845,76.85865384615384,0.7201923076923077,31.887567307692343,8.450826029701142,1040,1040,2.833446502685547,41.973933935165405,26.528611206623758,1039.6,22,0,Adam,iteration,3
0,23.0,25.0,20.0,17.0,18.0,26.0,18.0,24.0,33.478344562078924,87.93936477382098,0.8546679499518768,42.97660250240613,7.857743424462859,1039,1039,26.452975047984644,80.11036468330134,0.7859884836852208,35.12461612284066,8.095529383313604,1042,1042,26.365458015267176,80.11259541984732,0.7853053435114504,35.139818702290114,8.042311719592682,1048,1048,27.11938775510204,80.56632653061224,0.786734693877551,35.55707142857138,8.117724618392652,980,980,28.820463320463322,82.33108108108108,0.7673745173745173,37.35056949806949,8.074098237806286,1036,1036,2.8084936141967773,55.97807049751282,28.447325740179224,1039.6,22,0,Adam,iteration,4
0,21.0,24.0,19.0,18.0,21.0,24.0,19.0,18.0,29.944919278252613,83.97625830959164,0.8328584995251662,38.99978157644829,7.9963660616773655,1053,1053,25.633776091081593,79.17172675521822,0.7760910815939279,34.180578747628054,8.206819194995173,1054,1054,24.116367076631978,77.54399243140965,0.7426679280983917,32.549517502365205,8.357959215977488,1057,1057,24.42288049029622,77.4535240040858,0.7180796731358529,32.462757916241046,8.366162101592344,979,979,26.56148713060057,80.15157292659676,0.7998093422306959,35.19770257387987,8.069578040504744,1049,1049,2.80269193649292,69.98550724983215,26.135886013372595,1039.6,22,0,Adam,iteration,5
0,18.0,23.0,17.0,21.0,18.0,23.0,17.0,21.0,24.306818181818183,77.77651515151516,0.7566287878787878,32.77360795454543,8.367880367447794,1056,1056,25.751671442215855,79.25214899713467,0.7688634192932188,34.27564469914041,8.177266837122671,1047,1047,26.360640301318266,80.03578154425612,0.7777777777777778,35.04978342749531,8.072397526128738,1062,1062,22.146490335707018,75.20651068158698,0.7212614445574771,30.190528992878907,8.538525184650371,983,983,24.23164918970448,77.48713060057197,0.7330791229742613,32.506387035271715,8.365409802586239,1049,1049,2.778380870819092,83.958012342453,24.55945389015276,1039.6,22,0,Adam,iteration,6
0,13.0,24.0,15.0,20.0,13.0,24.0,15.0,20.0,27.5196261682243,81.60747663551402,0.8401869158878504,36.59608411214952,8.116324686507255,1070,1070,24.584291187739463,78.10919540229885,0.7739463601532567,33.103381226053685,8.38425875780446,1044,1044,24.564717162032597,78.12559923298178,0.7833173537871524,33.169185043144786,8.335636579737612,1043,1043,21.30448065173116,74.37780040733197,0.7158859470468432,29.375784114052955,8.602349137277107,982,982,22.896418199419166,76.20232333010648,0.7705711519845111,31.260638915779314,8.383596121283516,1033,1033,2.7891299724578857,97.73062920570374,24.17390667382934,1039.6,22,0,Adam,iteration,7
0,16.0,23.0,14.0,17.0,16.0,23.0,14.0,17.0,24.8746465598492,78.75589066918002,0.823751178133836,33.78167766258252,8.31004867491906,1061,1061,24.61465271170314,78.1465271170314,0.796384395813511,33.154357754519566,8.285649082653224,1051,1051,23.18130311614731,76.78753541076487,0.7658168083097262,31.798064211520316,8.357047445848808,1059,1059,21.378323108384457,74.43251533742331,0.7310838445807771,29.43914110429445,8.628009215472856,978,978,19.889312977099237,73.00477099236642,0.7366412213740458,28.039255725190813,8.715525907080492,1048,1048,2.702827215194702,111.65079617500305,22.787647694636668,1039.6,22,0,Adam,iteration,8
0,8.0,24.0,10.0,12.0,16.0,23.0,14.0,17.0,41.280701754385966,99.14522417153997,1.2573099415204678,54.162319688109186,8.064692750421905,1026,1026,37.142166344294004,93.50870406189556,1.125725338491296,48.52915860735006,8.12836563522614,1034,1034,27.73846153846154,82.79134615384615,0.9673076923076923,37.8365096153846,8.392144378887103,1040,1040,28.0,82.51269035532995,0.9248730964467005,37.53511675126902,8.411156507772482,985,985,22.46990291262136,76.14660194174758,0.8349514563106796,31.214970873786392,8.611899353834664,1030,1030,2.7991092205047607,125.62625217437744,31.326246509952576,1039.6,22,0,Adam,iteration,9
0,120.0,24.0,19.0,24.0,16.0,23.0,14.0,17.0,139.61909871244634,199.52682403433477,1.2736051502145922,153.72963519313282,4.998791185446218,932,932,143.8110497237569,204.57348066298343,1.321546961325967,156.7345303867405,5.438992063314066,905,905,126.91572456320658,186.35149023638232,1.20863309352518,138.9672456320659,5.728183532761084,973,973,119.16129032258064,178.09899888765295,1.200222469410456,133.16190211345952,5.491288397743263,899,899,128.96264674493062,188.11419423692635,1.1771611526147279,137.15011739594453,5.512485081313993,937,937,3.2883408069610596,140.1109380722046,131.69396201338424,1039.6,22,0,Adam,iteration,10
0,119.0,27.0,20.0,22.0,16.0,23.0,14.0,17.0,114.85138004246285,173.16985138004247,1.1252653927813163,127.9623460721869,5.54949038593036,942,942,135.07467532467533,196.08333333333334,1.29004329004329,149.15661255411257,5.531431763209165,924,924,116.69762641898865,175.46852425180597,1.150670794633643,128.16150670794633,5.966816718423781,969,969,110.36789297658864,168.49386845039018,1.1025641025641026,123.41585284280936,5.757582640062482,897,897,121.60529100529101,180.51957671957672,1.1354497354497355,130.33696296296316,5.753229436347769,945,945,3.4482502937316895,157.367258310318,119.71937315360128,1039.6,22,0,Adam,iteration,11
0,120.0,27.0,20.0,21.0,16.0,23.0,14.0,17.0,114.39616613418531,172.69222577209797,1.1299254526091587,127.43907348242828,5.569901857587691,939,939,144.50054884742042,206.18331503841932,1.3874862788144895,160.2308671789242,5.278384605677147,911,911,123.8517745302714,183.437369519833,1.2087682672233822,135.9209290187893,5.742141369426192,958,958,115.36507936507937,173.7312925170068,1.1394557823129252,128.5777210884353,5.569628851580744,882,882,130.27371864776444,190.18102508178845,1.2246455834242094,140.6902181025081,5.494956177313454,917,917,3.5740036964416504,174.6104748249054,125.67745750494419,1039.6,22,0,Adam,iteration,12
0,119.0,27.0,20.0,22.0,16.0,23.0,14.0,17.0,114.85138004246285,173.16985138004247,1.1252653927813163,127.9623460721869,5.54949038593036,942,942,135.07467532467533,196.08333333333334,1.29004329004329,149.15661255411257,5.531431763209165,924,924,116.69762641898865,175.46852425180597,1.150670794633643,128.16150670794633,5.966816718423781,969,969,110.36789297658864,168.49386845039018,1.1025641025641026,123.41585284280936,5.757582640062482,897,897,121.60529100529101,180.51957671957672,1.1354497354497355,130.33696296296316,5.753229436347769,945,945,3.4086601734161377,188.31330752372742,119.71937315360128,1039.6,22,0,Adam,iteration,13
0,120.0,27.0,19.0,22.0,16.0,23.0,14.0,17.0,116.26659528907923,174.84047109207708,1.1434689507494646,129.80470021413285,5.486316012100333,934,934,135.92416034669554,196.71939328277355,1.3120260021668473,150.63515709642482,5.481896594010106,923,923,121.68459152016545,180.8335056876939,1.1778697001034126,133.2382419855221,5.995479494339437,967,967,113.77298524404087,172.17593643586832,1.1112372304199774,127.07019296254256,5.660293587909577,881,881,130.95689655172413,190.89224137931035,1.240301724137931,140.9757004310344,5.502059477276396,928,928,3.4368791580200195,191.7658176422119,123.72104579034104,1039.6,22,0,Adam,iteration,14
