,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,26.241682974559687,79.21037181996086,0.7367906066536204,34.30953033268099,8.23146497066809,1022,1022,26.47222222222222,79.36309523809524,0.7390873015873016,34.45467261904761,8.25804971479347,1008,1008,25.82857142857143,78.95073891625616,0.7507389162561576,34.02367487684732,8.234890082432338,1015,1015,24.696712619300104,77.29904559915164,0.7264050901378579,32.39272534464477,8.456910492527376,943,943,26.063492063492063,78.90079365079364,0.7331349206349206,34.00437500000001,8.264269947255759,1008,1008,3.3123185634613037,16.338072776794434,25.8605362616291,994.2,27,0,Adam,iteration,1
0,17.0,25.0,17.0,25.0,17.0,25.0,17.0,25.0,26.282250242483027,79.21338506304559,0.7584869059165859,34.2809796314258,8.193124927800426,1031,1031,24.548577036310107,77.41216879293425,0.7360157016683022,32.497065750736,8.382263357958424,1019,1019,25.606237816764132,78.62768031189084,0.7660818713450293,33.72189083820664,8.24339173776628,1026,1026,24.58033826638478,77.30655391120507,0.7325581395348837,32.39527484143761,8.450999294704694,946,946,25.88125613346418,78.94308145240431,0.7733071638861629,34.04613346418056,8.181828246747024,1019,1019,2.5861611366271973,30.32565188407898,25.379731899081246,994.2,27,0,Adam,iteration,2
0,16.0,24.0,16.0,24.0,16.0,24.0,16.0,24.0,22.658153241650293,75.50098231827111,0.737721021611002,30.598015717092302,8.499067371476178,1018,1018,25.014866204162537,77.9217046580773,0.7502477700693756,32.98677898909814,8.307966848179246,1009,1009,25.102739726027398,77.97358121330724,0.7514677103718199,33.0636203522505,8.284687628562661,1022,1022,24.681236673773988,77.62793176972282,0.767590618336887,32.73572494669508,8.325320954095277,938,938,23.29647749510763,76.01859099804305,0.7181996086105675,31.119324853228957,8.512530134353693,1022,1022,3.236084461212158,47.24559259414673,24.15069466814437,994.2,27,0,Adam,iteration,3
0,15.0,8.0,5.0,5.0,16.0,24.0,16.0,23.0,53.43097997892519,116.3709167544784,2.0632244467860907,71.512971548999,7.3391369047928166,949,949,84.91059602649007,159.73620309050773,3.2119205298013247,114.92120309050782,6.413680412777765,906,906,82.37405405405406,155.08756756756756,3.0216216216216214,110.28965405405407,6.558336885563229,925,925,41.40862656072645,101.19636776390466,1.6651532349602725,56.34767309875136,8.157572972651522,881,881,69.56357758620689,138.13577586206895,2.6196120689655173,93.31297413793105,6.822471071343361,928,928,3.623626708984375,63.45640468597412,66.33756684128052,994.2,27,0,Adam,iteration,4
0,14.0,11.0,7.0,6.0,16.0,24.0,16.0,23.0,27.682587064676618,83.97412935323383,1.1621890547263682,39.06002985074626,8.785016277644715,1005,1005,30.16171954964176,87.09007164790174,1.2302968270214945,42.19976458546574,8.695635592364084,977,977,31.99097291875627,89.47542627883651,1.2858575727181545,44.5632798395185,8.662343268887565,997,997,29.748621830209483,86.25248070562293,1.2282249173098125,41.343384785005576,8.78080560950329,907,907,33.42307692307692,91.81275303643724,1.3441295546558705,46.95292510121458,8.772540745841809,988,988,3.1932272911071777,81.61684226989746,30.601395657272214,994.2,27,0,Adam,iteration,5
0,13.0,12.0,8.0,7.0,16.0,24.0,16.0,23.0,22.716403162055336,77.28260869565217,0.9634387351778656,32.35942687747035,8.920191997567903,1012,1012,25.52217741935484,80.96471774193549,1.0816532258064515,36.06281250000002,8.751568081614975,992,992,24.42430278884462,79.44721115537848,1.0388446215139442,34.53840637450205,8.854520836126921,1004,1004,24.84789644012945,79.8133764832794,1.035598705501618,34.9311758360302,8.789753635184887,927,927,27.918016194331983,84.23380566801619,1.1538461538461537,39.35626518218623,8.75160642914553,988,988,3.496067762374878,98.49327206611633,25.085759200943247,994.2,27,0,Adam,iteration,6
0,12.0,12.0,8.0,8.0,12.0,12.0,8.0,8.0,16.602350636630753,69.55925563173359,0.8060724779627816,24.662634671890277,9.068394346209965,1021,1021,21.003024193548388,75.06754032258064,0.9516129032258065,30.144848790322577,8.780416050951443,992,992,17.444773175542405,70.66666666666667,0.8402366863905325,25.734072978303725,8.980489554112117,1014,1014,17.149413020277482,70.2443970117396,0.83991462113127,25.339370330843106,9.003583110408679,937,937,21.78021978021978,76.22677322677323,0.97002997002997,31.32880119880124,8.784597768928661,1001,1001,3.219931125640869,114.95560240745544,18.795956161243762,994.2,27,0,Adam,iteration,7
0,11.0,12.0,8.0,9.0,11.0,12.0,8.0,9.0,15.048875855327468,67.65200391006843,0.7605083088954057,22.764359726295176,9.153789359763088,1023,1023,16.940119760479043,70.15269461077844,0.8483033932135728,25.24825349301398,8.945753214038223,1002,1002,16.069950738916255,69.02660098522168,0.8,24.11453201970439,9.06162800397589,1015,1015,15.632978723404255,68.36595744680851,0.7861702127659574,23.485000000000017,9.096194702399854,940,940,17.543111992071356,70.82656095143706,0.8424182358771061,25.935381565906837,8.921639823597822,1009,1009,3.2750892639160156,131.16412901878357,16.247007414039675,994.2,27,0,Adam,iteration,8
0,5.0,13.0,5.0,47.0,11.0,12.0,8.0,9.0,138.38921453692848,205.92145369284876,2.4830011723329424,161.1998358733882,5.91745877853207,853,853,153.9710843373494,226.23855421686747,2.8650602409638553,181.4288313253012,5.4812992230397235,830,830,148.1311672683514,218.07099879663056,2.675090252707581,173.3610108303249,5.687568368513179,831,831,106.58952496954933,169.29598051157126,1.9805115712545676,124.47924482338611,6.513714822717822,821,821,136.4576074332172,205.0383275261324,2.543554006968641,160.2608246225319,5.846554925029054,861,861,4.118212461471558,148.3843641281128,136.70771970907916,994.2,27,0,Adam,iteration,9
0,5.0,14.0,5.0,47.0,11.0,12.0,8.0,9.0,122.46522234891677,187.11972633979477,2.2212086659064996,142.3409920182439,6.433250226561541,877,877,124.24193548387096,189.89055299539172,2.274193548387097,145.0800460829494,5.863939955541998,868,868,118.37731481481481,182.7025462962963,2.1574074074074074,137.87293981481474,6.371146484170515,864,864,100.42350061199511,162.18482252141982,1.8861689106487147,117.38402692778459,7.171798465212368,817,817,112.42648709315375,176.1941638608305,2.0875420875420874,131.41694725028046,6.285301507332876,891,891,3.774305820465088,168.25393152236938,115.58689207055026,994.2,27,0,Adam,iteration,10
