,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.17824074074074,81.8858024691358,0.7816358024691358,37.0747993827161,7.962945161774668,1296,1296,26.415730337078653,79.67094703049759,0.7471910112359551,34.84729534510442,8.249908479538156,1246,1246,29.594383775351012,83.43603744149766,0.7987519500780031,38.60193447737909,7.968319703302968,1282,1282,29.606035205364627,83.25062866722548,0.7971500419111484,38.43400670578371,8.067273847377649,1193,1193,27.508025682182986,80.85232744783306,0.7552166934189406,36.03189406099516,8.081018265319292,1246,1246,3.6565048694610596,18.705480337142944,28.260483148143607,1240.6,49,0,Adam,iteration,1
0,18.0,26.0,19.0,26.0,18.0,26.0,19.0,26.0,26.6281951975213,80.0836560805577,0.761425251742835,35.29039504260266,8.120997621365055,1291,1291,26.970088924818107,80.2021018593371,0.7477768795472919,35.37622473726756,8.153090707507946,1237,1237,29.34477379095164,83.11934477379096,0.7956318252730109,38.27803432137287,7.908969285818554,1282,1282,30.776094276094277,84.57239057239057,0.8173400673400674,39.789006734006755,7.97661952786933,1188,1188,26.64326069410815,79.97820823244552,0.768361581920904,35.17901533494757,8.11767314893379,1239,1239,3.677276611328125,36.841015338897705,28.07248257669869,1240.6,49,0,Adam,iteration,2
0,19.0,18.0,26.0,28.0,18.0,26.0,19.0,27.0,31.548062015503877,85.54418604651163,0.827906976744186,40.76316279069762,7.820136580066591,1290,1290,28.216019417475728,81.7799352750809,0.7702265372168284,36.959902912621374,8.129580156578964,1236,1236,29.034618410700237,82.79150275373722,0.7867820613690008,37.93836349331235,7.999463097986625,1271,1271,27.218697829716195,80.56928213689483,0.7771285475792988,35.77664440734555,8.107166881757168,1198,1198,28.50363196125908,81.85714285714286,0.7586763518966909,37.03286521388212,8.108561100335779,1239,1239,3.5602853298187256,54.79479432106018,28.904205926931024,1240.6,49,0,Adam,iteration,3
0,18.0,21.0,20.0,29.0,18.0,21.0,20.0,29.0,26.001561280249806,79.27088212334114,0.7455113192818111,34.47835284933645,8.245522442639615,1281,1281,26.425343018563357,79.61581920903954,0.741727199354318,34.789862792574645,8.191558586127274,1239,1239,27.523101018010962,81.10963194988254,0.7689898198903681,36.2662098668755,8.10004604331208,1277,1277,27.481450252951095,80.91736930860034,0.7655986509274874,36.11401349072511,8.163873667307133,1186,1186,24.43168957154406,77.51818916734034,0.7340339531123686,32.71045270816493,8.387452657258233,1237,1237,3.611928939819336,72.22438597679138,26.372629028263855,1240.6,49,0,Adam,iteration,4
0,5.0,34.0,10.0,28.0,18.0,20.0,20.0,29.0,57.79562657695543,115.57022708158117,1.2582001682085786,70.51391925988221,8.028489463256587,1189,1189,52.791485664639445,109.85403996524761,1.1876629018245004,64.9601042571677,8.175164692882829,1151,1151,59.580288870008495,118.49192863211555,1.308411214953271,73.10424808836036,8.09707081562147,1177,1177,51.89018901890189,108.65796579657966,1.1494149414941495,63.762529252925354,8.310009164793257,1111,1111,55.89737065309584,114.39609838846481,1.2629346904156065,69.45122137404579,8.046856529974196,1179,1179,3.8693768978118896,90.58137726783752,55.59099215672022,1240.6,49,0,Adam,iteration,5
0,5.0,33.0,11.0,27.0,18.0,20.0,20.0,29.0,57.34276206322795,115.58319467554077,1.2487520798668885,70.73896838602332,7.984877421707322,1202,1202,50.164395229982965,107.01959114139693,1.151618398637138,62.12562180579211,8.193124189989364,1174,1174,57.681625740897545,116.10160880609652,1.287891617273497,71.27117696867069,8.189854791643375,1181,1181,50.14132379248658,106.85062611806798,1.1601073345259392,62.07490161001792,8.224170432491897,1118,1118,52.754028837998305,110.70822731128075,1.2171331636980491,65.78754877014427,8.104235877812746,1179,1179,3.7585535049438477,109.60838723182678,53.61682713291867,1240.6,49,0,Adam,iteration,6
0,5.0,31.0,17.0,24.0,18.0,20.0,20.0,29.0,43.13961038961039,98.70698051948052,1.0146103896103895,53.87922077922075,8.063866552885923,1232,1232,40.73522064945878,96.04079933388843,0.9975020815986678,51.168209825145766,8.164200110302417,1201,1201,43.10279605263158,98.8248355263158,1.0460526315789473,54.038782894736855,7.959333562663011,1216,1216,42.478222996515676,97.78745644599303,1.0060975609756098,52.98927700348426,8.142978615369378,1148,1148,37.24234904880066,92.12406947890818,0.9495450785773366,47.29578163771714,8.18719511498108,1209,1209,3.8714654445648193,129.1501681804657,41.33963982740342,1240.6,49,0,Adam,iteration,7
0,5.0,26.0,18.0,17.0,18.0,20.0,20.0,29.0,43.24201680672269,99.87478991596639,1.149579831932773,55.048974789916095,8.0268133726382,1190,1190,40.02292020373515,96.16383701188455,1.098471986417657,51.30360780984712,8.109498059190326,1178,1178,42.168896321070235,98.42725752508362,1.104515050167224,53.618486622073576,7.976701101902823,1196,1196,39.770403587443944,95.38026905829597,1.0699551569506727,50.60078923766815,8.179729446210434,1115,1115,38.27444253859348,94.03602058319039,1.0523156089193826,49.218533447684365,8.13902735422884,1166,1166,3.6447346210479736,147.8590693473816,40.6957358915131,1240.6,49,0,Adam,iteration,8
0,5.0,5.0,9.0,16.0,18.0,20.0,20.0,29.0,45.608877721943045,109.01758793969849,1.806532663316583,63.70324958123951,8.938987143951838,1194,1194,46.46655082536925,109.58470894874023,1.843614248479583,64.54253692441348,8.859125594809933,1151,1151,45.250421585160204,108.40219224283305,1.800168634064081,63.49928330522773,8.882994405936758,1186,1186,45.692798541476755,108.08751139471285,1.7903372835004558,63.328295350957184,8.83228828289984,1097,1097,42.42613151152861,104.33219470538002,1.6763450042698549,59.47851409052093,9.007428317499123,1171,1171,3.8100359439849854,165.82645750045776,45.08895603709557,1240.6,49,0,Adam,iteration,9
0,13.0,6.0,10.0,15.0,18.0,20.0,20.0,29.0,34.45216680294358,92.47424366312347,1.249386753883892,47.508896156991014,8.745917672007556,1223,1223,36.65351629502573,94.91595197255575,1.2830188679245282,49.72313036020579,8.744072099972659,1166,1166,35.96115702479339,94.47685950413224,1.3099173553719008,49.52677685950414,8.676614873867013,1210,1210,37.88208820882088,96.42934293429343,1.3348334833483348,51.53729072907287,8.710341132186079,1111,1111,35.48489932885906,93.64597315436242,1.282718120805369,48.81188758389262,8.675710263392329,1192,1192,3.9942262172698975,185.28387117385864,36.08676553208853,1240.6,49,0,Adam,iteration,10
0,14.0,8.0,15.0,18.0,18.0,20.0,20.0,29.0,35.21915584415584,92.3271103896104,1.1225649350649352,47.05742694805193,8.670957334921306,1232,1232,34.41414141414141,91.39478114478115,1.1043771043771045,46.497129629629676,8.658566534607075,1188,1188,34.31626016260162,91.39349593495935,1.1186991869918699,46.516317073170704,8.551626113319628,1230,1230,34.31288343558282,91.09728308501315,1.1007887817703768,46.275311130587184,8.726371013281465,1141,1141,32.385451505016725,88.48913043478261,1.0535117056856187,43.52606187290969,8.704535790915472,1196,1196,3.640104293823242,204.28869605064392,34.129578472299684,1240.6,49,0,Adam,iteration,11
0,11.0,9.0,12.0,16.0,18.0,20.0,20.0,29.0,29.1384,85.4264,1.092,40.599616000000104,8.474735232110845,1250,1250,27.57698675496689,83.28559602649007,1.0198675496688743,38.48820364238404,8.725578571897655,1208,1208,28.131345688960515,83.88477034649476,1.0435132957292506,39.04242546333606,8.549990480007066,1241,1241,28.073275862068964,83.70775862068966,1.0310344827586206,38.919499999999964,8.570594266859114,1160,1160,24.85279605263158,79.91940789473684,0.96875,35.093799342105314,8.709484995209113,1216,1216,3.3889851570129395,222.92523336410522,27.55456087172559,1240.6,49,0,Adam,iteration,12
0,9.0,13.0,11.0,13.0,9.0,13.0,11.0,13.0,25.948,81.268,1.012,36.460167999999996,8.341009010200308,1250,1250,20.23821138211382,74.03333333333333,0.8788617886178862,29.20052032520334,8.549242808189106,1230,1230,24.45673076923077,79.3525641025641,0.9767628205128205,34.47212339743592,8.33221588923707,1248,1248,25.11923411662315,80.18798955613578,1.0182767624020888,35.377032201914744,8.444653212343402,1149,1149,23.87099424815119,78.41659819227608,0.952341824157765,33.589063270336894,8.303970113988255,1217,1217,3.738340139389038,241.58342957496643,23.926634103223787,1240.6,49,0,Adam,iteration,13
0,11.0,15.0,16.0,14.0,10.0,13.0,11.0,13.0,26.600633914421554,81.41045958795563,0.9477020602218701,36.58382725832009,8.172808535680543,1262,1262,21.785197103781176,75.46098149637973,0.8399034593724859,30.64281576830249,8.415512718655362,1243,1243,24.084772370486657,78.32731554160125,0.8854003139717426,33.495070643642094,8.262071853382604,1274,1274,22.627731092436974,76.48151260504201,0.8563025210084033,31.683151260504225,8.454404541515203,1190,1190,22.7285140562249,76.74939759036144,0.8706827309236947,31.92942168674702,8.406986870315027,1245,1245,3.4502460956573486,259.22587847709656,23.56536970747025,1240.6,49,0,Adam,iteration,14
0,10.0,14.0,5.0,36.0,10.0,13.0,11.0,13.0,51.98471986417657,109.82597623089983,1.2546689303904923,65.07984719864179,8.74470400056945,1178,1178,52.51766784452297,110.19787985865725,1.2446996466431095,65.42106007067129,8.81580862302897,1132,1132,50.53184165232358,108.26936316695353,1.2375215146299483,63.459526678141074,8.692879872028294,1162,1162,40.38949275362319,95.95471014492753,1.0389492753623188,51.21999094202899,8.88128930912697,1104,1104,48.33390557939914,105.34678111587982,1.1639484978540773,60.560077253218935,8.84401956647336,1165,1165,4.021337985992432,277.7829267978668,48.751525538809084,1240.6,49,0,Adam,iteration,15
0,19.0,9.0,5.0,37.0,10.0,13.0,11.0,13.0,59.650902837489255,118.38607050730869,1.3052450558899398,73.09997420464312,8.82454577536497,1163,1163,64.81488203266788,124.29764065335753,1.397459165154265,78.77713248638831,8.704443697531108,1102,1102,57.85814360770578,116.33099824868651,1.266199649737303,71.26610332749557,8.87495042673192,1142,1142,55.95411985018727,113.97940074906367,1.247191011235955,69.17472846441949,8.704984423551856,1068,1068,58.057843996494306,116.29272567922875,1.2576687116564418,71.07506573181425,8.906026341520498,1141,1141,3.9778151512145996,297.0202283859253,59.267178464908895,1240.6,49,0,Adam,iteration,16
