,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,32.734136546184736,86.64979919678714,0.8425702811244979,41.851397590361415,7.734005951216536,1245,1245,29.143439282803588,82.54849225753871,0.778321108394458,37.756829665851654,8.03499864332448,1227,1227,32.325377883850436,86.16547334924424,0.8257756563245824,41.35132060461416,7.792071610101698,1257,1257,32.37339055793991,86.03261802575108,0.8103004291845494,41.23744206008584,7.969472717021686,1165,1165,32.080267558528426,85.90969899665552,0.8294314381270903,41.07843645484951,7.7423039467900505,1196,1196,3.5134925842285156,18.367645978927612,31.731322365861423,1222.2,42,0,Adam,iteration,1
0,19.0,25.0,18.0,25.0,19.0,25.0,18.0,25.0,28.668810289389068,82.14389067524115,0.7909967845659164,37.31988745980706,7.965390078362857,1244,1244,28.509836065573772,81.87786885245902,0.7819672131147541,37.083450819672144,8.009826056459422,1220,1220,31.194867682437852,85.1186848436247,0.8380112269446672,40.305677626303016,7.732237334254127,1247,1247,32.008620689655174,85.76724137931035,0.8379310344827586,40.94328448275864,7.799707490137544,1160,1160,26.207357859531772,79.40133779264214,0.7508361204013378,34.59964882943138,8.203939326408879,1196,1196,3.58146333694458,36.143046617507935,29.31789851731753,1222.2,42,0,Adam,iteration,2
0,19.0,24.0,18.0,25.0,20.0,25.0,18.0,25.0,26.265914585012087,79.5068493150685,0.7639000805801772,34.69651893634169,8.185253475021334,1241,1241,28.06726825266612,81.46923707957342,0.7809680065627563,36.678949958982706,7.990400193254145,1219,1219,30.081059390048154,83.86677367576245,0.8202247191011236,39.052038523274554,7.825344472776877,1246,1246,32.27476313522825,86.21619293712317,0.8440999138673557,41.39124031007752,7.815250461420689,1161,1161,27.76,81.1125,0.7616666666666667,36.305108333333294,8.087320259105837,1200,1200,3.5913496017456055,54.484901905059814,28.88980107259092,1222.2,42,0,Adam,iteration,3
0,20.0,22.0,19.0,23.0,20.0,22.0,19.0,23.0,24.9951768488746,78.02893890675242,0.7323151125401929,33.2059807073955,8.308428467256954,1244,1244,25.47603574329813,78.86515028432169,0.7798537774167343,34.04278635255885,8.167368683841516,1231,1231,27.07710651828299,80.53497615262322,0.794912559618442,35.742384737678854,8.065938533852039,1258,1258,26.169086251067462,79.50213492741247,0.7745516652433817,34.70479077711356,8.23001058395119,1171,1171,26.6747491638796,80.00752508361204,0.7709030100334449,35.165944816053475,8.067927841075727,1196,1196,3.56756854057312,71.98132133483887,26.07843090508056,1222.2,42,0,Adam,iteration,4
0,21.0,6.0,18.0,6.0,20.0,21.0,19.0,23.0,65.77917414721723,128.90754039497307,1.81508078994614,83.66979353680428,8.288730528295204,1114,1114,63.78635547576302,126.89946140035907,1.7594254937163376,81.80649910233399,8.451479748401631,1114,1114,66.92938099389713,130.9389712292938,1.8273757628596339,85.81455972101138,8.272536381378464,1147,1147,67.54486586493987,131.2072155411656,1.8732654949121184,86.12711378353379,8.225127280611932,1081,1081,68.6966911764706,132.62408088235293,1.8768382352941178,86.91322610294115,8.278258815336827,1088,1088,4.198185920715332,90.2550220489502,66.54729353165757,1222.2,42,0,Adam,iteration,5
0,22.0,5.0,21.0,13.0,22.0,5.0,21.0,13.0,25.149193548387096,78.70161290322581,0.85,33.84787903225805,8.39752920814326,1240,1240,25.406456953642383,79.30794701986756,0.8576158940397351,34.50721854304636,8.489108123379019,1208,1208,26.082664526484752,79.92054574638844,0.8723916532905297,35.10837881219902,8.34339841620408,1246,1246,21.560541913632516,74.55038103302286,0.7739204064352244,29.710889077053324,8.64341705207291,1181,1181,27.353885135135137,81.63429054054055,0.8902027027027027,36.77266047297299,8.347573173893528,1184,1184,3.4926724433898926,109.8793032169342,25.11054841545638,1222.2,42,0,Adam,iteration,6
0,21.0,5.0,20.0,54.0,22.0,5.0,21.0,14.0,49.69485903814262,104.61276948590381,0.9709784411276948,59.760107794361566,7.44234663436021,1206,1206,47.7636815920398,102.27446102819238,0.906301824212272,57.47925373134334,7.552978590150268,1206,1206,52.63011456628478,107.85761047463176,0.9877250409165302,63.04211129296239,7.149036145115974,1222,1222,45.706244503078274,100.33948988566402,0.9234828496042217,55.54981530343007,7.389563512168318,1137,1137,41.765306122448976,95.97619047619048,0.8647959183673469,51.15755102040815,7.631323631020121,1176,1176,3.7713820934295654,127.92345547676086,47.512041164398894,1222.2,42,0,Adam,iteration,7
0,12.0,120.0,17.0,38.0,22.0,5.0,21.0,14.0,138.78571428571428,197.8450704225352,1.2756539235412474,152.47245472837008,6.57692863483861,994,994,139.71765913757702,199.81622176591375,1.3151950718685832,154.76387063655025,6.46247100506525,974,974,148.186626746507,208.5,1.3483033932135728,162.51464071856273,6.45878568993202,1002,1002,139.83743315508022,199.44491978609625,1.3122994652406417,154.69291978609644,6.551714457852163,935,935,144.44114636642783,204.7338792221085,1.3889457523029682,159.59,6.264295443631524,977,977,4.6428117752075195,147.71898365020752,142.19371593826128,1222.2,42,0,Adam,iteration,8
0,13.0,120.0,19.0,36.0,22.0,5.0,21.0,14.0,141.31459566074952,200.35996055226823,1.26232741617357,154.79703155818547,6.389172289411251,1014,1014,146.33299798792757,205.86016096579476,1.2917505030181087,160.94977867203224,6.228233345381026,994,994,143.8903162055336,204.74604743083003,1.3853754940711462,159.4746343873517,6.3089897967129565,1012,1012,138.542194092827,197.69198312236287,1.290084388185654,152.38578059071745,6.403704335719933,948,948,141.81570996978851,201.18932527693858,1.2860020140986907,155.83719033232626,6.177528291382634,993,993,4.315791845321655,170.34963393211365,142.37916278336525,1222.2,42,0,Adam,iteration,9
0,12.0,118.0,15.0,33.0,22.0,5.0,21.0,14.0,148.80827447023208,209.0484359233098,1.3763874873864783,163.48041372351153,6.350025592779762,991,991,157.01758014477767,218.3846949327818,1.468459152016546,173.03830403309198,6.3234633907432105,967,967,156.09897959183672,217.9591836734694,1.4989795918367348,171.87124489795906,6.317051856295491,980,980,146.828141783029,207.03974221267455,1.3791621911922665,162.04605800214827,6.561664368511343,931,931,149.08967674661105,209.49426485922837,1.3858185610010427,163.97928050052138,6.400354205656613,959,959,4.488377094268799,192.97614336013794,151.5685305472973,1222.2,42,0,Adam,iteration,10
