,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,22.025,74.767,0.693,29.98993999999998,8.601571565547063,1000,1000,21.642094017094017,74.13034188034187,0.6794871794871795,29.306004273504204,8.669882775407977,936,936,23.022845275181723,75.90342679127725,0.7237798546209762,31.057414330218087,8.504523782505993,963,963,20.84790011350738,73.21793416572078,0.6606129398410897,28.41040862656071,8.81460138195018,881,881,21.86022610483042,74.5262076053443,0.7009249743062693,29.708386433710118,8.622148702934595,973,973,3.141230821609497,15.222788095474243,21.879613102122708,956.6,32,0,Adam,iteration,1
0,18.0,26.0,9.0,25.0,18.0,26.0,9.0,25.0,21.55196770938446,74.23814328960646,0.7053481331987891,29.467245206861794,8.666507289886855,991,991,20.17678381256656,72.58679446219382,0.6837060702875399,27.801064962726247,8.810001626147212,939,939,20.995837669094694,73.44640998959417,0.6899063475546305,28.60299687825179,8.739374209623184,961,961,19.87485779294653,72.17064846416382,0.6655290102389079,27.40068259385664,8.860087303718712,879,879,21.028688524590162,73.57479508196721,0.7038934426229508,28.76780737704918,8.750615281402712,976,976,3.138688564300537,30.18615484237671,20.72562710171648,956.6,32,0,Adam,iteration,2
0,18.0,25.0,9.0,25.0,18.0,25.0,9.0,25.0,20.86865671641791,73.47661691542288,0.6925373134328359,28.694656716417906,8.725833181380272,1005,1005,19.858201058201058,72.4031746031746,0.6888888888888889,27.621809523809514,8.795664546297791,945,945,20.84488107549121,73.29886246122027,0.7052740434332989,28.477425025853144,8.712687326383397,967,967,19.94039735099338,72.17549668874172,0.6677704194260485,27.400099337748383,8.890299796676905,906,906,20.569,73.14,0.706,28.35297999999999,8.746399561248845,1000,1000,2.951850652694702,45.58265709877014,20.41622724022071,956.6,32,0,Adam,iteration,3
0,17.0,23.0,7.0,24.0,17.0,23.0,7.0,24.0,19.988966900702106,72.7321965897693,0.7191574724172518,27.95249749247746,8.76561008970388,997,997,19.928495197438632,72.40875133404482,0.7011739594450374,27.595517609391685,8.852905969459213,937,937,19.559709241952234,72.03738317757009,0.6832814122533749,27.19850467289719,8.92431931900776,963,963,18.664399092970523,70.97392290249434,0.6904761904761905,26.176258503401343,8.973556549808173,882,882,19.9438202247191,72.70071501532176,0.7272727272727273,27.899376915219623,8.806659227156084,979,979,3.044971466064453,60.88944458961487,19.617078131556518,956.6,32,0,Adam,iteration,4
0,17.0,23.0,8.0,24.0,17.0,22.0,7.0,24.0,20.08,72.641,0.695,27.845279999999967,8.794654058321173,1000,1000,19.197438633938102,71.4034151547492,0.6712913553895411,26.61445037353255,8.944213076281223,937,937,20.275647668393784,72.8238341968912,0.7088082901554404,28.00743005181346,8.782010224235808,965,965,18.513392857142858,70.7265625,0.6707589285714286,25.930312500000042,8.996462856953702,896,896,20.349898580121703,72.89046653144017,0.7038539553752535,28.083296146044635,8.760674844536675,986,986,3.176955461502075,76.20228672027588,19.68327554791929,956.6,32,0,Adam,iteration,5
0,17.0,23.0,9.0,24.0,17.0,22.0,8.0,24.0,19.452027695351138,72.1454005934718,0.6874381800197824,27.350405539070216,8.841362389108086,1011,1011,19.16578108395324,71.4548352816153,0.6663124335812965,26.63548352816151,8.926325066583681,941,941,19.112603305785125,71.53822314049587,0.6890495867768595,26.727272727272734,8.897089423974897,968,968,18.44284128745838,70.7291897891232,0.6759156492785794,25.91917869034406,8.958809437725595,901,901,19.62788365095286,72.06018054162487,0.6860581745235708,27.250351053159488,8.846099984732096,997,997,2.983773946762085,91.51387238502502,19.16022740470015,956.6,32,0,Adam,iteration,6
0,5.0,19.0,10.0,11.0,17.0,22.0,8.0,24.0,46.95289079229122,107.32441113490364,1.5599571734475375,62.61804068522481,8.409699573007961,934,934,34.87964989059081,91.51969365426696,1.201312910284464,46.73612691466083,8.774185915666884,914,914,37.253246753246756,94.37770562770562,1.2867965367965368,49.62959956709955,8.575269215423734,924,924,37.49885057471264,94.4103448275862,1.260919540229885,49.621425287356296,8.640095126568022,870,870,36.601890756302524,93.93172268907563,1.263655462184874,49.18778361344535,8.60740186545466,952,952,3.286268711090088,107.1165120601654,38.63730575342879,956.6,32,0,Adam,iteration,7
0,6.0,19.0,9.0,11.0,17.0,22.0,8.0,24.0,43.220338983050844,103.09004237288136,1.4872881355932204,58.35781779661022,8.416542847519962,944,944,29.782702702702704,85.35567567567567,1.0875675675675676,40.56577297297293,8.769192799383232,925,925,33.010660980810236,89.32089552238806,1.187633262260128,44.546204690831544,8.612781867197194,938,938,30.074031890660592,85.32346241457859,1.080865603644647,40.55603644646933,8.693829551402022,878,878,32.46777546777547,88.84511434511434,1.155925155925156,44.02471933471933,8.566933257434718,962,962,2.944040298461914,122.75247049331665,33.711102004999965,956.6,32,0,Adam,iteration,8
0,7.0,19.0,9.0,11.0,17.0,22.0,8.0,24.0,39.71383315733897,98.55649419218585,1.371700105596621,53.800802534319004,8.330993099523218,947,947,27.38744588744589,82.4426406926407,1.0238095238095237,37.61530303030308,8.70238146768301,924,924,29.381104033970274,84.7855626326964,1.059447983014862,39.96964968152867,8.55643623105984,942,942,26.632794457274827,81.36258660508084,1.0184757505773672,36.577436489607436,8.645349762528932,866,866,30.288562434417628,85.99685204616999,1.0839454354669464,41.17919202518365,8.4512550122247,953,953,3.013545036315918,135.10415244102478,30.68074799408952,956.6,32,0,Adam,iteration,9
0,8.0,19.0,9.0,11.0,17.0,22.0,8.0,24.0,37.553367875647666,95.69740932642488,1.310880829015544,50.950165803108824,8.259229193046483,965,965,22.23449001051525,75.84227129337539,0.8874868559411146,31.069926393270247,8.612231941821982,951,951,22.580578512396695,76.42355371900827,0.90599173553719,31.610475206611557,8.689595960137261,968,968,25.838852097130243,80.38631346578366,0.977924944812362,35.60367549668878,8.548018167740603,906,906,25.735085945399394,80.40343781597574,0.9787664307381193,35.60748230535897,8.679503517338887,989,989,3.1238908767700195,151.1216537952423,26.78847488821785,956.6,32,0,Adam,iteration,10
