,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,23.39448275862069,75.58137931034483,0.7337931034482759,31.276772413793182,8.467847115390365,1450,1450,21.757153338224505,73.59134262655905,0.6867204695524578,29.27756419662507,8.70700801060528,1363,1363,24.063031161473088,76.49362606232295,0.7273371104815864,32.15120396600568,8.484255064783953,1412,1412,21.340167046317386,73.03416856492028,0.6810933940774487,28.794130599848184,8.731639994013797,1317,1317,22.174468085106383,74.32695035460993,0.7163120567375887,29.944602836879447,8.557723480857065,1410,1410,3.348565101623535,16.543426990509033,22.545860477948413,1380.2,15,0,Adam,iteration,1
0,18.0,25.0,10.0,26.0,18.0,25.0,10.0,26.0,19.73900907187718,71.68667131891138,0.680390788555478,27.350230286113003,8.847829241721502,1433,1433,20.708823529411763,72.56838235294117,0.6897058823529412,28.25356617647061,8.738842126558332,1360,1360,22.589779985805535,74.7792760823279,0.7239176721078779,30.42569198012781,8.541105384264176,1409,1409,19.706909643128323,71.32422171602126,0.6742596810933941,27.078633257403226,8.887343838432306,1317,1317,20.101408450704227,72.0,0.6816901408450704,27.610922535211255,8.796691518379442,1420,1420,3.2889649868011475,32.86145091056824,20.569186136185404,1380.2,15,0,Adam,iteration,2
0,18.0,25.0,10.0,25.0,18.0,25.0,10.0,26.0,20.35157894736842,72.28771929824562,0.6863157894736842,27.962792982456154,8.773139054018763,1425,1425,20.634615384615383,72.42233727810651,0.6967455621301775,28.116279585798782,8.769816039865933,1352,1352,22.0773085182534,74.19183965640659,0.721546170365068,29.83967072297782,8.632432766152931,1397,1397,19.704387990762125,71.31947652040031,0.6720554272517321,27.073595073133184,8.874673306937709,1299,1299,20.212357954545453,72.09730113636364,0.6839488636363636,27.729318181818204,8.785013786745226,1408,1408,3.3259127140045166,49.16152477264404,20.596049759108958,1380.2,15,0,Adam,iteration,3
0,17.0,13.0,7.0,8.0,18.0,25.0,10.0,24.0,31.44873595505618,87.2689606741573,1.1502808988764044,42.95047050561802,8.623040555371539,1424,1424,25.5219696969697,79.63257575757575,1.0015151515151515,35.354757575757574,8.863111187641387,1320,1320,29.276844411979546,84.73119065010957,1.0920379839298757,40.38274653031402,8.675822614773514,1369,1369,29.35659509202454,84.23006134969326,1.0766871165644172,40.01115797546004,8.774850483033108,1304,1304,32.63130943672275,89.36210680321872,1.210680321872714,45.01002194586689,8.706101261085665,1367,1367,3.220615863800049,65.80544924736023,29.647090918550543,1380.2,15,0,Adam,iteration,4
0,17.0,12.0,6.0,10.0,17.0,12.0,6.0,10.0,14.5558639833449,66.45454545454545,0.7265787647467037,22.114045801526707,9.206961972601384,1441,1441,14.552106430155211,66.2749445676275,0.7309682187730968,21.957908351810794,9.252885075533412,1353,1353,16.051005747126435,68.1882183908046,0.7600574712643678,23.82206178160921,9.077865864207064,1392,1392,13.357305071915215,64.888720666162,0.6820590461771385,20.64112036336107,9.38532740567833,1321,1321,15.608108108108109,67.70768136557611,0.7588904694167852,23.338100995732567,9.114211413998872,1406,1406,3.1194136142730713,82.50696730613708,14.824877868129974,1380.2,15,0,Adam,iteration,5
0,17.0,12.0,5.0,11.0,17.0,12.0,5.0,11.0,14.183460736622655,65.9909659485754,0.7192494788047255,21.67221681723415,9.257193832807058,1439,1439,14.324224519940916,66.01181683899557,0.7178729689807977,21.700642540620397,9.28930348594813,1354,1354,14.889047959914102,66.8604151753758,0.7272727272727273,22.477115246957762,9.179676783769237,1397,1397,13.484457922668689,65.01213040181956,0.6853677028051555,20.761554207733134,9.375833410160963,1319,1319,15.080851063829787,67.0836879432624,0.7404255319148936,22.694695035461006,9.150466980551245,1410,1410,3.300285577774048,98.1542341709137,14.39240844059523,1380.2,15,0,Adam,iteration,6
0,16.0,11.0,5.0,14.0,17.0,12.0,5.0,12.0,14.105080027835768,65.839248434238,0.6986778009742519,21.52287404314545,9.307150170596989,1437,1437,13.963917525773196,65.65316642120766,0.707658321060383,21.330257731958753,9.33459764419667,1358,1358,15.176344086021505,67.10967741935484,0.7340501792114695,22.775684587813576,9.13756581351525,1395,1395,14.443850267379679,66.07028265851795,0.7150496562261268,21.815133689839584,9.259419006948459,1309,1309,14.870120652945351,66.82682753726047,0.7274662881476224,22.433577004968072,9.16746389546141,1409,1409,3.19486141204834,110.9088716506958,14.5118625119911,1380.2,15,0,Adam,iteration,7
0,14.0,10.0,5.0,15.0,16.0,11.0,5.0,13.0,13.90795847750865,65.60207612456747,0.7100346020761246,21.280719723183378,9.349007590702438,1445,1445,14.23043160204828,65.93855157278712,0.719824433065106,21.634045354791503,9.308461424035837,1367,1367,14.756028368794325,66.7531914893617,0.7397163120567376,22.401262411347513,9.182002772022484,1410,1410,14.945413191811978,66.77634571645186,0.7429871114480667,22.52652767247913,9.1704575924031,1319,1319,14.496493688639552,66.40462833099579,0.7286115007012622,22.023204768583444,9.20020279004333,1426,1426,3.353588104248047,127.44001698493958,14.467265065760557,1380.2,15,0,Adam,iteration,8
0,5.0,105.0,5.0,14.0,13.0,10.0,5.0,15.0,134.06770833333334,195.56684027777777,1.5251736111111112,149.96575520833343,7.463385720170761,1152,1152,116.57600732600733,175.42857142857142,1.3214285714285714,131.13453296703307,7.601836080907155,1092,1092,125.62178919397697,186.06200177147917,1.425155004428698,141.83902568644828,7.710783368136641,1129,1129,128.8391866913124,189.5101663585952,1.4528650646950092,145.40355822550833,7.578526580768395,1082,1082,131.7445319335083,192.44706911636047,1.4645669291338583,148.05618547681547,7.586314744270064,1143,1143,4.261250972747803,144.64408469200134,127.36984469562768,1380.2,15,0,Adam,iteration,9
0,5.0,105.0,6.0,14.0,13.0,10.0,5.0,15.0,130.66808149405773,191.70033955857386,1.4779286926994906,145.97393039049217,7.431083071020776,1178,1178,115.9496855345912,174.76190476190476,1.3054806828391734,130.4590476190476,7.542994406299463,1113,1113,121.01384083044982,181.44117647058823,1.444636678200692,137.1440657439443,7.622247388886949,1156,1156,119.07233273056057,178.8236889692586,1.3562386980108498,134.70301084990942,7.574702810323742,1106,1106,127.4251290877797,188.42512908777968,1.432013769363167,143.91828743545608,7.529952071214302,1162,1162,4.30300760269165,165.54498314857483,122.8258139354878,1380.2,15,0,Adam,iteration,10
