,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,33.51178133836004,87.26767200754006,0.8539114043355325,42.529481621112105,8.022234652781604,1061,1061,28.989299610894943,82.3035019455253,0.7801556420233463,37.513570038910515,8.310906170976239,1028,1028,25.75399061032864,78.50140845070422,0.7633802816901408,33.74480751173707,8.371974811330796,1065,1065,25.910979228486646,78.54896142433235,0.734915924826904,33.75219584569731,8.445152664600379,1011,1011,26.90267175572519,80.00477099236642,0.7853053435114504,35.317223282442754,8.22281506260642,1048,1048,2.8945889472961426,14.805440187454224,28.21374450875909,1046.6,24,0,Adam,iteration,1
0,12.0,26.0,19.0,26.0,12.0,26.0,19.0,26.0,29.885956644674835,83.30631479736098,0.8086710650329878,38.544891611687085,8.190338412384786,1061,1061,28.96511627906977,82.20542635658914,0.7800387596899225,37.44146317829455,8.307778501448599,1032,1032,25.55188679245283,78.25754716981132,0.7547169811320755,33.53030188679248,8.429064361488237,1060,1060,24.68384539147671,77.20614469772052,0.7224975222993062,32.414301288404374,8.492312906090335,1009,1009,25.000949667616336,77.79107312440645,0.7426400759734093,33.117920227920116,8.411330386704234,1053,1053,2.9078540802001953,29.041632890701294,26.817550955058095,1046.6,24,0,Adam,iteration,2
0,13.0,6.0,37.0,5.0,12.0,25.0,19.0,26.0,133.68763557483732,201.89696312364424,2.6366594360086766,157.32028199566167,6.795106444908115,922,922,136.60022650056627,204.7599093997735,2.6749716874292186,160.15329558323893,6.705586116978485,883,883,150.39488320355952,221.6329254727475,2.9655172413793105,177.05407119021137,6.560767700378126,899,899,131.72602739726028,199.2648401826484,2.608447488584475,154.6734246575341,6.80850106312587,876,876,144.55518394648828,214.43589743589743,2.8461538461538463,169.82799331103675,6.707739767800006,897,897,4.005870342254639,44.66149091720581,139.39279132454234,1046.6,24,0,Adam,iteration,3
0,12.0,6.0,36.0,8.0,12.0,25.0,19.0,26.0,49.63696682464455,106.40947867298578,1.24739336492891,61.69947867298578,7.943029008767581,1055,1055,50.203940886699506,107.13694581280788,1.2482758620689656,62.409497536945864,8.193359302500053,1015,1015,62.0146484375,120.865234375,1.4853515625,76.13519531249992,7.712611724179521,1024,1024,49.60513326752221,105.5172754195459,1.2152023692003948,60.75602171767024,7.527037741784512,1013,1013,59.35953978906999,117.0882070949185,1.4065196548418024,72.395953978907,7.405053267231754,1043,1043,3.277122735977173,63.015363693237305,54.16404584108725,1046.6,24,0,Adam,iteration,4
0,11.0,7.0,36.0,10.0,12.0,25.0,19.0,26.0,43.2930542340628,99.1883920076118,1.1151284490960989,54.50260704091337,8.121009544732079,1051,1051,44.96425024826217,101.19563058589871,1.1420059582919564,56.38989076464751,8.133222505284504,1007,1007,54.16011787819254,112.0844793713163,1.3182711198428292,67.37459724950885,8.047962221574888,1018,1018,35.101778656126484,89.35770750988142,0.983201581027668,44.612747035573115,8.260158634919733,1012,1012,41.504835589941976,96.93326885880077,1.0889748549323017,52.22100580270792,8.168136967860084,1034,1034,3.2100625038146973,79.03972601890564,43.8048073213172,1046.6,24,0,Adam,iteration,5
0,11.0,8.0,36.0,11.0,12.0,25.0,19.0,26.0,38.89186602870814,93.86507177033492,1.0258373205741627,49.118889952153125,8.15117621259766,1045,1045,34.97211155378486,89.28585657370517,0.9681274900398407,44.49167330677289,8.218211222379207,1004,1004,48.87389162561576,106.04630541871921,1.2157635467980294,61.30784236453204,8.005732389645171,1015,1015,28.526052104208418,81.64228456913828,0.842685370741483,36.85428857715431,8.335441085336445,998,998,33.130434782608695,87.11497584541063,0.9323671497584541,42.39940096618349,8.236897325108377,1035,1035,2.998217821121216,94.31421566009521,36.87887121898517,1046.6,24,0,Adam,iteration,6
0,11.0,9.0,36.0,11.0,12.0,25.0,19.0,26.0,35.48641049671978,89.96344892221181,0.9662605435801312,45.241593252108714,8.08654495012087,1067,1067,28.261835748792272,81.53236714975846,0.8483091787439614,36.74899516908215,8.343872225705528,1035,1035,42.849904397705544,98.64627151051626,1.1061185468451242,53.91180688336518,7.959939909333918,1046,1046,24.9453125,77.814453125,0.787109375,33.018974609375,8.320476711417637,1024,1024,26.546919431279623,79.74597156398104,0.809478672985782,35.02338388625589,8.340914053596828,1055,1055,2.9667108058929443,109.2793333530426,31.618076514899446,1046.6,24,0,Adam,iteration,7
0,12.0,27.0,28.0,12.0,12.0,27.0,28.0,12.0,27.95492957746479,81.22159624413146,0.7915492957746478,36.49165258215957,8.289320911581726,1065,1065,25.677325581395348,78.38856589147287,0.7451550387596899,33.61522286821709,8.355327111266964,1032,1032,26.045325779036826,78.87535410764872,0.7601510859301227,34.116761095372965,8.312524899202092,1059,1059,24.320939334637966,76.85909980430529,0.738747553816047,32.07173189823874,8.449460118957136,1022,1022,24.62761904761905,77.13904761904762,0.7361904761904762,32.43064761904761,8.381743889696779,1050,1050,2.858487844467163,123.93064308166504,25.725227864030796,1046.6,24,0,Adam,iteration,8
0,20.0,33.0,22.0,11.0,12.0,27.0,27.0,12.0,27.794871794871796,80.61538461538461,0.7481684981684982,35.8994047619048,8.145610434031909,1092,1092,28.57237464522233,81.58467360454115,0.7880794701986755,36.81007568590344,7.985862668057382,1057,1057,29.4178145087236,82.49035812672176,0.8191000918273645,37.72559228650138,7.912488081776904,1089,1089,30.45662535748332,83.36892278360344,0.8093422306959008,38.59082936129639,7.944939667654921,1049,1049,28.89805375347544,81.67655236329935,0.7599629286376274,36.96348470806302,8.094361345097619,1079,1079,3.104510545730591,138.71885514259338,29.027948011955296,1046.6,24,0,Adam,iteration,9
0,21.0,32.0,20.0,18.0,12.0,27.0,27.0,12.0,28.367041198501873,81.35486891385767,0.7799625468164794,36.6161142322097,8.052700457428255,1068,1068,29.039309683604987,82.09300095877278,0.7651006711409396,37.3081016299137,8.104717474940866,1043,1043,27.329944547134936,80.10813308687615,0.7365988909426987,35.325073937153434,8.240793512622474,1082,1082,27.70945945945946,80.47972972972973,0.7625482625482626,35.697442084942104,8.12234502440496,1036,1036,29.36338028169014,82.29577464788733,0.7680751173708921,37.576591549295834,8.016167388151626,1065,1065,2.8594257831573486,153.08116722106934,28.36182703407828,1046.6,24,0,Adam,iteration,10
0,20.0,30.0,22.0,21.0,12.0,27.0,27.0,12.0,27.685236768802227,80.53574744661096,0.7511606313834726,35.79868152274836,8.11438722255453,1077,1077,28.205492424242426,81.22537878787878,0.7821969696969697,36.446259469696976,8.103022124157324,1056,1056,27.03030303030303,79.80257116620753,0.743801652892562,35.04616161616166,8.196320540394236,1089,1089,28.54641148325359,81.29856459330144,0.7483253588516746,36.53225837320572,8.061648845813357,1045,1045,26.524929444967075,79.09595484477893,0.7168391345249294,34.40510818438382,8.326067279893971,1063,1063,2.7702524662017822,167.32006931304932,27.59847463031367,1046.6,24,0,Adam,iteration,11
0,18.0,29.0,27.0,23.0,12.0,27.0,27.0,12.0,28.195509822263798,80.83629560336763,0.7436856875584659,36.09671655753037,8.124303172075374,1069,1069,28.705202312138727,81.40366088631984,0.7283236994219653,36.59144508670515,8.133781685208298,1038,1038,27.989700374531836,80.70973782771536,0.7387640449438202,35.96313670411986,8.140772226402685,1068,1068,27.035922330097087,79.59126213592234,0.7145631067961165,34.77374757281555,8.281249770758132,1030,1030,27.833176248821868,80.67106503298774,0.7511781338360037,35.96240339302541,8.099095297613523,1061,1061,2.9224109649658203,182.07479596138,27.951902217570666,1046.6,24,0,Adam,iteration,12
0,5.0,11.0,22.0,22.0,12.0,27.0,27.0,12.0,36.43914313534567,91.90749756572541,1.059396299902629,47.13705939629993,8.790345396310887,1027,1027,33.43154761904762,88.15178571428571,0.9940476190476191,43.439484126984084,8.809494359928864,1008,1008,32.02952755905512,86.42125984251969,0.9596456692913385,41.657903543307036,8.668498666211105,1016,1016,30.559150657229523,84.54802831142568,0.9322548028311426,39.79642062689587,8.996239154916594,989,989,31.563777994157743,85.88315481986368,0.9591041869522883,41.16037000973711,8.877800466014039,1027,1027,2.935396432876587,196.30088114738464,32.80462939296713,1046.6,24,0,Adam,iteration,13
0,6.0,10.0,20.0,21.0,12.0,27.0,27.0,12.0,36.35176358436606,92.32793136320305,1.0991420400381315,47.61973307912295,8.789678954029835,1049,1049,29.552224371373306,84.00483558994198,0.9516441005802708,39.28276595744686,8.866313851132013,1034,1034,33.68935762224353,88.60977948226271,1.0316395014381592,43.854352828379724,8.543971439307128,1043,1043,26.583741429970615,80.27815866797258,0.9040156709108716,35.520068560235025,8.846780416911296,1021,1021,28.526666666666667,82.43809523809524,0.92,37.743314285714234,8.81860869404887,1050,1050,2.8484320640563965,210.73630809783936,30.940750734924034,1046.6,24,0,Adam,iteration,14
0,120.0,53.0,5.0,10.0,12.0,27.0,27.0,12.0,183.29466666666667,242.95733333333334,1.448,198.5513466666667,6.128183915738549,750,750,188.65103448275863,248.47172413793103,1.4537931034482758,203.874331034483,6.150832958777531,725,725,185.19127086007703,244.87163029525033,1.44801026957638,200.4480616174584,6.272524537907217,779,779,185.40304709141273,244.84072022160666,1.448753462603878,200.24844875346298,5.937105290582571,722,722,182.508,242.072,1.4346666666666668,197.62782666666698,6.342260819933777,750,750,4.327944993972778,226.75215029716492,185.00960382018303,1046.6,24,0,Adam,iteration,15
0,120.0,51.0,5.0,12.0,12.0,27.0,27.0,12.0,163.02996254681648,222.04244694132333,1.3470661672908864,177.56398252184758,5.924815102727568,801,801,160.2606451612903,218.6258064516129,1.3212903225806452,174.00940645161285,5.9765031302841685,775,775,160.32969696969698,219.09454545454545,1.332121212121212,174.59820606060615,6.068306325761522,825,825,170.66059817945384,229.95448634590377,1.3836150845253576,185.3308972691808,5.722603821267738,769,769,169.90625,229.105,1.3625,184.6077625000001,6.089870152510208,800,800,4.078039646148682,244.08018493652344,164.83743057145153,1046.6,24,0,Adam,iteration,16
0,120.0,43.0,5.0,20.0,12.0,27.0,27.0,12.0,84.64617044228694,139.78209277238403,0.9039913700107874,95.09915857605178,6.457784344271602,927,927,80.74410774410775,135.29405162738496,0.8799102132435466,90.59160493827169,6.719018084314862,891,891,81.70974576271186,136.41525423728814,0.8866525423728814,91.74986228813562,6.772222096653506,944,944,87.3937360178971,142.5682326621924,0.9328859060402684,97.84044742729301,6.341862140599827,894,894,84.98715203426124,139.92077087794434,0.8897216274089935,95.3053319057815,6.602997838092032,934,934,3.343735694885254,259.87703013420105,83.89618240025297,1046.6,24,0,Adam,iteration,17
0,120.0,35.0,5.0,28.0,12.0,27.0,27.0,12.0,87.21776814734561,142.56013001083423,0.9219934994582882,97.85621885157087,6.43119663628817,923,923,79.44332210998877,134.07519640852973,0.8731762065095399,89.35173961840623,6.785733164537611,891,891,80.40717299578058,135.3301687763713,0.8660337552742616,90.6721518987342,6.849353508837609,948,948,83.2286995515695,138.32847533632287,0.9091928251121076,93.58915919282502,6.542880394207779,892,892,86.73101265822785,142.02848101265823,0.8987341772151899,97.38494725738397,6.515272308010053,948,948,3.3591771125793457,273.31453585624695,83.40559509258246,1046.6,24,0,Adam,iteration,18
0,12.0,27.0,27.0,12.0,,,,,27.504716981132077,80.54056603773584,0.7877358490566038,35.80075471698116,8.339631469339906,1060,1060,26.181553398058252,79.0747572815534,0.7805825242718447,34.31380582524271,8.26111206583643,1030,1030,25.810018903591683,78.5945179584121,0.7674858223062382,33.83657844990544,8.284176829089468,1058,1058,23.72959685349066,76.25368731563422,0.7374631268436578,31.49877089478861,8.463938408759976,1017,1017,24.07319391634981,76.61501901140684,0.7243346007604563,31.894923954372622,8.400696942911901,1052,1052,2.9277796745300293,287.11137223243713,25.4598160105245,1046.6,24,0,Adam,best,
0,12.0,27.0,27.0,12.0,12.0,27.0,27.0,12.0,27.504716981132077,80.54056603773584,0.7877358490566038,35.80075471698116,8.339631469339906,1060,1060,26.181553398058252,79.0747572815534,0.7805825242718447,34.31380582524271,8.26111206583643,1030,1030,25.810018903591683,78.5945179584121,0.7674858223062382,33.83657844990544,8.284176829089468,1058,1058,23.72959685349066,76.25368731563422,0.7374631268436578,31.49877089478861,8.463938408759976,1017,1017,24.07319391634981,76.61501901140684,0.7243346007604563,31.894923954372622,8.400696942911901,1052,1052,2.9277796745300293,0.0,25.4598160105245,1046.6,24,0,Tabu,iteration,0
0,12.0,27.0,27.0,12.0,12.0,27.0,27.0,12.0,27.504716981132077,80.54056603773584,0.7877358490566038,35.80075471698116,8.339631469339906,1060,1060,26.181553398058252,79.0747572815534,0.7805825242718447,34.31380582524271,8.26111206583643,1030,1030,25.810018903591683,78.5945179584121,0.7674858223062382,33.83657844990544,8.284176829089468,1058,1058,23.72959685349066,76.25368731563422,0.7374631268436578,31.49877089478861,8.463938408759976,1017,1017,24.07319391634981,76.61501901140684,0.7243346007604563,31.894923954372622,8.400696942911901,1052,1052,2.9277796745300293,11.812422752380371,25.4598160105245,1046.6,24,0,Tabu,iteration,1
0,13.0,27.0,27.0,12.0,13.0,27.0,27.0,12.0,26.409219190968955,79.44308560677328,0.7723424270931326,34.7049388523048,8.300224684452697,1063,1063,25.616504854368934,78.31844660194174,0.7446601941747573,33.53723300970878,8.32608719876496,1030,1030,25.138287864534338,77.75729068673566,0.7431796801505174,32.99977422389468,8.362732725026376,1063,1063,23.967710371819962,76.48238747553816,0.738747553816047,31.679031311154606,8.468099582082957,1022,1022,24.59847764034253,77.13701236917221,0.7354900095147479,32.42568030447194,8.367412267104005,1051,1051,3.031205177307129,17.828032732009888,25.146039984406947,1046.6,24,0,Tabu,iteration,2
0,13.0,27.0,28.0,12.0,13.0,27.0,27.0,12.0,27.093196644920784,80.16868592730661,0.7931034482758621,35.424287045666354,8.229542987510316,1073,1073,26.01923076923077,78.75769230769231,0.7615384615384615,33.964211538461505,8.27333213144849,1040,1040,26.132586367880485,78.81045751633987,0.7544351073762838,34.069710550887045,8.262734667264363,1071,1071,25.375363724539284,78.09699321047526,0.7400581959262852,33.30852570320075,8.30394117683392,1031,1031,24.166194523135033,76.57129367327667,0.7053824362606232,31.855542965061424,8.450698315781386,1059,1059,3.1252129077911377,26.90618872642517,25.75731440594127,1046.6,24,0,Tabu,iteration,3
0,13.0,25.0,28.0,12.0,13.0,25.0,28.0,12.0,25.282876064333017,78.02649006622516,0.759697256385998,33.28796594134339,8.416789601940613,1057,1057,25.331061343719572,78.11587147030185,0.7682570593963,33.34140214216165,8.2901038173672,1027,1027,25.334910122989594,78.0558183538316,0.7559129612109745,33.31740775780512,8.314755698833824,1057,1057,23.805118110236222,76.36515748031496,0.7470472440944882,31.57518700787401,8.447406325486323,1016,1016,23.79657794676806,76.27851711026616,0.723384030418251,31.571207224334575,8.433033068886031,1052,1052,2.953099489212036,35.640504598617554,24.710108717609295,1046.6,24,0,Tabu,iteration,4
0,13.0,24.0,28.0,12.0,13.0,24.0,28.0,12.0,25.13091922005571,77.75301764159703,0.755803156917363,33.0303992571959,8.404455193723283,1077,1077,24.662251655629138,77.45884578997162,0.7559129612109745,32.6924692526017,8.355691538095673,1057,1057,25.506989748369058,78.22367194780988,0.7781919850885368,33.49769804287041,8.258264960679146,1073,1073,22.961612284069098,75.2274472168906,0.7034548944337812,30.46386756238004,8.585860479038693,1042,1042,23.35687382297552,75.83050847457628,0.7391713747645952,31.141120527307006,8.446924160408129,1062,1062,2.874969482421875,47.437272787094116,24.323729346219707,1046.6,24,0,Tabu,iteration,5
0,13.0,24.0,28.0,14.0,13.0,24.0,28.0,12.0,25.360902255639097,78.21992481203007,0.7537593984962406,33.49655075187972,8.406033915150443,1064,1064,25.03191489361702,77.68375241779498,0.7427466150870407,32.89598646034821,8.379792855771871,1034,1034,24.963311382878647,77.69802445907808,0.7497648165569144,32.93946378174976,8.358530517475566,1063,1063,23.01466275659824,75.48289345063539,0.7174975562072337,30.688592375366582,8.559546060560324,1023,1023,23.89448669201521,76.43916349809886,0.7281368821292775,31.716815589353615,8.430937315643138,1052,1052,2.8745439052581787,55.96849203109741,24.453055596149643,1046.6,24,0,Tabu,iteration,6
0,13.0,24.0,28.0,13.0,13.0,24.0,28.0,12.0,25.379734848484848,78.12594696969697,0.7613636363636364,33.37701704545452,8.418705842561685,1056,1056,24.741966893865627,77.52190847127557,0.7604673807205453,32.75509250243429,8.348413564818612,1027,1027,25.092627599243855,77.75897920604915,0.7504725897920604,33.026994328922505,8.339423960415022,1058,1058,23.2133726647001,75.7984267453294,0.7384464110127827,31.00472959685346,8.496712289510494,1017,1017,23.365622032288698,75.90123456790124,0.7255460588793922,31.187511870845196,8.467253503325335,1053,1053,2.937605142593384,67.73422026634216,24.358664807716625,1046.6,24,0,Tabu,iteration,7
0,14.0,24.0,28.0,13.0,14.0,24.0,28.0,13.0,23.70931326434619,76.3838193791157,0.7403574788334901,31.653659454374417,8.458098119605173,1063,1063,23.968962172647913,76.51406401551891,0.7284190106692532,31.720669253152288,8.434711699841197,1031,1031,24.475563909774436,77.078007518797,0.7340225563909775,32.306842105263144,8.382550239292504,1064,1064,22.941291585127203,75.41487279843444,0.723091976516634,30.60454011741684,8.545034238736505,1022,1022,23.933460076045627,76.4448669201521,0.7214828897338403,31.74570342205327,8.428952299238901,1052,1052,2.8592464923858643,79.1559853553772,23.805718201588274,1046.6,24,0,Tabu,iteration,8
0,14.0,24.0,28.0,15.0,14.0,24.0,28.0,13.0,25.358402971216343,78.21541318477252,0.7650882079851439,33.48587743732594,8.28542043959884,1077,1077,25.588571428571427,78.36666666666666,0.7428571428571429,33.568152380952405,8.282910867859123,1050,1050,24.02048417132216,76.4851024208566,0.7188081936685289,31.742364990689044,8.492091964369626,1074,1074,24.986486486486488,77.5395752895753,0.7413127413127413,32.77334942084945,8.32095189929846,1036,1036,22.786792452830188,75.17264150943396,0.7066037735849057,30.477188679245295,8.584616556364661,1060,1060,2.9060158729553223,90.64054107666016,24.54814750208532,1046.6,24,0,Tabu,iteration,9
0,16.0,24.0,28.0,15.0,14.0,24.0,28.0,13.0,26.041470311027332,78.78228086710651,0.7540056550424128,34.036098020735196,8.256756982290295,1061,1061,23.888241010689992,76.4645286686103,0.7269193391642371,31.682410106899887,8.475396659634036,1029,1029,23.952651515151516,76.55776515151516,0.7367424242424242,31.809119318181796,8.436421576560077,1056,1056,24.300796812749002,76.82270916334662,0.7161354581673307,32.052420318725055,8.42188446391285,1004,1004,24.761677788369877,77.49189704480457,0.7588179218303146,32.764480457578635,8.297388151177065,1049,1049,2.8903675079345703,102.09343266487122,24.588967487597543,1046.6,24,0,Tabu,iteration,10
0,16.0,22.0,28.0,15.0,14.0,24.0,28.0,13.0,24.6682156133829,77.40799256505576,0.7574349442379182,32.68058550185875,8.291165765385797,1076,1076,25.0,77.56952380952382,0.7380952380952381,32.785247619047645,8.353832063485353,1050,1050,23.67970204841713,76.1461824953445,0.7178770949720671,31.403351955307272,8.509259041684372,1074,1074,24.624517374517374,77.18629343629344,0.7432432432432432,32.401525096525155,8.349576546533676,1036,1036,23.045325779036826,75.46364494806421,0.7129367327667611,30.75989612842301,8.547396353474616,1059,1059,2.9061172008514404,113.62461948394775,24.203552163070846,1046.6,24,0,Tabu,iteration,11
