,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.60400348128808,77.29242819843343,0.7432550043516101,32.47509138381197,8.397327029405352,1149,1149,24.00086730268864,76.69297484822204,0.7398091934084996,31.81651344319168,8.472422397036866,1153,1153,24.804276315789473,77.70065789473684,0.7615131578947368,32.817631578947406,8.32354034266911,1216,1216,23.7737881508079,76.3734290843806,0.7289048473967684,31.541149012567388,8.492118038524726,1114,1114,23.57278208440999,76.41602067183463,0.7510766580534023,31.568794142980153,8.446625095189901,1161,1161,3.002639055252075,15.32618522644043,24.151143466996817,1155.4,0,0,Adam,iteration,1
0,10.0,25.0,16.0,25.0,10.0,25.0,16.0,25.0,22.5640802092415,75.1490845684394,0.7419354838709677,30.299895379250213,8.555761129699919,1147,1147,21.73513986013986,74.36538461538461,0.7386363636363636,29.466162587412587,8.606442212195873,1144,1144,22.256644518272424,75.0,0.7441860465116279,30.14805647840533,8.575843941438958,1204,1204,22.229185317815578,74.7484333034915,0.7287376902417189,29.93341987466429,8.603920099421213,1117,1117,21.326707000864303,73.9066551426102,0.7320656871218669,29.078331892826235,8.657112826157913,1157,1157,2.972053289413452,30.247736930847168,22.022351381266734,1155.4,0,0,Adam,iteration,2
0,9.0,25.0,15.0,24.0,9.0,25.0,15.0,24.0,21.52854671280277,74.08737024221453,0.7309688581314879,29.244195501730104,8.650880143033273,1156,1156,19.95367132867133,72.3243006993007,0.6984265734265734,27.43820804195805,8.86814087477723,1144,1144,22.29016393442623,75.03688524590164,0.760655737704918,30.20154918032788,8.54580813337176,1220,1220,20.71960958296362,73.18722271517302,0.7258207630878438,28.334649511978693,8.733152322846633,1127,1127,20.91382252559727,73.51450511945393,0.7184300341296929,28.64649317406148,8.688652202656796,1172,1172,2.987837314605713,45.22881507873535,21.081162816892245,1155.4,0,0,Adam,iteration,3
0,9.0,25.0,14.0,24.0,9.0,25.0,15.0,24.0,21.252833478639932,73.68788142981691,0.7253705318221447,28.8521185701831,8.708500332277502,1147,1147,21.855506607929517,74.42819383259912,0.7383259911894273,29.55144493392071,8.62236943999135,1135,1135,21.659432387312187,74.40484140233723,0.7395659432387313,29.534657762938252,8.606024924122664,1198,1198,20.336322869955158,72.73542600896862,0.7121076233183856,27.891228699551583,8.787665413530933,1115,1115,21.657439446366784,74.36937716262976,0.7482698961937716,29.50518166089971,8.581639213515873,1156,1156,2.984920024871826,59.99111080169678,21.352306958040714,1155.4,0,0,Adam,iteration,4
0,10.0,23.0,10.0,25.0,9.0,25.0,13.0,24.0,21.076721883173494,73.65475152571926,0.7445510026155188,28.829921534437663,8.708037770009094,1147,1147,19.9181338028169,72.4181338028169,0.7244718309859155,27.542332746478888,8.861165086386459,1136,1136,20.91362126245847,73.60880398671097,0.7375415282392026,28.74897009966776,8.774608467061357,1204,1204,24.322756119673617,77.51586582048958,0.8059836808703535,32.66682683590213,8.677221532238358,1103,1103,20.925385934819897,73.52144082332761,0.7504288164665524,28.684476843910787,8.701889048494406,1166,1166,2.930694103240967,74.91229033470154,21.431323800588476,1155.4,0,0,Adam,iteration,5
0,83.0,5.0,73.0,26.0,10.0,22.0,10.0,25.0,160.0334928229665,219.32775119617224,1.3564593301435406,174.5175478468899,5.323342989271401,836,836,162.24185463659148,221.3233082706767,1.412280701754386,176.6808145363408,5.355079529802711,798,798,157.5076923076923,216.54674556213018,1.370414201183432,171.7582603550297,5.649586770458657,845,845,165.47965474722565,225.63625154130702,1.5141800246609125,180.86123304562273,5.185589840083868,811,811,165.27217496962334,225.02308626974482,1.4811664641555287,180.29283110571075,5.432097520622687,823,823,4.5377631187438965,90.99369668960571,162.10697389681985,1155.4,0,0,Adam,iteration,6
0,83.0,5.0,72.0,28.0,10.0,22.0,10.0,25.0,134.37882352941176,191.5635294117647,1.1976470588235295,146.75159999999983,5.5692965793890385,850,850,138.06079404466502,195.1302729528536,1.2357320099255582,150.5161910669976,5.639209851461124,806,806,135.98372093023255,193.4313953488372,1.2174418604651163,148.66712790697653,5.872503834786843,860,860,145.16992665036676,203.61124694376528,1.3190709046454767,158.8297432762836,5.350351183059858,818,818,138.10513739545996,195.89247311827958,1.2592592592592593,151.16774193548378,5.664059796406202,837,837,4.419837713241577,113.27180004119873,138.33968051002722,1155.4,0,0,Adam,iteration,7
0,83.0,5.0,71.0,29.0,10.0,22.0,10.0,25.0,118.3044982698962,174.5916955017301,1.0991926182237601,129.81134948096886,5.925117566555812,867,867,125.76894865525672,182.04156479217605,1.1515892420537897,137.40178484107574,5.890984244598715,818,818,124.45547945205479,181.12671232876713,1.134703196347032,136.3844520547946,6.015357861789383,876,876,125.28811524609844,182.42737094837935,1.1872749099639857,137.63513805522223,5.661859613949044,833,833,124.61275088547816,181.66351829988193,1.1534828807556081,136.88757969303416,5.896423905810008,847,847,4.142568826675415,130.1720187664032,123.68595850175686,1155.4,0,0,Adam,iteration,8
0,83.0,5.0,70.0,30.0,10.0,22.0,10.0,25.0,114.34936998854525,170.4914089347079,1.0687285223367697,125.72720504009163,6.05106860149932,873,873,121.85888077858881,178.01216545012164,1.1313868613138687,133.35333333333327,6.013708176975062,822,822,116.31065759637188,172.42176870748298,1.08843537414966,127.65955782312916,6.2120981621308635,882,882,113.47405660377359,169.88443396226415,1.1191037735849056,125.09344339622638,6.019500304894333,848,848,118.25556858147714,174.82063305978897,1.1301289566236812,130.03491207502935,6.027077755528695,853,853,4.332499265670776,142.83492231369019,116.84970670975133,1155.4,0,0,Adam,iteration,9
0,83.0,5.0,69.0,31.0,10.0,22.0,10.0,25.0,110.68124280782509,166.52243958573072,1.0437284234752588,121.74775604142692,6.235574544429138,869,869,117.78381642512078,173.82850241545893,1.108695652173913,129.18189613526567,6.116330974431955,828,828,111.64672686230249,167.65801354401805,1.0632054176072234,122.90218961625276,6.3606190962329165,886,886,105.00710059171598,161.0284023668639,1.0591715976331362,116.23408284023672,6.3913391002910975,845,845,113.39699074074075,169.82060185185185,1.0960648148148149,125.05103009259253,6.152996821043168,864,864,4.049372434616089,155.37707543373108,111.70317548554101,1155.4,0,0,Adam,iteration,10
