,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,22.810518174787315,75.41840680587781,0.7146171693735499,30.741910286156205,8.523312704607424,1293,1293,22.168395849960095,74.73982442138866,0.6983240223463687,30.022585794094198,8.634488343312395,1253,1253,23.330757341576508,76.18315301391036,0.7364760432766615,31.497024729520884,8.464708620280136,1294,1294,20.420338983050847,72.79576271186441,0.6677966101694915,28.109135593220334,8.84156093929694,1180,1180,23.438388625592417,76.20379146919431,0.7282780410742496,31.51670616113745,8.46039436129216,1266,1266,2.9668848514556885,15.103182315826416,22.433679794993434,1245.4,7,0,Adam,iteration,1
0,18.0,25.0,10.0,25.0,18.0,25.0,10.0,25.0,21.54818325434439,74.25829383886256,0.7180094786729858,29.570284360189547,8.613827358350562,1266,1266,25.331174089068824,78.46396761133603,0.7684210526315789,33.75859109311744,8.464748048989966,1235,1235,21.864207221350078,74.47252747252747,0.7315541601255887,29.785894819466204,8.564865093569544,1274,1274,19.45138888888889,71.75868055555556,0.6831597222222222,27.07051215277776,8.891633950258043,1152,1152,22.285828662930346,74.95356285028022,0.7285828662930345,30.281441152922337,8.61148873870571,1249,1249,3.017110586166382,30.107168674468994,22.096156423316504,1245.4,7,0,Adam,iteration,2
0,18.0,24.0,10.0,25.0,18.0,24.0,10.0,25.0,21.00708661417323,73.60944881889763,0.7196850393700788,28.934047244094458,8.668617950264112,1270,1270,22.683698296836983,75.56934306569343,0.7445255474452555,30.849480940794813,8.556385094470649,1233,1233,21.125198098256735,73.88193343898574,0.7337559429477021,29.19256735340728,8.620414425705142,1262,1262,20.22020725388601,72.48100172711571,0.6744386873920553,27.792573402417982,8.856399040588974,1158,1158,21.56776263031275,74.30954290296712,0.7217321571772254,29.628941459502794,8.588075446306346,1247,1247,3.0520689487457275,45.1297824382782,21.320790578693142,1245.4,7,0,Adam,iteration,3
0,19.0,22.0,9.0,22.0,18.0,24.0,10.0,24.0,20.521875,73.19609375,0.71328125,28.506093749999984,8.724795306677382,1280,1280,23.473214285714285,76.38636363636364,0.75,31.696201298701347,8.645423691259602,1232,1232,20.12814465408805,72.67845911949685,0.7067610062893082,27.978592767295556,8.780262758174587,1272,1272,19.197934595524956,71.46471600688469,0.6927710843373494,26.808433734939744,8.87678168464959,1162,1162,22.0225988700565,74.68765133171912,0.7288135593220338,30.015536723163848,8.642034601999473,1239,1239,2.9513392448425293,60.18520951271057,21.068753481076758,1245.4,7,0,Adam,iteration,4
0,20.0,16.0,23.0,17.0,19.0,21.0,9.0,22.0,26.136758893280632,79.400790513834,0.7905138339920948,34.722411067193704,8.184815446622432,1265,1265,46.06188118811881,103.38696369636963,1.1344884488448845,58.68570132013197,7.481400405841555,1212,1212,37.302907915993536,92.7778675282714,1.0048465266558966,48.075387722132504,7.65516918456519,1238,1238,24.507772020725387,77.43005181347151,0.7564766839378239,32.7590328151986,8.301658513542959,1158,1158,42.099173553719005,98.50743801652892,1.0867768595041323,53.859479338842945,7.61697489507729,1210,1210,3.110689878463745,75.12526416778564,35.22169871436747,1245.4,7,0,Adam,iteration,5
0,20.0,17.0,23.0,17.0,19.0,21.0,9.0,22.0,25.19826224328594,78.44233807266983,0.7867298578199052,33.75185624012638,8.223398063029043,1266,1266,39.85236541598695,95.63866231647634,1.0358890701468189,50.96734094616635,7.472248810993627,1226,1226,31.773675762439808,86.03451043338684,0.891653290529695,41.319678972712644,7.738417692483893,1246,1246,23.569084628670122,76.46373056994818,0.7426597582037997,31.759680483592387,8.409109967219498,1158,1158,37.53777416734362,92.88627132412672,1.0,48.244053614947184,7.6512521082608576,1231,1231,3.152747631072998,90.75915265083313,31.58623244354529,1245.4,7,0,Adam,iteration,6
0,20.0,18.0,23.0,17.0,19.0,21.0,9.0,22.0,26.714060031595576,80.13428120063192,0.8088467614533965,35.43387045813586,8.112029225690849,1266,1266,30.864734299516908,85.05555555555556,0.8623188405797102,40.33684380032205,7.814114391321851,1242,1242,27.540775930324624,81.10292953285827,0.8178939034045922,36.374536817102054,8.043758355202446,1263,1263,21.837979094076655,74.45121951219512,0.725609756097561,29.747848432055704,8.588691821062822,1148,1148,28.840064620355413,82.48546042003231,0.8384491114701131,37.80915185783515,7.979705791995045,1238,1238,3.0059165954589844,103.24147820472717,27.159522795173835,1245.4,7,0,Adam,iteration,7
0,20.0,19.0,23.0,17.0,19.0,21.0,9.0,22.0,24.182311869666407,77.16912335143522,0.7602792862684251,32.470752521334326,8.352037563761057,1289,1289,25.89277204130262,79.28911834789515,0.7871326449563145,34.55876886417794,8.112256257098533,1259,1259,26.027173913043477,79.29114906832298,0.7725155279503105,34.583959627329136,8.159917518238341,1288,1288,21.988964346349746,74.9006791171477,0.7402376910016978,30.20297113752124,8.505589848295845,1178,1178,26.45347003154574,79.7570977917981,0.7886435331230284,35.07369873817036,8.121364163429899,1268,1268,2.956446647644043,115.2546706199646,24.908938440381597,1245.4,7,0,Adam,iteration,8
0,19.0,23.0,21.0,15.0,19.0,21.0,9.0,22.0,26.8832,80.5072,0.8048,35.81339200000001,8.312853239250687,1250,1250,22.641754670999187,75.57432981316003,0.7335499593826158,30.84385052802601,8.455225914068649,1231,1231,23.285488958990538,76.1813880126183,0.7452681388012619,31.481577287066262,8.391987654989224,1268,1268,20.70757180156658,73.20452567449956,0.7084421235857267,28.504525674499593,8.730170928643368,1149,1149,23.092084006462034,75.93376413570275,0.7407108239095315,31.24214054927307,8.473754481075868,1238,1238,2.964460611343384,127.17068839073181,23.322019887603666,1245.4,7,0,Adam,iteration,9
0,17.0,34.0,16.0,16.0,19.0,21.0,9.0,22.0,27.045130641330168,80.43626286619161,0.784639746634996,35.76594615993668,8.404542337679919,1263,1263,20.958870967741934,73.37983870967741,0.682258064516129,28.66394354838711,8.777992586077916,1240,1240,22.40947940947941,75.27738927738928,0.7195027195027195,30.569098679098662,8.607271160455813,1287,1287,21.023255813953487,73.3040482342808,0.6718346253229974,28.613298880275664,8.851065670030238,1161,1161,22.64200477326969,75.31185361972952,0.7120127287191726,30.612617342879865,8.541520040249393,1257,1257,2.8462440967559814,142.08416271209717,22.81574832115494,1245.4,7,0,Adam,iteration,10
0,53.0,120.0,5.0,10.0,19.0,21.0,9.0,22.0,64.06134969325153,117.9307624890447,0.747589833479404,73.30559158632792,8.206829911815257,1141,1141,61.3377308707124,115.0844327176781,0.7396657871591908,69.94791556728224,8.32838892274556,1137,1137,62.87026116259478,117.11710193765796,0.7531592249368155,72.43014321819712,8.028222207736901,1187,1187,58.29050279329609,112.08100558659218,0.7337057728119181,67.11690875232772,8.168821872037658,1074,1074,56.023809523809526,109.32451499118166,0.7098765432098766,64.67131393298061,8.384911602810574,1134,1134,3.4902942180633545,157.66886162757874,60.51673080873287,1245.4,7,0,Adam,iteration,11
0,47.0,120.0,5.0,16.0,19.0,21.0,9.0,22.0,59.40807560137457,113.23711340206185,0.7328178694158075,68.54756013745694,8.096473067716975,1164,1164,56.12188841201717,109.78540772532189,0.7158798283261802,64.98283261802578,8.211551213291926,1165,1165,56.769672131147544,110.7483606557377,0.7270491803278688,66.03704098360664,7.97665198650523,1220,1220,60.99908675799087,115.17351598173516,0.7552511415525114,70.28346118721461,8.011723672527454,1095,1095,55.4480686695279,108.931330472103,0.6901287553648069,64.28254077253217,8.205024959222687,1165,1165,3.2727065086364746,171.25785851478577,57.74935831441162,1245.4,7,0,Adam,iteration,12
