,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,37.81662269129288,92.69920844327177,0.9465699208443272,47.72298153034296,7.871984037881308,1516,1516,27.994641661085062,81.39182853315472,0.7890154052243804,36.395164099129204,8.209396789400897,1493,1493,29.720372836218374,83.27363515312916,0.8209054593874834,38.29734354194408,8.149309356154326,1502,1502,29.984438430311233,83.50473612990528,0.8179972936400541,38.51999999999998,8.099698923658412,1478,1478,26.535947712418302,79.76274509803922,0.7869281045751634,34.81932679738564,8.161292054579581,1530,1530,3.5832743644714355,17.988571643829346,30.41040466626517,1505.4,21,0,Adam,iteration,1
0,12.0,26.0,18.0,26.0,12.0,26.0,18.0,26.0,36.19753886010363,91.18911917098445,0.9326424870466321,46.24275259067355,7.95993999705409,1544,1544,28.15410052910053,81.47685185185185,0.7956349206349206,36.49415343915339,8.170805222467184,1512,1512,27.957067371202115,81.33685601056803,0.7932628797886394,36.36376486129455,8.231636562061489,1514,1514,28.01808439383791,81.40991292699263,0.8037508372404555,36.42389149363689,8.08771142777889,1493,1493,25.080310880829014,78.11075129533678,0.7687823834196891,33.16020077720212,8.31381511501547,1544,1544,3.8292441368103027,36.13550662994385,29.08142040701464,1505.4,21,0,Adam,iteration,2
0,12.0,26.0,18.0,25.0,12.0,25.0,18.0,26.0,35.72935779816514,90.80799475753604,0.9456094364351245,45.857837483617395,8.06735636066965,1526,1526,28.498997995991985,81.92117568470275,0.8036072144288577,36.94700066800267,8.141099172542939,1497,1497,28.611920529801324,82.0728476821192,0.8006622516556291,37.08741721854305,8.189578868360414,1510,1510,27.718309859154928,81.14553990610328,0.8088531187122736,36.158169014084486,8.162029545184534,1491,1491,24.17527795945062,77.13472858077175,0.7442773054283846,32.18565729234796,8.412707803826144,1529,1529,3.6474459171295166,54.11500644683838,28.9467728285128,1505.4,21,0,Adam,iteration,3
0,25.0,22.0,17.0,21.0,25.0,22.0,17.0,21.0,28.465162574651625,81.9090909090909,0.7956204379562044,36.91518911745187,7.954014905576722,1507,1507,27.592643051771116,81.02588555858311,0.7956403269754768,36.03232970027244,7.992346500532086,1468,1468,28.93825503355705,82.50469798657718,0.8181208053691276,37.507255033557044,7.861392725616115,1490,1490,28.356701030927834,81.85773195876288,0.8048109965635739,36.873470790377944,7.967804609454986,1455,1455,27.750830564784053,81.09102990033223,0.7813953488372093,36.116425249169396,8.011995873855312,1505,1505,3.5555384159088135,71.98561549186707,28.22071845113834,1505.4,21,0,Adam,iteration,4
0,26.0,17.0,15.0,14.0,26.0,17.0,15.0,14.0,25.26753246753247,78.80844155844156,0.8142857142857143,33.838805194805225,8.108930810701342,1540,1540,25.199195171026158,78.43326626425218,0.8021462105969148,33.454963112005416,8.159492621234802,1491,1491,26.061842105263157,79.65328947368421,0.8401315789473685,34.649953947368516,8.01598264417395,1520,1520,27.819771351714863,81.6072629455279,0.8614660390047074,36.6209885675857,7.922329779545693,1487,1487,26.411379986919556,79.80771746239373,0.8122956180510137,34.83965990843688,8.02306716394934,1529,1529,3.5678212642669678,89.66039967536926,26.151944216491238,1505.4,21,0,Adam,iteration,5
0,18.0,13.0,13.0,13.0,18.0,13.0,13.0,13.0,20.473958333333332,73.623046875,0.796875,28.64529296875,8.535110665311265,1536,1536,21.370099667774085,74.63787375415282,0.8146179401993355,29.638578073089686,8.4157518118462,1505,1505,20.757674722403657,74.03592423252776,0.8229915088177662,29.053879817113035,8.462912062446597,1531,1531,21.27400940228341,74.6252518468771,0.8200134318334452,29.628831430490248,8.427825808035056,1489,1489,20.688545688545688,73.93114543114542,0.8198198198198198,28.995875160875197,8.468998863628723,1554,1554,3.500563383102417,107.51521944999695,20.912857562868034,1505.4,21,0,Adam,iteration,6
0,5.0,5.0,9.0,12.0,18.0,12.0,13.0,13.0,89.88996282527881,168.79182156133828,3.5650557620817844,123.8923271375467,7.417944887275233,1345,1345,91.96648895658797,172.5118050266565,3.6816450875856814,127.48779131759319,7.5295108142492895,1313,1313,86.24511278195489,163.81052631578947,3.4285714285714284,118.89187969924807,7.5689632171067025,1330,1330,87.08662613981762,164.39589665653494,3.433130699088146,119.45312310030401,7.460417716376312,1316,1316,83.71884272997033,160.70178041543028,3.3486646884273,115.76649851632047,7.584380301077555,1348,1348,4.563787221908569,126.46211957931519,87.78140668672192,1505.4,21,0,Adam,iteration,7
0,5.0,6.0,9.0,12.0,18.0,12.0,13.0,13.0,70.01196340605208,140.7192118226601,2.7621393384940185,95.77133004926117,7.269508262690216,1421,1421,74.41995692749461,146.98851399856426,2.916008614501077,102.00590093323765,7.2597211482240045,1393,1393,68.6184681460272,138.85110952040085,2.705798138869005,93.90481746599863,7.365591926248885,1397,1397,68.51480144404331,137.85270758122743,2.656317689530686,92.926072202166,7.183022507509165,1385,1385,63.27963737796374,131.0794979079498,2.495118549511855,86.1583612273362,7.365441765422904,1434,1434,4.136115074157715,148.1665554046631,68.96896546031618,1505.4,21,0,Adam,iteration,8
0,5.0,7.0,9.0,12.0,18.0,12.0,13.0,13.0,50.25665529010239,113.50716723549488,2.0075085324232083,68.53750170648473,7.5271316786465245,1465,1465,54.231197771587745,118.52785515320335,2.117688022284123,73.54577994428969,7.37024214983571,1436,1436,48.455617198335645,110.5381414701803,1.9153952843273232,65.5659847434121,7.40079772723114,1442,1442,45.08692628650904,105.80806675938804,1.7872044506258693,60.84749652294847,7.484473766571333,1438,1438,43.76618950238582,104.03476482617587,1.7396046353101569,59.09809134287656,7.574038926043124,1467,1467,3.695744752883911,163.92706871032715,48.35931720978412,1505.4,21,0,Adam,iteration,9
0,5.0,8.0,9.0,12.0,18.0,12.0,13.0,13.0,34.84182305630027,94.07372654155496,1.4812332439678284,49.02364611260057,8.502706930849211,1492,1492,27.172647257955315,83.43805010155721,1.2268111035883549,38.4466012186865,8.598832763038653,1477,1477,24.80820995962315,80.35598923283983,1.1251682368775235,35.38593539703904,8.691003408672339,1486,1486,25.518088737201364,81.10034129692833,1.152901023890785,36.12120136518771,8.655823435624049,1465,1465,24.06361829025845,79.20344599072233,1.098078197481776,34.26105367793237,8.66766595265166,1509,1509,3.4144816398620605,179.21606922149658,27.280877460267714,1505.4,21,0,Adam,iteration,10
