,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,30.498362802881466,83.78650949574329,0.8231827111984283,39.12882776686313,7.873442396010628,1527,1527,32.69489247311828,86.125,0.8434139784946236,41.47135752688175,7.842314116933506,1488,1488,40.73644388398487,95.46973518284993,0.9760403530895334,50.803896595208066,7.412799934505871,1586,1586,36.53151260504202,90.64355742296918,0.9089635854341737,45.960070028011174,7.76787541396666,1428,1428,33.91261498028909,87.84428383705651,0.8810775295663601,43.18609067017086,7.681849531085436,1522,1522,3.306734085083008,18.842923164367676,34.874765349063146,1530.0,13,0,Adam,iteration,1
0,19.0,25.0,12.0,26.0,19.0,25.0,12.0,26.0,28.27154046997389,81.30352480417754,0.7983028720626631,36.66306135770228,8.015301173005092,1532,1532,31.86312292358804,85.265780730897,0.8358803986710963,40.614564784053115,7.905019834732021,1505,1505,35.47645951035781,89.71186440677967,0.9020715630885122,45.05254237288137,7.8143662665779114,1593,1593,35.08437067773168,89.09128630705395,0.8900414937759336,44.429903181189566,7.814900746515355,1446,1446,29.585852090032155,82.8797427652733,0.8315112540192926,38.24489389067524,7.906838393491319,1555,1555,3.4572582244873047,36.84842300415039,32.056269134336716,1530.0,13,0,Adam,iteration,2
0,19.0,25.0,14.0,26.0,19.0,25.0,14.0,26.0,27.223821989528794,80.22971204188482,0.7814136125654451,35.56813481675394,8.09560325305225,1528,1528,26.834880636604776,79.7579575596817,0.7705570291777188,35.08575596816973,8.145827342560896,1508,1508,30.026299311208515,83.50156543519098,0.8396994364433312,38.83695053224799,7.844747370827489,1597,1597,32.42827442827443,86.02009702009703,0.8461538461538461,41.33557865557857,7.880404018332296,1443,1443,27.983692106979777,81.15329419439009,0.7945205479452054,36.494442270058684,7.995309992793532,1533,1533,3.65712308883667,54.39202380180359,28.89939369451926,1530.0,13,0,Adam,iteration,3
0,20.0,21.0,18.0,23.0,20.0,21.0,18.0,23.0,25.164598301763554,77.91051600261267,0.751796211626388,33.25841933376873,8.237803801072872,1531,1531,24.314473684210526,76.96513157894736,0.7460526315789474,32.30933552631577,8.384817276001023,1520,1520,24.167293233082706,76.96177944862156,0.7506265664160401,32.31561403508771,8.362061750359508,1596,1596,25.351056578050443,77.96591683708247,0.7477845944103613,33.32968643490116,8.28703295618481,1467,1467,25.33613445378151,78.16289592760181,0.7627666451195863,33.50873303167424,8.204605643256695,1547,1547,3.5706777572631836,71.70322918891907,24.86671125017775,1530.0,13,0,Adam,iteration,4
0,21.0,17.0,22.0,20.0,21.0,17.0,22.0,20.0,22.969119579500656,75.67674113009198,0.7542706964520368,31.04192509855449,8.430954622601405,1522,1522,23.885126162018594,76.26693227091633,0.7284196547144755,31.615385126161993,8.424673084386363,1506,1506,24.204488778054863,76.75623441396509,0.7288029925187033,32.08882793017461,8.384636070759221,1604,1604,24.06598639455782,76.59931972789116,0.7523809523809524,31.972673469387807,8.36312948222044,1470,1470,23.493212669683256,75.95992243051066,0.7388493859082095,31.333135100193914,8.446832598182533,1547,1547,3.51220703125,88.96035814285278,23.72358671676304,1530.0,13,0,Adam,iteration,5
0,20.0,5.0,5.0,5.0,21.0,17.0,22.0,20.0,85.14123006833712,157.15186028853455,2.9772209567198176,112.40612756264223,7.6978923802406,1317,1317,86.48746081504702,158.14655172413794,2.975705329153605,113.56141065830712,7.627757949951048,1276,1276,103.7927536231884,182.41159420289856,3.586231884057971,137.67263768115936,7.589770201796671,1380,1380,84.87993803253292,156.92408985282728,2.9512006196746707,111.7123625096825,7.681633712489855,1291,1291,84.76597325408618,156.65973254086182,2.960624071322437,111.39880386329858,7.653602399551108,1346,1346,4.288479328155518,107.14801406860352,89.01347115863834,1530.0,13,0,Adam,iteration,6
0,20.0,5.0,6.0,5.0,21.0,17.0,22.0,20.0,71.62960235640648,140.59941089837997,2.5169366715758468,95.69444035346092,8.052471196108588,1358,1358,76.4931506849315,145.18949771689498,2.6202435312024352,100.58303652968044,7.595117865913492,1314,1314,87.59957776213933,160.28008444757214,2.980295566502463,115.3778395496127,7.588602591421899,1421,1421,74.11561561561561,144.12312312312312,2.5818318318318316,98.66262012012028,8.096982883908911,1332,1332,63.52919971160779,129.85436193222782,2.2465753424657535,84.33761355443407,8.317371723796699,1387,1387,4.106908321380615,127.98204755783081,74.67342922614016,1530.0,13,0,Adam,iteration,7
0,20.0,5.0,7.0,6.0,21.0,17.0,22.0,20.0,55.279234585400424,119.34372785258682,1.9836995038979448,74.43615875265768,8.18165734605436,1411,1411,48.58428571428571,109.90928571428572,1.7535714285714286,65.24680714285721,8.01694698059395,1400,1400,57.05932762030323,121.37442320369149,2.037574159525379,76.47601186552397,7.816059126204738,1517,1517,55.33405327573794,120.02159827213823,2.0287976961843053,75.31342692584589,8.18304540151222,1389,1389,47.67382271468144,109.61218836565097,1.7583102493074791,64.88056786703595,8.459483770625946,1444,1444,3.8180904388427734,148.25226140022278,52.78614478208175,1530.0,13,0,Adam,iteration,8
0,20.0,5.0,7.0,7.0,21.0,17.0,22.0,20.0,48.32177531206658,110.47156726768377,1.7600554785020806,65.84281553398056,8.044654511463529,1442,1442,42.55539872971065,102.24770642201835,1.5462244177840507,57.58671136203251,8.114907819798672,1417,1417,50.44698952879581,112.82722513089006,1.7964659685863875,68.0421662303666,7.922550265521914,1528,1528,47.88538681948424,110.45200573065902,1.7636103151862463,65.82383954154719,8.376457422462044,1396,1396,43.84409340659341,105.11744505494505,1.646978021978022,60.49707417582412,8.352675996369442,1456,1456,3.810032844543457,163.9787449836731,46.61072875933014,1530.0,13,0,Adam,iteration,9
0,19.0,5.0,23.0,20.0,19.0,5.0,23.0,20.0,22.968668407310705,75.67558746736293,0.7885117493472585,31.022323759791107,8.53602812023283,1532,1532,19.25579854208085,71.46719681908549,0.7210072895957588,26.80427435387676,8.844328869835957,1509,1509,22.43792888334373,74.9812850904554,0.7592014971927635,30.309737991266374,8.57707494049088,1603,1603,20.548299319727892,72.91224489795918,0.7333333333333333,28.27248979591842,8.685759261253736,1470,1470,21.06774193548387,73.61290322580645,0.7593548387096775,28.961200000000016,8.633229484993285,1550,1550,3.491267442703247,182.48262739181519,21.255687417589407,1530.0,13,0,Adam,iteration,10
