,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,33.0,16.0,30.0,15.0,30.0,30.831050228310502,83.88356164383562,0.7568493150684932,38.894486301369845,7.924238889828332,876,876,31.451843043995243,84.75505350772889,0.7776456599286563,39.76003567181926,7.817801082921107,841,841,32.84701912260967,86.42407199100113,0.7862767154105736,41.39239595050616,7.658430134027969,889,889,31.44589774078478,84.67419738406659,0.7705112960760999,39.654661117717,7.8355672779855094,841,841,28.663803680981594,81.8,0.7595092024539877,36.81500613496932,8.036218081414615,815,815,2.5429365634918213,12.528673887252808,31.047922763336356,852.2,1,0,Adam,iteration,1
0,17.0,24.0,17.0,30.0,17.0,24.0,17.0,30.0,29.459796149490373,82.73725934314835,0.782559456398641,37.75238958097394,7.963131883480689,883,883,30.055687203791468,83.4004739336493,0.7902843601895735,38.390284360189604,7.850185375287211,844,844,29.033975084937712,82.49830124575311,0.7916194790486977,37.47574178935441,7.938862685469379,883,883,29.82918149466192,83.22657176749703,0.8018979833926453,38.187924080664274,7.88026089527093,843,843,26.694174757281555,79.73422330097087,0.7475728155339806,34.76516990291261,8.19873814728676,824,824,2.5349466800689697,25.095870971679688,29.014562938032604,852.2,1,0,Adam,iteration,2
0,16.0,23.0,17.0,28.0,16.0,23.0,17.0,28.0,28.409448818897637,81.59505061867267,0.7885264341957255,36.575961754780664,8.01499642675836,889,889,26.836426914153133,80.1322505800464,0.7877030162412993,35.15077726218095,8.116666780589913,862,862,28.51165371809101,81.99112097669257,0.7946725860155383,36.95512763596007,7.933294983961774,901,901,26.785211267605632,79.96478873239437,0.7605633802816901,34.932500000000005,8.174929825363272,852,852,27.555555555555557,80.67028985507247,0.785024154589372,35.70469806763287,8.026298720974541,828,828,2.491055727005005,37.50003242492676,27.619659254860597,852.2,1,0,Adam,iteration,3
0,15.0,22.0,17.0,27.0,16.0,23.0,17.0,27.0,27.61373873873874,80.95833333333333,0.8164414414414415,35.973063063063044,7.985985497624682,888,888,27.409523809523808,80.45714285714286,0.7666666666666667,35.484547619047596,8.137425309395804,840,840,27.218079096045198,80.47909604519774,0.7649717514124293,35.47464406779658,8.11921778531694,885,885,28.761229314420802,82.04491725768321,0.8096926713947991,37.060496453900726,7.899840528969446,846,846,25.373479318734795,78.36253041362531,0.7579075425790754,33.412068126520715,8.303098742307657,822,822,2.51776385307312,50.04212522506714,27.27521005549267,852.2,1,0,Adam,iteration,4
0,15.0,22.0,17.0,26.0,16.0,23.0,17.0,27.0,25.4625,78.65568181818182,0.7829545454545455,33.644170454545446,8.208569616725942,880,880,28.65439429928741,81.96199524940617,0.7921615201900237,36.970902612826606,7.951048556485022,842,842,27.530133928571427,80.88950892857143,0.78125,35.85572544642858,8.053371333198337,896,896,27.55699177438308,81.0129259694477,0.8025851938895417,35.99512338425381,7.9806998238222855,851,851,25.686060606060607,78.72969696969697,0.7551515151515151,33.770678787878765,8.289556246227265,825,825,2.584517240524292,62.607385873794556,26.978016121660506,852.2,1,0,Adam,iteration,5
0,14.0,24.0,15.0,20.0,14.0,24.0,15.0,20.0,23.81859410430839,76.83673469387755,0.7630385487528345,31.85056689342406,8.365745684590523,882,882,24.380782918149468,77.67615658362989,0.7841043890865955,32.65340450771059,8.241672100476563,843,843,23.771138669673054,77.09808342728297,0.790304396843292,32.06942502818491,8.312070556541485,887,887,24.23396674584323,77.20190023752969,0.7672209026128266,32.18169833729213,8.312709985083082,842,842,25.630750605326877,78.83777239709443,0.7699757869249395,33.86165859564167,8.205334705412401,826,826,2.492506742477417,72.56759667396545,24.367046608660203,852.2,1,0,Adam,iteration,6
0,13.0,26.0,14.0,17.0,13.0,26.0,14.0,17.0,23.056561085972852,76.06561085972851,0.7805429864253394,31.072307692307735,8.381169254427553,884,884,24.49122807017544,77.71578947368421,0.7906432748538011,32.709953216374295,8.272506747930182,855,855,24.819304152637486,78.16273849607182,0.7946127946127947,33.13813692480357,8.196066368139233,891,891,22.523696682464454,75.64218009478672,0.7713270142180095,30.621232227488164,8.452833067362365,844,844,22.86219512195122,76.0548780487805,0.7780487804878049,31.069036585365893,8.505338920263018,820,820,2.5157690048217773,84.93288469314575,23.550597022640286,852.2,1,0,Adam,iteration,7
0,6.0,25.0,15.0,15.0,13.0,25.0,14.0,17.0,98.79227053140097,162.79106280193236,2.0942028985507246,117.82746376811592,6.7566049556505465,828,828,94.92019950124688,158.92019950124688,2.067331670822943,114.01980049875314,6.782814660986164,802,802,95.34002509410288,158.2936010037641,2.0225846925972397,113.42255959849437,6.581928355443098,797,797,80.55198973042361,140.8831835686778,1.7779204107830553,95.98498074454422,6.782398233327001,779,779,78.82434127979924,138.65495608531995,1.7302383939774153,93.69992471769139,6.623294686032442,797,797,2.8576035499572754,97.594486951828,89.68576522739471,852.2,1,0,Adam,iteration,8
0,9.0,24.0,16.0,16.0,13.0,25.0,14.0,17.0,25.29232505643341,78.59706546275395,0.8419864559819413,33.60995485327316,8.28159963740034,886,886,30.50473933649289,84.69549763033176,0.9300947867298578,39.6938744075829,7.798780130422532,844,844,33.76712328767123,88.34703196347031,0.978310502283105,43.36627853881275,7.585502279614996,876,876,25.338078291814945,78.69869513641756,0.8268090154211151,33.70148279952551,8.165044530712848,843,843,25.131961259079905,78.53874092009686,0.8256658595641646,33.578922518159864,8.241085840643771,826,826,2.4930920600891113,110.91373062133789,28.006845446298477,852.2,1,0,Adam,iteration,9
0,11.0,23.0,16.0,16.0,11.0,23.0,16.0,16.0,21.625287356321838,74.50574712643679,0.764367816091954,29.516804597701157,8.518046933084753,870,870,22.835731414868107,75.97362110311751,0.7913669064748201,30.986546762589935,8.355205399254912,834,834,25.049830124575312,78.55945639864099,0.8244620611551529,33.5587202718007,8.13641466707745,883,883,23.04698795180723,76.24698795180723,0.7975903614457831,31.22590361445784,8.356131019778624,830,830,23.076354679802957,76.38669950738917,0.8041871921182266,31.422746305418734,8.394190224856974,812,812,2.4324891567230225,123.49269938468933,23.126838305475086,852.2,1,0,Adam,iteration,10
