,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,31.180517711171664,84.74591280653951,0.8249318801089919,40.015013623978206,7.828147871990675,1468,1468,33.57538035961272,87.38312586445366,0.8291839557399724,42.61420470262792,7.889887716367456,1446,1446,32.914230019493175,86.866146848603,0.8544509421702404,42.12404158544515,7.730022808747865,1539,1539,32.281009110021024,85.93693062368605,0.8241065171688857,41.24216538192012,8.007587754274127,1427,1427,29.156903765690377,82.34030683403068,0.7907949790794979,37.63838214783825,8.02004206301499,1434,1434,3.3935229778289795,17.605806350708008,31.82160819319779,1452.2,23,0,Adam,iteration,1
0,19.0,25.0,18.0,26.0,19.0,25.0,18.0,26.0,28.89530931339225,82.27056424201224,0.8028552005438477,37.54329027872197,7.9714590347213035,1471,1471,33.15767344078486,87.03363700070076,0.8500350385423966,42.27218640504552,7.7572727503411505,1427,1427,29.87335092348285,83.2796833773087,0.7988126649076517,38.569406332453845,7.984019037752668,1516,1516,31.66099290780142,85.27021276595745,0.8212765957446808,40.58251773049649,7.912946572003768,1410,1410,27.49019607843137,80.4250700280112,0.7703081232492998,35.73312324929968,8.14561351223904,1428,1428,3.4627201557159424,35.19228792190552,30.21550453277855,1452.2,23,0,Adam,iteration,2
0,19.0,24.0,20.0,26.0,19.0,24.0,20.0,26.0,27.786150712830956,80.95519348268839,0.778682959945689,36.209585879158176,8.034869520496283,1473,1473,29.87534626038781,83.16551246537396,0.78601108033241,38.40763850415506,7.907526052286991,1444,1444,29.246889325474786,82.77996070726915,0.7996070726915521,38.06549443352983,7.954566478281253,1527,1527,31.20762711864407,84.66878531073446,0.8199152542372882,39.98339689265539,7.959225768274726,1416,1416,27.804332634521312,80.93151642208245,0.76659678546471,36.211523410202645,8.076989647864636,1431,1431,3.5448827743530273,52.29282569885254,29.184069210371785,1452.2,23,0,Adam,iteration,3
0,20.0,20.0,21.0,23.0,20.0,20.0,21.0,23.0,27.466257668711656,80.5535105657805,0.7798227675528289,35.790000000000035,8.03261686829125,1467,1467,26.224221453287196,79.33771626297577,0.7619377162629758,34.564505190311365,8.155960844940603,1445,1445,27.4967018469657,80.80408970976254,0.8060686015831134,36.07738126649074,8.04982927415307,1516,1516,27.92399718508093,81.14144968332161,0.8001407459535539,36.43781843771996,8.076369853405618,1421,1421,27.195530726256983,80.33659217877096,0.7849162011173184,35.61967877094971,8.022195708128644,1432,1432,3.2934634685516357,69.50782084465027,27.261341776060494,1452.2,23,0,Adam,iteration,4
0,21.0,16.0,15.0,22.0,20.0,19.0,21.0,23.0,26.089419795221843,79.46484641638226,0.7965870307167235,34.716901023890706,8.22971233280701,1465,1465,30.360056258790436,84.55907172995781,0.8895921237693389,39.79413502109709,8.108101675243152,1422,1422,28.420499342969777,82.10052562417872,0.8475689881734559,37.40124178712223,8.077539331896677,1522,1522,24.4199716713881,77.4157223796034,0.7839943342776204,32.72361189801698,8.329021564551221,1412,1412,25.799718903724525,79.01124385101897,0.7940969782150387,34.29569922698519,8.318519590935328,1423,1423,3.298358917236328,86.46041989326477,27.017933194418937,1452.2,23,0,Adam,iteration,5
0,19.0,15.0,26.0,20.0,21.0,16.0,16.0,22.0,26.48639455782313,79.6482993197279,0.7904761904761904,34.90765986394558,8.103506318312048,1470,1470,31.04729266620973,84.58875942426319,0.8457847840986977,39.860836189170705,7.755387382679417,1459,1459,31.46347941567065,85.16932270916335,0.8572377158034529,40.43830013280213,7.738013509979225,1506,1506,27.832285115303982,81.22921034241789,0.8204053109713487,36.51574423480087,8.031041061733447,1431,1431,28.614850798056906,81.82165163081194,0.8077723802914643,37.10957668285907,7.986247716844054,1441,1441,3.470194101333618,103.52927494049072,29.088860510612882,1452.2,23,0,Adam,iteration,6
0,18.0,18.0,27.0,18.0,21.0,16.0,16.0,22.0,26.623978201634877,79.85490463215258,0.8072207084468664,35.10282697547679,8.053051387962238,1468,1468,27.41764300482426,80.52033080634045,0.7835975189524466,35.775306685044804,8.036998097609377,1451,1451,27.964167219641674,81.30656934306569,0.79628400796284,36.5909555408095,8.008171383639995,1507,1507,31.284397163120566,84.9531914893617,0.850354609929078,40.25394326241137,7.829250915848982,1410,1410,25.732728541521283,78.80181437543615,0.7725052337752966,34.104403349616106,8.195727580029782,1433,1433,3.432044506072998,120.70894312858582,27.804582826148533,1452.2,23,0,Adam,iteration,7
0,17.0,19.0,24.0,19.0,21.0,16.0,16.0,22.0,26.929014472777396,80.22949689869056,0.7980702963473466,35.462356995175696,8.088627831485576,1451,1451,26.445062586926287,79.54033379694019,0.7858136300417247,34.787524339360225,8.106648296963876,1438,1438,27.994031830238725,81.4290450928382,0.8202917771883289,36.707175066313,7.9842256455797855,1508,1508,28.913597733711047,82.44192634560906,0.8279036827195467,37.71762039660056,8.07758463336123,1412,1412,26.194560669456067,79.2370990237099,0.7677824267782427,34.52342398884236,8.151680895906107,1434,1434,3.5278337001800537,138.19201064109802,27.295253458621904,1452.2,23,0,Adam,iteration,8
0,18.0,17.0,5.0,18.0,21.0,16.0,16.0,22.0,38.19444444444444,94.09137426900585,1.1133040935672514,49.30834795321635,8.676774858330468,1368,1368,38.79608728367193,94.81038374717834,1.1407072987208426,50.094627539503435,8.710933522946354,1329,1329,43.60789844851904,100.66008462623414,1.225669957686883,55.949957686883,8.6358575705722,1418,1418,40.13650075414781,96.08295625942685,1.1282051282051282,51.3979487179488,8.680497688474151,1326,1326,45.426974664679584,102.78464977645305,1.2555886736214605,58.13067064083465,8.636740221574472,1342,1342,3.4339733123779297,155.23949718475342,41.23238111909256,1452.2,23,0,Adam,iteration,9
0,19.0,16.0,5.0,19.0,21.0,16.0,16.0,22.0,40.10491562729273,96.01173881144534,1.1342626559060895,51.23624358033752,8.55413641059982,1363,1363,41.20452830188679,97.4022641509434,1.1766037735849058,52.68383396226413,8.50405409972629,1325,1325,44.474612129760224,101.5768688293371,1.221438645980254,56.88099435825106,8.657381533890534,1418,1418,41.19467680608365,97.13688212927757,1.1437262357414448,52.43733840304181,8.674827297323416,1315,1315,45.74275092936803,103.29219330855018,1.253531598513011,58.61830483271368,8.655838627521444,1345,1345,3.7020058631896973,173.1027534008026,42.54429675887828,1452.2,23,0,Adam,iteration,10
0,18.0,12.0,5.0,18.0,21.0,16.0,16.0,22.0,37.10703812316716,93.23460410557185,1.1429618768328447,48.45624633431091,8.698829135877714,1364,1364,39.11144578313253,95.56024096385542,1.2003012048192772,50.82711596385539,8.627792621966915,1328,1328,43.87384176764077,101.72202423378475,1.300071275837491,57.00374910905208,8.595415657303931,1403,1403,39.36377358490566,95.95924528301887,1.1939622641509433,51.25824905660378,8.702035518769682,1325,1325,44.9910447761194,102.8186567164179,1.3044776119402985,58.12299999999992,8.675159051224947,1340,1340,3.6971848011016846,191.052339553833,40.8894288069931,1452.2,23,0,Adam,iteration,11
0,19.0,9.0,5.0,19.0,21.0,16.0,16.0,22.0,53.91317365269461,113.187125748503,1.5104790419161678,68.43613023952105,7.928411528642917,1336,1336,73.73826020015396,138.10546574287915,1.985373364126251,93.3409468822171,7.607351352077998,1299,1299,68.98837209302326,131.87718023255815,1.8241279069767442,87.15865552325572,7.855575302423499,1376,1376,47.92249811888638,105.96613995485328,1.3679458239277653,61.27167042889394,8.126355383299984,1329,1329,72.5373475609756,136.10823170731706,1.9169207317073171,91.46759908536592,7.63209587198521,1312,1312,3.8989417552948,209.27719163894653,63.419930325146765,1452.2,23,0,Adam,iteration,12
0,9.0,54.0,27.0,20.0,21.0,16.0,16.0,22.0,97.04857997010464,156.12331838565024,1.4028400597907325,109.93745142002983,6.659612215940818,1338,1338,93.56696428571429,152.95982142857142,1.3921130952380953,107.39616815476187,6.661058169617266,1344,1344,87.3398128149748,145.86465082793376,1.3110151187904968,100.25542836573075,6.652447566544356,1389,1389,91.32203389830508,150.20878274268105,1.3690292758089369,104.5734591679506,6.564398916336961,1298,1298,82.16567607726597,139.9888558692422,1.2451708766716196,94.37759286775629,6.705973191001665,1346,1346,3.987499952316284,228.3474404811859,90.28861340927297,1452.2,23,0,Adam,iteration,13
