,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,26.955602536997887,79.3953488372093,0.7533474277660324,34.97448202959835,8.30067485507648,1419,1419,27.981644640234947,80.51541850220265,0.7577092511013216,36.10933186490454,8.22883459938961,1362,1362,28.648121387283236,81.51806358381504,0.7716763005780347,37.0315028901734,8.196403791749026,1384,1384,28.841986455981942,81.52746425884123,0.7689992475545523,37.15559066967654,8.270908368355931,1329,1329,24.309263311451495,76.50619985412108,0.7140773158278628,32.0322465353756,8.451747092596328,1371,1371,3.9081404209136963,19.53065824508667,27.3473236663899,1367.0,27,0,Adam,iteration,1
0,19.0,25.0,18.0,26.0,19.0,25.0,18.0,26.0,25.266760762173607,77.39802399435428,0.7106563161609033,32.99407904022584,8.446970923182919,1417,1417,26.928094885100073,79.27353595255745,0.7583395107487028,34.862861378799096,8.228334593678204,1349,1349,28.034632034632036,80.82395382395383,0.759018759018759,36.33689033189037,8.207855449928433,1386,1386,29.581009796533536,82.35568952524491,0.787490580256217,37.993225320271286,8.215355675668373,1327,1327,23.312041116005872,75.3582966226138,0.6908957415565345,30.90621879588844,8.582390116415027,1362,1362,3.990927219390869,38.65409970283508,26.624507718889028,1367.0,27,0,Adam,iteration,2
0,19.0,25.0,19.0,26.0,19.0,25.0,19.0,26.0,25.9155524278677,78.22237860661507,0.7283603096410978,33.81080225193528,8.38477284476711,1421,1421,26.49558173784978,78.80191458026509,0.7385861561119293,34.40275405007363,8.292955043032881,1358,1358,27.99856218547807,80.78936017253774,0.7778576563623293,36.289209202012934,8.134148608513838,1391,1391,27.411061285500747,79.86248131539611,0.7608370702541106,35.496061285500765,8.264396371679975,1338,1338,23.667638483965014,75.83892128279884,0.7018950437317785,31.382886297376068,8.537938339779991,1372,1372,3.8757426738739014,57.732977628707886,26.297679224132263,1367.0,27,0,Adam,iteration,3
0,20.0,23.0,24.0,25.0,19.0,25.0,20.0,26.0,25.3,77.525,0.7214285714285714,33.11413571428568,8.359471185042727,1400,1400,25.68837897853442,78.02812731310141,0.7350111028867505,33.60076980014806,8.299329120958008,1351,1351,28.930434782608696,81.87898550724638,0.7746376811594203,37.42286231884058,8.047141668171216,1380,1380,26.1435011269722,78.42223891810669,0.7460555972952667,34.064184823441,8.243827307413795,1331,1331,25.739162380602497,77.94930198383541,0.7347538574577517,33.52066127847168,8.295478531729687,1361,1361,3.976532220840454,76.87639904022217,26.36029545374356,1367.0,27,0,Adam,iteration,4
0,21.0,5.0,5.0,11.0,20.0,22.0,24.0,25.0,62.6033386327504,126.75357710651828,1.9936406995230525,82.21485691573903,8.725068882446825,1258,1258,78.28654970760233,145.24728487886384,2.364243943191312,100.84478696741853,8.216243823226518,1197,1197,85.13993453355155,154.61620294599018,2.572013093289689,110.01879705400975,8.058834390572072,1222,1222,62.25170068027211,124.91156462585035,1.9302721088435375,80.71369047619037,8.600743871895546,1176,1176,79.09512195121951,146.14878048780488,2.3585365853658535,101.43660162601623,8.087509074465588,1230,1230,4.450253963470459,96.71133351325989,73.47532910107918,1367.0,27,0,Adam,iteration,5
0,21.0,7.0,5.0,11.0,20.0,22.0,24.0,25.0,55.66306861989206,117.95836545875096,1.7594448727833463,73.45224363916729,8.591749186844137,1297,1297,56.529411764705884,118.47703464947622,1.7639000805801772,74.05767929089448,8.376010073145974,1241,1241,60.897576231430804,124.55277560594214,1.9179046129788897,79.99296325254107,8.173613987934454,1279,1279,52.046913580246915,112.2567901234568,1.646090534979424,67.98742386831286,8.470403113505084,1215,1215,57.632112236944664,120.02961808261887,1.8059236165237724,75.32670303975061,8.096250963308552,1283,1283,4.284664154052734,118.38158917427063,56.55381648664407,1367.0,27,0,Adam,iteration,6
0,21.0,8.0,5.0,11.0,20.0,22.0,24.0,25.0,50.13840304182509,110.58174904942966,1.6076045627376425,66.10253231939174,8.436287965939682,1315,1315,47.301032565528196,106.70611596505162,1.5218427323272439,62.305822081016714,8.383566101286995,1259,1259,52.75038759689922,113.41007751937984,1.6751937984496124,68.86954263565896,8.116923526604062,1290,1290,41.98625707356508,99.26596604688763,1.3556992724333063,54.97745351657225,8.537377355374842,1237,1237,50.54615384615385,110.54153846153847,1.5915384615384616,65.81330769230776,8.129139921133735,1300,1300,4.274958848953247,140.05672597885132,48.54444682479429,1367.0,27,0,Adam,iteration,7
0,21.0,9.0,5.0,11.0,20.0,22.0,24.0,25.0,43.13855421686747,101.27710843373494,1.3953313253012047,56.80352409638559,8.408691003964954,1328,1328,40.32701421800948,97.37124802527646,1.3104265402843602,52.95320695102683,8.381341875782693,1266,1266,43.33846153846154,101.55307692307693,1.4023076923076923,57.05292307692306,8.224485606937439,1300,1300,34.93136472466082,90.55865921787709,1.1628092577813247,46.22892258579414,8.67119376516644,1253,1253,40.74502297090352,98.23583460949465,1.3192955589586524,53.57334609494637,8.461227526751882,1306,1306,3.8040034770965576,160.07841658592224,40.49608353378056,1367.0,27,0,Adam,iteration,8
0,21.0,10.0,5.0,11.0,20.0,22.0,24.0,25.0,37.26676492262344,93.87840825350037,1.2306558585114222,49.37772291820194,8.53605823117263,1357,1357,35.709527498063515,91.66072811773819,1.1882261812548411,47.263307513555446,8.559959761414552,1291,1291,37.28865194211729,94.10357958872811,1.2338156892612338,49.57381568926125,8.620853707695801,1313,1313,30.18754925137904,84.98423955870764,1.070921985815603,40.68327817178882,8.98460224545112,1269,1269,37.95526914329037,94.84230477634571,1.2471569370735405,50.1340940106142,8.624944947331514,1319,1319,4.105716705322266,175.96074318885803,35.68155255149473,1367.0,27,0,Adam,iteration,9
0,19.0,17.0,5.0,15.0,20.0,22.0,24.0,25.0,33.51046337817638,88.29446935724962,1.047832585949178,43.94887144992526,8.910139975335035,1338,1338,37.25491738788356,92.3579858379229,1.088119590873328,47.932084972462626,8.760563371817476,1271,1271,32.85432473444613,87.72154779969651,1.0113808801213962,43.23411987860389,8.995002605633319,1318,1318,30.929936305732483,85.13853503184713,0.9928343949044586,40.836735668789856,9.037452681143563,1256,1256,36.83118849356548,92.39969719909159,1.0893262679788038,47.83034065102195,8.79013888555059,1321,1321,3.807724714279175,195.55080270767212,34.2761660599608,1367.0,27,0,Adam,iteration,10
0,18.0,18.0,5.0,16.0,20.0,22.0,24.0,25.0,35.494020926756356,90.26008968609865,1.0440956651718984,45.88001494768318,8.836062907914231,1338,1338,37.40405616224649,92.49921996879876,1.0865834633385336,48.08363494539778,8.731055492209073,1282,1282,34.38733986435569,89.55162019593067,1.0602863602110022,45.05884702336096,8.820640738454166,1327,1327,32.2952,86.5904,0.9944,42.28068799999996,8.96741506268841,1250,1250,37.25132877752468,92.66894457099468,1.0903568716780563,48.10003037205771,8.798334477483307,1317,1317,4.059941530227661,215.4054615497589,35.366389146176644,1367.0,27,0,Adam,iteration,11
0,17.0,14.0,40.0,12.0,20.0,22.0,24.0,25.0,63.094674556213015,121.13461538461539,1.2847633136094674,76.77124260355028,7.244883816427091,1352,1352,50.897990726429676,106.9049459041731,1.0989180834621328,62.514621329211664,7.5786734268812745,1294,1294,61.49846860643185,119.7052067381317,1.3055130168453293,74.93533690658494,7.164719718199076,1306,1306,56.35546875,113.2875,1.19375,68.94432031249998,7.421685963971906,1280,1280,55.16329704510109,112.24650077760498,1.255832037325039,67.64338258164848,7.4371076985358915,1286,1286,4.061570405960083,235.3192846775055,57.40197993683513,1367.0,27,0,Adam,iteration,12
0,16.0,20.0,37.0,14.0,20.0,22.0,24.0,25.0,52.25997150997151,108.1403133903134,1.0961538461538463,63.77952991452995,7.440652484994056,1404,1404,39.8365671641791,93.90223880597014,0.9432835820895522,49.524246268656796,7.6577209503966435,1340,1340,47.1037037037037,102.3488888888889,1.0274074074074073,57.96241481481484,7.463949700284179,1350,1350,42.750748502994014,97.16392215568862,0.9603293413173652,52.80354041916173,7.575344216938381,1336,1336,44.206015037593986,98.98646616541353,0.981203007518797,54.60389473684218,7.818836339637126,1330,1330,4.074260950088501,256.0552611351013,45.231401183688455,1367.0,27,0,Adam,iteration,13
0,17.0,26.0,35.0,26.0,20.0,22.0,24.0,25.0,39.02567760342368,92.6376604850214,0.8380884450784594,48.212432239657645,7.925453122770736,1402,1402,37.593357933579334,90.96974169741698,0.8324723247232473,46.56286346863464,7.823772135527006,1355,1355,37.97797356828194,91.69016152716593,0.8399412628487518,47.21994126284872,7.760523278693474,1362,1362,33.98117469879518,86.75978915662651,0.7786144578313253,42.38205572289157,7.847022418555084,1328,1328,29.034331628926225,81.32578524470416,0.7216946676406136,36.847377647918215,8.166893890362822,1369,1369,4.018496990203857,276.42438220977783,35.522503086601276,1367.0,27,0,Adam,iteration,14
0,20.0,22.0,24.0,25.0,,,,,25.32043010752688,77.65376344086022,0.7326164874551971,33.26364874551968,8.32092089499947,1395,1395,25.665925925925926,78.00814814814815,0.72,33.58124444444444,8.332366926468023,1350,1350,27.161337209302324,79.7609011627907,0.7507267441860465,35.32244186046512,8.203314268829342,1376,1376,24.51685393258427,76.68464419475656,0.7220973782771536,32.319295880149824,8.399662443362885,1335,1335,25.398678414096917,77.67474302496329,0.723935389133627,33.26227606461084,8.320010028047458,1362,1362,3.9799962043762207,295.8112087249756,25.61264511788726,1367.0,27,0,Adam,best,
0,20.0,22.0,24.0,25.0,20.0,22.0,24.0,25.0,25.32043010752688,77.65376344086022,0.7326164874551971,33.26364874551968,8.32092089499947,1395,1395,25.665925925925926,78.00814814814815,0.72,33.58124444444444,8.332366926468023,1350,1350,27.161337209302324,79.7609011627907,0.7507267441860465,35.32244186046512,8.203314268829342,1376,1376,24.51685393258427,76.68464419475656,0.7220973782771536,32.319295880149824,8.399662443362885,1335,1335,25.398678414096917,77.67474302496329,0.723935389133627,33.26227606461084,8.320010028047458,1362,1362,3.9799962043762207,0.0,25.61264511788726,1367.0,27,0,Tabu,iteration,0
0,20.0,22.0,23.0,25.0,20.0,22.0,23.0,25.0,24.871287128712872,77.14710042432814,0.7256011315417256,32.730099009901046,8.40997203789575,1414,1414,25.32745961820852,77.54258443465491,0.7202643171806168,33.12860499265785,8.362599281055877,1362,1362,26.257532281205165,78.77618364418939,0.7410329985652798,34.30528694404594,8.257541701324449,1394,1394,24.102162565249813,76.19239373601789,0.7121551081282624,31.841819537658516,8.464526865131392,1341,1341,24.573304157549234,76.88110867979577,0.7184536834427425,32.41466083150985,8.389860554434925,1371,1371,3.8467600345611572,11.488388776779175,25.02634915018512,1367.0,27,0,Tabu,iteration,1
0,20.0,20.0,23.0,25.0,20.0,22.0,23.0,25.0,24.840989399293285,76.89399293286219,0.7067137809187279,32.48582332155473,8.469177817692174,1415,1415,25.62352071005917,77.85207100591715,0.7329881656804734,33.464238165680484,8.30287984348762,1352,1352,25.93943763518385,78.3691420331651,0.7310742609949531,33.90165825522713,8.307564838478495,1387,1387,25.3978978978979,77.56381381381381,0.7207207207207207,33.205450450450456,8.385573308854124,1332,1332,23.533773861967695,75.60132158590308,0.697503671071953,31.15928046989723,8.546511391660358,1362,1362,3.7587730884552,26.95281481742859,25.067123900880382,1367.0,27,0,Tabu,iteration,2
0,20.0,21.0,23.0,25.0,20.0,22.0,23.0,25.0,24.886459802538788,77.09590973201692,0.7172073342736248,32.68272919605076,8.440911799328722,1418,1418,25.043350477590007,77.14621601763409,0.7200587803085966,32.75782512858195,8.406420433694898,1361,1361,26.216987865810136,78.81513204853675,0.7516059957173448,34.309778729478936,8.23960648983648,1401,1401,25.714712471994027,77.9731142643764,0.7356235997012696,33.5972068707991,8.341337884959074,1339,1339,23.528384279475983,75.67758369723435,0.7001455604075691,31.215531295487636,8.53812343290915,1374,1374,3.6615681648254395,42.15204119682312,25.07797897948179,1367.0,27,0,Tabu,iteration,3
0,20.0,21.0,21.0,25.0,20.0,22.0,23.0,25.0,25.038732394366196,77.15845070422536,0.7133802816901409,32.70990845070428,8.41584337609252,1420,1420,24.81047197640118,77.06710914454277,0.7308259587020649,32.651806784660764,8.37089695013014,1356,1356,25.797826086956523,78.3195652173913,0.7514492753623189,33.822072463768095,8.298876851450997,1380,1380,27.32660687593423,79.80493273542601,0.7563527653213752,35.42447683109122,8.222302554877226,1338,1338,23.085777126099707,75.11950146627566,0.6928152492668622,30.661260997067497,8.6017556075967,1364,1364,3.7613232135772705,53.410568952560425,25.211882891951568,1367.0,27,0,Tabu,iteration,4
0,22.0,21.0,21.0,25.0,22.0,21.0,21.0,25.0,24.108127208480564,76.16890459363958,0.7088339222614841,31.76533568904591,8.50170153780168,1415,1415,24.868924889543447,77.03902798232696,0.7179675994108984,32.64865243004425,8.418066249828282,1358,1358,25.641887062187276,78.12937812723374,0.7369549678341673,33.6336740528949,8.282685318848536,1399,1399,25.197908887229275,77.33532486930545,0.7289021657953697,32.942031366691545,8.409735132315701,1339,1339,23.38164603058995,75.50691915513474,0.7028404952658412,31.04362709395481,8.546455820568713,1373,1373,3.6687583923339844,68.6108911037445,24.639698815606103,1367.0,27,0,Tabu,iteration,5
