,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,33.0,12.0,33.0,15.0,30.0,14.0,30.0,25.44843049327354,77.84192825112108,0.6860986547085202,33.05725336322872,8.447905052892205,892,892,26.702026221692492,79.1108462455304,0.7318235995232419,34.317437425506554,8.27965693022854,839,839,25.28,77.69555555555556,0.6788888888888889,32.87968888888889,8.448245622981467,900,900,25.376318874560376,77.68347010550997,0.6858147713950762,32.91651817116061,8.471405205760366,853,853,24.41089670828604,76.96594778660612,0.699205448354143,32.174415437003404,8.468376935839345,881,881,2.6572763919830322,12.855705261230469,25.44353445956249,877.6,19,0,Adam,iteration,1
0,17.0,32.0,11.0,33.0,15.0,30.0,14.0,30.0,25.351052048726466,77.9734219269103,0.7209302325581395,33.15457364341079,8.341850628302346,903,903,23.500594530321045,75.93935790725327,0.7146254458977408,31.15839476813317,8.547333731455117,841,841,25.303395399780943,77.986856516977,0.7261774370208105,33.2010186199343,8.344683737585184,913,913,24.109447004608295,76.463133640553,0.6900921658986175,31.687684331797197,8.531573471184563,868,868,24.065995525727068,76.32997762863535,0.6733780760626398,31.543836689038034,8.59857077274041,894,894,2.658951997756958,25.827760934829712,24.466096901832763,877.6,19,0,Adam,iteration,2
0,16.0,31.0,11.0,32.0,16.0,31.0,11.0,32.0,23.89525909592062,76.51598676957,0.7144432194046306,31.70831312017641,8.467681811754904,907,907,22.20754716981132,74.17334905660377,0.6568396226415094,29.383974056603805,8.817084686195281,848,848,24.280434782608694,76.9608695652174,0.7315217391304348,32.128630434782586,8.428664329478357,920,920,23.611494252873563,75.94712643678162,0.6885057471264368,31.171080459770103,8.58658271495673,870,870,25.037078651685395,77.6561797752809,0.7303370786516854,32.86278651685395,8.343186900270112,890,890,2.665626287460327,38.8389949798584,23.806362790579918,877.6,19,0,Adam,iteration,3
0,15.0,30.0,11.0,31.0,15.0,30.0,11.0,31.0,22.941306755260243,75.45514950166113,0.6943521594684385,30.627840531561475,8.6091369845289,903,903,23.447086801426874,75.6730083234245,0.7027348394768134,30.91488703923897,8.59338499067591,841,841,23.915477497255765,76.53347969264544,0.7156970362239298,31.721141602634464,8.458452622993653,911,911,22.31279069767442,74.57906976744187,0.6941860465116279,29.801953488372128,8.677789637801753,860,860,21.991051454138702,74.3937360178971,0.6923937360178971,29.571711409395945,8.690364099213852,894,894,2.5880281925201416,51.64797067642212,22.9215426411512,877.6,19,0,Adam,iteration,4
0,5.0,16.0,10.0,5.0,15.0,30.0,11.0,31.0,104.92857142857143,183.71024258760107,3.533692722371968,137.24853099730447,7.314033230850849,742,742,108.6647966339411,188.5876577840112,3.670406732117812,142.93443197755968,7.180029217456106,713,713,109.7927927927928,190.0,3.687258687258687,144.72068211068208,6.9750399521428434,777,777,102.58974358974359,179.83805668016194,3.4507422402159245,133.73419703103906,7.29775816032194,741,741,106.22386058981233,186.04155495978551,3.603217158176944,140.77537533512063,7.264968961407111,746,746,3.257737159729004,65.26830506324768,106.43995300697225,877.6,19,0,Adam,iteration,5
0,7.0,14.0,9.0,8.0,15.0,30.0,11.0,31.0,49.132701421800945,112.45379146919431,1.8436018957345972,67.71482227488148,7.96652479850624,844,844,45.76744186046512,107.25336597307222,1.7258261933904528,62.52891064871481,7.84188471137292,817,817,42.78079096045198,103.24293785310735,1.6259887005649718,58.42190960451979,7.879630477870418,885,885,46.24819277108434,108.12771084337349,1.7289156626506024,63.346807228915694,7.863492570968779,830,830,44.007033997655334,105.13364595545134,1.6506447831184057,60.357549824150084,7.877938512169275,853,853,2.7893455028533936,80.79033327102661,45.587232202291545,877.6,19,0,Adam,iteration,6
0,8.0,13.0,8.0,11.0,8.0,13.0,8.0,11.0,17.747216035634743,71.0456570155902,0.8463251670378619,26.23809576837416,8.846795504817203,898,898,13.347619047619048,65.6452380952381,0.7535714285714286,20.897857142857138,9.330619604791297,840,840,13.996699669966997,66.46974697469747,0.735973597359736,21.641100110010992,9.29810247385846,909,909,14.576566125290023,67.02320185614849,0.7575406032482599,22.253700696055677,9.211335541814092,862,862,15.895439377085651,68.972191323693,0.8197997775305895,24.143826473859843,9.042674661923234,899,899,2.521592617034912,94.51849031448364,15.11270805111929,877.6,19,0,Adam,iteration,7
0,8.0,13.0,8.0,12.0,8.0,13.0,8.0,12.0,13.524444444444445,65.81777777777778,0.7155555555555555,21.008877777777787,9.360717839099,900,900,14.469750889679716,66.85053380782918,0.7402135231316725,22.08836298932386,9.216538808896255,843,843,14.251933701657459,66.77016574585636,0.7602209944751381,21.951524861878447,9.193838883282169,905,905,13.48558246828143,65.69434832756632,0.726643598615917,20.907162629757774,9.34814119131018,867,867,14.869074492099323,67.32505643340858,0.7516930022573364,22.53667042889393,9.161635101196111,886,886,2.4995903968811035,107.08144950866699,14.120157199232475,877.6,19,0,Adam,iteration,8
0,9.0,10.0,7.0,18.0,9.0,10.0,7.0,18.0,12.826233183856502,64.9170403587444,0.6804932735426009,20.13421524663676,9.485120386931824,892,892,13.0653983353151,65.04637336504162,0.6718192627824019,20.26310344827585,9.501052418348113,841,841,12.992265193370166,65.01767955801105,0.6806629834254143,20.20304972375694,9.478087072473713,905,905,13.223776223776223,65.38344988344988,0.7086247086247086,20.606118881118917,9.407340721576706,858,858,13.549661399548533,65.77200902934537,0.7178329571106095,20.98197516930023,9.344904055226557,886,886,2.5792527198791504,117.31593322753906,13.131466867173305,877.6,19,0,Adam,iteration,9
0,10.0,6.0,6.0,22.0,9.0,10.0,6.0,18.0,13.943333333333333,65.95444444444445,0.6833333333333333,21.18393333333335,9.443558934856089,900,900,13.767220902612827,65.56057007125891,0.6781472684085511,20.79576009501186,9.521121719601974,842,842,15.930769230769231,68.32527472527472,0.7285714285714285,23.499890109890167,9.368366739705502,910,910,14.560834298957126,66.71378910776362,0.7242178447276941,21.952016222479738,9.38349437275195,863,863,14.748597081930415,66.9270482603816,0.7295173961840629,22.14308641975307,9.325848591518257,891,891,2.6341207027435303,130.43809151649475,14.590150969520588,877.6,19,0,Adam,iteration,10
