,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,39.49844042420462,95.19463505926387,0.9844042420461634,50.20835308795995,7.784228182964798,1603,1603,32.94534161490683,87.31987577639751,0.8683229813664596,42.34012422360254,7.918359082283154,1610,1610,33.59454432734036,88.02169869807811,0.8822070675759455,43.04894606323628,7.784881452510592,1613,1613,35.009861932938854,89.52991452991454,0.8967784352399737,44.56859303090071,7.764862861140291,1521,1521,29.85750315258512,83.61097099621689,0.8228247162673392,38.626923076923106,7.943237673282253,1586,1586,4.213595867156982,21.33720564842224,34.181138290395154,1586.4,43,0,Adam,iteration,1
0,15.0,26.0,18.0,26.0,15.0,26.0,18.0,26.0,35.1557478368356,89.81644004944376,0.9054388133498146,44.8168170580964,7.596537260012522,1618,1618,29.633811603243917,83.51528384279476,0.834061135371179,38.523530879600735,7.863465213972312,1603,1603,32.03351955307262,86.12290502793296,0.8497827436374923,41.11919304779632,7.8137025467765095,1611,1611,32.120814182534474,86.1628365068943,0.8489822718319107,41.18737360472745,7.756498356749016,1523,1523,27.79367088607595,81.20569620253164,0.7734177215189874,36.25810126582278,8.04635506082454,1580,1580,4.425120115280151,43.09275770187378,31.347512812352512,1586.4,43,0,Adam,iteration,2
0,18.0,26.0,18.0,26.0,18.0,26.0,18.0,26.0,30.675709001233045,84.63008631319359,0.8255240443896424,39.66041923551168,7.785790965528781,1622,1622,30.6544437538844,84.55003107520199,0.8278433809819764,39.56385332504664,7.7287197539868036,1609,1609,30.224615384615383,84.16492307692307,0.8153846153846154,39.1537846153846,7.83316948124855,1625,1625,32.35907590759076,86.47194719471948,0.8376237623762376,41.47025082508249,7.7700139077887505,1515,1515,27.636248415716096,81.30291508238277,0.788339670468948,36.30853612167302,7.986819433430957,1578,1578,4.164528846740723,64.11286044120789,30.310018492607934,1586.4,43,0,Adam,iteration,3
0,19.0,26.0,18.0,26.0,18.0,25.0,18.0,26.0,30.824876237623762,84.83539603960396,0.8292079207920792,39.85806311881192,7.771519014189029,1616,1616,31.451773490976976,85.45612943372744,0.8245177349097698,40.44214685749846,7.705628841636332,1607,1607,31.04700854700855,85.22283272283272,0.8315018315018315,40.1928937728938,7.737089960721659,1638,1638,31.95112285336856,86.05878467635402,0.8381770145310435,41.05199471598417,7.822495462879702,1514,1514,28.804554079696395,82.56419987349778,0.8070841239721696,37.5803921568627,7.857651820325927,1581,1581,4.351886510848999,85.19221591949463,30.81586704173485,1586.4,43,0,Adam,iteration,4
0,18.0,25.0,20.0,25.0,18.0,25.0,20.0,25.0,30.850247524752476,84.9003712871287,0.8236386138613861,39.92353960396043,7.76193402315853,1616,1616,30.31552795031056,84.21304347826087,0.8236024844720496,39.21209937888197,7.743007166945205,1610,1610,29.950276243093924,83.95580110497238,0.8139963167587477,38.94715162676485,7.837497084223446,1629,1629,30.767610269914417,84.61356155365372,0.8117182356813694,39.61844634628042,7.790028753377092,1519,1519,27.389593908629443,80.96446700507614,0.7906091370558376,35.961598984771584,7.996843301656681,1576,1576,4.137129545211792,106.87838864326477,29.854651179340163,1586.4,43,0,Adam,iteration,5
0,14.0,23.0,21.0,24.0,18.0,24.0,20.0,25.0,33.93312693498452,88.90278637770898,0.9102167182662538,43.903808049535556,7.664901338358627,1615,1615,29.786461538461538,83.86769230769231,0.8430769230769231,38.860344615384584,7.8563311498810355,1625,1625,30.07806691449814,84.14807930607188,0.8438661710037175,39.13358116480795,7.858330015888757,1614,1614,28.75,82.45039164490862,0.8152741514360313,37.47971932114881,7.9371795319564145,1532,1532,27.225015713387805,80.85480829666876,0.8032683846637335,35.885901948460074,7.992586312065728,1591,1591,4.227084398269653,128.2245581150055,29.954534220266403,1586.4,43,0,Adam,iteration,6
0,10.0,18.0,20.0,19.0,14.0,22.0,21.0,24.0,36.28643533123029,92.42334384858044,1.053627760252366,47.42876971608833,7.923695331003399,1585,1585,29.365625,83.87125,0.901875,38.85471250000001,8.16743754427759,1600,1600,29.448125,84.02,0.901875,38.99268750000002,8.044776442621645,1600,1600,29.0032981530343,83.4703166226913,0.9036939313984169,38.4967810026385,8.19609909293418,1516,1516,26.268494897959183,80.22130102040816,0.8590561224489796,35.22298469387762,8.165823186587652,1568,1568,4.347143888473511,149.06935119628906,30.074395676444755,1586.4,43,0,Adam,iteration,7
0,11.0,18.0,20.0,19.0,11.0,18.0,20.0,19.0,36.19622641509434,92.07735849056604,1.0176100628930818,47.088345911949695,7.822121999776113,1590,1590,27.4346201743462,81.59402241594023,0.8661270236612703,36.59473848069739,8.120869450603488,1606,1606,28.353894080996884,82.77009345794393,0.8940809968847352,37.758211838006204,8.030287879611189,1605,1605,26.727631578947367,80.58223684210526,0.8743421052631579,35.61978947368417,8.117583549317812,1520,1520,25.264294790343076,78.98157560355781,0.8373570520965693,33.99212833545106,8.107372969183015,1574,1574,4.202983856201172,170.61377906799316,28.79533340794557,1586.4,43,0,Adam,iteration,8
0,12.0,18.0,20.0,19.0,12.0,18.0,20.0,19.0,30.919525888958205,85.85215221459762,0.9475982532751092,40.85630068621335,7.905126187451819,1603,1603,26.251545117428925,80.33745364647713,0.8522867737948084,35.336736711990135,8.075671184599141,1618,1618,27.798130841121495,82.13582554517134,0.8728971962616823,37.13488473520252,8.013369289403546,1605,1605,26.418803418803417,80.24260355029585,0.8474687705456936,35.26759368836291,8.03713602028332,1521,1521,24.43109987357775,78.11314791403287,0.8128950695322377,33.12340075853351,8.211070601975987,1582,1582,4.073387861251831,191.39628911018372,27.163821027977963,1586.4,43,0,Adam,iteration,9
0,13.0,18.0,20.0,19.0,12.0,18.0,20.0,19.0,32.01865671641791,87.00062189054727,0.9415422885572139,41.99750000000005,7.8344217541592975,1608,1608,27.19162045594578,81.28712261244608,0.8632162661737524,36.29545902649412,7.957143936052761,1623,1623,27.618081180811807,81.8880688806888,0.8628536285362853,36.87790897908981,7.979194383831677,1626,1626,25.487263226649247,79.14043109079033,0.813847158719791,34.15276290006528,8.148178329524189,1531,1531,25.018927444794954,78.72492113564668,0.8264984227129337,33.745974763406934,8.151858464189457,1585,1585,4.28766942024231,208.78446435928345,27.466909804923944,1586.4,43,0,Adam,iteration,10
