,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,28.747913188647747,82.68030050083472,0.8038397328881469,37.828380634390705,8.090737380265061,1198,1198,23.97666068222621,77.04578096947935,0.7280071813285458,32.200251346499144,8.433310676228796,1114,1114,27.433035714285715,81.09196428571428,0.7928571428571428,36.236419642857165,8.08340519221058,1120,1120,25.468952734012976,78.5885078776645,0.7451343836886005,33.78482854494902,8.375185848261246,1079,1079,24.308370044052865,77.56211453744493,0.7524229074889868,32.77379735682814,8.286538871631018,1135,1135,3.2336504459381104,17.043828010559082,25.9869864726451,1133.2,49,0,Adam,iteration,1
0,11.0,24.0,17.0,24.0,11.0,24.0,17.0,24.0,27.09151414309484,80.86605657237936,0.800332778702163,36.044617304492526,8.155750121080906,1202,1202,23.262367491166078,76.476148409894,0.7747349823321554,31.651475265017623,8.488221669857722,1132,1132,25.917398945518453,79.50175746924428,0.7943760984182777,34.656467486819025,8.23027967243242,1138,1138,25.91825613079019,79.23978201634877,0.779291553133515,34.4314259763851,8.346453782259827,1101,1101,21.160206718346252,74.20499569336779,0.7295434969853575,29.374237726098215,8.560435945096849,1161,1161,3.3195149898529053,33.87539100646973,24.66994868578316,1133.2,49,0,Adam,iteration,2
0,11.0,23.0,16.0,23.0,11.0,23.0,16.0,23.0,25.94749794913864,79.76374077112388,0.8113207547169812,34.94103363412635,8.222570256047089,1219,1219,23.3572695035461,76.447695035461,0.7473404255319149,31.61935283687941,8.528991803145873,1128,1128,24.090271691498685,77.61349693251533,0.7852760736196319,32.773917616126184,8.336362850760615,1141,1141,22.646209386281587,75.77075812274369,0.759927797833935,30.97153429602888,8.486937239418964,1108,1108,22.011255411255412,75.0978354978355,0.7385281385281385,30.29339393939396,8.488375609642924,1155,1155,3.5224804878234863,50.49800992012024,23.610500788344087,1133.2,49,0,Adam,iteration,3
0,13.0,23.0,16.0,23.0,13.0,23.0,16.0,23.0,23.357142857142858,76.73920265780731,0.7624584717607974,31.919360465116263,8.34619621065512,1204,1204,21.758436944937834,74.79396092362344,0.7380106571936057,29.970639431616323,8.562205119503535,1126,1126,24.643859649122806,78.1078947368421,0.7763157894736842,33.27223684210524,8.277819023399072,1140,1140,24.249539594843462,77.51933701657458,0.7762430939226519,32.70218232044192,8.349601479307493,1086,1086,20.46527777777778,73.45746527777777,0.7213541666666666,28.66469618055559,8.630943135634855,1152,1152,3.2731940746307373,67.13242316246033,22.894851364764946,1133.2,49,0,Adam,iteration,4
0,34.0,5.0,15.0,5.0,13.0,22.0,16.0,23.0,117.09886363636363,187.57386363636363,2.540909090909091,142.77421590909094,8.021997246255642,880,880,123.4583835946924,194.99638118214716,2.6537997587454765,150.3446441495779,8.112730692384613,829,829,123.52019002375297,195.08432304038004,2.695961995249406,150.40418052256527,8.139891889565279,842,842,124.2911084043849,196.231425091352,2.6784409257003654,151.50283800243605,7.989793021833232,821,821,121.88129496402878,193.28896882494004,2.6378896882494005,148.65089928057554,8.086941020791455,834,834,4.2429375648498535,84.86565971374512,122.04996812464454,1133.2,49,0,Adam,iteration,5
0,35.0,5.0,14.0,5.0,13.0,22.0,16.0,23.0,117.55644241733181,188.19384264538198,2.541619156214367,143.43169897377422,8.001437698389873,877,877,123.22289156626506,194.70602409638553,2.675903614457831,150.0531445783132,8.09226028135398,830,830,124.18979833926453,195.9252669039146,2.6785290628707,151.24269276393844,8.066159963952032,843,843,125.13520097442144,197.33373934226552,2.6833130328867236,152.5632521315465,7.91807300389128,821,821,122.06586826347305,193.51497005988023,2.6383233532934134,148.84705389221563,8.06629328829038,835,835,4.516285419464111,106.91663765907288,122.43404031215118,1133.2,49,0,Adam,iteration,6
0,36.0,5.0,14.0,5.0,13.0,22.0,16.0,23.0,114.04282407407408,183.88888888888889,2.4525462962962963,139.10248842592597,8.127634819849376,864,864,120.9320987654321,191.55925925925925,2.5864197530864197,146.88801234567902,8.17088433357146,810,810,121.23076923076923,191.74158653846155,2.5600961538461537,147.06295673076946,8.090391912656692,832,832,123.97665847665847,195.29115479115478,2.6425061425061425,150.52805896805873,7.883112350955808,814,814,118.98905109489051,189.25182481751824,2.5097323600973236,144.59951338199502,8.17939477189728,822,822,4.415001630783081,124.52283143997192,119.83428032836488,1133.2,49,0,Adam,iteration,7
0,36.0,5.0,15.0,5.0,13.0,22.0,16.0,23.0,114.6441647597254,183.94851258581235,2.3901601830663615,139.1709153318078,8.191376955264712,874,874,122.60731707317073,192.60731707317072,2.5621951219512193,147.93558536585354,8.1141329763202,820,820,122.65149700598802,193.33173652694612,2.570059880239521,148.642886227545,8.068047614200392,835,835,122.50666666666666,193.08121212121213,2.543030303030303,148.3652484848486,8.115942328792014,825,825,118.47242206235012,188.3525179856115,2.4580335731414866,143.6865707434053,8.329124633259154,834,834,4.514030456542969,146.28908586502075,120.1764135135802,1133.2,49,0,Adam,iteration,8
0,13.0,22.0,16.0,23.0,,,,,22.988391376451077,76.30762852404644,0.7545605306799337,31.49158374792704,8.377630099802843,1206,1206,20.89928698752228,73.74420677361854,0.7201426024955436,28.91627450980394,8.675873100254744,1122,1122,22.727513227513228,75.93915343915344,0.7530864197530864,31.101913580246855,8.411816583779114,1134,1134,22.903314917127073,76.0791896869245,0.7661141804788214,31.25687845303867,8.427141726187907,1086,1086,20.975715524718126,73.82220294882914,0.7129228100607112,29.00691240242848,8.630281516836787,1153,1153,3.4724128246307373,168.85986971855164,22.09884440666636,1133.2,49,0,Adam,best,
0,13.0,22.0,16.0,23.0,13.0,22.0,16.0,23.0,22.988391376451077,76.30762852404644,0.7545605306799337,31.49158374792704,8.377630099802843,1206,1206,20.89928698752228,73.74420677361854,0.7201426024955436,28.91627450980394,8.675873100254744,1122,1122,22.727513227513228,75.93915343915344,0.7530864197530864,31.101913580246855,8.411816583779114,1134,1134,22.903314917127073,76.0791896869245,0.7661141804788214,31.25687845303867,8.427141726187907,1086,1086,20.975715524718126,73.82220294882914,0.7129228100607112,29.00691240242848,8.630281516836787,1153,1153,3.4724128246307373,0.0,22.09884440666636,1133.2,49,0,Tabu,iteration,0
