,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,36.75492513790386,91.12214342001576,0.880220646178093,46.26770685579197,7.665795828131504,1269,1269,36.999226006191954,91.38157894736842,0.8862229102167183,46.49746130030955,7.527297014735069,1292,1292,41.72080433101315,96.95746326372776,0.9566898685228151,52.07324825986082,7.418310318165247,1293,1293,34.01000834028357,87.92410341951626,0.8407005838198499,43.06951626355289,7.8527198892765755,1199,1199,38.4900714853058,93.40905480540111,0.9253375694996029,48.51096108022239,7.498549085817225,1259,1259,3.1328794956207275,15.701292276382446,37.59500706013967,1277.4,10,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,32.67292644757433,86.54068857589985,0.8317683881064163,41.66061032863846,7.766269853481249,1278,1278,30.59474091260634,84.1631863882444,0.8012374323279196,39.29631863882445,7.858883000399472,1293,1293,37.046995377503855,91.56471494607088,0.8921417565485362,46.69582434514635,7.521882583915098,1298,1298,32.628883291351805,86.37699412258607,0.8261964735516373,41.5244416456759,7.85596752904563,1191,1191,34.572555205047315,89.00867507886436,0.8785488958990536,44.1050788643533,7.625373323666316,1268,1268,3.287750482559204,31.198119163513184,33.503220246816724,1277.4,10,0,Adam,iteration,2
0,20.0,26.0,18.0,26.0,20.0,26.0,18.0,26.0,29.25078125,82.578125,0.7796875,37.718710937499935,7.963913109099063,1280,1280,29.54230769230769,83.03923076923077,0.7930769230769231,38.16018461538459,7.927854674104921,1300,1300,32.1017597551645,86.11400153022188,0.8400918133129304,41.219892884468294,7.743770055360888,1307,1307,30.92033195020747,84.40082987551867,0.7983402489626557,39.537037344398385,7.955021505632056,1205,1205,32.514084507042256,86.46009389671362,0.8482003129890454,41.560954616588376,7.671863071505612,1278,1278,2.965329647064209,46.90225076675415,30.86585303094438,1277.4,10,0,Adam,iteration,3
0,21.0,25.0,16.0,25.0,21.0,25.0,16.0,25.0,28.512941176470587,81.83921568627451,0.792156862745098,36.93795294117646,8.0167722974988,1275,1275,30.267815191855913,84.06734534064213,0.8292873923257635,39.15297572435392,7.862770695575779,1277,1277,31.145186335403725,84.94565217391305,0.8214285714285714,40.05505434782618,7.770188609344661,1288,1288,30.31,83.88583333333334,0.8066666666666666,39.02789166666667,7.825081438831712,1200,1200,26.982690794649884,80.32179386309993,0.7600314712824547,35.44483084185678,8.138159281861094,1271,1271,3.1756770610809326,59.761902809143066,29.443726699676024,1277.4,10,0,Adam,iteration,4
0,25.0,23.0,17.0,23.0,22.0,25.0,16.0,25.0,26.781420765027324,79.93286494925839,0.7619047619047619,35.05432474629201,8.164715315992913,1281,1281,30.309006211180126,83.89208074534162,0.8066770186335404,39.01227484472043,7.8507736981748,1288,1288,29.67908745247148,83.20760456273764,0.7885931558935361,38.329908745247074,7.941319891612038,1315,1315,27.335814722911497,80.43424317617865,0.7510339123242349,35.53851116625311,8.107828097335076,1209,1209,28.44037412314887,82.14653156664069,0.7895557287607171,37.24862042088852,8.018364526949814,1283,1283,2.9844532012939453,74.85721325874329,28.509140654947863,1277.4,10,0,Adam,iteration,5
0,28.0,27.0,18.0,20.0,22.0,25.0,16.0,25.0,28.075949367088608,81.14003164556962,0.7634493670886076,36.245316455696155,8.057850096977507,1264,1264,29.041438623924943,82.41360437842064,0.784206411258796,37.52575449569975,7.991044112967973,1279,1279,29.347993827160494,82.85725308641975,0.7839506172839507,37.965408950617274,7.9390298697474755,1296,1296,27.850833333333334,81.07833333333333,0.7516666666666667,36.17654166666668,8.088416929232016,1200,1200,27.33859510655091,80.50513022888714,0.7458563535911602,35.6105682715075,8.158131963916054,1267,1267,3.057265281677246,89.84224557876587,28.330962051611657,1277.4,10,0,Adam,iteration,6
0,30.0,30.0,19.0,15.0,30.0,30.0,19.0,15.0,27.18632075471698,80.05817610062893,0.7295597484276729,35.165919811320734,8.224735959446255,1272,1272,28.587363494539783,81.80811232449298,0.7675507020280812,36.92239469578785,8.057236692196566,1282,1282,27.291380625476734,80.58276125095347,0.7482837528604119,35.67043478260867,8.16798080863602,1311,1311,27.116415410385258,80.27303182579564,0.7353433835845896,35.36692629815749,8.181149938830474,1194,1194,27.46619496855346,80.68867924528301,0.7413522012578616,35.797539308176056,8.157340073171117,1272,1272,3.0664472579956055,104.8424437046051,27.529535050734445,1277.4,10,0,Adam,iteration,7
0,27.0,36.0,36.0,14.0,30.0,30.0,19.0,15.0,33.890822784810126,87.18037974683544,0.7492088607594937,42.29975474683538,7.820349291389177,1264,1264,34.15612802498048,87.52849336455894,0.7501951600312255,42.62068696330989,7.724558681637493,1281,1281,36.7348193697156,90.54419677171407,0.7855495772482706,45.65059953881626,7.507565249401416,1301,1301,34.740894039735096,88.27400662251655,0.7806291390728477,43.380380794701914,7.6166848938075695,1208,1208,34.21879936808847,87.71090047393365,0.7440758293838863,42.82979462875198,7.7387884061726915,1266,1266,3.1127982139587402,120.01676964759827,34.74829271746596,1277.4,10,0,Adam,iteration,8
0,21.0,37.0,17.0,7.0,30.0,30.0,19.0,15.0,38.45782145782146,92.63800163800164,0.9017199017199017,47.75234234234231,8.145727857338045,1221,1221,43.162809257781326,98.12769353551477,0.9792498004788508,53.28728651237037,8.166912415355,1253,1253,34.108695652173914,88.34782608695652,0.8687888198757764,43.44717391304351,8.282849919421354,1288,1288,39.32571912013536,93.75634517766497,0.9077834179357022,48.872851099830775,8.083281190842479,1182,1182,39.05040650406504,93.66910569105691,0.9252032520325203,48.738723577235874,7.875424259378967,1230,1230,3.143728256225586,135.82990956306458,38.82109039839543,1277.4,10,0,Adam,iteration,9
0,22.0,35.0,20.0,19.0,30.0,30.0,19.0,15.0,28.010928961748633,81.11553473848556,0.7353629976580797,36.2169242779079,8.188113399560008,1281,1281,29.90605590062112,83.17934782608695,0.765527950310559,38.30707298136641,7.964452548932276,1288,1288,29.829249617151607,83.41424196018377,0.7741194486983155,38.513935681470166,7.977754541258623,1306,1306,30.027454242928453,83.52911813643927,0.7637271214642263,38.599217970049935,8.054750565602918,1202,1202,30.4037558685446,83.8489827856025,0.7715179968701096,38.96827073552424,7.892132603791263,1278,1278,3.0936145782470703,151.76360440254211,29.63548891819888,1277.4,10,0,Adam,iteration,10
