,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,33.289105295191725,87.75654290931223,0.8508825319537432,42.820986001217285,7.688172327727297,1643,1643,32.08471454880295,86.25046040515653,0.8385512584407612,41.29759975445054,7.763736329148866,1629,1629,36.14259708737864,90.86589805825243,0.8841019417475728,45.87617718446599,7.5491628484306466,1648,1648,32.443246670894105,86.56182625237793,0.8446417247939125,41.631198478123004,7.826407787820161,1577,1577,30.8543990086741,84.88475836431226,0.8197026022304833,39.92259603469639,7.791840715126258,1614,1614,3.5831072330474854,18.88179659843445,32.96281252218831,1614.4,8,0,Adam,iteration,1
0,19.0,26.0,16.0,25.0,19.0,26.0,16.0,25.0,28.482547458665035,82.36068585425598,0.7966932026944274,37.40175137783223,7.952476515861176,1633,1633,33.13644859813084,87.46728971962617,0.84797507788162,42.516130841121495,7.7705821363067455,1605,1605,31.644607843137255,85.95098039215686,0.8443627450980392,40.937365196078424,7.721454077005599,1632,1632,31.938946015424165,86.15424164524421,0.8425449871465296,41.18679948586119,7.843578567710387,1556,1556,29.192235441452723,83.09768315591735,0.7983719474013776,38.14203506574833,7.8721740215914915,1597,1597,3.717388391494751,36.717214822769165,30.878957071362002,1614.4,8,0,Adam,iteration,2
0,19.0,26.0,17.0,25.0,20.0,26.0,16.0,25.0,29.322228952150212,83.31193216232586,0.8049666868564507,38.3592610539067,7.863650623840384,1651,1651,31.2422934648582,85.30579531442663,0.8286066584463625,40.35663995067819,7.839270197202268,1622,1622,31.831724969843183,86.09469240048251,0.8600723763570567,41.09239445114594,7.664087495422162,1658,1658,32.01965757767914,86.39568801521877,0.8541534559289791,41.38886493341783,7.7709353942315955,1577,1577,27.242085661080075,80.91558038485412,0.7734326505276226,35.94574798261949,8.028447618861899,1611,1611,3.5774903297424316,54.35876107215881,30.331598125122163,1614.4,8,0,Adam,iteration,3
0,19.0,26.0,18.0,25.0,20.0,26.0,16.0,25.0,29.009179926560588,82.7484700122399,0.7864137086903304,37.78804161566703,7.951311876875893,1634,1634,29.464352138871668,83.37569745815252,0.8047117172969622,38.43014259144448,7.898799186069174,1613,1613,31.595354523227385,85.65586797066015,0.8312958435207825,40.66957823960879,7.730053744763844,1636,1636,31.89375402446877,86.1216999356085,0.8377334191886671,41.164378622021935,7.773606663821688,1553,1553,27.728571428571428,81.4527950310559,0.782608695652174,36.469701863354,8.011780306759272,1610,1610,3.6407253742218018,72.52542972564697,29.938242408339967,1614.4,8,0,Adam,iteration,4
0,20.0,25.0,23.0,23.0,20.0,26.0,18.0,25.0,30.13845223700121,84.15477629987907,0.813180169286578,39.20392986698918,7.740727761429999,1654,1654,27.851897184822523,81.57588739290085,0.784577723378213,36.63018359853118,7.951400013944225,1634,1634,32.47687687687688,86.73753753753753,0.8390390390390391,41.74454054054045,7.63723057275507,1665,1665,31.930407523510972,85.96677115987461,0.8282131661442006,41.02464576802513,7.67416278161681,1595,1595,29.067817509247842,82.96054254007399,0.7848335388409371,38.00213933415536,7.826075972472826,1622,1622,3.5572280883789062,86.71225214004517,30.293090266291888,1614.4,8,0,Adam,iteration,5
0,21.0,20.0,16.0,18.0,21.0,20.0,16.0,18.0,23.76007326007326,77.36752136752136,0.78998778998779,32.41190476190481,8.223178166679443,1638,1638,26.626617375231053,80.56130622304374,0.8237831176833025,35.62337030191001,8.065321042124797,1623,1623,26.517654099341712,80.31597845601436,0.8150807899461401,35.318330341113125,7.989131753843258,1671,1671,26.328292375551356,80.08632640201638,0.8273471959672338,35.14671707624447,8.051769237355819,1587,1587,23.8271375464684,77.56505576208178,0.79182156133829,32.594789343246575,8.230258027373027,1614,1614,3.777421236038208,104.74831700325012,25.411954931333156,1614.4,8,0,Adam,iteration,6
0,22.0,5.0,22.0,11.0,21.0,19.0,16.0,18.0,81.07774086378737,145.40664451827243,1.9388704318936878,100.48715614617943,6.498440131569979,1505,1505,78.85859269282814,142.31799729364005,1.8531799729364005,97.34761840324776,6.469686671672814,1478,1478,95.46284935241991,163.11042944785277,2.2406271301976823,118.11357191547374,6.28595235748825,1467,1467,83.21784232365145,148.1694329183956,1.983402489626556,103.25668741355449,6.370216731343207,1446,1446,78.16082474226805,142.06048109965636,1.8824742268041237,97.13803436426099,6.511610226844565,1455,1455,4.385789632797241,122.94536018371582,83.35556999499099,1614.4,8,0,Adam,iteration,7
0,22.0,5.0,21.0,12.0,21.0,19.0,16.0,18.0,47.87959442332066,105.58174904942966,1.279467680608365,60.62328263624839,7.548754838023098,1578,1578,43.95909090909091,100.75844155844156,1.1928571428571428,55.8084675324675,7.690855398601353,1540,1540,64.57829759584146,125.40415854450943,1.5841455490578298,80.45408057179992,6.872813895608716,1539,1539,47.03559657218194,104.3717864205669,1.2663150955833882,59.441239288068616,7.30814333799202,1517,1517,48.11581733951026,106.08338848444738,1.2865651886168101,61.15638649900728,7.6351253333234705,1511,1511,4.112107515335083,144.96158289909363,50.31367936798905,1614.4,8,0,Adam,iteration,8
0,22.0,5.0,20.0,14.0,21.0,19.0,16.0,18.0,33.56991920447483,88.67743940335612,0.9950279676817899,43.74027346177756,8.385715743034439,1609,1609,35.20177664974619,90.51967005076142,1.0190355329949239,45.568743654822306,8.361376412124006,1576,1576,40.51037083595223,96.85669390320552,1.120678818353237,51.88588937774995,8.165345520769108,1591,1591,28.558349451966475,82.7672469374597,0.8974854932301741,37.806086395873635,8.452072549624189,1551,1551,32.72814294830887,87.83982131461391,0.9865985960433951,42.88759412890878,8.375669724007725,1567,1567,3.773576498031616,160.60680317878723,34.113711818089726,1614.4,8,0,Adam,iteration,9
0,22.0,5.0,20.0,15.0,21.0,19.0,16.0,18.0,32.92411260709914,87.94492044063648,0.9804161566707467,43.01578947368413,8.446302081166682,1634,1634,35.178082191780824,90.44707347447074,1.0080946450809465,45.49425280199251,8.40144555574347,1606,1606,39.34996919285274,95.48305606900801,1.0899568699938387,50.541330868761555,8.264815390936459,1623,1623,28.99111111111111,83.1847619047619,0.9111111111111111,38.22412063492058,8.4284522059426,1575,1575,33.494962216624685,88.68198992443325,1.0,43.72734256926945,8.303825671918522,1588,1588,3.6862998008728027,179.02744793891907,33.9876474638937,1614.4,8,0,Adam,iteration,10
0,21.0,9.0,9.0,28.0,21.0,19.0,16.0,18.0,33.15609137055838,88.14213197969544,0.9555837563451777,43.18878172588831,8.464527229911392,1576,1576,33.97007156798959,89.34352635003253,0.970722186076773,44.346968119713694,8.597642531557305,1537,1537,42.96055103318723,99.84095178459611,1.1164683782091422,54.886393237320036,8.313642769396981,1597,1597,32.10648148148148,86.82407407407408,0.9338624338624338,41.92404100529099,8.536760750125415,1512,1512,35.39607097591888,91.17363751584284,1.017743979721166,46.21929657794683,8.372896360220226,1578,1578,3.7941863536834717,193.73027062416077,35.517853285827115,1614.4,8,0,Adam,iteration,11
0,20.0,18.0,41.0,37.0,21.0,19.0,16.0,18.0,44.97732843137255,99.99142156862744,0.8762254901960784,55.06147058823525,7.324281935289767,1632,1632,43.8279702970297,98.60210396039604,0.8688118811881188,53.6479517326732,7.297610139590702,1616,1616,51.07107540173053,106.78862793572311,0.9394313967861557,61.83359085290486,7.22267810463426,1618,1618,41.83100381194409,96.34180432020331,0.843710292249047,51.39116264294786,7.323637652743165,1574,1574,46.23299748110831,101.61397984886649,0.9181360201511335,56.682115869017586,7.151415274435026,1588,1588,3.7468628883361816,211.90221309661865,45.58807508463703,1614.4,8,0,Adam,iteration,12
0,48.0,19.0,5.0,29.0,21.0,19.0,16.0,18.0,47.255275697753575,102.12457454050374,0.9019741320626277,57.197801225323424,8.231163034597808,1469,1469,46.71634615384615,101.8489010989011,0.9196428571428571,56.957857142857065,8.155109294473922,1456,1456,49.06885026737968,104.3201871657754,0.9398395721925134,59.331176470588304,8.131627665940984,1496,1496,47.36987270155587,102.08698727015559,0.9123055162659123,57.14868458274398,8.215787319280755,1414,1414,52.29019073569482,107.77656675749319,0.9557220708446866,62.87297683923722,8.058711954501561,1468,1468,3.7171149253845215,230.85738801956177,48.540107111246016,1614.4,8,0,Adam,iteration,13
0,49.0,26.0,5.0,39.0,21.0,19.0,16.0,18.0,46.71830985915493,101.03420523138833,0.846411804158283,56.14217974513751,8.023189741268359,1491,1491,46.59150102810144,101.06305688827965,0.8560657984921178,56.21707333790262,7.970445994375361,1459,1459,46.71240105540897,101.15567282321899,0.8423482849604221,56.21429419525069,8.11802795185604,1516,1516,46.96094839609484,101.04463040446304,0.8207810320781032,56.15095536959558,8.119348340892795,1434,1434,48.91967871485944,103.75033467202142,0.8627844712182061,58.86172021418999,7.983876956242271,1494,1494,3.7267205715179443,249.99488496780396,47.18056781072392,1614.4,8,0,Adam,iteration,14
0,50.0,27.0,5.0,46.0,21.0,19.0,16.0,18.0,48.644565960355436,102.86807928913193,0.8168147641831852,57.96693779904306,8.110472943088334,1463,1463,49.25954198473283,103.49479528105482,0.8126301179736294,58.64467036780015,8.062701792241771,1441,1441,50.971121558092676,105.53257219610477,0.8562793821356616,60.5548556077905,7.9646456597750115,1489,1489,51.00640569395018,105.54448398576513,0.8562277580071175,60.61596441281133,7.939240469921212,1405,1405,52.55555555555556,107.23858214042264,0.8561690524880708,62.33725971370143,7.980660140865012,1467,1467,3.8934245109558105,269.61318707466125,50.48743815053733,1614.4,8,0,Adam,iteration,15
0,57.0,77.0,5.0,49.0,21.0,19.0,16.0,18.0,65.39452603471295,120.28304405874499,0.8311081441922563,75.39248998664884,6.872205314786232,1498,1498,62.65075034106412,117.4768076398363,0.8294679399727148,72.58309686221013,6.9894051025775,1466,1466,64.84406104844061,119.8905109489051,0.8374253483742535,74.92788321167892,6.92360288855207,1507,1507,64.27380125086866,119.18485059068797,0.828353022932592,74.21381514940924,6.959016053307058,1439,1439,67.44565217391305,122.1711956521739,0.8192934782608695,77.28031929347823,6.899554732368387,1472,1472,3.9937920570373535,288.9161283969879,64.92175816979987,1614.4,8,0,Adam,iteration,16
0,21.0,19.0,16.0,18.0,,,,,22.74572127139364,76.2059902200489,0.7713936430317848,31.244229828850877,8.349515041626809,1636,1636,25.106567534076827,78.91263940520446,0.815365551425031,33.97271375464684,8.127869181613951,1614,1614,25.722724532851114,79.60156720916214,0.8239903556359253,34.603477998794475,8.033973918221191,1659,1659,25.17979669631512,78.75285895806861,0.8113087674714105,33.80368487928849,8.17029917949791,1574,1574,22.901618929016188,76.43586550435866,0.763387297633873,31.479296388543,8.363520773175848,1606,1606,3.6187803745269775,304.9197916984558,24.33128579273058,1614.4,8,0,Adam,best,
0,21.0,19.0,16.0,18.0,21.0,19.0,16.0,18.0,22.74572127139364,76.2059902200489,0.7713936430317848,31.244229828850877,8.349515041626809,1636,1636,25.106567534076827,78.91263940520446,0.815365551425031,33.97271375464684,8.127869181613951,1614,1614,25.722724532851114,79.60156720916214,0.8239903556359253,34.603477998794475,8.033973918221191,1659,1659,25.17979669631512,78.75285895806861,0.8113087674714105,33.80368487928849,8.17029917949791,1574,1574,22.901618929016188,76.43586550435866,0.763387297633873,31.479296388543,8.363520773175848,1606,1606,3.6187803745269775,0.0,24.33128579273058,1614.4,8,0,Tabu,iteration,0
0,20.0,19.0,16.0,18.0,20.0,19.0,16.0,18.0,23.089921544960774,76.57694628847314,0.7773083886541944,31.617320458660192,8.33179664939597,1657,1657,23.698655256723715,77.25855745721272,0.784841075794621,32.30237775061124,8.272892702034124,1636,1636,24.761819269898265,78.51944943147815,0.8138839018551766,33.530317175344116,8.149326846077349,1671,1671,23.666249217282406,77.03506574827802,0.775829680651221,32.08365685660605,8.297145728763514,1597,1597,23.730392156862745,77.16605392156863,0.7696078431372549,32.194546568627395,8.287731852816934,1632,1632,3.261469841003418,10.040675401687622,23.78940748914558,1614.4,8,0,Tabu,iteration,1
0,20.0,18.0,16.0,18.0,20.0,19.0,16.0,18.0,23.6021897810219,77.0948905109489,0.7755474452554745,32.12897810218978,8.269231223815819,1644,1644,24.27970297029703,77.89665841584159,0.786509900990099,32.95003712871296,8.266196768017648,1616,1616,24.007807807807808,77.76936936936937,0.8108108108108109,32.770708708708696,8.188921673186968,1665,1665,23.931575643440052,77.41870684243565,0.7809165097300691,32.455499058380404,8.249992426080787,1593,1593,24.619490999379266,78.20111731843575,0.7821229050279329,33.257597765363144,8.161757016938063,1611,1611,3.4858927726745605,23.888014793395996,24.088153440389213,1614.4,8,0,Tabu,iteration,2
0,20.0,18.0,16.0,20.0,20.0,18.0,16.0,20.0,22.381330079316655,75.76571079926785,0.7632702867602197,30.81158633312993,8.41229249907878,1639,1639,23.620049504950494,77.28836633663366,0.7871287128712872,32.351918316831664,8.274072511030804,1616,1616,24.78985507246377,78.5126811594203,0.8103864734299517,33.50451690821259,8.163318858694158,1656,1656,24.75730622617535,78.32147395171538,0.8043202033036849,33.3888182973316,8.240630650033593,1574,1574,21.765508684863523,75.14826302729529,0.7481389578163772,30.173027295285387,8.483364003422638,1612,1612,3.3466484546661377,34.322073459625244,23.462809913553958,1614.4,8,0,Tabu,iteration,3
