,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,24.8646967340591,77.54354587869362,0.7465007776049767,32.81495334370139,8.328030970955911,1286,1286,24.40757927300851,77.09822119102861,0.7331786542923434,32.3515158546017,8.400416935980175,1293,1293,24.61858006042296,77.51208459214502,0.7484894259818731,32.77320241691845,8.330681018469232,1324,1324,23.47542372881356,75.89322033898306,0.7186440677966102,31.14122033898304,8.532903717056826,1180,1180,25.521060842433698,78.44227769110765,0.7550702028081123,33.64624024960997,8.258053053243891,1282,1282,3.4718470573425293,17.803693294525146,24.577468127747565,1261.8,47,0,Adam,iteration,1
0,17.0,25.0,10.0,25.0,17.0,25.0,10.0,25.0,22.6008,75.2176,0.7384,30.484512,8.523320129654756,1250,1250,23.151587301587302,76.06111111111112,0.7515873015873016,31.259333333333288,8.444329756799648,1260,1260,23.332554517133957,76.24454828660436,0.764018691588785,31.49996105919008,8.427257458693614,1284,1284,21.987046632124354,74.37651122625216,0.7020725388601037,29.627262521588943,8.672857052713606,1158,1158,24.118210862619808,76.99760383386581,0.7643769968051118,32.285263578274716,8.405725490918863,1252,1252,3.687566041946411,35.71410799026489,23.038039862693086,1261.8,47,0,Adam,iteration,2
0,16.0,24.0,10.0,24.0,16.0,24.0,10.0,24.0,22.109448818897636,74.72834645669292,0.7370078740157481,29.97862992125984,8.541903751573265,1270,1270,22.271585557299844,74.9662480376766,0.7417582417582418,30.203335949764558,8.54091482089062,1274,1274,22.41940412528648,75.14362108479756,0.7433155080213903,30.376111535523286,8.504159599763064,1309,1309,22.39063829787234,74.90042553191489,0.7446808510638298,30.13773617021272,8.522033677027263,1175,1175,21.726199842643588,74.34382376081825,0.7151848937844217,29.620755310778875,8.62052523103468,1271,1271,3.401846408843994,53.60163855552673,22.183455328399976,1261.8,47,0,Adam,iteration,3
0,13.0,22.0,9.0,22.0,13.0,22.0,9.0,22.0,19.632881085395052,72.17637669592978,0.7230646448523543,27.42557861133279,8.761064042020159,1253,1253,21.644549763033176,74.33333333333333,0.7598736176935229,29.590473933649324,8.618160406272606,1266,1266,22.901310717039323,75.87047031611411,0.7956823438704703,31.11969159599074,8.434575763662759,1297,1297,19.820224719101123,72.25324114088158,0.7277441659464131,27.498461538461537,8.79461109484165,1157,1157,20.81050955414013,73.63614649681529,0.7643312101910829,28.914570063694242,8.647663019025757,1256,1256,3.3689093589782715,70.99713253974915,20.96189516774176,1261.8,47,0,Adam,iteration,4
0,12.0,20.0,11.0,21.0,13.0,21.0,9.0,22.0,20.161417322834644,72.73937007874015,0.7370078740157481,27.978023622047246,8.70665147451263,1270,1270,21.036747458952306,73.96716184519155,0.7904612978889758,29.20149335418296,8.55213795638731,1279,1279,21.45371078806427,74.43993879112472,0.7872991583779648,29.690887528691682,8.512938929750895,1307,1307,20.2078032230704,72.73197625106022,0.7506361323155216,27.953918575063593,8.682116789938098,1179,1179,19.887312844759652,72.6280535855004,0.7486209613869188,27.892931442080418,8.680803741597643,1269,1269,3.6846468448638916,89.52328085899353,20.549398327536252,1261.8,47,0,Adam,iteration,5
0,13.0,15.0,9.0,18.0,13.0,15.0,9.0,18.0,17.463299131807418,69.94080505130229,0.7387529597474349,25.191262825572192,8.96030944036987,1267,1267,18.628034455755678,71.39545810493344,0.7721221613155834,26.619757243539535,8.796667280324296,1277,1277,16.96617986164489,69.37970791698693,0.7371252882398155,24.63754803996923,8.998429150140506,1301,1301,17.139455782312925,69.5093537414966,0.7287414965986394,24.749736394557843,8.990144403936084,1176,1176,17.845003933910306,70.43587726199843,0.7505900865460268,25.698615263572005,8.875643678887279,1271,1271,3.459580183029175,107.19626522064209,17.60839463308624,1261.8,47,0,Adam,iteration,6
0,12.0,16.0,7.0,17.0,13.0,15.0,9.0,18.0,16.58221872541306,69.18646734854445,0.7513768686073957,24.441675845790705,9.012531626832569,1271,1271,20.39656518345043,73.40281030444964,0.8149882903981265,28.65533957845431,8.77485315979871,1281,1281,17.92595419847328,70.59312977099236,0.7786259541984732,25.859900763358812,8.881866131387666,1310,1310,16.427721088435373,68.7406462585034,0.7389455782312925,23.984965986394524,9.058405707970955,1176,1176,18.793563579277865,71.71507064364208,0.783359497645212,26.986491365777024,8.815125811336095,1274,1274,3.578824758529663,124.74883699417114,18.025204555010003,1261.8,47,0,Adam,iteration,7
0,8.0,15.0,17.0,14.0,12.0,16.0,7.0,16.0,39.65035516969218,95.79558011049724,1.196527229676401,51.08819258089982,7.691932402088871,1267,1267,33.56576862123613,88.60855784469096,1.0713153724247226,43.8518462757528,7.923974515072179,1262,1262,33.132387706855795,88.2301024428684,1.0646178092986605,43.44468085106381,8.062479131579472,1269,1269,30.254134029590947,84.29329852045257,0.9686684073107049,39.53946040034815,8.123204852798,1149,1149,24.223622047244096,77.8023622047244,0.8850393700787401,33.09657480314962,8.270489898313697,1270,1270,3.8072667121887207,143.1357991695404,32.16525351492383,1261.8,47,0,Adam,iteration,8
0,9.0,15.0,17.0,14.0,12.0,16.0,7.0,16.0,27.065779169929524,81.04620203602192,0.9248238057948316,36.310555990602985,8.26055597554861,1277,1277,25.73125,79.5546875,0.90703125,34.79689843749996,8.22583157628449,1280,1280,26.817970565453138,80.66924864446166,0.9233152594887684,35.91776917118511,8.235698349098898,1291,1291,20.11969439728353,72.85314091680814,0.7903225806451613,28.062130730050928,8.659685749119053,1178,1178,21.941732283464567,75.12125984251969,0.841732283464567,30.398220472441018,8.467639594077568,1270,1270,3.671935796737671,161.76357221603394,24.335285283226153,1261.8,47,0,Adam,iteration,9
0,10.0,15.0,17.0,14.0,12.0,16.0,7.0,16.0,23.227777777777778,76.53650793650793,0.8658730158730159,31.801134920634922,8.33254017020016,1260,1260,24.064566929133857,77.7503937007874,0.8740157480314961,32.97555118110231,8.286000658530135,1270,1270,24.46972049689441,78.0636645962733,0.8773291925465838,33.30801242236026,8.282318363404691,1288,1288,20.1191088260497,72.96915167095116,0.7994858611825193,28.196281062553577,8.627953850674277,1167,1167,21.64359586316627,74.89896579156722,0.822593476531424,30.185799522673033,8.529544935271225,1257,1257,3.4159817695617676,175.79068875312805,22.7049539786044,1261.8,47,0,Adam,iteration,10
0,11.0,15.0,17.0,14.0,12.0,16.0,7.0,16.0,21.87717908082409,74.99683042789223,0.8050713153724247,30.24735340729003,8.44966025342391,1262,1262,22.196172248803826,75.44098883572568,0.8349282296650717,30.667065390749514,8.445913752021548,1254,1254,23.566589684372595,77.14472671285604,0.876058506543495,32.40470361816785,8.258325883018633,1299,1299,20.41695501730104,73.17301038062284,0.7837370242214533,28.378970588235298,8.577930507021366,1156,1156,21.470119521912352,74.67091633466136,0.802390438247012,29.90462151394422,8.55621412997616,1255,1255,3.552772283554077,190.11456155776978,21.905403110642776,1261.8,47,0,Adam,iteration,11
0,17.0,12.0,15.0,15.0,12.0,16.0,7.0,16.0,41.369774919614144,98.82636655948554,1.222668810289389,54.05635048231514,7.86252073059687,1244,1244,32.35148118494796,87.44835868694956,1.0256204963971176,42.71164931945553,7.925179694108846,1249,1249,35.44886807181889,91.23106947697111,1.0819672131147542,46.48918813427012,7.917858398095094,1281,1281,24.375965665236052,77.84034334763949,0.8592274678111588,33.0707896995708,8.341654033775194,1165,1165,28.94944707740916,83.3870458135861,0.9676145339652449,38.65340442338076,8.058563539107311,1266,1266,3.8516554832458496,204.91110754013062,32.499107383805246,1261.8,47,0,Adam,iteration,12
0,20.0,20.0,5.0,14.0,12.0,16.0,7.0,16.0,26.54414125200642,79.98234349919743,0.8611556982343499,35.235955056179755,8.736687712015323,1246,1246,28.67526188557615,82.7187751813054,0.9145850120870266,37.95247381144242,8.623721959571945,1241,1241,23.80015612802498,76.84465261514441,0.8110850897736144,32.09187353629976,8.81839563343168,1281,1281,20.72452504317789,73.3385146804836,0.7746113989637305,28.554525043177893,8.88699871247325,1158,1158,27.28560063643596,81.20843277645187,0.9045346062052506,36.476793953858376,8.599749250157881,1257,1257,3.7305829524993896,223.6289529800415,25.405936989044278,1261.8,47,0,Adam,iteration,13
0,19.0,22.0,6.0,13.0,12.0,16.0,7.0,16.0,25.292760540970566,78.75338106603023,0.8456642800318218,34.00176610978525,8.685231858365968,1257,1257,32.39185953711093,87.23144453312051,0.9832402234636871,42.4478770949721,8.430874860460023,1253,1253,26.730085073472544,80.56844547563806,0.8747099767981439,35.795638051044065,8.618507238701836,1293,1293,23.0383631713555,76.21312872975277,0.8269394714407502,31.45452685421994,8.662913537067766,1173,1173,28.43028846153846,82.7900641025641,0.9358974358974359,38.07038461538463,8.433829602768586,1248,1248,3.6441235542297363,241.77184414863586,27.176671356889603,1261.8,47,0,Adam,iteration,14
