,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,30.52173913043478,84.34430082256169,0.7955346650998825,39.46666274970623,7.982101380868411,851,851,32.3320987654321,86.21728395061729,0.8111111111111111,41.353567901234584,7.956903293915032,810,810,31.619684082624545,85.48359659781288,0.818955042527339,40.585504252733905,7.920902638054897,823,823,28.164014687882496,81.5030599755202,0.7552019583843329,36.601468788249726,8.250347200203501,817,817,26.05334987593052,79.42183622828784,0.7568238213399504,34.5602605459057,8.172678128837838,806,806,2.4128315448760986,12.198048830032349,29.738177308460887,818.4,6,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,28.00470588235294,81.57058823529412,0.7647058823529411,36.688094117647026,8.110778995784637,850,850,29.613300492610836,83.21305418719211,0.7820197044334976,38.349113300492554,8.070811616274991,812,812,30.59390243902439,84.31341463414634,0.8073170731707318,39.418207317073204,7.9836621993329535,820,820,25.152625152625152,78.16849816849818,0.717948717948718,33.26122100122104,8.392479943881026,819,819,25.949068322981365,79.36770186335404,0.7639751552795031,34.513937888198775,8.155170666247164,805,805,2.390404224395752,24.181811094284058,27.862720457918936,818.4,6,0,Adam,iteration,2
0,21.0,24.0,20.0,23.0,21.0,24.0,20.0,23.0,26.114716106604867,79.39513325608343,0.7323290845886443,34.47434530706841,8.226495449097035,863,863,28.033540372670807,81.3863354037267,0.7565217391304347,36.474360248447226,8.039616106833641,805,805,26.341756919374248,79.5511432009627,0.7436823104693141,34.649987966305645,8.260372339597069,831,831,25.402453987730063,78.36196319018404,0.7165644171779141,33.46641717791408,8.343552609883401,815,815,22.253676470588236,75.13112745098039,0.6875,30.266727941176423,8.591665596374856,816,816,2.384723663330078,36.05506873130798,25.629228771393645,818.4,6,0,Adam,iteration,3
0,23.0,22.0,21.0,20.0,23.0,22.0,21.0,20.0,24.009345794392523,77.13785046728972,0.7021028037383178,32.269299065420576,8.389160745848189,856,856,24.831869510664994,77.8996235884567,0.739021329987453,32.9885821831869,8.286639963622147,797,797,26.505535055350553,79.74169741697418,0.7601476014760148,34.85244772447729,8.131793705553664,813,813,25.12469135802469,78.05432098765432,0.7185185185185186,33.156740740740744,8.319452652470808,810,810,23.34648581997534,76.02342786683107,0.6658446362515413,31.140641183723826,8.564337847589549,811,811,2.3108937740325928,47.979976415634155,24.76358550768162,818.4,6,0,Adam,iteration,4
0,31.0,23.0,26.0,15.0,24.0,22.0,21.0,20.0,25.998827667057444,79.02461899179367,0.6822977725674091,34.16242672919109,8.285455924267847,853,853,26.04320987654321,78.95185185185186,0.7111111111111111,34.05291358024691,8.280295452269039,810,810,25.392857142857142,78.33928571428571,0.7071428571428572,33.46336904761899,8.314116893704252,840,840,25.277641277641276,78.004914004914,0.6977886977886978,33.14099508599506,8.433101788493367,814,814,24.599756690997566,77.52798053527981,0.6958637469586375,32.669367396593664,8.406019112487979,822,822,2.375091552734375,59.78013825416565,25.46245853101933,818.4,6,0,Adam,iteration,5
0,25.0,24.0,23.0,6.0,24.0,22.0,21.0,20.0,26.213685474189674,79.50180072028812,0.7563025210084033,34.5786074429772,8.69892346096016,833,833,36.71375,91.1575,0.90375,46.24045,8.497001666210528,800,800,27.871702637889687,81.11750599520384,0.7757793764988009,36.264784172661884,8.527983931785764,834,834,23.834567901234568,76.69135802469135,0.7333333333333333,31.79133333333334,8.6911825031234,810,810,22.19406674907293,74.97033374536464,0.6971569839307787,30.138529048207655,8.758369854387631,809,809,2.4268851280212402,71.67092299461365,27.365554552477374,818.4,6,0,Adam,iteration,6
0,33.0,23.0,28.0,55.0,25.0,24.0,23.0,7.0,40.90813953488372,95.20232558139534,0.7779069767441861,50.313418604651226,7.203398215498286,860,860,44.1750924784217,98.07644882860666,0.7694204685573366,53.17065351418005,7.155333342890696,811,811,44.688564476885645,98.65450121654501,0.7700729927007299,53.74615571776153,7.106931467335836,822,822,41.396341463414636,95.04756097560976,0.7463414634146341,50.15567073170724,7.376116633831067,820,820,41.77723378212974,95.88616891064872,0.7649938800489596,51.00671970624233,7.265180355159683,817,817,2.4862427711486816,83.7111337184906,42.5890743471471,818.4,6,0,Adam,iteration,7
0,34.0,24.0,29.0,58.0,25.0,24.0,23.0,7.0,48.01918465227818,102.18225419664269,0.7697841726618705,57.30014388489214,6.874932932476887,834,834,44.28625472887768,98.10088272383355,0.7591424968474149,53.24321563682225,7.197386140152719,793,793,44.573891625615765,98.4987684729064,0.7573891625615764,53.57140394088668,7.186057390361924,812,812,41.84276729559748,95.64528301886793,0.7647798742138365,50.77826415094337,7.276655894938633,795,795,41.770653514180026,95.71023427866831,0.750924784217016,50.831220715166374,7.244987042288325,811,811,2.464582681655884,95.92559552192688,44.098550363309826,818.4,6,0,Adam,iteration,8
0,42.0,23.0,33.0,64.0,25.0,24.0,23.0,7.0,46.83513838748496,101.63417569193743,0.7954271961492179,56.73152827918171,6.92091130010542,831,831,48.63566878980892,102.76050955414013,0.7605095541401274,57.86891719745231,7.016094289199958,785,785,45.244471744471745,99.58230958230958,0.773955773955774,54.64896805896808,7.100488392675096,814,814,45.690387016229714,99.72784019975032,0.7540574282147315,54.84018726591763,7.139100922751369,801,801,46.05372405372405,100.72161172161172,0.7863247863247863,55.84439560439562,7.024718603244356,819,819,2.502720355987549,108.16024351119995,46.491877998343874,818.4,6,0,Adam,iteration,9
0,44.0,19.0,34.0,62.0,25.0,24.0,23.0,7.0,44.458483754512635,98.86883273164861,0.7605294825511432,53.97945848375452,7.140766479850853,831,831,50.53589108910891,104.88613861386139,0.7883663366336634,59.99533415841594,6.831772717447716,808,808,46.27481840193705,100.36077481840194,0.761501210653753,55.451707021791776,7.116863808572191,826,826,47.70843672456576,101.69727047146402,0.7555831265508685,56.825694789081915,7.043590197294406,806,806,46.69053398058252,101.1881067961165,0.7645631067961165,56.33996359223306,7.048158310342677,824,824,2.5361499786376953,120.54096245765686,47.13363279014138,818.4,6,0,Adam,iteration,10
