,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,33.0,18.0,33.0,16.0,30.0,15.0,30.0,23.705947136563875,76.10132158590308,0.6751101321585903,31.56593612334802,8.51886976600479,908,908,22.020408163265305,74.08163265306122,0.6482593037214885,29.601788715486183,8.737811332699966,833,833,24.36682808716707,76.51089588377724,0.6610169491525424,32.076150121065375,8.525738225658428,826,826,23.345386533665835,75.55112219451371,0.6733167082294265,31.146433915211986,8.559515201802478,802,802,25.89003436426117,78.09736540664376,0.6746849942726232,33.65650630011455,8.37351280503442,873,873,2.5490267276763916,12.640083074569702,23.86572085698465,851.8,14,0,Adam,iteration,1
0,18.0,33.0,17.0,34.0,16.0,30.0,15.0,30.0,23.122112211221122,75.41254125412541,0.6655665566556656,30.889889988998906,8.594077085713815,909,909,21.84292565947242,73.88968824940048,0.6414868105515588,29.40581534772185,8.75405685703303,834,834,24.292978208232444,76.47699757869249,0.6573849878934624,32.03348668280875,8.527744745505514,826,826,23.16729088639201,75.38576779026218,0.6716604244694132,30.960187265917618,8.578479928541654,801,801,25.61855670103093,77.81443298969072,0.6746849942726232,33.3670790378007,8.40632148065,873,873,2.5098190307617188,25.372588396072388,23.608772733269785,851.8,14,0,Adam,iteration,2
0,18.0,32.0,16.0,34.0,16.0,30.0,15.0,30.0,22.50873362445415,74.7914847161572,0.6550218340611353,30.270556768558944,8.631746584518961,916,916,22.271005917159762,74.40710059171597,0.6284023668639053,29.9361775147929,8.705228470349708,845,845,22.68465227817746,74.81055155875299,0.6690647482014388,30.376858513189468,8.6352496455073,834,834,22.36969696969697,74.35757575757576,0.6509090909090909,29.956084848484828,8.724672787808855,825,825,23.649321266968325,75.85633484162896,0.6798642533936652,31.436719457013584,8.524945710229595,884,884,2.50943922996521,37.92073178291321,22.696682011291333,851.8,14,0,Adam,iteration,3
0,18.0,32.0,14.0,34.0,16.0,30.0,15.0,30.0,22.489617486338798,74.84918032786885,0.6579234972677596,30.314928961748635,8.642567555391098,915,915,23.06413301662708,75.07719714964371,0.6448931116389549,30.603491686460792,8.6396486814036,842,842,22.125,74.14927184466019,0.6516990291262136,29.713543689320375,8.741313674614311,824,824,21.33170731707317,73.16707317073171,0.6158536585365854,28.772756097561015,8.853839008153315,820,820,22.930839002267575,75.26757369614512,0.6746031746031746,30.779682539682533,8.571645616265155,882,882,2.506263256072998,48.07018804550171,22.388259364461323,851.8,14,0,Adam,iteration,4
0,18.0,32.0,13.0,34.0,16.0,30.0,15.0,30.0,21.75873362445415,73.85807860262008,0.6364628820960698,29.334148471615705,8.754197711593637,916,916,23.100238663484486,75.07875894988067,0.6575178997613366,30.606599045346055,8.597353630491911,838,838,23.186893203883496,75.30946601941747,0.6565533980582524,30.86832524271842,8.61080120293658,824,824,22.034229828850854,73.80929095354523,0.6198044009779952,29.37512224938877,8.801296710509117,818,818,21.950913242009133,74.20091324200914,0.6712328767123288,29.743618721461193,8.652062352581693,876,876,2.5408499240875244,60.78864288330078,22.406201712536422,851.8,14,0,Adam,iteration,5
0,18.0,31.0,13.0,34.0,16.0,30.0,15.0,30.0,21.56401766004415,73.4083885209713,0.6125827814569537,28.91863134657831,8.84059236013937,906,906,22.640811455847256,74.6145584725537,0.6706443914081146,30.182529832935522,8.622112441069266,838,838,22.211165048543688,74.22815533980582,0.6516990291262136,29.767075242718473,8.696767345628652,824,824,22.815136476426797,74.59677419354838,0.6364764267990074,30.14769230769231,8.722807282273116,806,806,20.591274397244547,72.53501722158438,0.6383467278989667,28.09647531572905,8.842626388065883,871,871,2.5736374855041504,70.8861825466156,21.964481007621288,851.8,14,0,Adam,iteration,6
0,17.0,29.0,10.0,33.0,17.0,29.0,10.0,33.0,19.99018538713195,72.14176663031625,0.6390403489640131,27.648625954198526,8.860339069382292,917,917,20.844014510278114,72.75695284159613,0.626360338573156,28.318391777509056,8.861504558296668,827,827,20.32729468599034,72.25966183574879,0.6231884057971014,27.77630434782611,8.881165229469975,828,828,20.124223602484474,72.13913043478261,0.6447204968944099,27.687341614906877,8.863950402421406,805,805,20.694158075601376,72.84650630011454,0.6643757159221076,28.39487972508592,8.78687765659385,873,873,2.52759051322937,81.0099368095398,20.39597525229725,851.8,14,0,Adam,iteration,7
0,18.0,24.0,5.0,31.0,18.0,29.0,10.0,33.0,19.304061470911087,71.20746432491767,0.6421514818880352,26.710417124039523,9.08735506060639,911,911,22.40357142857143,74.4297619047619,0.6976190476190476,30.01223809523807,8.967750716276385,840,840,19.703971119133573,71.50902527075812,0.6582430806257521,27.078002406738882,8.983816176422101,831,831,18.992638036809815,70.77791411042945,0.6466257668711657,26.34315337423316,9.05195016813778,815,815,22.96457142857143,75.05371428571429,0.6982857142857143,30.606799999999993,8.941690520137945,875,875,2.5642809867858887,93.7202455997467,20.673762696799464,851.8,14,0,Adam,iteration,8
0,18.0,23.0,6.0,31.0,18.0,23.0,6.0,31.0,18.290889132821075,70.14160263446762,0.6311745334796927,25.648660812294167,9.10316217722906,911,911,18.48812351543943,70.25890736342043,0.6460807600950119,25.8211401425178,9.058263310239532,842,842,19.308523409363744,71.12364945978392,0.6578631452581032,26.684105642256906,8.984657977080769,833,833,18.262836185819072,69.97432762836186,0.6381418092909535,25.54211491442545,9.085141769963387,818,818,19.684869169510808,71.52787258248009,0.6621160409556314,27.083822525597256,8.990971683723636,879,879,2.538902759552002,106.31254434585571,18.807048282590824,851.8,14,0,Adam,iteration,9
0,18.0,22.0,6.0,31.0,18.0,22.0,6.0,31.0,17.06688596491228,68.67105263157895,0.6096491228070176,24.16591008771934,9.233862975835995,912,912,17.72142857142857,69.56904761904762,0.6464285714285715,25.14157142857145,9.127239977510122,840,840,19.316043425814232,71.27503015681545,0.6598311218335344,26.842123039806996,8.914712285537272,829,829,17.201958384332926,68.76988984088128,0.6083231334149327,24.32066095471237,9.234662210573804,817,817,18.674943566591423,70.51015801354401,0.6478555304740407,26.05355530474043,9.084435143814947,886,886,2.4700052738189697,118.70029520988464,17.996251982615885,851.8,14,0,Adam,iteration,10
0,18.0,22.0,7.0,31.0,18.0,22.0,6.0,31.0,17.86608122941822,69.76180021953897,0.6245883644346871,25.2534577387486,9.09439874762047,911,911,18.494061757719717,70.28028503562945,0.649643705463183,25.846247030878878,9.038503543183097,842,842,18.416067146282973,70.20023980815348,0.6486810551558753,25.75263788968826,9.021684087954869,834,834,18.501831501831504,70.26007326007326,0.6471306471306472,25.825445665445685,9.050993054729467,819,819,19.306029579067122,71.15358361774744,0.6552901023890785,26.709453924914655,9.00364961966452,879,879,2.524034261703491,131.24233603477478,18.516814242863905,851.8,14,0,Adam,iteration,11
0,5.0,5.0,96.0,32.0,18.0,21.0,7.0,31.0,96.74445893089961,153.60104302477183,1.1486310299869622,109.16102998696198,7.053949237703234,767,767,95.78107344632768,152.0225988700565,1.1483050847457628,107.72427966101692,7.098000206109231,708,708,95.06312769010043,151.76040172166427,1.1362984218077474,107.36325681492102,7.021479262487927,697,697,92.67836257309942,148.18859649122808,1.0994152046783625,103.93100877192995,7.166342328701115,684,684,86.7690253671562,142.41522029372496,1.0654205607476634,97.91049399198934,7.147224287067212,749,749,3.0288634300231934,141.768648147583,93.40720960151667,851.8,14,0,Adam,iteration,12
0,5.0,5.0,95.0,32.0,18.0,21.0,7.0,31.0,94.69806451612904,151.65935483870967,1.1535483870967742,107.22887741935483,7.061275362763386,775,775,92.5104895104895,148.4965034965035,1.1132867132867132,104.20816783216797,7.230789009863214,715,715,93.86838340486409,150.4692417739628,1.140200286123033,106.10267525035776,6.98046826383988,699,699,90.56150506512301,146.04052098408104,1.0868306801736614,101.77005788712012,7.198791533234569,691,691,84.98541114058355,140.65649867374006,1.0557029177718833,96.19217506631291,7.194219217057095,754,754,2.9929747581481934,156.83484554290771,91.32477072743784,851.8,14,0,Adam,iteration,13
0,6.0,5.0,94.0,32.0,18.0,21.0,7.0,31.0,95.33545918367346,152.2423469387755,1.1619897959183674,107.7907270408163,7.057886111607169,784,784,86.39506172839506,142.0480109739369,1.0740740740740742,97.73880658436221,7.150816213714141,729,729,89.29817158931083,145.59915611814347,1.1153305203938115,101.22066104078765,6.928341263834351,711,711,84.66857142857143,139.85714285714286,1.0414285714285714,95.56130000000007,7.158379240172092,700,700,81.80261437908497,137.25751633986928,1.030065359477124,92.78700653594778,7.1896990641846,765,765,2.995267391204834,168.84077763557434,87.49997566180714,851.8,14,0,Adam,iteration,14
