,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,29.11251435132032,82.55453501722158,0.7944890929965557,37.59559127439724,7.9525052381608985,871,871,27.79862700228833,81.24256292906179,0.7745995423340961,36.279199084668186,8.07954294762358,874,874,27.086486486486486,80.62486486486486,0.7881081081081082,35.621383783783784,8.1197952336058,925,925,29.436781609195403,82.99770114942528,0.8091954022988506,38.06722988505752,8.108863098780448,870,870,28.506833712984054,81.94191343963554,0.7972665148063781,37.00576309794991,7.996608850440333,878,878,2.643291711807251,13.569869995117188,28.388248632454918,890.4,11,0,Adam,iteration,1
0,12.0,26.0,19.0,26.0,12.0,26.0,19.0,26.0,27.817253121452893,81.19523269012485,0.7809307604994324,36.224790011350734,8.122511196439458,881,881,27.312,80.81828571428571,0.7885714285714286,35.80013714285715,8.129101991677178,875,875,25.874601487778957,79.2837407013815,0.7545164718384697,34.241987247608904,8.254424269508744,941,941,27.229119638826184,80.4548532731377,0.7618510158013544,35.5082054176072,8.256808835268636,886,886,26.915178571428573,80.29575892857143,0.7767857142857143,35.34799107142861,8.135475649370035,896,896,2.5520825386047363,26.41109323501587,27.029630563897324,890.4,11,0,Adam,iteration,2
0,11.0,23.0,21.0,21.0,11.0,23.0,21.0,21.0,25.81044267877412,79.09761634506243,0.775255391600454,34.098649262202024,8.310013330662308,881,881,22.573714285714285,75.44571428571429,0.744,30.4639542857143,8.535865399448648,875,875,24.093147751605997,77.34796573875803,0.7698072805139187,32.359582441113496,8.379461806106638,934,934,27.369074492099323,80.81941309255079,0.8160270880361173,35.83536117381488,8.211176087435364,886,886,26.095291479820627,79.54932735426009,0.8071748878923767,34.56854260089686,8.360980909845894,892,892,2.641185998916626,39.31304311752319,25.188334137602872,890.4,11,0,Adam,iteration,3
0,120.0,5.0,22.0,5.0,11.0,23.0,21.0,21.0,123.67496339677892,181.12152269399706,1.225475841874085,136.3767789165447,6.523151060903969,683,683,151.50766871165644,211.09662576687117,1.4478527607361964,166.29093558282216,6.178232995404046,652,652,146.2722222222222,206.2888888888889,1.4361111111111111,161.37838888888882,6.435515985179888,720,720,114.36482558139535,171.44767441860466,1.1627906976744187,126.60146802325585,6.6581283335980865,688,688,130.6966618287373,189.29753265602324,1.3294629898403483,144.64838896952102,6.296519781813401,689,689,3.4858779907226562,53.19883418083191,133.30326834815804,890.4,11,0,Adam,iteration,4
0,120.0,6.0,28.0,5.0,11.0,23.0,21.0,21.0,102.23226703755216,158.12656467315716,1.055632823365786,113.3218358831712,7.1633594449286075,719,719,116.0965034965035,173.3020979020979,1.1706293706293707,128.37728671328668,6.703564027660571,715,715,100.02359108781127,156.4259501965924,1.0498034076015728,111.45504587155959,7.086325466663251,763,763,91.25067750677506,147.01761517615176,1.010840108401084,102.15107046070467,7.02921352120155,738,738,94.41759776536313,150.04888268156424,1.011173184357542,105.26675977653623,7.2367099447606344,716,716,3.3851990699768066,70.57032322883606,100.80412737880101,890.4,11,0,Adam,iteration,5
0,120.0,5.0,35.0,5.0,11.0,23.0,21.0,21.0,97.91424619640387,153.35131396957124,1.0027662517289073,108.49492392807751,7.378207719056814,723,723,102.88324175824175,159.20604395604394,1.0741758241758241,114.22449175824187,7.111884153226943,728,728,97.44343302990897,153.0039011703511,0.9869960988296489,108.01668400520163,7.227503448903411,769,769,87.7024128686327,143.10857908847186,0.9651474530831099,98.19467828418236,7.339333046381778,746,746,93.30332409972299,148.6135734072022,0.9750692520775623,103.78908587257614,7.228260355154711,722,722,3.339966058731079,87.3738214969635,95.84933159058205,890.4,11,0,Adam,iteration,6
0,119.0,5.0,37.0,5.0,11.0,23.0,21.0,21.0,92.51192145862552,147.54978962131838,0.9593267882187938,102.69669004207583,7.522196594711294,713,713,100.9503448275862,157.0855172413793,1.0606896551724139,112.11100689655152,7.142327544360053,725,725,94.36528497409327,149.95077720207254,0.9715025906735751,104.9844170984456,7.331647057302379,772,772,84.36413043478261,139.50951086956522,0.9429347826086957,94.62695652173916,7.366288568672607,736,736,88.46935933147633,143.441504178273,0.9456824512534819,98.64579387186626,7.368343020185845,718,718,3.5467302799224854,104.19104242324829,92.13220820531278,890.4,11,0,Adam,iteration,7
0,120.0,5.0,53.0,5.0,11.0,23.0,21.0,21.0,92.06694560669456,146.90376569037656,0.9260808926080892,102.04331938633186,7.599457110509226,717,717,99.44725738396625,155.0787623066104,0.9887482419127989,110.08365682137844,7.376118452970543,711,711,87.56878306878306,142.54761904761904,0.9126984126984127,97.56764550264548,7.801545373367756,756,756,86.91292517006802,142.03673469387755,0.9319727891156463,97.13155102040812,7.312044997784657,735,735,84.62005649717514,139.12994350282486,0.8799435028248588,94.30467514124301,7.733480147526406,708,708,3.415919065475464,121.10582232475281,90.12319354533741,890.4,11,0,Adam,iteration,8
0,119.0,5.0,55.0,5.0,11.0,23.0,21.0,21.0,92.99302649930264,147.80195258019526,0.9288702928870293,102.95103207810327,7.575450568714555,717,717,99.70308123249299,155.15686274509804,0.9817927170868347,110.1545658263305,7.3811503587829215,714,714,87.24078947368422,142.14342105263157,0.9,97.17146052631588,7.839592428353519,760,760,86.03247631935048,141.02841677943167,0.9215155615696887,96.12105548037886,7.404926467896172,739,739,84.25246826516221,138.7771509167842,0.8815232722143864,93.92012693935123,7.755939512586754,709,709,3.4514565467834473,137.99137425422668,90.0443683579985,890.4,11,0,Adam,iteration,9
0,118.0,5.0,56.0,5.0,11.0,23.0,21.0,21.0,92.73779637377963,147.50348675034869,0.9274755927475593,102.66488145048817,7.583524140832013,717,717,99.46918767507003,154.89775910364145,0.9901960784313726,109.88214285714288,7.393146476755036,714,714,87.10540184453228,141.9604743083004,0.8998682476943346,96.99176548089592,7.850856976929221,759,759,85.90933694181327,140.93775372124492,0.925575101488498,96.03171853856566,7.394461397714497,739,739,83.91396332863188,138.39210155148095,0.8857545839210155,93.56774330042313,7.7793163893298525,709,709,3.4097838401794434,154.73728036880493,89.82713723276541,890.4,11,0,Adam,iteration,10
