,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,42.15963855421687,97.48293172690764,0.9628514056224899,52.69963855421685,7.389973713360594,996,996,39.069693769799365,93.82893347412883,0.9060190073917634,49.011193241816194,7.483116977124555,947,947,45.64503042596349,101.61460446247465,1.011156186612576,56.82077079107506,7.434225973172806,986,986,43.35548172757475,98.8361018826135,0.9534883720930233,54.13803986710967,7.695092849668682,903,903,33.404564315352694,87.53215767634855,0.8506224066390041,42.82998962655602,7.746511157378092,964,964,2.7072927951812744,14.028426885604858,40.726881758581435,970.0,0,0,Adam,iteration,1
0,19.0,25.0,19.0,26.0,19.0,25.0,19.0,26.0,34.22022022022022,88.47947947947948,0.8448448448448449,43.685685685685726,7.741971021590501,999,999,31.92608236536431,85.64308342133052,0.8004223864836325,40.854804646251296,7.7728651748853,947,947,39.05817452357071,94.04112337011033,0.9167502507522568,49.23896690070211,7.5679292475088875,997,997,40.3971397139714,95.43344334433444,0.933993399339934,50.705170517051705,7.591285064122842,909,909,27.25879917184265,80.5672877846791,0.7743271221532091,35.83655279503108,8.119117196250945,966,966,2.60191011428833,27.451256036758423,34.57208319899385,970.0,0,0,Adam,iteration,2
0,20.0,24.0,19.0,25.0,20.0,24.0,19.0,25.0,28.048804780876495,81.45219123505976,0.7699203187250996,36.63350597609559,8.083959432981553,1004,1004,30.968454258675077,84.54153522607781,0.8023133543638276,39.74550998948481,7.794837784610976,951,951,34.464214711729625,88.70079522862824,0.8548707753479126,43.93299204771381,7.70004958937607,1006,1006,39.5711159737418,94.65536105032822,0.9146608315098468,49.92670678336974,7.535666606195952,914,914,24.954639175257732,77.88762886597938,0.7195876288659794,33.16524742268044,8.342882964726858,970,970,2.695112943649292,40.73224759101868,31.601445780056146,970.0,0,0,Adam,iteration,3
0,21.0,23.0,20.0,24.0,21.0,23.0,20.0,24.0,25.880358923230308,79.13060817547358,0.744765702891326,34.32630109670986,8.230181573418518,1003,1003,28.285714285714285,81.55252100840336,0.7647058823529411,36.765714285714274,7.971515788499362,952,952,32.060636182902584,86.03479125248509,0.8151093439363817,41.272067594433395,7.840331714426782,1006,1006,35.53629469122427,90.01083423618635,0.8515709642470206,45.26492957746482,7.65619699246827,923,923,23.966014418125642,76.71987641606592,0.7054582904222451,31.9931719876416,8.434414964038217,971,971,2.630145311355591,53.92693066596985,29.14580370023942,970.0,0,0,Adam,iteration,4
0,22.0,22.0,21.0,23.0,22.0,22.0,21.0,23.0,25.13233830845771,78.21293532338308,0.736318407960199,33.40710447761196,8.305423020143023,1005,1005,27.68,80.87473684210526,0.7652631578947369,36.06923157894737,8.02121146797792,950,950,29.217821782178216,82.75643564356436,0.7811881188118812,37.99528712871286,8.024716738123164,1010,1010,32.488120950323975,86.53995680345572,0.8153347732181425,41.78217062634982,7.8006312612833355,926,926,23.705035971223023,76.4563206577595,0.710174717368962,31.734501541623853,8.449962530033567,973,973,2.668250560760498,67.11386156082153,27.644663402436585,970.0,0,0,Adam,iteration,5
0,24.0,21.0,23.0,21.0,24.0,21.0,23.0,21.0,24.245,77.347,0.719,32.57594000000002,8.340556898558996,1000,1000,26.687697160883282,79.69295478443743,0.7402733964248159,34.89413249211358,8.161016059699351,951,951,27.489634748272458,80.85883514313919,0.7561697926949654,36.067699901283326,8.071066061229283,1013,1013,26.477272727272727,79.77056277056278,0.7532467532467533,35.01999999999995,8.252184991120597,924,924,24.264797507788163,77.28868120456906,0.7424714434060229,32.5533852544133,8.315495975551263,963,963,2.6094117164611816,80.2748384475708,25.83288042884332,970.0,0,0,Adam,iteration,6
0,27.0,19.0,24.0,16.0,27.0,19.0,24.0,16.0,23.627744510978044,76.36027944111777,0.7005988023952096,31.60096806387225,8.455032482613122,1002,1002,24.557187827911857,77.64847848898216,0.74501573976915,32.85986358866735,8.26543649401356,953,953,27.287863590772318,80.79338014042126,0.7773319959879639,36.00285857572714,8.017741480960158,997,997,26.638115631691647,79.81584582441114,0.7612419700214133,35.051852248393985,8.126569327893748,934,934,21.446280991735538,73.87706611570248,0.6632231404958677,29.135971074380144,8.73351348480282,968,968,2.6564126014709473,93.28357982635498,24.71143851061788,970.0,0,0,Adam,iteration,7
0,26.0,12.0,22.0,5.0,26.0,12.0,22.0,5.0,26.61144578313253,79.91566265060241,0.8313253012048193,35.138473895582315,8.56722708361061,996,996,20.073881373569197,72.72632674297607,0.7388137356919875,27.94426638917791,8.69246525868471,961,961,20.379446640316207,73.24308300395256,0.7440711462450593,28.464802371541495,8.649264065918654,1012,1012,19.49357601713062,72.2558886509636,0.7226980728051392,27.491274089935814,8.742813811527999,934,934,19.220739219712527,71.75975359342915,0.7166324435318275,27.031611909650916,8.832800941918087,974,974,2.6453073024749756,106.28117275238037,21.155817806772216,970.0,0,0,Adam,iteration,8
0,20.0,11.0,16.0,10.0,20.0,11.0,16.0,10.0,17.277013752455797,69.95481335952849,0.724950884086444,25.172003929273078,8.863239314148547,1018,1018,17.443288241415193,70.13839750260146,0.740894901144641,25.35453694068677,8.889119624436589,961,961,19.00883218842002,72.11383709519136,0.7762512266928361,27.361972522080446,8.705993588822007,1019,1019,19.067524115755628,72.07609860664523,0.7566988210075026,27.327041800643098,8.678745892876373,933,933,17.476386036960985,70.03696098562628,0.731006160164271,25.31904517453797,8.850652821883736,974,974,2.583080768585205,119.32514238357544,18.054608867001527,970.0,0,0,Adam,iteration,9
0,21.0,5.0,23.0,5.0,20.0,11.0,16.0,9.0,24.386248736097066,77.65116279069767,0.8442871587462083,32.864762386248735,8.76060218975471,989,989,27.621420996818664,81.87910922587487,0.9225874867444327,37.07535524920463,8.860696565278758,943,943,31.008064516129032,86.09173387096774,1.0040322580645162,41.38979838709677,8.824503413995123,992,992,23.100877192982455,76.4375,0.8300438596491229,31.67939692982455,8.921740134024931,912,912,26.47489539748954,80.32949790794979,0.9131799163179917,35.60330543933058,8.880890255518803,956,956,2.6179280281066895,132.13079524040222,26.518301367903348,970.0,0,0,Adam,iteration,10
