,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.063479623824453,79.99137931034483,0.7750783699059561,35.21221003134798,8.115295716163759,1276,1276,27.383373688458434,80.2502017756255,0.7594834543987087,35.49294592413236,8.160837195264232,1239,1239,30.13891020721412,83.38066001534919,0.805065234075211,38.59189562547967,7.881223385067891,1303,1303,29.07972858354538,82.03138252756574,0.7769296013570822,37.281552162849906,8.181591578947215,1179,1179,27.188337273443658,80.0977147360126,0.764381402679275,35.3476280535855,8.107716061124588,1269,1269,3.1140623092651367,15.696187019348145,28.170765875297207,1243.2,4,0,Adam,iteration,1
0,18.0,26.0,19.0,26.0,18.0,26.0,19.0,26.0,26.17398119122257,79.06426332288402,0.7460815047021944,34.29818965517246,8.223133987384909,1276,1276,27.56341463414634,80.46829268292683,0.7617886178861789,35.71249593495937,8.117723499275941,1230,1230,28.236517719568567,81.31124807395994,0.7812018489984591,36.51706471494608,8.017579674908795,1298,1298,29.24872231686542,82.2802385008518,0.7606473594548552,37.53012776831347,8.099811728672186,1174,1174,25.7478329393223,78.59495665878644,0.75177304964539,33.837927501970036,8.23790171168825,1269,1269,3.013719320297241,30.587252140045166,27.39409376022504,1243.2,4,0,Adam,iteration,2
0,18.0,26.0,19.0,25.0,18.0,26.0,19.0,25.0,25.650943396226417,78.32232704402516,0.7342767295597484,33.548954402515704,8.303954201306121,1272,1272,26.98372660699756,79.75020341741254,0.7567127746135069,34.978641171684295,8.158046614272797,1229,1229,28.044926413632844,81.04957397366383,0.774593338497289,36.24525948876842,8.0902599787289,1291,1291,29.564957264957265,82.61538461538461,0.7871794871794872,37.85076068376066,7.980784014648835,1170,1170,25.11867088607595,77.80221518987342,0.7341772151898734,33.031653481012654,8.33146749508342,1264,1264,3.052711248397827,45.66086030006409,27.072644913578007,1243.2,4,0,Adam,iteration,3
0,28.0,25.0,55.0,11.0,18.0,26.0,20.0,25.0,58.63856427378965,113.63272120200334,0.9849749582637729,68.88521702838071,7.274887830185698,1198,1198,56.53728813559322,111.12457627118644,0.9330508474576271,66.3877711864407,7.284793566745292,1180,1180,57.246983105390186,112.35237329042639,0.9501206757843926,67.55401448109414,7.214568027452249,1243,1243,62.559649122807016,117.88947368421053,0.9973684210526316,73.13932456140347,7.169336403466322,1140,1140,55.20774938169827,110.09233305853256,0.9464138499587799,65.31675185490515,7.30164719441985,1213,1213,3.389417886734009,61.19228672981262,58.038046803855664,1243.2,4,0,Adam,iteration,4
0,28.0,25.0,55.0,12.0,18.0,26.0,20.0,25.0,55.45387149917628,110.22487644151565,0.9390444810543658,65.43466227347614,7.248431199797704,1214,1214,49.33802816901409,103.3695111847556,0.8608119304059652,58.59475559237766,7.354918241475218,1207,1207,49.614896988906494,104.01267828843106,0.8866877971473851,59.18885895404128,7.279885474907149,1262,1262,57.89878892733564,112.64965397923875,0.9403114186851211,67.88566608996537,7.234142844696853,1156,1156,48.24048582995952,102.33684210526316,0.8663967611336032,57.555927125506116,7.357857751101704,1235,1235,3.21650767326355,77.68494725227356,52.109214282878405,1243.2,4,0,Adam,iteration,5
0,28.0,25.0,54.0,13.0,18.0,26.0,20.0,25.0,51.22222222222222,105.65604575163398,0.8986928104575164,60.86522875817,7.243678120680847,1224,1224,46.67927631578947,100.48519736842105,0.837171052631579,55.71306743421064,7.34202814204458,1216,1216,48.289992119779356,102.42947202521671,0.8707643814026793,57.6309771473602,7.264526699882002,1269,1269,52.716738197424895,106.9236051502146,0.8987124463519314,62.13944206008585,7.211066050447049,1165,1165,46.41854838709678,100.30887096774194,0.8556451612903225,55.52695161290324,7.338549809818752,1240,1240,3.3973708152770996,94.36784625053406,49.06535544846255,1243.2,4,0,Adam,iteration,6
0,28.0,25.0,54.0,14.0,18.0,26.0,20.0,25.0,44.35811350919265,98.1374900079936,0.8337330135891287,53.357346123101514,7.326188087187824,1251,1251,41.88924818108327,95.51010509296685,0.8205335489086499,50.734834276475354,7.2754773095643275,1237,1237,41.42175273865415,95.08059467918623,0.8176838810641628,50.269264475743306,7.340492377210993,1278,1278,43.967060810810814,97.54645270270271,0.8184121621621622,52.74543918918928,7.378054075461817,1184,1184,40.77972865123703,94.22266560255387,0.7980845969672785,49.45756584197916,7.430589083565606,1253,1253,3.28361177444458,107.29691982269287,42.48318077819558,1243.2,4,0,Adam,iteration,7
0,28.0,25.0,54.0,15.0,18.0,26.0,20.0,25.0,44.93582453290008,98.85946385052803,0.8367181153533713,54.05497969130792,7.250238887292451,1231,1231,40.255718954248366,93.74183006535948,0.8006535947712419,48.93820261437914,7.361679373009323,1224,1224,41.82857142857143,95.68333333333334,0.8285714285714286,50.86985714285711,7.281474960547377,1260,1260,41.051325919589395,94.35842600513259,0.7844311377245509,49.56859709153121,7.552544269403354,1169,1169,39.1255028157683,92.37811745776348,0.7739340305711987,47.608149637972694,7.50385799439484,1243,1243,3.0748488903045654,119.79186487197876,41.43938873021551,1243.2,4,0,Adam,iteration,8
0,23.0,24.0,49.0,25.0,18.0,26.0,20.0,25.0,37.93206951026856,91.23301737756714,0.7883096366508688,46.46020537124801,7.4751026676258805,1266,1266,37.420113544201136,90.5823195458232,0.7656123276561233,45.79899432278989,7.539782024426608,1233,1233,38.22196261682243,91.75311526479751,0.7842679127725857,46.95112149532706,7.428240862499824,1284,1284,37.49744463373084,90.59284497444634,0.752129471890971,45.80996592844974,7.555993207060162,1174,1174,37.575494071146245,90.80158102766798,0.7683794466403162,46.039470355731154,7.477467962080683,1265,1265,3.216705322265625,135.4521291255951,37.72941687523384,1243.2,4,0,Adam,iteration,9
0,16.0,23.0,32.0,44.0,18.0,26.0,20.0,25.0,41.365617433414045,95.15657788539144,0.8321226795803067,50.36399515738499,7.241617114039964,1239,1239,38.12292358803987,91.58637873754152,0.7931893687707641,46.79226744186041,7.400951703442892,1204,1204,48.77432542927228,103.16598528209322,0.8994276369582993,58.38179885527391,7.106503911507673,1223,1223,42.52216312056738,96.31826241134752,0.8519503546099291,51.5466578014185,7.279965021968865,1128,1128,46.81533388293487,101.1558120362737,0.8796372629843363,56.40641384995874,7.135937663217739,1213,1213,3.2287204265594482,151.31060695648193,43.52007269084569,1243.2,4,0,Adam,iteration,10
