,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.08284789644013,78.85242718446602,0.7644012944983819,34.229359223300975,8.204728897559695,1545,1545,24.804521276595743,77.34308510638297,0.7433510638297872,32.656303191489265,8.377877462710709,1504,1504,25.576537013801758,78.48117942283564,0.773525721455458,33.78796737766625,8.244750397845523,1594,1594,27.1232782369146,79.8870523415978,0.7651515151515151,35.24500688705236,8.286108005542006,1452,1452,25.50258064516129,78.38258064516128,0.7651612903225806,33.70811612903226,8.24258398793184,1550,1550,3.541092872619629,18.007874488830566,25.817953013782706,1529.8,8,0,Adam,iteration,1
0,18.0,26.0,11.0,26.0,18.0,27.0,12.0,27.0,24.902088772845953,77.588772845953,0.77088772845953,32.95785248041774,8.28073353540147,1532,1532,25.88561872909699,78.52173913043478,0.7632107023411371,33.83428093645484,8.311378575517024,1495,1495,27.021410579345087,79.98866498740554,0.7688916876574308,35.28109571788405,8.24625197067407,1588,1588,27.214824982841456,80.13452299245024,0.7954701441317776,35.46400823610155,8.231067671664844,1457,1457,25.261568123393317,78.15681233933162,0.7589974293059126,33.51523136246792,8.296310868270288,1556,1556,3.665109395980835,35.41070628166199,26.057102237504562,1529.8,8,0,Adam,iteration,2
0,19.0,19.0,14.0,19.0,19.0,19.0,14.0,19.0,22.227037516170764,74.76908150064683,0.7639068564036222,30.12798835705046,8.462902875906984,1546,1546,22.211576846307384,74.70525615435795,0.7458416500332667,30.015628742515016,8.504399985713398,1503,1503,23.18204804045512,76.06763590391908,0.7724399494310998,31.38067635903925,8.34794752928576,1582,1582,21.40992522093814,73.97144799456153,0.7477906186267845,29.338878314072083,8.556058655951691,1471,1471,22.342173350582147,75.17011642949547,0.7684346701164295,30.484430789133267,8.410155583806278,1546,1546,3.3341786861419678,52.6030387878418,22.27455219489071,1529.8,8,0,Adam,iteration,3
0,18.0,7.0,13.0,6.0,18.0,19.0,14.0,19.0,96.66539923954373,170.19467680608366,2.850190114068441,124.87567300380225,7.5029341384638055,1315,1315,113.57707509881423,193.08695652173913,3.324901185770751,147.2512490118578,7.440664378712667,1265,1265,108.84939759036145,186.90512048192772,3.2319277108433737,141.4944352409638,7.427545115867188,1328,1328,105.87852664576802,182.01489028213166,3.0783699059561127,135.22174764890272,7.521620657312999,1276,1276,113.3868441660141,193.07517619420517,3.323414252153485,147.05736883320284,7.489052944772686,1277,1277,4.797289848327637,71.32444024085999,107.6714485481003,1529.8,8,0,Adam,iteration,4
0,17.0,9.0,11.0,10.0,18.0,19.0,14.0,19.0,40.94496644295302,98.77114093959732,1.368456375838926,54.15093959731548,7.622048579705325,1490,1490,48.81780538302277,109.37888198757764,1.582470669427191,64.69048999309874,7.574684597808192,1449,1449,54.611333333333334,116.91533333333334,1.732,72.24308666666671,7.431421123181615,1500,1500,40.475767918088735,98.80819112627987,1.367235494880546,54.202027303754235,7.763568551644316,1465,1465,58.09065934065934,121.01510989010988,1.8262362637362637,76.3846978021978,7.271158220059296,1456,1456,3.779405355453491,93.93350982666016,48.58810648361144,1529.8,8,0,Adam,iteration,5
0,17.0,9.0,11.0,11.0,18.0,19.0,14.0,19.0,30.744554455445545,85.84488448844884,1.0772277227722773,41.244825082508285,7.952546453216924,1515,1515,46.599310344827586,106.83724137931034,1.5013793103448276,62.13991034482764,7.862333950864134,1450,1450,47.152832674571805,107.25757575757575,1.5296442687747036,62.574143610013216,7.671718515980349,1518,1518,30.0580204778157,85.12764505119453,1.0839590443686007,40.52273720136516,7.994106551862689,1465,1465,49.492537313432834,110.09837177747626,1.5658073270013568,65.44168249660785,7.6205112036755605,1474,1474,3.942680835723877,113.37528491020203,40.809451053218694,1529.8,8,0,Adam,iteration,6
0,17.0,9.0,11.0,12.0,18.0,19.0,14.0,19.0,22.136363636363637,75.44155844155844,0.8779220779220779,30.816214285714253,8.57238810665392,1540,1540,40.424098025867934,99.36351259360109,1.3669162695711368,54.66309053778075,8.341199555601586,1469,1469,39.921967213114755,98.21311475409836,1.3344262295081968,53.53985573770498,7.9778065419218445,1525,1525,24.88623978201635,78.6825613079019,0.9305177111716622,34.00412806539514,8.371017657971883,1468,1468,40.24110141034251,98.68569509738079,1.3525856279382136,54.032531900604454,8.08068948452361,1489,1489,3.7243831157684326,132.12338399887085,33.52195401354104,1529.8,8,0,Adam,iteration,7
0,17.0,9.0,11.0,13.0,18.0,19.0,14.0,19.0,24.214239059438274,77.85891574134553,0.9288047028086218,33.22345525800125,8.389817346533228,1531,1531,43.40300546448088,103.02732240437159,1.4296448087431695,58.324282786885306,8.129992856243275,1464,1464,39.02090137165251,96.82103200522535,1.3017635532331808,52.087361201828806,8.058937472300011,1531,1531,25.417634996582365,79.44429254955571,0.9473684210526315,34.79048530416954,8.46672305995468,1463,1463,40.840375586854464,99.30918846411804,1.3480885311871227,54.65135479543935,8.160149319768996,1491,1491,3.899224042892456,147.38610124588013,34.5792312958017,1529.8,8,0,Adam,iteration,8
0,16.0,15.0,9.0,20.0,16.0,15.0,9.0,20.0,19.213962508080154,71.65804783451843,0.7517776341305753,27.032411118293503,8.82884837152556,1547,1547,20.25635876840696,72.66800535475234,0.7583668005354752,27.994103078982608,8.74232699000333,1494,1494,20.814908401768793,73.62286797220467,0.7782691092861656,28.923708149083975,8.659977608211051,1583,1583,21.7135955831608,74.58040027605244,0.7964113181504486,29.92915113871641,8.741318323864123,1449,1449,20.50808015513898,73.24434389140272,0.7692307692307693,28.55472527472525,8.640442133097169,1547,1547,3.3137476444244385,165.85561537742615,20.501381083311138,1529.8,8,0,Adam,iteration,9
0,15.0,18.0,13.0,24.0,16.0,15.0,9.0,19.0,21.304319793681497,73.91295938104449,0.7659574468085106,29.27566731141197,8.551739033096323,1551,1551,22.22636484687084,74.80159786950732,0.7643142476697736,30.107003994673807,8.484082262799046,1502,1502,22.32408575031526,74.98360655737704,0.7559899117276166,30.286935687263544,8.504199168030786,1586,1586,23.26886145404664,76.07681755829904,0.7839506172839507,31.43328532235939,8.41445379527686,1458,1458,20.763718528082634,73.34861200774694,0.737895416397676,28.640626210458315,8.639213013996258,1549,1549,3.5429906845092773,183.25186276435852,21.977470074599374,1529.8,8,0,Adam,iteration,10
