,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.75506329113924,78.56898734177216,0.769620253164557,33.93422151898732,8.222164107036397,1580,1580,24.63293526084224,77.26587052168448,0.7347580138277813,32.631332495285996,8.365757514836703,1591,1591,25.00865800865801,78.00123685837971,0.7687074829931972,33.34675943104509,8.335055602703983,1617,1617,26.262306136210384,79.05327039784221,0.7599460552933244,34.43944032366826,8.393458902665515,1483,1483,24.765595463137995,77.51228733459357,0.7485822306238186,32.857296786389426,8.335386324409683,1587,1587,4.020413398742676,21.002159595489502,25.284911631997574,1584.2,34,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,24.256748273697426,76.94664155681104,0.7526679221594476,32.32640301318264,8.338337495560786,1593,1593,24.00062034739454,76.69292803970224,0.738833746898263,32.04461538461534,8.390950803742385,1612,1612,24.10723039215686,76.99877450980392,0.7377450980392157,32.33267156862741,8.4057983891702,1632,1632,25.51822398939695,78.28760768721007,0.75480450629556,33.66842942345915,8.311362985955478,1509,1509,24.013681592039802,76.71703980099502,0.7369402985074627,32.05862562189049,8.36467583386621,1608,1608,4.066242933273315,42.32694458961487,24.379300918937115,1584.2,34,0,Adam,iteration,2
0,11.0,25.0,19.0,26.0,11.0,25.0,19.0,26.0,23.04993678887484,75.62262958280657,0.7395701643489254,30.967781289506952,8.46280851117963,1582,1582,23.491905354919055,76.10896637608967,0.7316313823163139,31.455249066002484,8.43302537553357,1606,1606,24.457388105456776,77.17596566523605,0.733292458614347,32.50537093807479,8.389413832424987,1631,1631,25.077278731836195,77.93791281373844,0.773447820343461,33.30797225891673,8.304090954196372,1514,1514,22.86178861788618,75.4571607254534,0.7217010631644778,30.782676672920537,8.49315855918096,1599,1599,3.9606785774230957,62.87151527404785,23.78765951979461,1584.2,34,0,Adam,iteration,3
0,9.0,21.0,18.0,23.0,9.0,21.0,18.0,23.0,20.995589161940767,73.56017643352237,0.7485822306238186,28.91722747321989,8.586315247070958,1587,1587,20.868125,73.38125,0.724375,28.72471875000002,8.620809419705594,1600,1600,21.658686310620013,74.32596685082873,0.7421731123388582,29.672154696132555,8.572513496093254,1629,1629,21.29451137884873,73.91633199464525,0.7483266398929049,29.278480589022788,8.595927961253691,1494,1494,20.142587939698494,72.67587939698493,0.7405778894472361,28.046149497487416,8.661649848222437,1592,1592,4.2343831062316895,83.68112587928772,20.991899958221598,1584.2,34,0,Adam,iteration,4
0,5.0,17.0,17.0,19.0,9.0,20.0,18.0,23.0,26.735537190082646,80.08582326764144,0.8792116973935156,35.47918626827717,8.764906097875956,1573,1573,19.838023764853034,72.52032520325203,0.7917448405253283,27.86441525953719,8.805659405041364,1599,1599,21.793611793611795,74.81633906633907,0.8194103194103194,30.14875307125304,8.619489275110922,1628,1628,19.96804260985353,72.43741677762982,0.7656458055925432,27.83388149134486,8.779743394205447,1502,1502,16.934045226130653,69.25942211055276,0.7116834170854272,24.598354271356776,9.012222616788634,1592,1592,4.024471282958984,104.89621376991272,21.05385211690633,1584.2,34,0,Adam,iteration,5
0,11.0,13.0,16.0,15.0,11.0,13.0,16.0,15.0,16.809493670886077,69.2006329113924,0.7310126582278481,24.580468354430387,8.984704037772774,1580,1580,17.768269831355404,70.37414116177389,0.7657713928794504,25.71182386008747,8.810853310694991,1601,1601,18.500306936771025,71.17618170656844,0.7740945365254758,26.521884591774086,8.758005599090016,1629,1629,17.318695941450432,69.6686626746507,0.7312042581503659,25.05902195608784,8.97079385511729,1503,1503,18.41383647798742,71.15723270440252,0.7823899371069183,26.4921006289308,8.738959158295657,1590,1590,3.8254635334014893,124.78376388549805,17.76212057169007,1584.2,34,0,Adam,iteration,6
0,12.0,7.0,15.0,9.0,11.0,13.0,15.0,15.0,49.04664914586071,108.97634691195795,1.6445466491458607,64.36964520367931,7.198776486361324,1522,1522,58.88204108681246,122.34459907223327,1.923790589794566,77.74066931742883,7.220600840867571,1509,1509,57.17283950617284,120.01624431448992,1.8843404808317088,75.40575048732946,7.165391242339237,1539,1539,41.38181818181818,99.5939393939394,1.4377104377104377,55.00038383838392,7.5968587243179595,1485,1485,63.23857526881721,127.8850806451613,2.0315860215053765,83.22049731182796,7.115198271231147,1488,1488,4.709851980209351,146.2515389919281,53.94438463789628,1584.2,34,0,Adam,iteration,7
0,12.0,8.0,15.0,10.0,11.0,13.0,15.0,15.0,28.000642673521853,83.08997429305913,1.069408740359897,38.45416452442157,8.248510373771584,1556,1556,37.50799744081894,95.02303262955854,1.3141394753678823,50.40142674344207,7.992687107247643,1563,1563,39.16550412175016,96.96322130627775,1.3582752060875078,52.316645529486244,7.748801199186307,1577,1577,23.458055925432756,77.3641810918775,0.9494007989347537,32.738262316910756,8.420380459351163,1502,1502,41.33224967490247,99.56176853055916,1.406371911573472,54.88656046814045,7.759386057548973,1538,1538,4.207901477813721,169.38747644424438,33.892889967285235,1584.2,34,0,Adam,iteration,8
0,12.0,8.0,15.0,11.0,11.0,13.0,15.0,15.0,26.218030690537084,80.47762148337596,1.0134271099744245,35.84134910485938,8.201651503972881,1564,1564,36.9616122840691,94.30710172744722,1.27191298784389,49.6873640435061,8.208352688058149,1563,1563,34.65493400377121,91.28786926461345,1.2168447517284726,46.640075424261425,8.052283610575365,1591,1591,20.078666666666667,73.19133333333333,0.8633333333333333,28.556453333333305,8.604182120435572,1500,1500,39.12970168612192,96.95395590142672,1.3138780804150454,52.30450064850844,8.058225879272143,1542,1542,4.1524574756622314,190.9287338256836,31.408589066233198,1584.2,34,0,Adam,iteration,9
0,12.0,9.0,15.0,11.0,11.0,13.0,15.0,15.0,24.070120025268476,78.18698673404927,0.9519898926089703,33.56993682880601,8.363957307677099,1583,1583,28.36625,83.386875,1.05375,38.72269374999997,8.134143995669763,1600,1600,28.90599876314162,83.98392084106369,1.0606060606060606,39.346332714904165,8.04924231200854,1617,1617,18.961917268548916,71.88378200919239,0.8207485226526592,27.276671043992184,8.691982341350565,1523,1523,32.30700636942675,88.33184713375796,1.1496815286624205,43.65210191082799,8.043174129563845,1570,1570,4.313404321670532,208.94878482818604,26.522258485277156,1584.2,34,0,Adam,iteration,10
