,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,35.13152676801057,89.86979510905486,0.9081295439524124,44.94506939854585,7.834398985518134,1513,1513,36.7578231292517,91.81768707482993,0.9408163265306122,46.757646258503414,8.000533440202831,1470,1470,40.3343949044586,96.18535031847134,1.0057324840764332,51.12759235668785,7.699196247443093,1570,1570,34.73032169746749,89.17522245037645,0.8870636550308009,44.25986310746064,8.01117732262039,1461,1461,35.27595445411922,90.21500334896182,0.9115874079035499,45.25966510381783,7.973957205228012,1493,1493,3.9280595779418945,19.771740674972534,36.44600419066151,1542.0,37,0,Adam,iteration,1
0,19.0,26.0,13.0,26.0,19.0,26.0,13.0,26.0,33.6570111915734,88.13298222514813,0.8782093482554312,43.22898617511519,7.84183051746849,1519,1519,36.11875843454791,91.03643724696356,0.9251012145748988,46.00896086369766,7.990780014252926,1482,1482,39.0651486401012,94.75648323845667,0.9759645793801391,49.7940417457306,7.666308746687499,1581,1581,31.867075664621677,85.83299250170415,0.8411724608043627,40.91471029311518,8.042726658773846,1467,1467,33.98804780876494,88.49003984063745,0.8731739707835325,43.563499335989434,7.957578079396187,1506,1506,3.8958218097686768,38.832873821258545,34.93920834792182,1542.0,37,0,Adam,iteration,2
0,19.0,26.0,16.0,26.0,19.0,26.0,16.0,26.0,32.654769630110316,86.88319273199221,0.844905905256327,41.9742115509409,7.763043875998524,1541,1541,35.87391594396264,90.56771180787192,0.8879252835223482,45.6242628418945,7.861828781431412,1499,1499,34.37282878411911,88.90570719602978,0.8784119106699751,43.983529776675006,7.642627527181018,1612,1612,28.28018679119413,81.84923282188126,0.7945296864576384,36.941941294196084,7.996644828502171,1499,1499,30.420915032679737,84.3529411764706,0.8254901960784313,39.43684967320268,7.959916270553322,1530,1530,3.888228416442871,57.870795011520386,32.320523236413194,1542.0,37,0,Adam,iteration,3
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,31.118633139909736,85.15022566086395,0.8265635074145713,40.220934880722126,7.779540166475246,1551,1551,34.1221928665786,88.46103038309116,0.8553500660501981,43.521598414795235,7.777524606352338,1514,1514,31.306641837368094,85.52265673494723,0.8417132216014898,40.601123525760414,7.697405150395916,1611,1611,30.03344481605351,83.6608695652174,0.8013377926421404,38.75061538461535,7.870626404982809,1495,1495,28.203643461288223,81.89459986987639,0.7970071567989591,36.9429863370202,7.964214424202041,1537,1537,3.7287657260894775,76.31297278404236,30.956911224239626,1542.0,37,0,Adam,iteration,4
0,19.0,26.0,19.0,26.0,19.0,25.0,18.0,26.0,31.32668810289389,85.31704180064308,0.8327974276527331,40.37924758842444,7.732274422422409,1555,1555,31.85424836601307,85.94183006535948,0.8235294117647058,40.98825490196081,7.825091571014644,1530,1530,32.08765432098765,86.36481481481482,0.8530864197530864,41.43225925925927,7.635882518400482,1620,1620,29.78761651131824,83.38748335552596,0.800266311584554,38.485153129161105,7.906580177736056,1502,1502,30.362808842652797,84.2743823146944,0.8198959687906372,39.321677503250996,7.770933102009243,1538,1538,3.6841681003570557,91.05296230316162,31.083803228773128,1542.0,37,0,Adam,iteration,5
0,20.0,20.0,18.0,20.0,20.0,20.0,18.0,20.0,29.328218812541696,83.4863242161441,0.8505670446964643,38.54100066711138,7.9133838579208735,1499,1499,28.701871657754012,82.86229946524064,0.8469251336898396,37.917306149732546,7.905340964139263,1496,1496,27.010094637223975,80.79873817034701,0.8138801261829653,35.8879873817035,7.9927821761515085,1585,1585,25.495538778311598,78.95607412491421,0.7776252573781743,34.04775566231983,8.15290198077748,1457,1457,27.872170439414113,81.66910785619174,0.822237017310253,36.70400798934755,7.992572261545299,1502,1502,3.8835232257843018,109.93985772132874,27.68157886504908,1542.0,37,0,Adam,iteration,6
0,21.0,9.0,43.0,23.0,20.0,19.0,18.0,20.0,45.0895225464191,100.34283819628648,0.9655172413793104,55.41708885941641,7.121224056011964,1508,1508,37.31627906976744,91.45382059800664,0.8571428571428571,46.496983388704315,7.433818583953434,1505,1505,41.98998121477771,97.05322479649342,0.9286161552911709,52.118334376956845,7.311496418133294,1597,1597,39.06938775510204,93.32040816326531,0.8693877551020408,48.40647619047608,7.400650134788495,1470,1470,36.799604482531315,91.13974950560316,0.8622280817402769,46.18997363216879,7.420036209177495,1517,1517,3.5533785820007324,128.2225377559662,40.05295501371952,1542.0,37,0,Adam,iteration,7
0,20.0,82.0,5.0,26.0,20.0,19.0,18.0,20.0,112.51405325443787,172.9282544378698,1.3949704142011834,127.89113905325442,5.788173787227302,1352,1352,88.51351351351352,146.19430241051862,1.1716581446311176,101.31278305332359,6.024798564730706,1369,1369,109.91120507399577,170.41437632135307,1.383368569415081,125.53536293164191,5.796626551529389,1419,1419,88.96383763837639,146.6081180811808,1.177859778597786,101.74094464944643,6.105623587214391,1355,1355,99.18887262079063,158.01976573938506,1.2862371888726207,113.18237188872638,6.040188505889774,1366,1366,4.506997346878052,148.1455409526825,99.81829642022284,1542.0,37,0,Adam,iteration,8
0,20.0,19.0,18.0,20.0,,,,,28.78018372703412,82.86745406824147,0.85498687664042,37.92555118110237,7.940897011162929,1524,1524,26.240606460118656,80.01647989452867,0.8187211601845749,35.06446934739619,8.10995886891775,1517,1517,27.171019900497512,81.08022388059702,0.8451492537313433,36.18046019900502,7.962096519987719,1608,1608,24.76391683433937,78.09121395036888,0.7800134138162307,33.1853252850436,8.236572731662505,1491,1491,26.7509778357236,80.40743155149934,0.8096479791395046,35.46327900912643,8.067079136309898,1534,1534,3.596388816833496,170.79670310020447,26.74134095154265,1542.0,37,0,Adam,best,
0,20.0,19.0,18.0,20.0,20.0,19.0,18.0,20.0,28.78018372703412,82.86745406824147,0.85498687664042,37.92555118110237,7.940897011162929,1524,1524,26.240606460118656,80.01647989452867,0.8187211601845749,35.06446934739619,8.10995886891775,1517,1517,27.171019900497512,81.08022388059702,0.8451492537313433,36.18046019900502,7.962096519987719,1608,1608,24.76391683433937,78.09121395036888,0.7800134138162307,33.1853252850436,8.236572731662505,1491,1491,26.7509778357236,80.40743155149934,0.8096479791395046,35.46327900912643,8.067079136309898,1534,1534,3.596388816833496,0.0,26.74134095154265,1542.0,37,0,Tabu,iteration,0
