,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,30.935425467712733,84.43270971635486,0.8207604103802052,39.82615570307787,7.763997440382885,1657,1657,36.59229828850856,90.80012224938875,0.8740831295843521,46.19858801955988,7.699026672865368,1636,1636,35.11531421598536,89.14276998169616,0.8663819402074435,44.49749847467966,7.608479887996115,1639,1639,32.19444444444444,85.73358585858585,0.8339646464646465,41.12454545454544,7.91200190186792,1584,1584,31.213531967721913,84.66418373680943,0.8156424581005587,40.04273122284291,7.8367039126873115,1611,1611,4.388224363327026,24.776522874832153,33.2102028768746,1619.8,43,0,Adam,iteration,1
0,18.0,26.0,20.0,26.0,18.0,26.0,20.0,26.0,27.07280385078219,80.2358604091456,0.7749699157641395,35.62483152827916,8.045907005394184,1662,1662,29.66606170598911,83.02117362371446,0.7906836055656382,38.415656382335186,7.9515217890567955,1653,1653,28.415243902439023,81.59085365853659,0.7804878048780488,36.9522682926829,7.979438634060607,1640,1640,28.556867619639526,81.73151025481665,0.7886886264760721,37.10093225605965,8.034835530109298,1609,1609,26.84797507788162,79.67850467289719,0.7551401869158878,35.057507788162035,8.123501562065396,1605,1605,4.404342174530029,46.91262888908386,28.111790431346293,1619.8,43,0,Adam,iteration,2
0,18.0,26.0,21.0,26.0,18.0,26.0,21.0,26.0,27.300060496067754,80.318814277072,0.7604355716878403,35.72010284331521,8.046164215185803,1653,1653,28.268765133171915,81.45944309927361,0.7699757869249395,36.831234866828105,8.014754977906376,1652,1652,28.75,81.90257352941177,0.7849264705882353,37.24569852941176,7.955359490015597,1632,1632,28.57046153846154,81.69907692307692,0.7876923076923077,37.08529846153848,7.987216389407577,1625,1625,26.895522388059703,79.82276119402985,0.7475124378109452,35.207879353233785,8.121276151751262,1608,1608,4.454869508743286,68.89704751968384,27.956961911152185,1619.8,43,0,Adam,iteration,3
0,19.0,23.0,25.0,23.0,19.0,23.0,25.0,23.0,26.746376811594203,79.86835748792271,0.7729468599033816,35.26833937198069,8.071958695505757,1656,1656,25.803268765133172,78.73547215496367,0.7391041162227603,34.11638014527839,8.246751097737633,1652,1652,27.17621951219512,80.18719512195122,0.7664634146341464,35.540664634146346,8.08611659671786,1640,1640,25.77061376317421,78.649721016739,0.7588344699318041,34.022275263484254,8.229537752438066,1613,1613,26.720799500312303,79.58838226108682,0.7564022485946283,34.95838226108677,8.121164826974667,1601,1601,4.290378570556641,91.12993121147156,26.443455670481804,1619.8,43,0,Adam,iteration,4
0,20.0,18.0,31.0,18.0,19.0,22.0,25.0,23.0,29.089318044659024,82.28304164152082,0.7948098974049487,37.688207604103866,7.9787208083361225,1657,1657,29.834352078239608,83.24694376528117,0.8092909535452323,38.625611246943784,7.9123624783741,1636,1636,31.85012285012285,85.36302211302211,0.8292383292383292,40.74371007371006,7.871682638533089,1628,1628,30.356172839506172,83.69691358024691,0.8111111111111111,39.07528395061731,7.88626550178859,1620,1620,31.59333752357008,84.98742928975487,0.8233815210559396,40.359824010056585,7.969166532403281,1591,1591,4.266511678695679,113.21889853477478,30.544660667219546,1619.8,43,0,Adam,iteration,5
0,19.0,15.0,30.0,21.0,19.0,15.0,30.0,21.0,24.972053462940462,77.68712029161604,0.7466585662211421,33.09044957472666,8.276460322320146,1646,1646,24.84536082474227,77.71983020012128,0.7519708914493632,33.079151000606394,8.276511208226287,1649,1649,25.879331683168317,78.85581683168317,0.7722772277227723,34.17990099009905,8.179794078923063,1616,1616,25.0359133126935,77.92879256965944,0.7510835913312693,33.28939938080497,8.242779345897558,1615,1615,25.662068965517243,78.44890282131661,0.7536050156739812,33.844545454545404,8.193830624635503,1595,1595,4.628284692764282,136.34365487098694,25.278945649812357,1619.8,43,0,Adam,iteration,6
0,18.0,12.0,27.0,23.0,18.0,12.0,27.0,23.0,23.001221001221,75.66727716727716,0.7368742368742369,31.073681318681324,8.424926454235921,1638,1638,23.702898550724637,76.27898550724638,0.730072463768116,31.654601449275315,8.413964842692586,1656,1656,24.78523076923077,77.56307692307692,0.7532307692307693,32.893033846153834,8.282288691822494,1625,1625,23.506142506142506,76.39557739557739,0.7604422604422605,31.77423218673214,8.343465253442334,1628,1628,22.50745341614907,74.99627329192546,0.7180124223602484,30.378385093167708,8.553347111359415,1610,1610,4.3644044399261475,158.69569635391235,23.500589248693597,1619.8,43,0,Adam,iteration,7
0,17.0,11.0,25.0,24.0,17.0,11.0,25.0,24.0,22.697745277269956,75.25228519195612,0.7257769652650823,30.637081048141383,8.486923897078384,1641,1641,22.622710622710624,75.52014652014653,0.7606837606837606,30.877826617826564,8.384053916406058,1638,1638,23.483611626468768,76.34199134199135,0.769325912183055,31.688886827458262,8.354242053185878,1617,1617,23.084788029925186,75.70947630922693,0.7375311720698254,31.06796134663342,8.434197180402922,1604,1604,23.64863184079602,76.32027363184079,0.75,31.705796019900475,8.366716610174938,1608,1608,4.616962671279907,181.64138317108154,23.10749747943411,1619.8,43,0,Adam,iteration,8
0,16.0,9.0,22.0,23.0,16.0,9.0,22.0,23.0,20.242168674698796,72.70602409638555,0.7325301204819277,28.103692771084305,8.699691284447546,1660,1660,21.758977480219112,74.49482653682288,0.7632379793061473,29.850785149117538,8.49676264206055,1643,1643,23.79447852760736,76.72331288343558,0.7834355828220859,32.05246625766866,8.348475571476891,1630,1630,21.293424317617866,73.93734491315136,0.7593052109181141,29.278759305210954,8.58071901347814,1612,1612,22.01489757914339,74.74736188702668,0.7579143389199255,30.109602731222875,8.58893014174674,1611,1611,4.516098976135254,203.76903748512268,21.820789315857304,1619.8,43,0,Adam,iteration,9
0,15.0,11.0,17.0,20.0,15.0,11.0,17.0,20.0,18.7125530624621,71.2274105518496,0.7337780473013947,26.632613705275872,8.783089034678321,1649,1649,19.100979192166463,71.70073439412485,0.7417380660954712,27.08474296205628,8.733975319555503,1634,1634,18.824539877300612,71.37300613496933,0.7319018404907975,26.715190184049053,8.801802197745772,1630,1630,20.11014312383323,72.79900435594276,0.7654013690105788,28.15381456129433,8.636715464804848,1607,1607,19.673545966228893,72.29018136335209,0.7579737335834896,27.67113195747339,8.653752309181131,1599,1599,4.420056343078613,225.56685304641724,19.284352244398256,1619.8,43,0,Adam,iteration,10
0,10.0,10.0,5.0,5.0,15.0,10.0,17.0,20.0,86.8084345961401,167.9013581129378,3.6068620443173693,120.7877984274482,8.039938765403479,1399,1399,86.4051094890511,167.37591240875912,3.575182481751825,120.39491970802925,8.11353096609516,1370,1370,95.77923021060276,179.90123456790124,3.80319535221496,129.56483660130726,8.07557960839082,1377,1377,87.10421286031043,167.66962305986695,3.5831485587583147,119.93342941611242,8.115882207096503,1353,1353,89.81696428571429,171.58854166666666,3.7113095238095237,123.2597470238094,8.114936702306563,1344,1344,5.383579969406128,248.58149337768555,89.18279028836373,1619.8,43,0,Adam,iteration,11
0,9.0,8.0,13.0,8.0,15.0,10.0,17.0,20.0,32.19548872180451,90.79573934837093,1.3421052631578947,46.188245614035104,8.6814427822783,1596,1596,36.88442211055276,97.178391959799,1.5489949748743719,52.29409547738698,8.454485937298246,1592,1592,38.743165924984105,99.54799745708837,1.5677050222504767,54.744678957406144,8.315685584708234,1573,1573,36.81174218251436,97.16975111678366,1.509253350350989,52.48305041480528,8.416088416545383,1567,1567,35.05936073059361,95.28114807566863,1.5003261578604044,50.48911937377704,8.73488132238726,1533,1533,4.794075012207031,275.24325823783875,35.938835934089866,1619.8,43,0,Adam,iteration,12
