,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,22.491246138002058,74.95056642636457,0.7044284243048403,30.253202883625125,8.533016423389126,971,971,20.54842219804135,72.55930359085963,0.6539717083786725,27.849260065288373,8.881190912882342,919,919,21.358565737051794,73.58665338645419,0.6842629482071713,28.916035856573718,8.720335318220766,1004,1004,20.229098805646036,72.40825190010858,0.6720955483170467,27.76285559174813,8.841184377579342,921,921,22.25129265770424,74.63391933815926,0.7021716649431231,29.973795243019637,8.588341034461749,967,967,2.649178981781006,13.464486122131348,21.375725107289092,948.0,23,0,Adam,iteration,1
0,10.0,25.0,18.0,26.0,10.0,25.0,18.0,26.0,20.206715634837355,72.52046169989507,0.6841552990556139,27.850230849947554,8.768990294672653,953,953,21.240963855421686,73.51478641840087,0.6955093099671413,28.822081051478623,8.707609624470072,913,913,22.097979797979797,74.46161616161616,0.7171717171717171,29.788030303030272,8.557290391158123,990,990,19.830954994511526,71.89352360043908,0.6761800219538968,27.252645444566422,8.86147142886883,911,911,20.160377358490567,72.20545073375263,0.6656184486373166,27.56018867924531,8.856408770852969,954,954,2.765946388244629,27.083970546722412,20.707398328248185,948.0,23,0,Adam,iteration,2
0,10.0,24.0,17.0,26.0,10.0,24.0,17.0,26.0,19.55625,71.72916666666667,0.6760416666666667,27.01805208333337,8.881435169368485,960,960,20.62239297475302,72.86498353457739,0.703622392974753,28.178035126234914,8.766264199505416,911,911,19.815415821501013,72.22413793103448,0.7068965517241379,27.565223123732274,8.77164825546132,986,986,19.817884405670664,71.7928026172301,0.6717557251908397,27.136532170119953,8.880493670651536,917,917,19.829140461215932,71.96016771488469,0.6939203354297694,27.30091194968555,8.823556494337486,954,954,2.7314321994781494,40.43760633468628,19.928216732628123,948.0,23,0,Adam,iteration,3
0,9.0,22.0,14.0,25.0,9.0,22.0,14.0,25.0,18.35633367662204,70.63954685890835,0.6930998970133883,25.954665293511827,8.906357215997538,971,971,19.00989010989011,71.3010989010989,0.7054945054945055,26.58526373626375,8.905610020843948,910,910,19.23547094188377,71.39178356713427,0.6913827655310621,26.71314629258516,8.864034545044053,998,998,18.294565217391305,70.2336956521739,0.6815217391304348,25.595239130434774,9.010941317966227,920,920,17.70259067357513,69.68704663212435,0.6549222797927461,25.018424870466262,9.08161101014096,965,965,2.6572635173797607,51.1612663269043,18.51977012387247,948.0,23,0,Adam,iteration,4
0,8.0,19.0,12.0,24.0,8.0,19.0,12.0,24.0,19.114669421487605,71.64049586776859,0.7283057851239669,26.968491735537214,8.794043747482394,968,968,17.79625550660793,69.97026431718062,0.7037444933920705,25.286563876651964,9.049925762523797,908,908,17.211267605633804,69.36619718309859,0.6861167002012073,24.68151911468815,9.058541286966262,994,994,17.15743756786102,69.12920738327904,0.6981541802388708,24.505298588490792,9.067144602089094,921,921,15.988517745302714,67.84968684759916,0.651356993736952,23.21950939457202,9.227657981823064,958,958,2.681610345840454,64.54074764251709,17.453629569378617,948.0,23,0,Adam,iteration,5
0,7.0,15.0,11.0,22.0,7.0,15.0,11.0,22.0,15.884854771784232,67.95124481327801,0.6898340248962656,23.279377593361012,9.171572742647776,964,964,17.887677208287894,70.30643402399127,0.7339149400218102,25.625801526717567,9.03160263149515,917,917,15.675025075225678,67.82848545636911,0.7111334002006018,23.17364092276829,9.166289199316717,997,997,15.091205211726384,66.8914223669924,0.6699239956568946,22.22552660152009,9.332926765754001,921,921,15.053347280334728,67.03347280334728,0.6893305439330544,22.396317991631822,9.25980094580568,956,956,2.648857355117798,78.08842301368713,15.918421909471784,948.0,23,0,Adam,iteration,6
0,5.0,5.0,12.0,5.0,7.0,14.0,11.0,22.0,28.40546218487395,85.81617647058823,1.4170168067226891,41.16136554621844,8.668846894329114,952,952,27.957683741648108,85.83518930957683,1.418708240534521,41.144020044543474,8.92582994256546,898,898,33.685031185031185,92.38981288981289,1.604989604989605,47.72095634095634,8.43144002181126,962,962,25.38932146829811,82.36040044493882,1.3337041156840934,37.75025583982199,9.007480539000948,899,899,35.51978609625669,95.40855614973262,1.6812834224598932,50.7928770053476,8.487593182494235,935,935,2.942340612411499,91.57220077514648,30.191456935221606,948.0,23,0,Adam,iteration,7
0,5.0,6.0,12.0,6.0,7.0,14.0,11.0,22.0,19.25181347150259,73.79792746113989,1.0321243523316062,29.170238341968897,9.166049525499837,965,965,18.65011037527594,72.97902869757175,1.020971302428256,28.265706401766018,9.147278267363713,906,906,16.850102669404517,70.30903490759754,0.9332648870636551,25.649733059548247,9.135826732162416,974,974,15.522502744237102,68.7563117453348,0.884742041712404,24.120120746432505,9.405046637535637,911,911,22.16701680672269,77.66176470588235,1.1355042016806722,33.004621848739475,9.079363017162823,952,952,2.707017421722412,105.69499278068542,18.48830921342857,948.0,23,0,Adam,iteration,8
0,5.0,7.0,12.0,7.0,5.0,7.0,12.0,7.0,12.339285714285714,64.66386554621849,0.7573529411764706,20.019306722689045,9.50407507053294,952,952,14.7007700770077,67.83278327832784,0.8514851485148515,23.13049504950494,9.277896355834615,909,909,13.516260162601625,66.1920731707317,0.7977642276422764,21.51173780487805,9.384321337766352,984,984,12.30879120879121,64.44065934065934,0.7516483516483516,19.80240659340658,9.518916513892439,910,910,15.309697601668404,68.47549530761209,0.8686131386861314,23.812137643378527,9.320393457226256,959,959,2.710968255996704,113.81291222572327,13.63496095287093,948.0,23,0,Adam,iteration,9
0,5.0,8.0,11.0,9.0,5.0,8.0,11.0,9.0,10.841073271413828,62.95665634674923,0.7069143446852425,18.271424148606844,9.642334488695367,969,969,10.526717557251908,62.589967284623775,0.6957470010905126,17.900992366412233,9.71326848666927,917,917,12.290452261306532,64.43618090452262,0.7407035175879397,19.768231155778906,9.45038058642238,995,995,11.077090119435397,62.927252985884905,0.7014115092290988,18.285135722041254,9.668073292073492,921,921,12.341311134235172,64.57856399583767,0.7336108220603538,19.92904266389177,9.56406827353299,961,961,2.5983614921569824,127.3049156665802,11.415328868728567,948.0,23,0,Adam,iteration,10
