,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,31.07191780821918,84.96986301369863,0.8082191780821918,40.18847260273977,7.946871264815171,1460,1460,31.827489481065918,85.6984572230014,0.8050490883590463,40.872945301542806,7.980721243057192,1426,1426,29.30901582931865,82.92980041293875,0.7962835512732278,38.11791465932556,8.006249530910305,1453,1453,28.530791788856305,81.87536656891496,0.7705278592375366,37.13853372434018,8.227584012074866,1364,1364,27.124285714285715,80.34428571428572,0.7642857142857142,35.55243571428575,8.171348601896593,1400,1400,3.8320443630218506,19.95533013343811,29.572700124349154,1409.4,34,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,27.838797814207652,81.30874316939891,0.7670765027322405,36.50541666666662,8.095484721010207,1464,1464,30.904390934844194,84.5842776203966,0.806657223796034,39.768626062322895,8.045387280140293,1412,1412,28.28099173553719,81.79889807162535,0.778236914600551,36.96893939393942,8.057523796346473,1452,1452,28.737463126843657,82.05678466076697,0.7802359882005899,37.33800884955743,8.151212122684662,1356,1356,27.417803302225412,80.76525484565686,0.7702799712849964,35.99120603015071,8.127144050468967,1393,1393,3.9394783973693848,39.329323053359985,28.635889382731627,1409.4,34,0,Adam,iteration,2
0,20.0,24.0,19.0,25.0,20.0,24.0,19.0,25.0,26.41296928327645,79.67713310580204,0.7453924914675768,34.894819112627985,8.19055916327258,1465,1465,28.43484419263456,81.86331444759207,0.7740793201133145,37.03865439093478,8.051320241208218,1412,1412,26.407612456747405,79.54532871972319,0.742560553633218,34.709425605536346,8.216276740964174,1445,1445,26.23468634686347,79.15424354243542,0.7431734317343174,34.44883394833952,8.26971251456374,1355,1355,25.73160173160173,78.73881673881674,0.7337662337662337,33.97841991341987,8.275625026701173,1386,1386,3.981981039047241,58.75112199783325,26.644342802224724,1409.4,34,0,Adam,iteration,3
0,26.0,19.0,20.0,22.0,26.0,19.0,20.0,22.0,25.799454297407912,78.93724420190996,0.7421555252387448,34.14948840381995,8.249971483584236,1466,1466,27.54718309859155,80.98098591549295,0.7732394366197183,36.13622535211264,8.071748873713663,1420,1420,26.053770949720672,79.03142458100558,0.736731843575419,34.181801675977624,8.232950990948972,1432,1432,25.31047197640118,78.14896755162242,0.7256637168141593,33.43659292035399,8.31442496176871,1356,1356,25.7808908045977,78.79597701149426,0.7363505747126436,34.00372844827588,8.317551129907063,1392,1392,3.8409852981567383,77.87664484977722,26.098354225343805,1409.4,34,0,Adam,iteration,4
0,120.0,5.0,19.0,39.0,26.0,19.0,20.0,23.0,99.19963866305329,155.02710027100272,0.983739837398374,110.40486901535682,7.815873741094295,1107,1107,121.34596695821186,178.30806608357628,1.0845481049562682,133.48525753158387,7.6452946855817645,1029,1029,122.30999066293184,179.91503267973857,1.084033613445378,134.73746965452844,7.618051544728164,1071,1071,106.55704697986577,162.67976989453499,0.9942473633748802,118.09733461169692,7.933080239938284,1043,1043,120.38277511961722,177.1760765550239,1.0545454545454545,132.4657224880384,7.475082172520603,1045,1045,5.5432679653167725,98.82947659492493,113.95908367673601,1409.4,34,0,Adam,iteration,5
0,26.0,19.0,20.0,23.0,,,,,25.762585034013604,78.94149659863946,0.7312925170068028,34.15530612244892,8.252454616668059,1470,1470,27.223870056497177,80.50141242937853,0.751412429378531,35.668898305084724,8.134236010524043,1416,1416,25.417993079584775,78.40276816608997,0.7197231833910035,33.57384083044985,8.30210595882225,1445,1445,24.94962962962963,77.65629629629629,0.7237037037037037,32.94636296296299,8.380754483857972,1350,1350,25.934296028880865,79.00216606498195,0.7357400722021661,34.22355956678698,8.27732789834997,1385,1385,3.748074531555176,127.22477221488953,25.857674765721207,1409.4,34,0,Adam,best,
0,26.0,19.0,20.0,23.0,26.0,19.0,20.0,23.0,25.762585034013604,78.94149659863946,0.7312925170068028,34.15530612244892,8.252454616668059,1470,1470,27.223870056497177,80.50141242937853,0.751412429378531,35.668898305084724,8.134236010524043,1416,1416,25.417993079584775,78.40276816608997,0.7197231833910035,33.57384083044985,8.30210595882225,1445,1445,24.94962962962963,77.65629629629629,0.7237037037037037,32.94636296296299,8.380754483857972,1350,1350,25.934296028880865,79.00216606498195,0.7357400722021661,34.22355956678698,8.27732789834997,1385,1385,3.748074531555176,0.0,25.857674765721207,1409.4,34,0,Tabu,iteration,0
0,26.0,17.0,20.0,23.0,26.0,17.0,20.0,23.0,25.496907216494844,78.63161512027492,0.7333333333333333,33.85254982817873,8.271423232732097,1455,1455,26.01418439716312,79.19432624113475,0.7560283687943262,34.374106382978766,8.196491954403623,1410,1410,26.479548660084625,79.69464033850494,0.764456981664316,34.89031734837799,8.125493709002113,1418,1418,24.847583643122675,77.50185873605948,0.7219330855018588,32.79298141263943,8.384691345841249,1345,1345,25.970609318996416,78.9763440860215,0.7311827956989247,34.2019068100358,8.283350306946545,1395,1395,3.9406046867370605,15.467626333236694,25.76176664717234,1409.4,34,0,Tabu,iteration,1
0,24.0,17.0,20.0,23.0,24.0,17.0,20.0,23.0,24.66780821917808,77.75890410958904,0.736986301369863,32.96406849315066,8.309857104933526,1460,1460,25.998601398601398,79.20839160839161,0.7545454545454545,34.38320279720284,8.21352250156518,1430,1430,25.16013986013986,78.38951048951049,0.7671328671328671,33.55024475524478,8.24431156489019,1430,1430,23.59319526627219,76.34615384615384,0.7226331360946746,31.63869822485202,8.448173723786152,1352,1352,26.086145010768128,79.20961952620245,0.760229720028715,34.433173007896706,8.172147550041185,1393,1393,3.7884480953216553,30.75431227684021,25.101177950991932,1409.4,34,0,Tabu,iteration,2
0,24.0,17.0,18.0,23.0,24.0,17.0,18.0,23.0,24.431318681318682,77.46771978021978,0.7410714285714286,32.66409340659338,8.343205824859952,1456,1456,26.460406447091803,79.82480728801681,0.7736510161177295,35.00819901892085,8.247644900370648,1427,1427,24.478656403079075,77.53044086773969,0.741777466759972,32.70999300209943,8.387475141134171,1429,1429,23.802524127691164,76.4521158129176,0.7178916109873794,31.729888641425394,8.481477056456512,1347,1347,25.43041606886657,78.52367288378767,0.7582496413199427,33.752482065997086,8.29285364484387,1394,1394,3.8749217987060547,42.22332191467285,24.92066434560946,1409.4,34,0,Tabu,iteration,3
