,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,33.60030395136778,87.67553191489361,0.8541033434650456,42.8074696048632,7.77902997149424,1316,1316,29.96617986164489,83.35895465026903,0.7801691006917756,38.50461183704847,8.07216381546273,1301,1301,33.70432145564822,87.82789992418499,0.8544351781652767,42.98821076573163,7.817140749092602,1319,1319,27.9616,81.232,0.7664,36.386504000000016,8.186747069905076,1250,1250,28.610894941634243,81.90661478599222,0.7883268482490272,37.00999999999999,7.981254104911645,1285,1285,3.329927682876587,16.598707914352417,30.768660042059025,1300.4,12,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,30.00151515151515,83.55530303030304,0.8,38.68656818181818,7.974612417848985,1320,1320,29.600461893764436,82.99153194765204,0.7775211701308699,38.11216320246345,8.036470210828169,1299,1299,32.27588813303099,86.09448223733938,0.8337112622826909,41.24241874527593,7.82755730026737,1323,1323,28.153102336825143,81.40209508460919,0.7719580983078163,36.560354552780076,8.143688833312375,1241,1241,28.66847405112316,81.99147947327653,0.7846630518977536,37.115065840433736,7.952816967578484,1291,1291,3.060575485229492,32.173099517822266,29.739888313251775,1300.4,12,0,Adam,iteration,2
0,20.0,26.0,18.0,26.0,20.0,26.0,18.0,26.0,28.453506097560975,81.91006097560975,0.7865853658536586,37.02993902439023,7.962858923539945,1312,1312,28.29969183359014,81.53543913713405,0.7627118644067796,36.66996918335906,8.083304683971521,1298,1298,31.485995457986373,85.21423164269493,0.822104466313399,40.34674489023466,7.871934716209722,1321,1321,25.931089743589745,79.03846153846153,0.7451923076923077,34.19013621794879,8.270354928120781,1248,1248,27.856477889837084,81.14895267649341,0.7750193948797518,36.24647013188521,8.029023829363801,1289,1289,3.2746963500976562,47.644745111465454,28.405352204512866,1300.4,12,0,Adam,iteration,3
0,120.0,5.0,17.0,9.0,20.0,26.0,18.0,26.0,215.47878787878787,281.13454545454545,1.9745454545454546,235.89400000000012,5.945122246466316,825,825,198.94248826291079,262.4154929577465,1.7922535211267605,216.7086502347419,5.9385183466514615,852,852,219.46823529411765,285.6376470588235,2.0023529411764707,240.18604705882368,6.042452540823495,850,850,203.43703703703704,267.19506172839505,1.8308641975308642,222.19883950617285,5.972145457952657,810,810,265.7293233082707,335.7907268170426,2.319548872180451,290.4143859649123,5.538477042628982,798,798,5.173644065856934,62.526230335235596,220.6111743562248,1300.4,12,0,Adam,iteration,4
0,120.0,5.0,18.0,9.0,20.0,26.0,18.0,26.0,204.5320987654321,268.80123456790125,1.874074074074074,223.0666172839505,6.046160977313343,810,810,187.69257950530036,249.97290930506477,1.7031802120141342,204.33567726737334,6.062737697656199,849,849,207.67417061611374,272.5592417061611,1.8957345971563981,227.30341232227522,6.160430133912782,844,844,195.51127819548873,258.6929824561403,1.7644110275689222,213.53340852130302,6.081735714480079,798,798,248.85786163522013,317.2440251572327,2.177358490566038,272.04686792452793,5.645087596613253,795,795,4.957317352294922,87.81118297576904,208.853597743511,1300.4,12,0,Adam,iteration,5
0,120.0,5.0,19.0,10.0,20.0,26.0,18.0,26.0,191.09732360097323,254.3905109489051,1.732360097323601,208.9620924574212,6.072566863318862,822,822,176.8124267291911,238.90152403282534,1.6518171160609614,193.6291090269635,6.110068724621091,853,853,193.13561320754718,256.9752358490566,1.7912735849056605,211.73060141509427,6.192828930131921,848,848,177.4648581997534,239.30456226880395,1.6337854500616522,194.07440197287306,6.20465432155567,811,811,232.44485294117646,299.3921568627451,2.0674019607843137,253.67958333333337,5.691950152944943,816,816,5.044820070266724,107.85496783256531,194.19101493572828,1300.4,12,0,Adam,iteration,6
0,120.0,5.0,27.0,11.0,20.0,26.0,18.0,26.0,158.8596300326442,219.5429815016322,1.4744287268770402,173.95451577801956,6.28639496201079,919,919,149.27947598253274,208.82860262008734,1.4334061135371179,163.50165938864615,6.87498998245592,916,916,160.20410367170626,220.8682505399568,1.4913606911447084,175.51523758099316,6.300369213385515,926,926,158.28364849833147,218.57953281423804,1.4582869855394882,173.26180200222458,6.2144520034559125,899,899,166.32962138084633,227.66369710467706,1.5189309576837418,181.8060579064588,6.12195140354219,898,898,4.726200580596924,132.52406096458435,158.5912959132122,1300.4,12,0,Adam,iteration,7
0,116.0,5.0,36.0,12.0,20.0,26.0,18.0,26.0,139.59602649006624,198.35871964679913,1.3057395143487858,152.70185430463587,6.773928336871997,906,906,142.8311111111111,201.6211111111111,1.4,156.5796444444443,6.6616634023032715,900,900,143.06911447084232,202.05831533477323,1.3909287257019438,156.8067602591793,6.805960837687984,926,926,134.1335540838852,192.621412803532,1.2980132450331126,147.81560706401777,6.761936567128642,906,906,147.1803833145434,206.8184892897407,1.3652762119503945,161.6162232243518,6.759204407210826,887,887,4.42175817489624,156.02240371704102,141.36203789408967,1300.4,12,0,Adam,iteration,8
0,5.0,5.0,35.0,5.0,20.0,26.0,18.0,26.0,156.52681388012618,237.9758149316509,3.780231335436383,192.76564668769723,7.612126450718642,951,951,161.39088983050848,243.79978813559322,3.8241525423728815,197.55670550847464,7.564013659969142,944,944,161.65997888067582,244.69799366420276,3.894403379091869,198.89577613516383,7.47304015639932,947,947,149.12729234088457,228.39482200647248,3.6235167206040995,183.57261057173702,7.557906504733605,927,927,164.86923901393354,247.9721329046088,3.904608788853162,201.86651661307596,7.535626849353885,933,933,4.463854074478149,178.97739434242249,158.7148427892257,1300.4,12,0,Adam,iteration,9
0,5.0,5.0,34.0,8.0,20.0,26.0,18.0,26.0,125.47736220472441,200.20964566929135,3.091535433070866,155.23402559055103,7.499901533061322,1016,1016,129.18001978239366,204.22848664688428,3.0633036597428287,158.53948565776466,7.398220129509851,1011,1011,130.85332011892964,206.84638255698712,3.1674925668979186,161.34410307234882,7.3671512827014185,1009,1009,118.74495967741936,191.4516129032258,2.878024193548387,146.71904233870953,7.43694929274865,992,992,137.95721393034825,214.9363184079602,3.2597014925373133,169.26569154228838,7.062732531379348,1005,1005,4.0872955322265625,201.0902419090271,128.44257514276305,1300.4,12,0,Adam,iteration,10
