,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,23.023255813953487,75.66666666666667,0.7034883720930233,30.883624031007805,8.525624909215809,1032,1032,20.724308300395258,73.03853754940711,0.6857707509881423,28.279051383399207,8.771379526571215,1012,1012,23.742857142857144,76.74857142857142,0.7333333333333333,31.96049523809525,8.424570144830927,1050,1050,22.644511581067473,75.21550855991944,0.7069486404833837,30.481198388721083,8.586653854738397,993,993,23.214147286821706,75.88178294573643,0.7189922480620154,31.183207364341083,8.469269888306737,1032,1032,2.7266416549682617,13.883138418197632,22.669816025019013,1019.8,21,0,Adam,iteration,1
0,16.0,25.0,9.0,25.0,16.0,25.0,9.0,25.0,21.309777347531462,73.8160696999032,0.7144240077444337,29.04939980638917,8.672699313481143,1033,1033,20.31013916500994,72.67196819085487,0.6888667992047713,27.90088469184892,8.773801513898855,1006,1006,21.502387774594077,74.16714422158549,0.7306590257879656,29.42511938872969,8.622542118268514,1047,1047,23.14516129032258,75.84576612903226,0.7268145161290323,31.09762096774193,8.658197294968925,992,992,20.90573372206025,73.36637512147716,0.7084548104956269,28.670427599611294,8.746850570920266,1029,1029,2.7768502235412598,27.823704481124878,21.434639859903662,1019.8,21,0,Adam,iteration,2
0,16.0,25.0,10.0,25.0,16.0,25.0,10.0,25.0,20.362926829268293,72.66439024390245,0.6731707317073171,27.883414634146373,8.832686806575067,1025,1025,19.485485485485487,71.75575575575576,0.6726726726726727,26.96616616616614,8.895527062720857,999,999,21.72613307618129,74.39344262295081,0.7270973963355835,29.640298939247874,8.583850221606383,1037,1037,23.006060606060608,75.88181818181818,0.7343434343434343,31.12775757575756,8.652863542966148,990,990,20.808966861598442,73.35477582846003,0.7066276803118908,28.660633528265116,8.713917744194367,1026,1026,2.767740488052368,41.71424698829651,21.07791457171882,1019.8,21,0,Adam,iteration,3
0,16.0,25.0,11.0,25.0,16.0,25.0,11.0,25.0,19.89268292682927,72.17951219512194,0.6721951219512196,27.44189268292683,8.881120330298396,1025,1025,19.61838161838162,71.97702297702298,0.6813186813186813,27.195964035964025,8.8555013897156,1001,1001,22.650336215177713,75.42555235350625,0.7329490874159462,30.647732949087402,8.495477980991321,1041,1041,21.322874493927124,73.92408906882591,0.7145748987854251,29.19830971659919,8.690548812465938,988,988,20.323076923076922,72.69134615384615,0.6875,27.988971153846137,8.77438852086652,1040,1040,2.8024752140045166,55.58299708366394,20.76147043547853,1019.8,21,0,Adam,iteration,4
0,8.0,24.0,16.0,21.0,16.0,24.0,11.0,25.0,43.0462311557789,98.81206030150754,1.0663316582914573,54.12615075376891,8.455211052299674,995,995,41.591188524590166,97.15368852459017,1.0522540983606556,52.41738729508195,8.348009009792772,976,976,47.60320641282565,104.35971943887776,1.1723446893787575,59.63405811623253,8.173923878135021,998,998,45.64637985309549,101.75445960125919,1.1101783840503672,57.08683105981108,8.22764403601932,953,953,45.32338308457712,101.57114427860697,1.0925373134328358,56.89834825870647,8.349844575870385,1005,1005,2.9154672622680664,66.82989692687988,44.64207780617346,1019.8,21,0,Adam,iteration,5
0,10.0,25.0,15.0,21.0,16.0,24.0,11.0,25.0,32.790971540726204,86.93523061825319,0.9126594700686947,42.18648675171741,8.237956660703151,1019,1019,27.341948310139166,80.67892644135189,0.8190854870775348,35.889264413518916,8.306288415552245,1006,1006,39.77044334975369,95.07389162561576,1.013793103448276,50.314275862068975,8.038835629838431,1015,1015,29.11338100102145,82.71092951991828,0.8457609805924413,38.01287027579155,8.361563698702241,979,979,28.02629016553067,81.54722492697177,0.8354430379746836,36.851480038948424,8.37379639429697,1027,1027,2.8819472789764404,81.51955366134644,31.408606873434234,1019.8,21,0,Adam,iteration,6
0,12.0,25.0,14.0,21.0,16.0,24.0,11.0,25.0,20.469268292682926,72.91219512195121,0.704390243902439,28.175960975609772,8.717803721961134,1025,1025,21.558441558441558,74.0989010989011,0.7312687312687313,29.339370629370652,8.639870644192348,1001,1001,26.601761252446185,79.95694716242662,0.8091976516634051,35.2053424657534,8.343522988395208,1022,1022,24.22944162436548,77.0994923857868,0.7644670050761422,32.380517766497476,8.441830908818256,985,985,21.845330739299612,74.57782101167315,0.7587548638132295,29.868638132295736,8.520810755147613,1028,1028,2.829834461212158,95.7321424484253,22.94084869344715,1019.8,21,0,Adam,iteration,7
0,13.0,25.0,14.0,21.0,16.0,24.0,11.0,25.0,20.807729468599035,73.48502415458937,0.7140096618357488,28.722183574879224,8.648497198525034,1035,1035,20.14556331006979,72.59820538384845,0.7128614157527418,27.815613160518396,8.753989409236057,1003,1003,22.556513409961685,75.42432950191571,0.7471264367816092,30.660086206896555,8.622403597400943,1044,1044,21.968781470292043,74.51359516616314,0.7280966767371602,29.75583081570998,8.627055644319356,993,993,20.765158806544754,73.37632338787296,0.710298363811357,28.645351299326272,8.662027982660689,1039,1039,2.8628785610198975,109.60261344909668,21.24874929309346,1019.8,21,0,Adam,iteration,8
0,22.0,26.0,5.0,16.0,16.0,24.0,11.0,25.0,27.226377952755904,80.65452755905511,0.8218503937007874,35.892322834645654,8.799844407642949,1016,1016,24.015075376884422,76.94170854271357,0.7849246231155779,32.15478391959795,8.817528856609885,995,995,29.213461538461537,82.77884615384616,0.8413461538461539,38.00986538461539,8.769517490730687,1040,1040,27.394190871369293,80.60269709543569,0.8184647302904564,35.937406639004166,8.800203299169802,964,964,31.013685239491693,84.79276637341154,0.8572825024437928,40.07018572825021,8.84298339453199,1023,1023,2.8143341541290283,123.52030348777771,27.772558195792566,1019.8,21,0,Adam,iteration,9
0,27.0,27.0,68.0,5.0,16.0,24.0,11.0,25.0,91.8412348401323,148.13781697905182,1.1697905181918413,103.45488423373754,6.782909944742289,907,907,91.91888888888889,148.19666666666666,1.1644444444444444,103.55393333333336,6.706518532803034,900,900,97.38191489361702,154.40212765957446,1.2191489361702128,109.66490425531903,6.534276017186995,940,940,90.64790286975717,146.84878587196468,1.1523178807947019,102.13018763796894,6.945505517874511,906,906,98.22100656455142,155.1870897155361,1.2330415754923414,110.58663019693661,6.615893246807678,914,914,3.338168144226074,138.14615297317505,94.00218961138935,1019.8,21,0,Adam,iteration,10
