,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,50.477152899824254,108.46485061511423,1.1766256590509665,62.478189806678365,7.594974194412738,1138,1138,48.90787119856887,106.5,1.1305903398926656,60.66866726296957,7.726809810868244,1118,1118,49.04003558718861,106.57295373665481,1.157473309608541,61.40696619217076,7.55718073245804,1124,1124,51.927441860465116,109.46883720930232,1.146046511627907,64.40533953488367,7.553019337599677,1075,1075,45.789991063449506,102.53708668453977,1.064343163538874,57.64606791778374,7.69762265633769,1119,1119,3.0380423069000244,15.23209524154663,49.22849852189927,1167.6,18,0,Adam,iteration,1
0,15.0,26.0,19.0,27.0,15.0,26.0,19.0,27.0,42.22203098106713,98.39672977624785,0.9905335628227194,53.4934681583477,7.819490277899717,1162,1162,43.722755013077595,99.95117698343505,1.013077593722755,55.018038360941645,7.504579084158108,1147,1147,42.746345657781596,99.12467755803955,1.0335339638865004,54.07287188306097,7.498545535343787,1163,1163,42.257168458781365,98.12096774193549,0.9865591397849462,53.190232974910344,7.560700919810476,1116,1116,34.284974093264246,88.8825561312608,0.8713298791018999,43.95670120898101,7.755785807278678,1158,1158,2.977524995803833,30.05794334411621,41.04665484079439,1167.6,18,0,Adam,iteration,2
0,16.0,26.0,19.0,27.0,15.0,25.0,19.0,27.0,41.408666100254884,97.44265080713679,0.9592183517417162,52.536482582837735,7.8382174282097035,1177,1177,43.09766637856526,98.93949870354365,0.9680207433016422,53.994883318928274,7.451510726262692,1157,1157,41.2536293766012,97.15029888983774,0.9837745516652434,52.103040136635364,7.548037556072604,1171,1171,41.88828828828829,97.43243243243244,0.9603603603603603,52.51163063063067,7.520239928334584,1110,1110,33.516464471403815,87.77123050259965,0.8466204506065858,42.89455805892544,7.822109172295468,1154,1154,2.957331895828247,44.99563264846802,40.23294292302269,1167.6,18,0,Adam,iteration,3
0,17.0,26.0,19.0,27.0,17.0,26.0,19.0,27.0,39.857988165680474,95.55283178360101,0.9391377852916315,50.70731191885027,7.797464971894453,1183,1183,40.27351164797239,95.62381363244177,0.9249352890422778,50.688610871440986,7.531539875086363,1159,1159,39.899484536082475,95.48281786941581,0.9510309278350515,50.54419243986254,7.544779203419484,1164,1164,36.02142857142857,90.76428571428572,0.8857142857142857,45.869580357142866,7.731898153141709,1120,1120,28.57944732297064,82.33592400690846,0.7927461139896373,37.44144214162347,7.9880801876910335,1158,1158,2.9234604835510254,56.92596888542175,36.92637204882691,1167.6,18,0,Adam,iteration,4
0,22.0,25.0,20.0,26.0,22.0,25.0,20.0,26.0,29.885218827415358,83.69281585466557,0.7902559867877786,38.79705202312132,7.824037738833314,1211,1211,34.08044030482642,88.57408975444538,0.8619813717188823,43.65242167654538,7.488094534615507,1181,1181,35.78062913907285,90.69122516556291,0.8725165562913907,45.74063741721861,7.4469659259211705,1208,1208,31.52760736196319,85.40666082383873,0.7984224364592463,40.52990359333924,7.707142987293312,1141,1141,29.105760963026654,82.6517626827171,0.7721410146173688,37.73529664660362,7.909124217788165,1163,1163,3.032524585723877,71.91022419929504,32.075931319260896,1167.6,18,0,Adam,iteration,5
0,29.0,22.0,21.0,25.0,22.0,24.0,20.0,26.0,27.719665271966527,81.4,0.7589958158995815,36.51182426778245,8.00805116711443,1195,1195,31.233532934131738,84.9529512403764,0.7818648417450813,40.008716852010274,7.777909161867285,1169,1169,32.78362573099415,86.95071010860485,0.8137009189640768,41.99290726817052,7.6432050400549905,1197,1197,31.518319928507594,85.29311885612154,0.773011617515639,40.40206434316355,7.9583842074305196,1119,1119,30.28913601368691,84.02651839178785,0.787852865697177,39.141334473909275,7.776917233351619,1169,1169,3.021942615509033,86.96299624443054,30.708855975857386,1167.6,18,0,Adam,iteration,6
0,37.0,17.0,24.0,24.0,29.0,22.0,22.0,25.0,29.379310344827587,82.88393608074011,0.7342304457527334,38.02047098402018,8.030548075009676,1189,1189,32.54145077720207,86.39464594127807,0.7772020725388601,41.446623488773724,7.784380727636401,1158,1158,48.58419243986254,104.6426116838488,0.9716494845360825,59.67451030927838,7.380112848763709,1164,1164,31.583258325832585,85.27902790279028,0.774977497749775,40.384401440143996,7.851009569393256,1111,1111,38.36081560283688,92.5540780141844,0.8297872340425532,47.64038120567375,7.656320055381362,1128,1128,3.115445375442505,102.09772992134094,36.089805498112334,1167.6,18,0,Adam,iteration,7
0,120.0,11.0,48.0,9.0,29.0,22.0,22.0,25.0,98.93011305241521,155.61562178828365,1.0195272353545735,110.23051387461463,7.286527755211047,973,973,109.63597883597883,167.5936507936508,1.1333333333333333,121.24708994708988,6.857766725642418,945,945,118.49090909090908,176.70160427807485,1.1454545454545455,123.47048128342234,7.040041816103092,935,935,102.23967889908256,159.0447247706422,1.0355504587155964,112.5098050458715,7.224360248072608,872,872,104.0964125560538,161.09977578475338,1.0795964125560538,114.01581838565023,7.214373531243322,892,892,3.7333877086639404,117.93139934539795,106.6786184868879,1167.6,18,0,Adam,iteration,8
0,102.0,12.0,52.0,7.0,29.0,22.0,22.0,25.0,94.08234019501626,150.4312026002167,0.991332611050921,105.62099674972926,7.4705825569362085,923,923,96.91676040494939,153.6164229471316,1.0224971878515186,108.650292463442,7.482630721233876,889,889,100.54794520547945,157.39840182648402,1.0136986301369864,112.14896118721454,7.4857127655314235,876,876,90.37586206896552,146.7287356321839,0.9839080459770115,101.81828735632197,7.568830728771627,870,870,96.20745920745921,152.44755244755245,0.9533799533799534,107.17523310023294,7.700553567810083,858,858,3.7029807567596436,136.77241945266724,95.62607341637397,1167.6,18,0,Adam,iteration,9
0,98.0,26.0,53.0,9.0,29.0,22.0,22.0,25.0,82.92383778437191,139.0217606330366,0.9426310583580614,92.76372898120673,7.147407048478083,1011,1011,94.31822759315206,151.33534743202418,1.0483383685800605,105.43835850956695,6.693364075979239,993,993,102.36036036036036,159.98098098098097,1.1061061061061062,113.27993993994006,6.878910322585904,999,999,91.01041666666667,147.50625,1.0479166666666666,100.44927083333336,7.005478785524769,960,960,98.96481876332622,155.9733475479744,1.0671641791044777,109.83791044776122,7.006038851933921,938,938,3.7749078273773193,155.58547616004944,93.91553223357545,1167.6,18,0,Adam,iteration,10
0,105.0,26.0,48.0,9.0,29.0,22.0,22.0,25.0,80.90900098911969,137.1503461918892,0.9347181008902077,91.29456973293756,7.098760521176228,1011,1011,91.85181451612904,148.4929435483871,1.0100806451612903,102.93676411290322,6.73524883224912,992,992,99.65893037336025,157.27245206861755,1.046417759838547,111.29365287588297,6.878077885857357,991,991,85.02830188679245,141.11844863731656,0.9622641509433962,94.6903249475891,7.1321655408604,954,954,93.89456869009585,150.66240681576144,1.0287539936102237,104.44486687965919,7.0023643345603155,939,939,3.70469069480896,173.69108891487122,90.26852329109946,1167.6,18,0,Adam,iteration,11
0,108.0,29.0,44.0,7.0,29.0,22.0,22.0,25.0,74.81663326653306,130.28857715430863,0.8597194388777555,85.47285571142284,7.3446282392989755,998,998,80.8290946083418,136.05696846388605,0.8779247202441506,91.20277721261452,7.1600816004025996,983,983,87.98291457286432,144.32060301507536,0.9386934673366835,99.45682412060299,6.954275594627952,995,995,77.52848101265823,132.8301687763713,0.8765822784810127,87.9709599156118,7.296719208186098,948,948,84.68404255319149,140.78936170212765,0.9297872340425531,95.89362765957439,7.087835109605123,940,940,3.6164305210113525,191.8049829006195,81.16823320271779,1167.6,18,0,Adam,iteration,12
0,107.0,34.0,42.0,5.0,29.0,22.0,22.0,25.0,67.9038854805726,122.8957055214724,0.8292433537832311,78.11657464212679,7.417277383196899,978,978,75.34854771784232,130.08195020746888,0.8464730290456431,85.22817427385908,7.21943112959263,964,964,75.11133603238866,130.19534412955466,0.8623481781376519,85.37238866396766,7.101393294993657,988,988,69.74574468085106,124.49255319148936,0.8202127659574469,79.62427659574469,7.322091251585908,940,940,69.34008528784648,124.43923240938166,0.8411513859275054,79.53388059701494,7.265178654678983,938,938,3.5452191829681396,209.64531683921814,71.48991983990022,1167.6,18,0,Adam,iteration,13
0,106.0,37.0,40.0,5.0,29.0,22.0,22.0,25.0,68.38917262512769,123.42288049029622,0.8294177732379979,78.61139938712974,7.370740291311239,979,979,76.48033126293996,131.40993788819875,0.8581780538302277,86.5683436853003,7.131849832749615,966,966,73.31859296482412,128.46532663316583,0.8552763819095477,83.65539698492462,7.110236297711969,995,995,71.3301282051282,126.23717948717949,0.8365384615384616,81.37841880341877,7.23256876159461,936,936,67.81089743589743,122.75320512820512,0.8365384615384616,77.85617521367519,7.287230997551186,936,936,3.5276777744293213,223.80878806114197,71.46582449878349,1167.6,18,0,Adam,iteration,14
0,98.0,38.0,41.0,5.0,29.0,22.0,22.0,25.0,73.29659318637275,128.39078156312624,0.8597194388777555,83.60231462925852,7.3744966486019,998,998,78.50459652706844,133.85597548518896,0.8998978549540347,88.9899795709908,7.1921792176160295,979,979,72.70256916996047,127.80731225296442,0.8715415019762845,82.97992094861662,7.368327425855953,1012,1012,74.68096234309624,129.77092050209205,0.8786610878661087,84.94306485355644,7.169308944354253,956,956,68.61924686192468,123.35564853556485,0.8221757322175732,78.50912133891221,7.549626694313262,956,956,3.500910997390747,238.05910444259644,73.56079361768452,1167.6,18,0,Adam,iteration,15
0,91.0,37.0,40.0,5.0,29.0,22.0,22.0,25.0,68.96551724137932,123.69592476489028,0.8234064785788924,78.88379310344828,7.554353214288004,957,957,73.25961538461539,128.42628205128204,0.8878205128205128,83.60378205128198,7.324962480255847,936,936,72.38045738045739,127.34927234927235,0.8575883575883576,82.4966735966735,7.296883334782662,962,962,66.58251366120219,121.46885245901639,0.848087431693989,76.58650273224035,7.465632222761294,915,915,67.28052805280528,121.81298129812981,0.8041804180418042,76.95674367436743,7.566868339211172,909,909,3.5103886127471924,255.60070276260376,69.69372634409191,1167.6,18,0,Adam,iteration,16
