,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.342219020172912,79.11599423631124,0.7687319884726225,34.51607348703167,8.21674427284903,1388,1388,25.603460706560924,78.41528478731074,0.7534246575342466,33.73878154289831,8.300792704557493,1387,1387,26.691988950276244,79.7196132596685,0.7817679558011049,35.04146408839775,8.167543341256616,1448,1448,24.526881720430108,76.98847926267281,0.7334869431643625,32.37595238095237,8.446997541040849,1302,1302,25.753155680224403,78.53927068723702,0.7636746143057503,33.857580645161356,8.247104352566225,1426,1426,3.511725664138794,17.62241530418396,25.78354121553292,1387.6,14,0,Adam,iteration,1
0,12.0,26.0,18.0,26.0,12.0,26.0,18.0,26.0,25.322487346348517,78.00433839479393,0.7613882863340564,33.39362979031094,8.29060570698253,1383,1383,25.568443804034583,78.25576368876081,0.7485590778097982,33.601628242074874,8.310929203864678,1388,1388,25.434511434511435,78.31739431739432,0.7567567567567568,33.62403326403329,8.322849337820331,1443,1443,25.583841463414632,78.13567073170732,0.7576219512195121,33.526478658536575,8.324048881478891,1312,1312,24.588480222068007,77.3088133240805,0.7369882026370576,32.63845246356699,8.369692032130168,1441,1441,3.3445310592651367,34.65301299095154,25.299552854075433,1387.6,14,0,Adam,iteration,2
0,13.0,16.0,21.0,22.0,13.0,16.0,21.0,22.0,21.693713450292396,74.1140350877193,0.72953216374269,29.489100877192964,8.576268319922619,1368,1368,22.78832116788321,75.32043795620437,0.7489051094890511,30.648058394160543,8.455952690277961,1370,1370,21.974125874125875,74.6944055944056,0.7489510489510489,30.00048951048946,8.494397146705973,1430,1430,21.914241960183766,74.37672281776416,0.7488514548238897,29.745267993874382,8.557771628962655,1306,1306,22.47949080622348,75.18811881188118,0.7659123055162659,30.527475247524773,8.438349661080343,1414,1414,3.1797032356262207,51.430108308792114,22.169978651741747,1387.6,14,0,Adam,iteration,3
0,12.0,13.0,22.0,20.0,12.0,13.0,22.0,20.0,21.771014492753622,74.53478260869565,0.7630434782608696,29.91336956521738,8.480513021764777,1380,1380,20.488388969521043,72.95210449927431,0.7351233671988389,28.2683744557329,8.665832456029074,1378,1378,20.845511482254697,73.33472512178149,0.7299930410577592,28.655650661099486,8.633998351356318,1437,1437,19.645608628659478,71.9537750385208,0.7380585516178737,27.35143297380583,8.750550823377477,1298,1298,19.866102889358704,72.3953488372093,0.7427766032417196,27.705419309372832,8.69161565695844,1419,1419,3.0621414184570312,67.53184342384338,20.523325292509504,1387.6,14,0,Adam,iteration,4
0,6.0,7.0,21.0,13.0,12.0,13.0,21.0,20.0,39.29752066115702,95.63110443275733,1.2637114951164539,51.05426746806903,8.146305095655688,1331,1331,33.559043348281016,88.57772795216741,1.1203288490284007,43.96029147982068,8.245697225585948,1338,1338,36.10136592379583,92.05966930265996,1.196980589503954,47.39917325664986,8.226220160471096,1391,1391,37.94877856579984,93.71079590228527,1.2174940898345155,49.08009456264773,8.172742066866897,1269,1269,36.414265129682995,92.37103746397695,1.1952449567723342,47.702067723342886,8.435046365749729,1388,1388,3.3978545665740967,84.28022503852844,36.66419472574334,1387.6,14,0,Adam,iteration,5
0,7.0,7.0,21.0,13.0,12.0,13.0,21.0,20.0,31.901917404129794,86.6401179941003,1.0833333333333333,42.043163716814156,8.110001750067159,1356,1356,23.14337966349671,76.35040234089247,0.8705193855157278,31.670299926847065,8.523454250155597,1367,1367,26.513418079096045,80.46257062146893,0.972457627118644,35.81096045197741,8.337564496095982,1416,1416,27.617120622568095,81.45758754863813,0.9906614785992218,36.87136186770421,8.381293893276967,1285,1285,24.402413058907026,78.02058197303052,0.9268985095812633,33.3709084457062,8.504033243903512,1409,1409,3.380964517593384,101.36319255828857,26.715649765639533,1387.6,14,0,Adam,iteration,6
0,11.0,9.0,20.0,12.0,11.0,9.0,20.0,12.0,18.64876632801161,71.49927431059507,0.7910014513788098,26.877561683599435,8.812681004696556,1378,1378,17.194767441860463,69.79287790697674,0.7638081395348837,25.110239825581402,8.909090652395523,1376,1376,16.747054747054747,69.21205821205821,0.7435897435897436,24.535523215523202,8.968638261455215,1443,1443,17.43295019157088,69.75862068965517,0.7609195402298851,25.15688122605366,8.934771582709816,1305,1305,17.243319268635723,69.66947960618846,0.7433192686357243,24.98917018284106,8.94586666147134,1422,1422,3.379542350769043,117.98090171813965,17.453371595426688,1387.6,14,0,Adam,iteration,7
0,20.0,17.0,16.0,11.0,11.0,9.0,19.0,12.0,28.409460458240947,82.28233555062823,0.8898743532889875,37.65164818920912,8.354656017724322,1353,1353,23.963689179375454,77.05446623093682,0.830791575889615,32.364480755265056,8.29197029265179,1377,1377,27.067132867132866,80.67692307692307,0.8888111888111888,35.98948251748256,8.101411204839241,1430,1430,22.471395881006863,75.21128909229596,0.7879481311975591,30.598543096872646,8.534539814530746,1311,1311,28.70007209805335,82.30425378514781,0.8954578226387887,37.65677721701507,8.085200489973234,1387,1387,3.2013678550720215,134.5186824798584,26.122350096761892,1387.6,14,0,Adam,iteration,8
0,19.0,16.0,11.0,22.0,11.0,9.0,19.0,12.0,27.69581190301249,81.11756061719323,0.8479059515062454,36.50090374724463,8.326141017843455,1361,1361,41.03274942878903,97.1987814166032,1.1035795887281037,52.49388423457736,8.043485027277692,1313,1313,46.52974910394265,104.36774193548388,1.2021505376344086,59.686853046594955,8.160199041417025,1395,1395,28.053166536356528,81.53244722439406,0.8592650508209538,36.922986708365926,8.294213548904475,1279,1279,33.17705382436261,87.40439093484419,0.9298866855524079,42.72575070821529,8.130112250388095,1412,1412,3.3798274993896484,151.30803990364075,35.297706159292666,1387.6,14,0,Adam,iteration,9
0,18.0,14.0,16.0,23.0,11.0,9.0,19.0,12.0,22.196519216823784,74.88542422044961,0.7701232777374909,30.254329224075402,8.459363032466152,1379,1379,23.09971098265896,75.86416184971098,0.773121387283237,31.156835260115535,8.3814465140936,1384,1384,22.293222683264176,74.9508990318119,0.7510373443983402,30.264363762102285,8.483611312295803,1446,1446,21.345065034429993,73.74980872226473,0.7421576128538638,29.14954093343531,8.592781558594664,1307,1307,21.388615600843288,74.0351370344343,0.7484188334504568,29.350569219957876,8.552150024136688,1423,1423,3.249629497528076,168.4859848022461,22.06462670360404,1387.6,14,0,Adam,iteration,10
