,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,28.109223300970875,81.4215210355987,0.7888349514563107,36.706343042071154,8.03393911376832,1236,1236,25.456840390879478,78.4185667752443,0.754071661237785,33.680488599348486,8.308130748204771,1228,1228,29.014890282131663,82.48040752351098,0.8119122257053292,37.76681034482763,8.07243137563644,1276,1276,28.43100511073254,81.74190800681431,0.8006814310051107,37.03045996592845,8.167584163787268,1174,1174,26.139628732849072,79.21711057304277,0.7675544794188862,34.498571428571445,8.173478715112198,1239,1239,3.001995325088501,15.65444278717041,27.430317563512727,1238.8,18,0,Adam,iteration,1
0,19.0,26.0,10.0,26.0,19.0,26.0,10.0,26.0,26.38430420711974,79.52022653721683,0.7839805825242718,34.78858414239482,8.128615468638843,1236,1236,25.615947925142393,78.41578519121236,0.7550854353132628,33.69923515052886,8.275675740646854,1229,1229,27.442367601246104,80.58644859813084,0.764797507788162,35.844205607476624,8.172600406698688,1284,1284,27.828644501278774,81.02216538789429,0.7928388746803069,36.32300937766409,8.133845729076011,1173,1173,24.174780526735834,77.08220271348763,0.7390263367916999,32.35652833200319,8.372733676408902,1253,1253,3.0253944396972656,30.684107780456543,26.28920895230457,1238.8,18,0,Adam,iteration,2
0,19.0,26.0,11.0,26.0,19.0,25.0,10.0,26.0,26.22231075697211,79.27091633466135,0.7721115537848605,34.53888446215139,8.148556937927285,1255,1255,25.90306946688207,78.8513731825525,0.7592891760904685,34.12797253634894,8.248537024360006,1238,1238,27.447122861586315,80.58786936236392,0.7776049766718507,35.852418351477425,8.208514010247736,1286,1286,27.316764953664702,80.256950294861,0.7742207245155855,35.58330244313394,8.205440692582718,1187,1187,24.600633914421554,77.6418383518225,0.7543581616481775,32.889659270998465,8.260083056579989,1262,1262,3.010446310043335,45.707070112228394,26.29798039070535,1238.8,18,0,Adam,iteration,3
0,20.0,12.0,38.0,8.0,19.0,25.0,11.0,26.0,76.89788408463662,137.6126954921803,1.5078196872125116,91.87918123275082,7.982804784045927,1087,1087,87.175,149.00555555555556,1.7055555555555555,103.05361111111102,7.260628815145288,1080,1080,89.26660839160839,151.46066433566435,1.715034965034965,105.82277972027964,7.209497938764971,1144,1144,81.00478468899522,142.10526315789474,1.6229665071770334,96.36318660287084,7.859012806459492,1045,1045,90.8023679417122,153.04644808743168,1.7304189435336976,106.96241347905288,7.366895174002839,1098,1098,3.841156482696533,61.539650440216064,85.02932902139048,1238.8,18,0,Adam,iteration,4
0,20.0,13.0,38.0,8.0,19.0,25.0,11.0,26.0,77.2367941712204,137.7422586520947,1.5327868852459017,91.85119307832434,7.844474961363869,1098,1098,86.61246612466125,148.4345076784101,1.6621499548328817,103.06309846431795,7.327118283038427,1107,1107,83.78275862068965,145.34396551724137,1.625,100.12543103448265,7.274325854864597,1160,1160,81.17729831144466,142.0262664165103,1.623827392120075,95.51280487804883,7.831039037734395,1066,1066,89.7917042380523,152.01983769161407,1.684400360685302,106.74326420198372,7.3657663347489,1109,1109,3.8171138763427734,80.96944999694824,83.72020429321365,1238.8,18,0,Adam,iteration,5
0,19.0,16.0,34.0,9.0,19.0,25.0,11.0,26.0,72.33303167420814,132.6289592760181,1.518552036199095,86.75681447963808,7.888022599994315,1105,1105,73.11881188118812,133.9027902790279,1.5004500450045004,88.70142214221423,7.73031065051098,1111,1111,72.71949152542373,132.92372881355934,1.5347457627118644,87.8526779661016,7.500057506652648,1180,1180,75.65046728971963,136.3448598130841,1.5355140186915888,90.71996261682253,7.69293361405371,1070,1070,73.5141592920354,134.141592920354,1.5,88.66792920353981,7.7737568163374515,1130,1130,3.763613700866699,96.10349559783936,73.467192332515,1238.8,18,0,Adam,iteration,6
0,19.0,16.0,33.0,9.0,19.0,25.0,11.0,26.0,73.38753387533875,133.78952122854562,1.4968383017163505,87.76431797651315,7.847755700082232,1107,1107,75.06344950848973,136.44772117962466,1.552278820375335,91.25912421805194,7.626017596300322,1119,1119,74.77474402730375,135.9240614334471,1.552901023890785,90.82237201365179,7.452853139338714,1172,1172,77.22016651248843,138.372802960222,1.580018501387604,92.9256429232193,7.733521859276921,1081,1081,75.21866666666666,136.20444444444445,1.5546666666666666,90.77127111111112,7.690808005288819,1125,1125,3.74619460105896,114.73793649673462,75.13291211805748,1238.8,18,0,Adam,iteration,7
0,20.0,21.0,32.0,23.0,19.0,25.0,11.0,26.0,30.22756933115824,83.43311582381729,0.7544861337683524,38.69831973898861,7.959050759777086,1226,1226,30.31020408163265,83.40408163265306,0.7689795918367347,38.661020408163225,7.971642830280505,1225,1225,32.28828125,85.85,0.79140625,41.1324375,7.853093374479245,1280,1280,30.191652470187393,83.18228279386712,0.7444633730834753,38.48040885860304,8.167212624698237,1174,1174,30.049679487179485,83.31089743589743,0.7788461538461539,38.609943910256426,7.922180682793946,1248,1248,3.195253372192383,132.71624088287354,30.61347732403155,1238.8,18,0,Adam,iteration,8
0,19.0,39.0,5.0,87.0,19.0,25.0,11.0,26.0,122.6003996003996,181.96603396603396,1.3316683316683318,136.76998001998,7.190200933157812,1001,1001,110.42250740375124,168.43632773938796,1.228035538005923,123.66914116485682,7.186644566360453,1013,1013,102.07818532818533,159.02606177606177,1.135135135135135,114.13909266409271,7.5223998244699,1036,1036,105.67246673490277,162.8085977482088,1.1811668372569089,118.25844421699088,7.2723791477162525,977,977,104.98465963566635,162.90604026845637,1.189837008628955,118.21977948226277,7.100211814453565,1043,1043,3.8866658210754395,148.50840663909912,109.15164374058106,1238.8,18,0,Adam,iteration,9
0,53.0,38.0,5.0,21.0,19.0,25.0,11.0,26.0,79.25882352941177,135.56742081447965,1.14841628959276,90.98460633484169,7.180398074553425,1105,1105,76.88171064604185,132.7515923566879,1.1191992720655142,88.19914467697897,7.342549325585095,1099,1099,73.23720136518772,128.910409556314,1.0614334470989761,84.26889078498296,7.479536079170957,1172,1172,71.91996233521657,127.22504708097928,1.0536723163841808,82.59947269303188,7.368412470107171,1062,1062,74.49297012302284,130.39367311072056,1.086115992970123,85.78144991212659,7.36856596897493,1138,1138,3.6992909908294678,167.92635798454285,75.15813359977615,1238.8,18,0,Adam,iteration,10
