,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,40.926829268292686,96.10840108401084,0.980126467931346,51.16561878952124,7.482406306467791,1107,1107,36.55492957746479,90.86103286384977,0.9042253521126761,45.917276995305144,7.69101946082711,1065,1065,48.918872758326216,105.51152860802733,1.1016225448334758,60.587736976942715,7.2216537874705775,1171,1171,42.86164122137404,98.25095419847328,0.9961832061068703,53.32905534351144,7.467759046907665,1048,1048,41.41921005385996,96.40754039497307,0.9551166965888689,51.48631956912017,7.349802594513452,1114,1114,3.4960947036743164,19.283135890960693,42.13629657586354,1118.2,27,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,27.0,12.0,27.0,40.55068493150685,95.72602739726027,0.9753424657534246,50.825168949771665,7.860177730072965,1095,1095,35.70952380952381,90.19333333333333,0.9,45.256542857142904,7.878780358666162,1050,1050,45.38540772532189,101.94077253218884,1.090128755364807,56.89772532188835,7.725016476398044,1165,1165,41.472115384615385,96.67788461538461,0.9798076923076923,51.75889423076925,7.54732594215099,1040,1040,43.576648841354725,99.21390374331551,1.0258467023172906,54.29071301247773,7.396200517901185,1122,1122,3.6240193843841553,37.077839374542236,41.338876138464535,1118.2,27,0,Adam,iteration,2
0,20.0,24.0,9.0,24.0,20.0,24.0,9.0,24.0,40.857142857142854,96.31954887218045,1.0291353383458646,51.225780075188005,8.10822673727373,1064,1064,35.4795719844358,90.0749027237354,0.9319066147859922,45.15657587548643,8.160681717217493,1028,1028,43.86533449174631,100.14682884448305,1.0721112076455257,54.804248479582945,7.954309509320227,1151,1151,35.901162790697676,90.65988372093024,0.938953488372093,45.72582364341082,8.196686669441396,1032,1032,41.06768953068592,96.9115523465704,1.0261732851985559,51.95198555956684,8.064868180541476,1108,1108,3.5872302055358887,54.79887771606445,39.434180330941714,1118.2,27,0,Adam,iteration,3
0,21.0,21.0,7.0,22.0,21.0,21.0,7.0,22.0,39.99813953488372,95.84186046511628,1.0297674418604652,50.90059534883716,8.362460766407269,1075,1075,35.83365570599613,90.71663442940039,0.9738878143133463,45.77457446808506,8.404966069800235,1034,1034,40.51213171577123,96.48006932409012,1.0277296360485269,51.502348353552854,8.289903076349438,1154,1154,35.67980769230769,90.56826923076923,0.9644230769230769,45.69314423076928,8.340369093710308,1040,1040,40.87376014427412,96.86203787195672,1.0595130748422001,51.93967538322807,8.32717332703377,1109,1109,3.5399296283721924,72.4396960735321,38.579498958646575,1118.2,27,0,Adam,iteration,4
0,22.0,18.0,5.0,16.0,22.0,18.0,5.0,16.0,35.669483568075115,91.07981220657277,1.0338028169014084,46.13975586854464,8.77687311651341,1065,1065,34.32711198428291,89.43614931237721,1.0,44.49412573673868,8.713135279794225,1018,1018,33.99561403508772,89.27280701754385,0.9982456140350877,44.317587719298196,8.85967256508544,1140,1140,32.790856031128406,87.47470817120623,0.9727626459143969,42.54962062256813,8.807672637356314,1028,1028,38.60366972477064,94.59266055045872,1.0779816513761469,49.66043119266058,8.67069972033823,1090,1090,3.5294528007507324,90.34657621383667,35.07734706866896,1118.2,27,0,Adam,iteration,5
0,23.0,5.0,5.0,5.0,22.0,17.0,5.0,16.0,53.04389312977099,114.09923664122137,1.784351145038168,69.18801526717556,8.223205329204212,1048,1048,52.16918429003021,113.4380664652568,1.7724068479355488,68.50255790533731,8.405445825203321,993,993,61.726691042047534,126.95521023765997,2.1151736745886653,81.52842778793426,8.361311986548504,1094,1094,40.748520710059175,98.76232741617358,1.445759368836292,53.853234714003925,8.669717599418142,1014,1014,62.15673076923077,126.5375,2.0682692307692307,81.6065192307691,8.293592639470887,1040,1040,3.913116216659546,108.06499814987183,53.96900398822775,1118.2,27,0,Adam,iteration,6
0,5.0,5.0,5.0,120.0,22.0,17.0,5.0,16.0,209.0565723793677,270.18801996672215,1.8552412645590681,225.59407653910156,8.259511287611772,601,601,202.85590277777777,263.5954861111111,1.7899305555555556,219.01739583333315,8.283605405305705,576,576,197.69756097560975,258.3089430894309,1.7317073170731707,213.69352845528425,8.305128873666188,615,615,197.3356890459364,257.2650176678445,1.7473498233215548,212.8099116607773,8.207096788319873,566,566,187.7071197411003,247.44660194174756,1.6699029126213591,202.96896440129464,8.60659561874022,618,618,4.642228841781616,128.07094478607178,198.93056898395838,1118.2,27,0,Adam,iteration,7
0,5.0,6.0,6.0,120.0,22.0,17.0,5.0,16.0,182.78675282714056,242.45880452342487,1.6462035541195477,197.77190630048446,8.115504084478182,619,619,182.5871404399323,242.38071065989848,1.646362098138748,197.83560067681898,8.254025848918374,591,591,166.40472440944882,225.25826771653544,1.500787401574803,180.5357007874017,8.410844303766357,635,635,169.61391304347825,228.0191304347826,1.528695652173913,183.49306086956514,8.357202755159394,575,575,171.88244514106583,231.09404388714734,1.5579937304075235,186.5648432601882,8.49284071309413,638,638,4.917046308517456,152.802020072937,174.65499517221315,1118.2,27,0,Adam,iteration,8
0,5.0,52.0,11.0,120.0,22.0,17.0,5.0,16.0,124.71176470588236,180.31617647058823,1.1058823529411765,135.16505882352942,7.732380042409862,680,680,122.66259541984734,177.7145038167939,1.047328244274809,132.55835114503836,7.938414817359436,655,655,116.86091794158554,172.5632823365786,1.0639777468706537,125.94662030598046,7.906985141223353,719,719,123.546875,178.671875,1.0703125,134.11979687499996,8.00942202163613,640,640,122.2090395480226,177.47175141242937,1.0932203389830508,132.18641242937852,7.901777896327864,708,708,4.6014087200164795,171.7665822505951,121.99823852306756,1118.2,27,0,Adam,iteration,9
0,5.0,58.0,5.0,120.0,22.0,17.0,5.0,16.0,120.48085758039817,174.90658499234303,1.0229709035222052,130.28124042879043,8.203037034720271,653,653,120.83732057416267,175.2025518341308,1.0127591706539074,130.5895853269537,8.294085458812791,627,627,109.07658959537572,163.67052023121389,0.976878612716763,118.83268786127164,8.233156983395059,692,692,117.81951219512194,172.07967479674798,1.0065040650406505,127.58671544715445,8.361762643100501,615,615,116.04111600587372,170.44052863436124,1.0014684287812041,125.84174743024954,8.26078827528479,681,681,4.258056640625,189.7641100883484,116.85107919018644,1118.2,27,0,Adam,iteration,10
0,22.0,17.0,5.0,16.0,,,,,34.98865784499055,90.4546313799622,1.0226843100189036,45.49695652173915,8.792297796384007,1058,1058,34.084896347482726,89.20138203356368,0.9950641658440277,44.26198420533074,8.764450336513216,1013,1013,34.03257042253521,89.51584507042253,1.006161971830986,44.563750000000034,8.778810611859292,1136,1136,32.44499017681729,87.15324165029469,0.9842829076620825,42.251797642436195,8.792255582836072,1018,1018,38.5,94.71955719557195,1.099630996309963,49.808099630996324,8.678015773915183,1084,1084,3.494001626968384,203.19659638404846,34.81022295836515,1118.2,27,0,Adam,best,
0,22.0,17.0,5.0,16.0,22.0,17.0,5.0,16.0,34.98865784499055,90.4546313799622,1.0226843100189036,45.49695652173915,8.792297796384007,1058,1058,34.084896347482726,89.20138203356368,0.9950641658440277,44.26198420533074,8.764450336513216,1013,1013,34.03257042253521,89.51584507042253,1.006161971830986,44.563750000000034,8.778810611859292,1136,1136,32.44499017681729,87.15324165029469,0.9842829076620825,42.251797642436195,8.792255582836072,1018,1018,38.5,94.71955719557195,1.099630996309963,49.808099630996324,8.678015773915183,1084,1084,3.494001626968384,0.0,34.81022295836515,1118.2,27,0,Tabu,iteration,0
0,22.0,17.0,5.0,14.0,22.0,17.0,5.0,14.0,34.760377358490565,90.39339622641509,1.0566037735849056,45.463358490565994,8.90270586187078,1060,1060,32.939663699307616,88.00197823936696,0.9950544015825915,43.05506429277948,8.869718625309403,1011,1011,34.391915641476274,90.12653778558875,1.0325131810193322,45.1696397188049,8.778353337601027,1138,1138,31.466796875,86.0810546875,0.9580078125,41.181298828124966,8.970600940510387,1024,1024,36.715335169880625,92.81542699724518,1.078971533516988,47.892470156106505,8.877412527871142,1089,1089,3.3305604457855225,13.648909568786621,34.05481774883102,1118.2,27,0,Tabu,iteration,1
0,24.0,17.0,5.0,14.0,22.0,17.0,5.0,14.0,34.95175023651845,90.47019867549669,1.022705771050142,45.52910122989597,8.795496853752036,1057,1057,33.07988165680474,88.06903353057199,0.9822485207100592,43.12232741617348,8.810476297853754,1014,1014,33.67488986784141,89.05374449339207,1.0105726872246696,44.11894273127753,8.846008528784537,1135,1135,32.03045186640472,86.67779960707269,0.9842829076620825,41.77958742632607,8.853419473704852,1018,1018,37.76524953789279,93.82347504621072,1.0831792975970425,48.90170055452868,8.690110464048304,1082,1082,3.3785781860351562,27.238985061645508,34.300444633092425,1118.2,27,0,Tabu,iteration,2
0,23.0,17.0,5.0,14.0,22.0,17.0,5.0,14.0,35.46736045411542,91.21759697256385,1.042573320719016,46.260747398297006,8.89675047645845,1057,1057,33.4746772591857,88.63952333664349,1.0049652432969216,43.68485600794438,8.866993803078445,1007,1007,34.88977072310406,90.4320987654321,1.0326278659611994,45.50092592592584,8.852713371371038,1134,1134,32.15929203539823,87.19469026548673,0.9734513274336283,42.29188790560473,8.8992984687366,1017,1017,37.25319926873858,93.37934186471664,1.1160877513711152,48.47374771480804,8.846892900716345,1094,1094,3.604113817214966,41.681825160980225,34.648859948108395,1118.2,27,0,Tabu,iteration,3
0,23.0,18.0,5.0,14.0,22.0,17.0,5.0,14.0,34.950804162724694,90.57142857142857,1.0312204351939451,45.61015137180704,8.783593842272213,1057,1057,33.19842053307009,88.12142152023692,0.9792694965449161,43.17558736426452,8.800093705339414,1013,1013,33.89162995594714,89.33832599118942,1.0105726872246696,44.40320704845818,8.800876008842689,1135,1135,32.05697445972495,86.76129666011788,0.9793713163064833,41.88641453831047,8.838144012067177,1018,1018,38.090573012939004,94.13863216266174,1.0794824399260627,49.224408502772654,8.647964533269226,1082,1082,3.5256218910217285,52.54833126068115,34.43768042488117,1118.2,27,0,Tabu,iteration,4
0,23.0,18.0,6.0,14.0,22.0,17.0,5.0,14.0,36.54089219330855,92.50836431226766,1.045539033457249,47.572843866171034,8.724436663481933,1076,1076,33.55317073170732,88.81463414634146,1.0117073170731707,43.857697560975666,8.685642847267081,1025,1025,33.526041666666664,89.03645833333333,0.9973958333333334,44.07621527777776,8.823781901216039,1152,1152,31.91868344627299,86.49273959341723,0.9603097773475314,41.577376573088074,8.749732259947416,1033,1033,39.5796178343949,96.05004549590537,1.102820746132848,51.14654231119198,8.63445386697528,1099,1099,3.4697957038879395,59.54400038719177,35.02368117447008,1118.2,27,0,Tabu,iteration,5
0,23.0,18.0,8.0,14.0,23.0,18.0,8.0,14.0,34.60704355885079,90.05468025949953,1.009267840593142,45.154874884152,8.567909513988516,1079,1079,29.100872938894277,83.35596508244423,0.9000969932104753,38.36451988360816,8.609083588061468,1031,1031,36.3745704467354,92.6159793814433,1.0670103092783505,47.297001718213075,8.552748586194388,1164,1164,31.141074856046064,85.968330134357,0.9587332053742802,41.0883973128599,8.467872757077936,1042,1042,35.655797101449274,91.35326086956522,1.0443840579710144,46.43918478260865,8.511320441197967,1104,1104,3.6759469509124756,70.43913149833679,33.375871780395165,1118.2,27,0,Tabu,iteration,6
0,23.0,17.0,8.0,14.0,23.0,17.0,8.0,14.0,36.17034990791897,92.08931860036833,1.0681399631675874,47.1838397790055,8.6166934639723,1086,1086,30.60289855072464,85.22705314009661,0.957487922705314,40.26987439613529,8.513328245309344,1035,1035,35.584760273972606,91.85017123287672,1.0582191780821917,46.576917808219264,8.56092822426321,1168,1168,29.997120921305182,84.65834932821497,0.9587332053742802,39.744424184261035,8.667705268184612,1042,1042,34.20747996438112,89.8699910952805,1.0204808548530722,44.935699020480854,8.63394533282119,1123,1123,3.441593885421753,80.8447470664978,33.3125219236605,1118.2,27,0,Tabu,iteration,7
0,23.0,17.0,9.0,14.0,23.0,17.0,9.0,14.0,32.65750915750916,87.88644688644689,0.9917582417582418,43.002774725274726,8.50392531392713,1092,1092,27.28502879078695,81.3147792706334,0.8704414587332053,36.33551823416502,8.554232881323786,1042,1042,34.44491887275833,90.49786507258753,1.0418445772843723,45.5403245089667,8.511797706395598,1171,1171,27.929456625357485,82.18398474737846,0.8960915157292659,37.29877979027644,8.516777401713881,1049,1049,31.435989256938228,86.22918531781558,0.945389435989257,41.30369740376002,8.467404869464985,1117,1117,3.326793909072876,94.5849781036377,30.75058054067003,1118.2,27,0,Tabu,iteration,8
0,23.0,17.0,10.0,14.0,23.0,17.0,10.0,14.0,31.33943275388838,86.10704483074107,0.938700823421775,41.23507776761208,8.447185500423403,1093,1093,25.359168241965975,79.01323251417769,0.8241965973534972,34.0600283553875,8.61230114555647,1058,1058,32.712351945854486,88.29780033840947,1.0076142131979695,43.36364636209811,8.4447364373863,1182,1182,28.879245283018868,83.2556603773585,0.910377358490566,38.341886792452826,8.40878157161167,1060,1060,25.711623779946763,79.32031943212067,0.8305235137533274,34.384223602484504,8.49212006053239,1127,1127,3.4098594188690186,108.146644115448,28.800364400934892,1118.2,27,0,Tabu,iteration,9
0,23.0,17.0,12.0,14.0,23.0,17.0,12.0,14.0,22.25526075022873,75.34858188472096,0.7913998170173834,30.441317474839906,8.50988449574416,1093,1093,23.650095602294456,76.82982791586998,0.8030592734225621,31.914952198852774,8.491829125000343,1046,1046,29.26266891891892,83.45777027027027,0.9011824324324325,38.55094594594595,8.176422816305758,1184,1184,26.686609686609685,80.47673314339981,0.8641975308641975,35.59340930674261,8.496670917703126,1053,1053,20.495511669658885,73.54398563734291,0.7728904847396768,28.64856373429084,8.662402905966408,1114,1114,3.4151203632354736,121.47202134132385,24.470029325542136,1118.2,27,0,Tabu,iteration,10
0,23.0,17.0,14.0,14.0,23.0,17.0,14.0,14.0,21.113411341134114,73.88388838883888,0.7452745274527453,28.987038703870407,8.641763817295699,1111,1111,21.633895131086142,74.58707865168539,0.7546816479400749,29.67498127340824,8.550017634010095,1068,1068,22.661616161616163,75.88888888888889,0.7786195286195287,30.97809764309767,8.454413615455175,1188,1188,24.07848568790397,77.45244690674053,0.8153277931671283,32.52518928901195,8.41017129457962,1083,1083,22.366785079928952,75.35790408525754,0.7655417406749556,30.452539964476,8.466074248084965,1126,1126,3.5089845657348633,135.00759029388428,22.37083868033387,1118.2,27,0,Tabu,iteration,11
0,23.0,17.0,15.0,14.0,23.0,17.0,15.0,14.0,20.810422282120395,73.6648697214735,0.7493261455525606,28.761347708894867,8.643345119596193,1113,1113,22.186155285313376,75.24789522918616,0.7623947614593077,30.320523854069247,8.477197578192849,1069,1069,22.348408710217754,75.50837520938023,0.7688442211055276,30.601666666666684,8.477111911264082,1194,1194,24.93314763231198,78.38811513463324,0.8142989786443825,33.4862024141133,8.301161130787024,1077,1077,20.291666666666668,73.05585106382979,0.7322695035460993,28.165177304964537,8.729832520445134,1128,1128,3.6709365844726562,148.89242839813232,22.113960115326037,1118.2,27,0,Tabu,iteration,12
0,23.0,16.0,15.0,14.0,23.0,17.0,15.0,14.0,21.29693140794224,74.10018050541517,0.7527075812274369,29.20915162454871,8.605392946293179,1108,1108,21.25981308411215,74.11121495327103,0.7457943925233644,29.19630841121498,8.595427121872728,1070,1070,22.097560975609756,75.26156433978133,0.7712363330529857,30.34271656854503,8.498377685078564,1189,1189,23.8110599078341,77.19907834101383,0.8110599078341014,32.27185253456222,8.412350980505451,1085,1085,22.43766578249337,75.36781609195403,0.7674624226348364,30.484854111405884,8.463130727310942,1131,1131,3.622983932495117,162.9036009311676,22.180606231598322,1118.2,27,0,Tabu,iteration,13
0,22.0,16.0,15.0,14.0,23.0,17.0,15.0,14.0,22.200726612170754,75.24069028156222,0.7920072661217076,30.325413260672104,8.43026798875577,1101,1101,21.96056338028169,74.84319248826291,0.7615023474178404,29.92329577464791,8.553915438751492,1065,1065,22.840871021775545,76.00251256281408,0.7755443886097152,31.097001675041856,8.40004662762718,1194,1194,22.614100185528756,75.71799628942486,0.7801484230055659,30.790602968460107,8.528412633167441,1078,1078,21.583111111111112,74.57866666666666,0.7777777777777778,29.67328000000001,8.477085106928802,1125,1125,3.461430788040161,173.31851720809937,22.23987446217357,1118.2,27,0,Tabu,iteration,14
0,20.0,16.0,15.0,14.0,20.0,16.0,15.0,14.0,20.11485870556062,72.90428441203282,0.7411121239744758,28.011504102096584,8.709817733425691,1097,1097,20.982058545797923,73.95750708215297,0.7695939565627951,29.043578847969787,8.592130302982161,1059,1059,22.67142857142857,75.93697478991596,0.7991596638655463,31.041873949579852,8.344623706632133,1190,1190,22.247432306255835,75.26330532212886,0.7740429505135388,30.38657329598507,8.511393269308597,1071,1071,20.13256227758007,73.105871886121,0.748220640569395,28.184190391459083,8.665537692581385,1124,1124,3.5079562664031982,187.3731746673584,21.229668081324604,1118.2,27,0,Tabu,iteration,15
