,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,35.54744525547445,89.96814863968149,0.9057730590577306,45.18772395487728,7.992194039605884,1507,1507,37.10505581089954,91.61457649376231,0.9146421536441235,46.78756401838474,7.92823087426043,1523,1523,35.97254901960784,90.3078431372549,0.9052287581699346,45.48806535947718,7.869329646921346,1530,1530,31.50619834710744,85.15082644628099,0.8388429752066116,40.364552341597815,8.14404339937096,1452,1452,31.01485482781904,84.457798784605,0.8325455773126266,39.64476029709664,7.973802885552737,1481,1481,4.18502140045166,21.426263093948364,34.22922065218167,1494.4,31,0,Adam,iteration,1
0,14.0,27.0,19.0,26.0,14.0,27.0,19.0,26.0,29.958858659588586,83.30524220305242,0.8022561380225613,38.51702720637028,8.01696602715749,1507,1507,28.070954907161802,81.30835543766578,0.7871352785145889,36.51207559681697,8.092303970483782,1508,1508,31.13735899137359,84.79827471798275,0.8420703384207033,39.97610484406105,7.848037736389885,1507,1507,30.493074792243767,83.98060941828255,0.8282548476454293,39.20542243767319,7.92979800247922,1444,1444,27.24506466984343,80.22600408441116,0.7597004765146358,35.44180394826406,8.220638300481205,1469,1469,4.307729244232178,42.350149631500244,29.381062404042233,1494.4,31,0,Adam,iteration,2
0,15.0,27.0,19.0,26.0,15.0,27.0,19.0,26.0,27.6446499339498,80.69616908850726,0.7681638044914135,35.90225891677674,8.118229824715922,1514,1514,27.565562913907286,80.7933774834437,0.785430463576159,36.001046357615884,8.085790138328912,1510,1510,30.45364238410596,83.8887417218543,0.8165562913907285,39.07447019867554,7.860419900848771,1510,1510,30.490972222222222,83.74861111111112,0.7993055555555556,38.95878472222222,7.924589940140663,1440,1440,26.092706203135652,78.90047716428084,0.7586912065439673,34.11160872528978,8.249548520498916,1467,1467,4.16171407699585,62.79343891143799,28.449506731464187,1494.4,31,0,Adam,iteration,3
0,16.0,27.0,19.0,26.0,16.0,27.0,19.0,26.0,27.484189723320156,80.47628458498023,0.766798418972332,35.698109354413745,8.142685221111662,1518,1518,27.278330019880716,80.36182902584493,0.7693836978131213,35.53572564612333,8.099555632025004,1509,1509,28.149088541666668,81.22135416666667,0.7747395833333334,36.39146484374999,8.068233880195192,1536,1536,29.41875,82.61458333333333,0.7909722222222222,37.828048611111136,8.014616391893286,1440,1440,26.077807848443843,78.96752368064952,0.7537212449255751,34.16725304465495,8.222296520270808,1478,1478,4.211285829544067,79.16100025177002,27.681633226662278,1494.4,31,0,Adam,iteration,4
0,27.0,24.0,18.0,21.0,16.0,26.0,19.0,26.0,28.416120576671034,81.71887287024902,0.7929226736566186,36.926048492791644,7.972248749770376,1526,1526,26.814077025232404,79.77556440903055,0.750332005312085,34.94784860557776,8.169186423528632,1506,1506,27.87508218277449,81.0387902695595,0.7758053911900066,36.21666666666664,8.050373937382398,1521,1521,27.250341997264023,80.33720930232558,0.7708618331053352,35.554999999999986,8.135540916520094,1462,1462,29.805818673883625,83.0148849797023,0.790257104194858,38.22386332882266,7.922415066256611,1478,1478,4.0575783252716064,99.29507613182068,28.032288091165118,1494.4,31,0,Adam,iteration,5
0,24.0,14.0,19.0,16.0,27.0,23.0,18.0,21.0,54.82874412357287,114.12357286769644,1.3290799194089993,69.33032236400264,7.358042310410065,1489,1489,52.785216178521615,111.25383542538354,1.292887029288703,66.43274755927473,7.484046876979705,1434,1434,56.30155510480054,115.66666666666667,1.3475321162947937,70.85364435429345,7.365687919353165,1479,1479,46.773305084745765,103.5204802259887,1.1588983050847457,58.79432203389824,7.509963248762202,1416,1416,55.089285714285715,114.01167582417582,1.3008241758241759,69.25749313186806,7.42857362746147,1456,1456,4.495945453643799,119.97931480407715,53.1556212411853,1494.4,31,0,Adam,iteration,6
0,24.0,15.0,19.0,16.0,27.0,23.0,18.0,21.0,53.49261744966443,112.0255033557047,1.281208053691275,67.23230872483221,7.3162339735877,1490,1490,52.82560553633218,111.3833910034602,1.278892733564014,66.63653287197221,7.336755639772239,1445,1445,54.100067159167224,112.68905305574211,1.305574210879785,67.89419744795168,7.243898973901078,1489,1489,40.77769985974754,96.2047685834502,1.046984572230014,51.43968443197754,7.539393289123163,1426,1426,51.174723756906076,109.2196132596685,1.231353591160221,64.43261049723772,7.47728545367356,1448,1448,4.44053316116333,142.64193654060364,50.47414275236349,1494.4,31,0,Adam,iteration,7
0,23.0,18.0,16.0,15.0,23.0,18.0,16.0,15.0,22.7672131147541,75.75147540983606,0.7724590163934426,30.960904918032774,8.4248445151654,1525,1525,23.86324216144096,76.88792528352235,0.7745163442294863,32.06480987324883,8.338132626173483,1499,1499,23.194736842105264,76.33355263157895,0.780921052631579,31.493578947368416,8.362855827707586,1520,1520,22.60989010989011,75.56112637362638,0.7712912087912088,30.76945741758237,8.414633665194375,1456,1456,22.558943089430894,75.26761517615176,0.747289972899729,30.47449864498644,8.47847084852518,1476,1476,4.067629337310791,159.69127464294434,22.998805063524266,1494.4,31,0,Adam,iteration,8
0,22.0,20.0,14.0,14.0,23.0,18.0,16.0,15.0,23.066099476439792,76.09031413612566,0.7807591623036649,31.30708115183248,8.424889017088592,1528,1528,22.08893280632411,74.94664031620553,0.7674571805006588,30.14677865612645,8.500004906313674,1518,1518,22.548133595284874,75.55992141453831,0.762278978388998,30.7274590700721,8.462712642644487,1527,1527,23.808247422680413,76.91340206185566,0.8048109965635739,32.130659793814445,8.43381819352228,1455,1455,23.989283322170127,77.15740120562626,0.8084393837910248,32.36198928332215,8.399849558707226,1493,1493,4.077258348464966,179.96313667297363,23.10013932457986,1494.4,31,0,Adam,iteration,9
0,6.0,21.0,76.0,8.0,21.0,20.0,14.0,14.0,162.7582159624413,228.2018779342723,2.016431924882629,183.49550078247253,5.293763640088576,1278,1278,150.86456692913387,215.28267716535433,1.9354330708661418,170.56481889763785,5.458781512574176,1270,1270,147.0781010719755,210.95712098009187,1.8705972434915774,166.18986983154656,5.312986540531013,1306,1306,133.4518459069021,195.31781701444623,1.71669341894061,150.6418057784912,5.675149300193591,1246,1246,146.70489296636086,210.01452599388378,1.8501529051987768,165.29542048929667,5.403645468948309,1308,1308,5.918246030807495,202.17665886878967,148.17152456736272,1494.4,31,0,Adam,iteration,10
