,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,35.70935582822086,90.02377300613497,0.9010736196319018,45.194884969325194,7.79752620708745,1304,1304,40.21278195488722,95.39624060150376,0.9586466165413534,50.57978195488722,7.803127168157988,1330,1330,41.435935198821795,96.98895434462445,0.9889543446244478,52.171222385861604,7.709430803376357,1358,1358,31.466826538768984,85.43165467625899,0.8369304556354916,40.638665067945624,8.185799583323899,1251,1251,29.674329501915707,83.20459770114942,0.8007662835249042,38.38813793103447,8.06178940864623,1305,1305,3.87374210357666,20.091363430023193,35.699845804522916,1313.6,42,0,Adam,iteration,1
0,19.0,26.0,14.0,25.0,19.0,26.0,14.0,25.0,27.182648401826484,80.56849315068493,0.786910197869102,35.73847031963475,8.094656673120074,1314,1314,31.532390171258378,85.38644825018615,0.827252419955324,40.576924795234554,7.975757411936825,1343,1343,31.052325581395348,85.09156976744185,0.8561046511627907,40.26839389534881,7.88808102059611,1376,1376,30.239904988123516,83.99287410926365,0.8218527315914489,39.200332541567704,8.169471211851812,1263,1263,26.977794793261868,80.25880551301684,0.774885145482389,35.44771056661566,8.1281588027813,1306,1306,3.8065099716186523,39.17835974693298,29.397012787173118,1313.6,42,0,Adam,iteration,2
0,19.0,26.0,17.0,24.0,19.0,26.0,17.0,24.0,27.603053435114504,81.03587786259541,0.7786259541984732,36.22161068702285,8.04839481366131,1310,1310,29.661194029850748,83.55597014925372,0.8171641791044776,38.733104477611946,7.891130449373482,1340,1340,30.052014652014652,83.83150183150182,0.8263736263736263,39.012615384615316,7.827955899977071,1365,1365,29.52852614896989,83.09270998415214,0.803486529318542,38.290245641838396,8.001902284867803,1262,1262,25.464285714285715,78.57142857142857,0.7336956521739131,33.772305900621085,8.29291281768117,1288,1288,3.607227087020874,57.31218385696411,28.4618147960471,1313.6,42,0,Adam,iteration,3
0,19.0,26.0,18.0,24.0,19.0,26.0,17.0,23.0,28.181956027293403,81.6360879454132,0.7778620166793025,36.81413949962093,8.006859095340708,1319,1319,30.958426132145508,85.04974016332591,0.8403860430586488,40.193830734966596,7.801642002551592,1347,1347,29.45687134502924,83.07675438596492,0.8033625730994152,38.26729532163751,7.90117339849802,1368,1368,29.2080378250591,82.70921985815603,0.8037825059101655,37.88515366430256,7.955713214510269,1269,1269,25.234026173979984,78.26096997690532,0.7336412625096228,33.44761354888383,8.31058850165911,1299,1299,3.8568215370178223,76.24280548095703,28.607863500701445,1313.6,42,0,Adam,iteration,4
0,20.0,24.0,20.0,21.0,20.0,24.0,20.0,21.0,26.756859756097562,80.04954268292683,0.7629573170731707,35.23664634146341,8.091309867055134,1312,1312,26.538289962825278,80.00297397769516,0.779182156133829,35.17293680297398,8.092474954201307,1345,1345,27.363836017569547,80.94875549048317,0.7920937042459737,36.139224011713,8.00423117987573,1366,1366,26.357366771159874,79.54388714733543,0.7782131661442007,34.73000000000005,8.126770925283514,1276,1276,26.057231245166278,79.22660479505026,0.7517401392111369,34.432049497293065,8.228811898888361,1293,1293,3.7257254123687744,91.16545104980469,26.61471675056371,1313.6,42,0,Adam,iteration,5
0,21.0,18.0,7.0,15.0,20.0,23.0,20.0,21.0,41.718524458700884,98.44266238973536,1.1555733761026463,53.65272654370479,8.331736683485321,1247,1247,39.880726698262244,96.3736176935229,1.112954186413902,51.568412322274874,8.494388082436938,1266,1266,46.30444785276074,104.25383435582822,1.2507668711656441,59.43356595092022,8.40201174509226,1304,1304,34.64545454545455,89.92644628099174,1.0115702479338844,45.11973553719009,8.53761757536018,1210,1210,42.29558232931727,99.16064257028113,1.157429718875502,54.36718072289154,8.29166451434813,1245,1245,3.8234148025512695,109.19383525848389,40.96894717689914,1313.6,42,0,Adam,iteration,6
0,21.0,18.0,8.0,15.0,20.0,23.0,20.0,21.0,38.844881889763776,95.11417322834646,1.1070866141732283,50.31610236220464,8.259809914067196,1270,1270,38.988326848249024,95.32762645914397,1.1089494163424125,50.51164202334628,8.316711810844584,1285,1285,42.972972972972975,100.07582582582583,1.1561561561561562,55.22275525525527,8.295243278149986,1332,1332,32.1965881397238,87.13322502030869,0.9642567018683996,42.33438667749791,8.498519332566417,1231,1231,37.478295185477506,93.32596685082873,1.0552486187845305,48.532936069455396,8.387524776404442,1267,1267,3.7756893634796143,128.57685232162476,38.09621300723742,1313.6,42,0,Adam,iteration,7
0,21.0,18.0,9.0,15.0,20.0,23.0,20.0,21.0,35.180817610062896,90.5251572327044,1.0220125786163523,45.72561320754713,8.139576247074233,1272,1272,35.91673091750193,91.64996144949885,1.0431765612952968,46.83919043947569,8.131393827996378,1297,1297,37.7061894108874,93.8993288590604,1.0760626398210291,49.09045488441468,8.281149390892768,1341,1341,28.31744749596123,82.6308562197092,0.9095315024232633,37.821655896607375,8.32413610809018,1238,1238,31.53641346906813,86.15191855912295,0.9444009397024276,41.35038371182463,8.301953224898112,1277,1277,3.8332173824310303,144.0405580997467,33.73151978069632,1313.6,42,0,Adam,iteration,8
0,21.0,18.0,10.0,15.0,20.0,23.0,20.0,21.0,28.06015625,81.99296875,0.88359375,37.203945312500004,8.203911163920896,1280,1280,33.274674827850035,88.38791124713083,0.9778117827084928,43.59139250191278,8.110060405905532,1307,1307,35.65767790262172,91.49513108614232,1.0426966292134832,46.680337078651704,8.186559728867502,1335,1335,26.854049719326383,80.72814755412992,0.867682437850842,35.913223736968675,8.395467267826644,1247,1247,27.677570093457945,81.66666666666667,0.8777258566978193,36.850833333333334,8.30094656100488,1284,1284,3.5567562580108643,162.62911820411682,30.304825758651212,1313.6,42,0,Adam,iteration,9
0,21.0,18.0,11.0,15.0,20.0,23.0,20.0,21.0,24.014763014763016,77.47863247863248,0.8111888111888111,32.68291375291373,8.375998590375136,1287,1287,31.337878787878786,86.07575757575758,0.95,41.257765151515166,8.099076550474608,1320,1320,27.593357933579338,81.66568265682656,0.8833948339483395,36.86154243542434,8.303592968824582,1355,1355,26.607401448109414,80.37489943684633,0.8455349959774738,35.56840707964597,8.460094427103543,1243,1243,24.641918020108275,78.40448569218871,0.8337200309358082,33.584918793503505,8.3646269549971,1293,1293,3.904191255569458,177.91405725479126,26.839063840887764,1313.6,42,0,Adam,iteration,10
