,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.803326102675342,80.90310918293565,0.7787418655097614,36.1758206796819,8.06198248917665,1383,1383,26.59618208516887,79.43685756240822,0.737885462555066,34.691997063142416,8.222767702222225,1362,1362,28.33810888252149,81.58309455587393,0.7808022922636103,36.7319269340974,8.003615291221896,1396,1396,25.709132770529546,78.42287029930928,0.7336914811972371,33.660644666155015,8.30854606096354,1303,1303,27.689477557027224,80.62619573215599,0.7674760853568801,35.865003679175835,8.067966380781549,1359,1359,3.818840265274048,19.63277530670166,27.227245479584496,1349.6,30,0,Adam,iteration,1
0,18.0,26.0,16.0,26.0,18.0,26.0,16.0,26.0,27.96101083032491,81.12129963898917,0.7855595667870036,36.378657039711165,8.040514481026394,1385,1385,26.34416543574594,79.32348596750369,0.7754800590841949,34.55782127031014,8.148546211714796,1354,1354,28.14503263234228,81.32342277012327,0.78535170413343,36.505569253081944,7.981539616518303,1379,1379,26.235885537509667,78.90255220417633,0.7501933488012374,34.18169373549888,8.235182127653818,1293,1293,26.54068047337278,79.4733727810651,0.7522189349112426,34.69916420118344,8.162443561423368,1352,1352,3.682596206665039,38.19393515586853,27.045354981859116,1349.6,30,0,Adam,iteration,2
0,18.0,26.0,15.0,26.0,18.0,25.0,16.0,26.0,27.231936416184972,80.40679190751445,0.7738439306358381,35.640354046242734,8.088386570841577,1384,1384,25.798825256975036,78.73935389133626,0.7687224669603524,33.97466960352417,8.207575082917156,1362,1362,28.233597692862293,81.50757029560202,0.8017303532804614,36.68010814708003,7.943267115659548,1387,1387,25.86124031007752,78.6875968992248,0.7635658914728682,33.93894573643413,8.229231333761085,1290,1290,26.682692307692307,79.6974852071006,0.768491124260355,34.928054733727784,8.12390153816402,1352,1352,3.9890270233154297,58.16990399360657,26.761658396758424,1349.6,30,0,Adam,iteration,3
0,18.0,26.0,14.0,26.0,18.0,25.0,15.0,26.0,26.637554585152838,79.78675400291121,0.7736535662299855,35.02323144104805,8.128848975174147,1374,1374,24.674778761061948,77.45353982300885,0.7529498525073747,32.70430678466079,8.350865282340004,1356,1356,25.820216606498196,78.9870036101083,0.7783393501805054,34.138765342960326,8.168666166542069,1385,1385,24.678935003915427,77.28895849647611,0.7329678935003915,32.55254502740802,8.380964947279889,1277,1277,25.63994060876021,78.58351893095768,0.7691165553080921,33.81924276169261,8.234698892328337,1347,1347,3.901189088821411,73.45746207237244,25.490285113077725,1349.6,30,0,Adam,iteration,4
0,16.0,25.0,12.0,24.0,16.0,25.0,12.0,24.0,25.38074398249453,78.44347191830781,0.7709700948212983,33.68182348650621,8.234053422244,1371,1371,24.4188790560472,77.32669616519173,0.7706489675516224,32.56525073746312,8.294065901085029,1356,1356,26.167994207096307,79.45981173062998,0.8052136133236785,34.632041998551784,8.121589162929093,1381,1381,23.81099922540666,76.44384198295894,0.7467079783113865,31.701595662277313,8.433681671092831,1291,1291,24.442477876106196,77.29498525073747,0.7669616519174042,32.53092920353982,8.31987071418711,1356,1356,3.9927825927734375,93.48631286621094,24.844218869430176,1349.6,30,0,Adam,iteration,5
0,15.0,24.0,9.0,23.0,16.0,24.0,12.0,24.0,26.40262582056893,79.73304157549234,0.838074398249453,34.96978118161923,8.157574765249763,1371,1371,30.317401045556384,83.80955937266617,0.8551157580283794,39.04643017176996,8.164191062021793,1339,1339,30.97548666186013,84.98053352559481,0.889689978370584,40.131254506128435,8.070654778463373,1387,1387,25.702596380802518,78.7081038552321,0.8033044846577498,33.96198269079467,8.331274685647893,1271,1271,27.068350668647845,80.37147102526004,0.8439821693907875,35.614561664190205,8.217696400639204,1346,1346,3.940723180770874,112.29471945762634,28.093292115487163,1349.6,30,0,Adam,iteration,6
0,15.0,24.0,10.0,23.0,16.0,24.0,12.0,24.0,25.644202898550724,78.72246376811594,0.7949275362318841,33.971181159420276,8.213492090909565,1380,1380,26.526977087952698,79.64818920916481,0.804138950480414,34.86370288248329,8.263865701479018,1353,1353,26.105950653120466,79.5166908563135,0.8178519593613933,34.69576197387517,8.179960860239664,1378,1378,25.04031007751938,77.86434108527132,0.7852713178294574,33.12952713178296,8.317109048661015,1290,1290,26.988183161004432,80.20310192023634,0.8249630723781388,35.43434268833088,8.142214211015974,1354,1354,3.8449554443359375,131.83266878128052,26.061124775629544,1349.6,30,0,Adam,iteration,7
0,15.0,24.0,11.0,23.0,15.0,24.0,11.0,23.0,24.13642960812772,77.09796806966618,0.7728592162554426,32.32707547169811,8.37459573276064,1378,1378,22.544787077826726,75.30029368575624,0.751101321585903,30.51953744493391,8.529443715629196,1362,1362,24.835497835497836,78.00649350649351,0.7965367965367965,33.17303751803754,8.277518234291776,1386,1386,24.293023255813953,77.02325581395348,0.7713178294573644,32.263759689922495,8.333240895311151,1290,1290,24.46352247605011,77.448784082535,0.7752394988946205,32.68777450257921,8.298617286919828,1357,1357,3.667534112930298,146.58884501457214,24.05465205066327,1349.6,30,0,Adam,iteration,8
0,14.0,22.0,32.0,19.0,15.0,24.0,12.0,23.0,44.3418553688824,99.60043827611395,0.9897735573411249,54.89517165814465,7.3412874432483735,1369,1369,38.88905216752388,93.35047759000734,0.9301983835415136,48.57202057310798,7.372883765870994,1361,1361,39.38220277169949,93.83661560904449,0.9285193289569658,49.02975929978112,7.385729495926154,1371,1371,34.077922077922075,87.67226890756302,0.8533231474407945,42.92415584415589,7.657473686975688,1309,1309,32.46661721068249,86.11646884272997,0.8375370919881305,41.33776706231454,7.803101708975544,1348,1348,3.6870205402374268,165.57436561584473,37.83152991934207,1349.6,30,0,Adam,iteration,9
0,21.0,21.0,31.0,20.0,15.0,24.0,12.0,23.0,37.581343283582086,92.02462686567164,0.8791044776119403,47.30423880597016,7.648394782343607,1340,1340,35.68401486988848,89.5457249070632,0.8631970260223049,44.76167286245348,7.5471022232624465,1345,1345,36.42259721203228,90.61848862802641,0.8774761555392516,45.80806309611155,7.574486050100922,1363,1363,31.63239875389408,84.9322429906542,0.8123052959501558,40.188940809968784,7.803166671059642,1284,1284,33.59924528301887,87.25509433962264,0.8241509433962264,42.488354716981036,7.786663429989131,1325,1325,4.010249137878418,184.91514253616333,34.98391988048316,1349.6,30,0,Adam,iteration,10
