,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.457816377171216,79.79528535980148,0.7617866004962779,34.87978908188584,8.196990057764216,806,806,23.142118863049095,75.96511627906976,0.7196382428940569,31.05758397932813,8.531825359118049,774,774,26.473105134474327,79.92542787286064,0.7762836185819071,35.01161369193156,8.160315359224288,818,818,23.31726907630522,76.06827309236948,0.713520749665328,31.264859437750992,8.556808745406439,747,747,24.9874686716792,78.1453634085213,0.7619047619047619,33.23697994987472,8.244331335235403,798,798,2.9700746536254883,14.036068677902222,24.875555624535814,775.6,27,0,Adam,iteration,1
0,18.0,26.0,10.0,26.0,18.0,26.0,10.0,26.0,23.857682619647356,77.0793450881612,0.7581863979848866,32.159206549118366,8.347089146377824,794,794,24.35170603674541,77.16929133858268,0.7270341207349081,32.30156167979006,8.356027117204148,762,762,24.71801242236025,77.73416149068323,0.7391304347826086,32.81301863354037,8.333406599636195,805,805,23.81793842034806,76.7764390896921,0.7483266398929049,31.934069611780423,8.376081505405013,747,747,22.613836477987423,75.28679245283018,0.6993710691823899,30.393534591194975,8.588663177451695,795,795,2.797386646270752,28.04231309890747,23.871835195417695,775.6,27,0,Adam,iteration,2
0,18.0,25.0,9.0,26.0,18.0,25.0,9.0,26.0,22.560606060606062,75.49747474747475,0.7297979797979798,30.58185606060605,8.525156066680552,792,792,23.200787401574804,76.13123359580052,0.7414698162729659,31.177112860892436,8.449914899555168,762,762,25.098887515451175,78.36835599505562,0.7700865265760197,33.433040791100105,8.236539760755992,809,809,22.393243243243244,75.27972972972972,0.731081081081081,30.453851351351375,8.542067620458104,740,740,22.393710691823898,75.262893081761,0.7358490566037735,30.393270440251555,8.497130859909282,795,795,2.8506436347961426,41.90252470970154,23.12944698253984,775.6,27,0,Adam,iteration,3
0,18.0,24.0,9.0,26.0,18.0,25.0,9.0,25.0,21.953105196451205,74.73637515842839,0.7021546261089987,29.784296577946762,8.63346036626585,789,789,22.12384716732543,74.97891963109355,0.7233201581027668,30.059657444005296,8.561210713498461,759,759,23.656962025316457,76.87594936708861,0.7556962025316456,31.943848101265825,8.365531999576984,790,790,21.179591836734694,73.79727891156463,0.7034013605442176,28.97151020408161,8.693203181340332,735,735,20.93020304568528,73.6027918781726,0.7131979695431472,28.76634517766498,8.67022752866131,788,788,2.8072023391723633,52.88759160041809,21.96874185430261,775.6,27,0,Adam,iteration,4
0,14.0,22.0,8.0,16.0,14.0,22.0,8.0,16.0,19.66209476309227,72.5935162094763,0.7605985037406484,27.681533665835435,8.7223547830527,802,802,19.251295336787564,72.09326424870466,0.7331606217616581,27.175582901554407,8.798764648827985,772,772,19.11124845488257,72.1495673671199,0.7564894932014833,27.247923362175506,8.768421189722583,809,809,17.881720430107528,70.41532258064517,0.717741935483871,25.614233870967734,8.929343042173073,744,744,18.09823677581864,70.73299748110831,0.7229219143576826,25.84823677581862,8.870706118558278,794,794,2.8294949531555176,66.58655428886414,18.800919152137716,775.6,27,0,Adam,iteration,5
0,13.0,19.0,5.0,12.0,13.0,19.0,5.0,12.0,15.806818181818182,68.54797979797979,0.7297979797979798,23.593598484848467,9.132676079272562,792,792,15.097368421052632,67.85131578947369,0.7473684210526316,22.888171052631566,9.159338949699258,760,760,15.997496871088861,68.74342928660826,0.7259073842302879,23.828773466833535,9.093918118005162,799,799,16.711354309165525,69.19015047879617,0.7346101231190151,24.341108071135434,9.04556297658594,731,731,15.868090452261306,68.57412060301507,0.7437185929648241,23.680389447236198,9.071563024220461,796,796,2.818779230117798,80.40934586524963,15.896225647077301,775.6,27,0,Adam,iteration,6
0,10.0,5.0,5.0,5.0,13.0,18.0,5.0,12.0,64.16573816155989,141.09888579387186,3.233983286908078,95.31537604456823,7.977616118011207,718,718,70.78814814814815,151.45777777777778,3.5644444444444443,103.97210370370372,8.215825072126155,675,675,69.82768361581921,150.4223163841808,3.4957627118644066,102.75612994350281,8.223180888545205,708,708,59.12139605462823,132.81183611532626,2.9939301972685888,87.11253414264038,8.317311912275185,659,659,68.46610169491525,147.99858757062148,3.4124293785310735,99.5040536723164,8.234601012480775,708,708,3.278053045272827,94.4912040233612,66.47381353501414,775.6,27,0,Adam,iteration,7
0,10.0,6.0,5.0,5.0,13.0,18.0,5.0,12.0,51.501340482573724,121.02680965147454,2.558981233243968,76.19076407506694,7.836567617318807,746,746,57.117231638418076,131.78531073446328,2.9152542372881354,86.70309322033906,7.957545301593303,708,708,57.62261580381471,132.02452316076295,2.938692098092643,85.97643051771118,7.998198275731528,734,734,47.3757225433526,116.27456647398844,2.407514450867052,71.20091040462431,8.196063802317125,692,692,55.966442953020135,131.09395973154363,2.893959731543624,85.95969127516786,8.156889348527203,745,745,5.126030206680298,111.98497343063354,53.916670684235854,775.6,27,0,Adam,iteration,8
0,10.0,7.0,5.0,5.0,13.0,18.0,5.0,12.0,35.78599221789883,97.6692607003891,1.8041504539559015,52.80566796368358,8.137541348023623,771,771,44.88508891928865,112.37619699042408,2.2763337893296853,67.54556771545825,7.88394295694756,731,731,46.16490765171504,115.46965699208444,2.379947229551451,70.65839050131927,7.891422812914822,758,758,32.36694677871149,93.07422969187675,1.6820728291316527,48.31673669467787,8.226378010862923,714,714,40.90670170827858,106.40473061760841,2.085413929040736,61.555637319316745,8.009205357740948,761,761,2.8266355991363525,124.08750462532043,40.02192745517852,775.6,27,0,Adam,iteration,9
0,10.0,8.0,5.0,5.0,13.0,18.0,5.0,12.0,28.921188630490956,86.81524547803618,1.4328165374677002,41.93568475452196,8.28504290802832,774,774,23.758256274768826,80.39498018494055,1.2298546895640687,35.51791281373847,8.572897179424611,757,757,30.144132653061224,90.34311224489795,1.5765306122448979,45.48068877551014,8.289486278536854,784,784,26.044382801664355,83.67822468793342,1.3439667128987518,38.87923717059636,8.52993749357149,721,721,29.735897435897435,89.45,1.5423076923076924,44.58370512820513,8.3141031584815,780,780,3.0057764053344727,135.8613829612732,27.72077155917656,775.6,27,0,Adam,iteration,10
