,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,26.68,79.63176470588235,0.7470588235294118,34.74805882352943,8.242441485755931,850,850,26.133734939759037,78.8132530120482,0.7072289156626506,33.92373493975904,8.355116762917582,830,830,26.364044943820225,79.49101123595506,0.7561797752808989,34.59470786516857,8.213804056548488,890,890,25.601234567901233,78.39382716049383,0.7222222222222222,33.46655555555552,8.420180063112298,810,810,25.557457212713935,78.23838630806846,0.7359413202933985,33.37295843520783,8.35593110948812,818,818,2.7209739685058594,14.427570819854736,26.067294332838884,838.4,30,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,24.92622950819672,77.7423887587822,0.7177985948477752,32.85211943793912,8.391343897822736,854,854,27.12183353437877,79.91073582629674,0.7261761158021713,34.985838359469234,8.232942358210654,829,829,25.772727272727273,78.76385809312639,0.7361419068736141,33.8339356984479,8.27524422736546,902,902,26.31552795031056,79.02857142857142,0.7279503105590062,34.20037267080747,8.336399649496261,805,805,24.420731707317074,77.1109756097561,0.7158536585365853,32.21800000000005,8.429865429422993,820,820,2.970071792602539,28.654906749725342,25.711409994586074,838.4,30,0,Adam,iteration,2
0,27.0,17.0,22.0,27.0,20.0,26.0,18.0,26.0,26.933488914819137,79.75379229871645,0.7246207701283547,34.86032672112016,8.219068849122959,857,857,27.913875598086126,80.76315789473684,0.7392344497607656,35.891064593301394,8.221624613453763,836,836,44.90113636363636,100.59431818181818,0.9818181818181818,55.70171590909098,7.7572833336013405,880,880,28.029520295202953,80.75768757687577,0.7478474784747847,35.867035670356735,8.16498088060037,813,813,30.726506024096384,83.84578313253012,0.772289156626506,38.997445783132534,8.078019322397871,830,830,2.869493007659912,43.10097575187683,31.70090543916819,838.4,30,0,Adam,iteration,3
0,27.0,17.0,22.0,26.0,20.0,26.0,18.0,26.0,26.196217494089833,79.10992907801419,0.7316784869976359,34.21372340425536,8.25765323039439,846,846,26.71951219512195,79.50121951219512,0.7048780487804878,34.599768292682946,8.33380773638161,820,820,40.95647193585338,96.11912943871707,0.9381443298969072,51.19928980526914,7.799184651452822,873,873,27.00373599003736,79.72353673723536,0.7447073474470735,34.86524283935244,8.23405401961786,803,803,28.048780487804876,80.86829268292684,0.748780487804878,36.02660975609759,8.296654106605306,820,820,2.9172279834747314,57.77456045150757,29.78494362058148,838.4,30,0,Adam,iteration,4
0,27.0,17.0,22.0,25.0,20.0,26.0,18.0,26.0,25.412249705535924,78.21201413427562,0.7302709069493521,33.32449941107181,8.329857287736075,849,849,25.82085889570552,78.42944785276073,0.7153374233128834,33.53975460122699,8.405815430730604,815,815,39.46057142857143,94.68,0.9302857142857143,49.70189714285716,7.8816063147522115,875,875,25.789081885856078,78.52233250620347,0.7406947890818859,33.62940446650121,8.342680770929844,806,806,29.275522755227552,82.22878228782288,0.7613776137761378,37.38670356703571,8.185064782935134,813,813,2.900709867477417,69.61340427398682,29.1516569341793,838.4,30,0,Adam,iteration,5
0,27.0,17.0,22.0,24.0,20.0,26.0,18.0,26.0,24.15058823529412,76.90117647058824,0.7058823529411765,31.985776470588206,8.442590715810098,850,850,25.643118148599267,78.17174177831912,0.6918392204628502,33.25943970767357,8.424034900563292,821,821,37.63157894736842,92.50114416475972,0.9038901601830663,47.529359267734606,7.93053887371544,874,874,24.47080745341615,77.05341614906833,0.7080745341614907,32.16742857142857,8.511180466954922,805,805,26.443765281173594,79.17359413202934,0.7322738386308069,34.29948655256725,8.368431781139627,818,818,2.8939895629882812,81.22591972351074,27.667971613170312,838.4,30,0,Adam,iteration,6
0,27.0,17.0,22.0,23.0,20.0,26.0,18.0,26.0,24.354385964912282,76.97894736842105,0.7064327485380117,32.084081871345056,8.475255434532404,855,855,25.879372738238843,78.43667068757539,0.715319662243667,33.522750301568166,8.376854796045004,829,829,36.3728813559322,90.88135593220339,0.8824858757062147,45.92463276836157,7.9934613229745946,885,885,25.713043478260868,78.44223602484472,0.7304347826086957,33.543105590062055,8.424617392068674,805,805,28.29004854368932,81.40169902912622,0.7730582524271845,36.49955097087381,8.255511463662161,824,824,3.0629262924194336,93.16768336296082,28.121946416206704,838.4,30,0,Adam,iteration,7
0,26.0,20.0,19.0,17.0,26.0,20.0,19.0,17.0,23.65962441314554,76.17488262910798,0.7077464788732394,31.296643192488283,8.485777187837318,852,852,22.947305389221558,75.60359281437125,0.7101796407185629,30.68182035928143,8.547167940963787,835,835,23.619797525309338,76.37570303712036,0.7199100112485939,31.487480314960674,8.472911933111831,889,889,23.24103831891224,75.64894932014833,0.695920889987639,30.757651421508022,8.576861937718931,809,809,23.408872901678656,76.08872901678657,0.7350119904076738,31.229232613908877,8.448013867563377,834,834,2.9766361713409424,107.74752306938171,23.375327709653465,838.4,30,0,Adam,iteration,8
0,25.0,23.0,16.0,11.0,25.0,23.0,16.0,11.0,23.59037558685446,76.21830985915493,0.7347417840375586,31.345199530516467,8.53316973277551,852,852,23.104441776710683,75.76230492196879,0.7478991596638656,30.89373349339732,8.515032510656994,833,833,22.480490523968786,75.4526198439242,0.7547380156075808,30.530401337792654,8.457673531270778,897,897,22.907635467980295,75.42118226600985,0.7278325123152709,30.52985221674873,8.500422940053237,812,812,21.61939393939394,74.18181818181819,0.7357575757575757,29.3232606060606,8.678636909648704,825,825,2.631582021713257,121.78311157226562,22.740467458981634,838.4,30,0,Adam,iteration,9
0,21.0,18.0,7.0,12.0,24.0,23.0,16.0,11.0,21.226792009400704,74.07403055229142,0.7720329024676851,29.20831962397182,8.788898050134005,851,851,24.706172839506173,77.88395061728394,0.8358024691358025,33.01380246913576,8.447492739681717,810,810,22.431818181818183,75.5375,0.7943181818181818,30.609875000000017,8.619797594086238,880,880,25.4126582278481,78.55443037974683,0.8291139240506329,33.68140506329114,8.618892922788408,790,790,20.67189384800965,73.47768395657418,0.7756332931242461,28.599915560916788,8.680071697742466,829,829,2.928616762161255,136.09882926940918,22.88986702131656,838.4,30,0,Adam,iteration,10
