,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,15.0,30.0,15.0,30.0,36.904489016236866,90.99522445081185,0.9016236867239733,46.05230181470862,7.503151564273404,1047,1047,34.10180780209325,87.9000951474786,0.873453853472883,42.93440532825884,7.699587783926737,1051,1051,48.450980392156865,103.97105508870214,1.0522875816993464,59.07849673202621,7.171954204992175,1071,1071,43.02189781021898,97.60792492179354,0.986444212721585,52.64643378519286,7.389917031488016,959,959,45.36650717703349,100.54641148325359,1.0047846889952152,55.659722488038234,7.373590846693101,1045,1045,2.7304463386535645,14.164973497390747,41.56913643954789,1038.6,7,0,Adam,iteration,1
0,15.0,25.0,17.0,25.0,15.0,25.0,17.0,25.0,27.171980676328502,80.24734299516908,0.7719806763285024,35.30502415458939,8.111902545174605,1035,1035,27.396501457725947,80.57142857142857,0.7881438289601554,35.58566569484936,8.103085357266428,1029,1029,29.644114921223355,83.06302131603337,0.8118628359592215,38.149907321594064,7.928951640429231,1079,1079,30.955578512396695,84.41012396694215,0.8378099173553719,39.435971074380134,7.855187398019987,968,968,27.293508936970838,80.51175917215429,0.7968015051740357,35.60311382878644,8.070540369572102,1063,1063,2.9089748859405518,29.043741703033447,28.492336900929068,1038.6,7,0,Adam,iteration,2
0,16.0,24.0,17.0,24.0,16.0,24.0,17.0,24.0,27.60541586073501,80.82495164410058,0.7998065764023211,35.87131528046419,8.020799874213937,1034,1034,27.503407984420644,80.51509250243427,0.7760467380720545,35.55039922103214,8.107162905748728,1027,1027,29.42502299908004,82.79484820607176,0.8022079116835327,37.879825206991754,7.969294119236603,1087,1087,28.968074150360454,82.2409886714727,0.811534500514933,37.26375901132853,7.969925248075017,971,971,26.222641509433963,79.25,0.7660377358490567,34.331877358490566,8.205351308518248,1060,1060,2.7307887077331543,43.13238215446472,27.94491250080602,1038.6,7,0,Adam,iteration,3
0,18.0,21.0,18.0,21.0,18.0,21.0,18.0,21.0,25.578125,78.6787109375,0.7900390625,33.76653320312498,8.166271960407984,1024,1024,27.401970443349754,80.71724137931035,0.8137931034482758,35.732827586206874,8.017902671613795,1015,1015,26.424746075715603,79.7331486611265,0.8033240997229917,34.81987996306558,8.090708123529321,1083,1083,26.254450261780104,79.317277486911,0.7895287958115184,34.37100523560208,8.175919583021365,955,955,27.003827751196173,80.2401913875598,0.8086124401913876,35.340507177033466,8.050425505003142,1045,1045,2.818434476852417,57.452096700668335,26.532623906408325,1038.6,7,0,Adam,iteration,4
0,20.0,13.0,19.0,16.0,18.0,20.0,18.0,21.0,24.350674373795762,77.5693641618497,0.8082851637764933,32.616599229287104,8.32478200931959,1038,1038,30.15,84.6029411764706,0.9166666666666666,39.625480392156895,7.995191562609874,1020,1020,24.402014652014653,77.6565934065934,0.8067765567765568,32.73152014652016,8.274874402287065,1092,1092,23.72438524590164,76.71413934426229,0.7920081967213115,31.76362704918034,8.341584316411854,976,976,28.835849056603774,82.72452830188679,0.8858490566037736,37.82533018867924,7.964635518497869,1060,1060,2.6363179683685303,71.20447063446045,26.292584665663167,1038.6,7,0,Adam,iteration,5
0,18.0,10.0,17.0,17.0,20.0,13.0,19.0,17.0,23.585741811175335,76.78516377649326,0.8179190751445087,31.81817919075147,8.270823750443801,1038,1038,35.2625968992248,90.31298449612403,1.0445736434108528,45.3287403100775,7.663504970097005,1032,1032,26.645910780669144,80.34665427509293,0.8754646840148699,35.393494423791864,8.05585748982633,1076,1076,21.90194075587334,75.03166496424923,0.7926455566905005,30.063748723186908,8.462392131975818,979,979,30.99331423113658,85.22063037249283,0.9436485195797517,40.34949379178597,7.864011274405851,1047,1047,2.8741719722747803,85.39853835105896,27.677900895615842,1038.6,7,0,Adam,iteration,6
0,14.0,18.0,14.0,16.0,14.0,18.0,14.0,16.0,22.397880539499038,75.5587668593449,0.8082851637764933,30.625635838150263,8.375193949394783,1038,1038,25.009765625,78.8662109375,0.861328125,33.889609374999985,8.361192941105122,1024,1024,23.22723091076357,76.5602575896964,0.8150873965041399,31.634388224471017,8.343668082647799,1087,1087,22.829938900203665,76.09877800407332,0.8075356415478615,31.118951120162947,8.451075915079526,982,982,22.665395614871304,75.81792183031459,0.7950428979980935,30.928779790276465,8.458839031431161,1049,1049,2.7027974128723145,99.49467206001282,23.226042318067517,1038.6,7,0,Adam,iteration,7
0,8.0,24.0,13.0,18.0,14.0,17.0,14.0,16.0,64.6,124.21020408163265,1.5142857142857142,79.3656530612244,7.312444287191861,980,980,57.80224260958206,116.1131498470948,1.4057084607543324,71.15396534148827,7.323343207239649,981,981,76.70741482965931,138.76052104208418,1.749498997995992,93.83909819639256,7.110469600544814,998,998,67.73435784851812,127.98902305159166,1.5828759604829856,83.04023051591663,7.1457290725007265,911,911,64.10327198364008,124.04089979550102,1.525562372188139,79.17288343558282,7.436084122595284,978,978,3.126598596572876,113.76829528808594,66.1894574542799,1038.6,7,0,Adam,iteration,8
0,9.0,24.0,13.0,18.0,14.0,17.0,14.0,16.0,46.55742574257426,102.96930693069307,1.1742574257425742,58.08597029702966,7.624225592547369,1010,1010,46.3751233958539,102.75913129318855,1.1974333662388943,57.80162882527144,7.288393960316316,1013,1013,62.97095837366893,122.84123910939013,1.5024201355275895,77.92974830590512,7.064324398249791,1033,1033,53.74413646055437,111.35287846481876,1.3326226012793176,66.43247334754794,7.211652785175177,938,938,55.944117647058825,114.20882352941176,1.3558823529411765,69.3812843137254,7.3875789778635035,1020,1020,2.95654296875,129.05098867416382,53.118352323942055,1038.6,7,0,Adam,iteration,9
0,10.0,24.0,13.0,18.0,14.0,17.0,14.0,16.0,33.57396449704142,87.96646942800788,0.9733727810650887,43.05711045364893,7.940353083309964,1014,1014,33.97329376854599,88.52027695351137,0.9950544015825915,43.568278931750754,7.639247327251437,1011,1011,47.55038759689923,104.11531007751938,1.2180232558139534,59.19563953488363,7.175911721077319,1032,1032,40.824786324786324,96.25,1.0737179487179487,51.30839743589746,7.539239821906572,936,936,45.36019417475728,101.72815533980582,1.174757281553398,56.85340776699025,7.51458556540656,1030,1030,2.946770191192627,141.04618334770203,40.25652527240605,1038.6,7,0,Adam,iteration,10
