,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,30.073909171861086,83.29830810329474,0.8183437221727515,38.481344612644705,7.904484774860669,1123,1123,41.035555555555554,96.384,0.9884444444444445,51.54641777777781,7.4864386104279985,1125,1125,42.13717188823031,97.87129551227773,1.0321761219305674,53.08438611346319,7.382496098225127,1181,1181,30.48528099910794,83.97769848349688,0.8153434433541481,39.18697591436217,7.881829148637432,1121,1121,27.53894927536232,80.51811594202898,0.7916666666666666,35.76429347826086,8.073332716981447,1104,1104,3.06502103805542,15.922023057937622,34.25417337802344,1149.4,11,0,Adam,iteration,1
0,11.0,25.0,20.0,26.0,11.0,25.0,20.0,26.0,29.67311072056239,83.04217926186291,0.8312829525483304,38.25884885764496,7.899750835499262,1138,1138,30.39349871685201,84.10863986313088,0.8340461933276304,39.314875962361064,7.847704784976501,1169,1169,28.957641196013288,82.60714285714286,0.8064784053156147,37.83086378737539,8.005305456405308,1204,1204,29.140721196130166,82.43359718557608,0.8073878627968337,37.62226033421282,7.986546810429791,1137,1137,25.105405405405406,77.98288288288288,0.7657657657657657,33.22837837837841,8.297783903316663,1110,1110,2.9704835414886475,31.08355712890625,28.654075446992653,1149.4,11,0,Adam,iteration,2
0,11.0,24.0,21.0,26.0,12.0,25.0,20.0,26.0,29.40773286467487,82.77240773286468,0.8347978910369068,37.97681019332164,7.922384600441822,1138,1138,28.16054654141759,81.54483347566183,0.8001707941929974,36.74328778821522,8.011326743871141,1171,1171,28.124792013311147,81.62479201331115,0.7895174708818635,36.8376039933444,8.062280419802631,1202,1202,28.845950704225352,82.21214788732394,0.8054577464788732,37.40067781690145,8.008876132739204,1136,1136,24.973873873873874,77.85135135135135,0.7603603603603604,33.10286486486481,8.30613971530959,1110,1110,2.813058853149414,46.08435845375061,27.902579199500572,1149.4,11,0,Adam,iteration,3
0,13.0,21.0,22.0,25.0,13.0,21.0,22.0,25.0,25.260792951541852,78.29603524229074,0.7779735682819383,33.499726872246676,8.21358166910389,1135,1135,26.321030042918455,79.331330472103,0.7733905579399142,34.53097854077259,8.15296507773315,1165,1165,25.653973509933774,78.73013245033113,0.7384105960264901,33.93997516556292,8.28037911431424,1208,1208,26.555750658472345,79.69095697980684,0.7884108867427568,34.89049165935027,8.104690061137562,1139,1139,23.32943294329433,76.008100810081,0.7191719171917191,31.250243024302407,8.491158500782376,1111,1111,2.8731679916381836,61.00751614570618,25.424196021232156,1149.4,11,0,Adam,iteration,4
0,14.0,17.0,23.0,23.0,14.0,17.0,23.0,23.0,23.761987794245858,76.62074978204011,0.7567567567567568,31.798430688753292,8.357670399987182,1147,1147,22.78061224489796,75.78316326530613,0.7653061224489796,30.99928571428572,8.398325509077896,1176,1176,24.076480263157894,77.3001644736842,0.7853618421052632,32.51625000000001,8.251838113035857,1216,1216,24.108506944444443,77.02430555555556,0.7473958333333334,32.20779513888891,8.355948480477705,1152,1152,22.449327354260088,75.2170403587444,0.7632286995515695,30.472502242152455,8.442376740304327,1115,1115,2.9651899337768555,75.68964433670044,23.43538292020125,1149.4,11,0,Adam,iteration,5
0,11.0,9.0,22.0,17.0,11.0,9.0,22.0,17.0,20.472902097902097,73.40034965034965,0.7858391608391608,28.620944055944083,8.619206319312605,1144,1144,19.42489270386266,72.26609442060087,0.7699570815450644,27.44581974248929,8.671170268153798,1165,1165,19.75334448160535,72.5886287625418,0.7550167224080268,27.828143812709047,8.656547385953786,1196,1196,18.798059964726633,71.5679012345679,0.7469135802469136,26.738562610229256,8.82273123169434,1134,1134,19.31740306582507,72.1361587015329,0.7700631199278629,27.377736699729475,8.674325906070877,1109,1109,2.6979973316192627,90.2439796924591,19.553320462784363,1149.4,11,0,Adam,iteration,6
0,9.0,5.0,21.0,16.0,11.0,8.0,22.0,17.0,21.9181338028169,75.02552816901408,0.835387323943662,30.22054577464789,8.780978117956716,1136,1136,23.15603448275862,76.75948275862069,0.8689655172413793,31.924698275862063,8.839026401571498,1160,1160,30.081787521079256,84.92158516020235,1.0101180438448567,40.14182124789213,8.619481024081436,1186,1186,22.248884924174845,75.58608385370205,0.8608385370205174,30.772622658340737,8.789673100881533,1121,1121,24.787851314596555,78.41885766092476,0.9084315503173164,33.66855847688122,8.780761621160345,1103,1103,3.003190279006958,104.89275288581848,24.438538409085236,1149.4,11,0,Adam,iteration,7
0,6.0,24.0,19.0,15.0,11.0,8.0,22.0,17.0,84.25977653631286,147.52327746741153,1.8966480446927374,102.71100558659222,6.621001027654523,1074,1074,65.88330341113105,125.65709156193896,1.5502692998204668,80.87767504488333,6.7468559562057,1114,1114,55.3180639585134,113.40622299049265,1.3699222126188417,68.61276577355224,6.856752093228428,1157,1157,63.06221408966148,122.48032936870997,1.5205855443732845,77.70163769441906,6.7737261004756775,1093,1093,48.79174311926605,106.17522935779816,1.2642201834862385,61.42033944954132,7.280286571717533,1090,1090,3.143993377685547,120.02118802070618,63.463020222976965,1149.4,11,0,Adam,iteration,8
0,7.0,24.0,19.0,16.0,11.0,8.0,22.0,17.0,59.63578564940963,118.64032697547684,1.44141689373297,73.8184014532243,6.867870117260441,1101,1101,36.73339160839161,91.64423076923077,1.0262237762237763,46.82277097902089,7.500026192088986,1144,1144,38.86390532544379,94.1039729501268,1.043956043956044,49.272037193575656,7.513408184571177,1183,1183,41.39821428571429,97.05714285714286,1.0991071428571428,52.28460714285719,7.390832947304255,1120,1120,32.9909008189263,87.33575978161966,0.9599636032757052,42.55769790718842,7.835840641105266,1099,1099,3.044015884399414,136.03427958488464,41.92443953757712,1149.4,11,0,Adam,iteration,9
0,7.0,24.0,19.0,17.0,11.0,8.0,22.0,17.0,59.77132486388385,118.30036297640653,1.396551724137931,73.48472776769512,6.831915728807932,1102,1102,37.112860892388454,91.80227471566054,1.0148731408573928,47.015879265091904,7.549534547248097,1143,1143,38.796581196581194,93.99059829059829,1.047863247863248,49.1877606837607,7.6064137258444795,1170,1170,39.82795698924731,95.12813620071685,1.0573476702508962,50.33179211469531,7.501366989900013,1116,1116,29.53909090909091,83.24090909090908,0.8927272727272727,38.46133636363636,8.107733508280363,1100,1100,2.9721133708953857,151.17102599143982,41.00956297023834,1149.4,11,0,Adam,iteration,10
