,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,29.501248959200666,82.84429641965029,0.8209825145711906,38.05481265611986,7.924684192778977,1201,1201,25.556319862424765,78.23129836629407,0.7506448839208942,33.44422184006881,8.309658142947212,1163,1163,27.077759197324415,80.24665551839465,0.7801003344481605,35.465551839464894,8.144166872448244,1196,1196,28.253286590709905,81.28220858895706,0.7957931638913234,36.572147239263764,8.194279837330042,1141,1141,29.039115646258505,82.23214285714286,0.8018707482993197,37.444821428571466,7.972619012498501,1176,1176,3.269164800643921,16.35584568977356,27.88554605118365,1173.0,38,0,Adam,iteration,1
0,11.0,26.0,18.0,25.0,11.0,26.0,18.0,25.0,26.580349708576186,79.81432139883431,0.79766860949209,35.01378018318065,8.312034537739713,1201,1201,25.760452961672474,78.54616724738676,0.7674216027874564,33.75304878048779,8.241922707065848,1148,1148,27.71728187919463,80.77265100671141,0.7860738255033557,35.97660234899324,8.14862657738913,1192,1192,27.229293809938973,80.26242371403661,0.7890148212728858,35.49422842197034,8.220049787486593,1147,1147,25.598471986417657,78.41595925297113,0.7512733446519525,33.59879456706285,8.39577583867521,1178,1178,3.1390953063964844,32.2353675365448,26.577170069159983,1173.0,38,0,Adam,iteration,2
0,11.0,26.0,18.0,24.0,12.0,26.0,18.0,25.0,26.42558528428094,79.43896321070234,0.774247491638796,34.61372073578597,8.352216322032923,1196,1196,25.940207972270365,78.79982668977469,0.7824956672443674,34.01110051993072,8.198142544341287,1154,1154,28.14671163575042,81.3743676222597,0.811973018549747,36.58047217537944,8.020636808331462,1186,1186,25.85022026431718,78.71894273127754,0.7788546255506608,33.95640528634358,8.358685998400558,1135,1135,26.028132992327365,78.8687127024723,0.7706734867860188,34.09106564364878,8.295431478118704,1173,1173,3.1649930477142334,48.34338188171387,26.47817162978925,1173.0,38,0,Adam,iteration,3
0,12.0,26.0,18.0,23.0,12.0,26.0,18.0,23.0,25.44388609715243,78.35762144053601,0.7705192629815746,33.53389447236181,8.392444127984291,1194,1194,25.49609035621199,78.30321459600347,0.7671589921807124,33.522467419635085,8.228366925824297,1151,1151,26.95896147403685,80.07705192629815,0.7948073701842546,35.28769681742044,8.090543163953004,1194,1194,24.03961267605634,76.64612676056338,0.7605633802816901,31.892156690140837,8.435603393558667,1136,1136,24.983788395904437,77.77815699658703,0.7551194539249146,32.98062286689413,8.315567549532751,1172,1172,3.146660804748535,63.94390392303467,25.38446779987241,1173.0,38,0,Adam,iteration,4
0,16.0,25.0,19.0,18.0,16.0,25.0,19.0,18.0,24.29857022708158,77.16989066442389,0.7611438183347351,32.38046257359129,8.355673630095616,1189,1189,24.31711555169418,77.10947002606429,0.7680278019113814,32.32927019982625,8.308125691651524,1151,1151,24.632635983263597,77.54728033472803,0.7765690376569038,32.78654393305445,8.265774464830654,1195,1195,23.271201413427562,75.88780918727915,0.7429328621908127,31.105415194346325,8.476869214211046,1132,1132,24.591178965224767,77.49448685326549,0.7726887192536047,32.6988888888889,8.293968527288499,1179,1179,3.216923475265503,79.97102475166321,24.22214042813834,1173.0,38,0,Adam,iteration,5
0,18.0,24.0,20.0,6.0,16.0,25.0,19.0,18.0,60.888392857142854,118.28392857142858,1.3455357142857143,73.51493749999999,7.669149201490778,1120,1120,58.003646308113034,114.75113947128533,1.3053783044667275,69.95948951686411,7.656847865828621,1097,1097,64.5158172231986,122.5896309314587,1.4086115992970123,77.80543057996496,7.590338574259459,1138,1138,60.693858845096244,117.80843263061412,1.3363886342804767,73.08333638863424,7.737910096373302,1091,1091,65.66124661246613,123.57813911472448,1.4137308039747065,78.80567299006329,7.598974133659344,1107,1107,3.450664758682251,96.41529321670532,61.95259236920337,1173.0,38,0,Adam,iteration,6
0,18.0,24.0,20.0,9.0,16.0,25.0,19.0,18.0,29.368997472620052,82.81381634372367,0.8652064026958719,38.007531592249414,7.995471387126796,1187,1187,26.019147084421235,79.0757180156658,0.8137510879025239,34.290469973890325,8.126233008489207,1149,1149,26.606365159128977,79.74371859296483,0.8132328308207705,34.943040201005,8.16698599857736,1194,1194,23.42466960352423,76.0590308370044,0.7709251101321586,31.316052863436106,8.409116754516116,1135,1135,27.88744588744589,81.2,0.8614718614718615,36.405740259740234,7.990198215734739,1155,1155,3.2199597358703613,113.84932613372803,26.661325041428075,1173.0,38,0,Adam,iteration,7
0,18.0,24.0,20.0,10.0,18.0,24.0,20.0,10.0,25.491271820448876,78.41313383208644,0.7880299251870324,33.601014131338324,8.205487672733632,1203,1203,22.753686036426714,75.29141370338247,0.7415437987857763,30.493209019947965,8.532095683302934,1153,1153,24.023333333333333,76.9625,0.7708333333333334,32.14912500000006,8.363842364488857,1200,1200,22.762741652021088,75.38576449912127,0.7539543057996485,30.65744288224954,8.47472474101114,1138,1138,25.87223168654174,78.63543441226575,0.7810902896081772,33.86075809199314,8.25606256491273,1174,1174,3.0852272510528564,129.75482773780823,24.18065290575435,1173.0,38,0,Adam,iteration,8
0,18.0,24.0,20.0,11.0,18.0,24.0,20.0,11.0,24.815062761506276,77.71297071129707,0.7815899581589958,32.927866108786624,8.279411806109973,1195,1195,23.188368055555557,76.05989583333333,0.7725694444444444,31.275555555555563,8.39295185305901,1152,1152,23.247899159663866,76.17983193277311,0.7655462184873949,31.40933613445382,8.375393944580885,1190,1190,22.393645189761695,75.02824360105913,0.7590467784642542,30.285728155339804,8.4811118871544,1133,1133,23.910865874363328,76.64346349745331,0.7478777589134126,31.850500848896434,8.414470548950291,1178,1178,3.0906100273132324,145.63671040534973,23.511168208170144,1173.0,38,0,Adam,iteration,9
0,14.0,19.0,19.0,38.0,17.0,24.0,20.0,11.0,47.585509688289804,103.39511373209773,1.0488626790227464,58.60828138163437,7.121345478579991,1187,1187,46.250447227191415,101.48479427549195,1.003577817531306,56.70153846153842,7.246572270315945,1118,1118,49.560515021459224,105.6420600858369,1.049785407725322,60.84602575107296,7.107774190478847,1165,1165,33.3721340388007,86.82451499118166,0.843915343915344,42.10015873015874,7.702658567197607,1134,1134,50.42993907745866,106.6301131418625,1.0879025239338556,61.82104438642299,6.920780019365173,1149,1149,3.2877254486083984,158.44397234916687,45.43970901063996,1173.0,38,0,Adam,iteration,10
