,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.027466937945068,77.78738555442523,0.7497456765005086,32.91271617497455,8.328781861916486,983,983,23.931362196409715,76.70010559662092,0.7423442449841605,31.86015839493139,8.41272630249402,947,947,25.97108673978066,78.99800598205384,0.7726819541375872,34.1200099700897,8.192128413778313,1003,1003,24.403995560488347,77.00554938956715,0.7358490566037735,32.13368479467255,8.453642348159764,901,901,25.952235772357724,79.07113821138212,0.7733739837398373,34.223699186991894,8.153562999615003,984,984,3.250058650970459,18.37520956993103,25.057229441396302,949.6,43,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,24.966907962771458,77.83867631851086,0.7435367114788004,33.00664943123058,8.289281104304527,967,967,23.02475780409042,75.70721205597417,0.7093649085037675,30.85463939720129,8.539112794785853,929,929,24.13993871297242,76.95199182839632,0.7487231869254342,32.06173646578139,8.419308861604117,979,979,24.60698198198198,77.16554054054055,0.7353603603603603,32.31182432432432,8.383460005415705,888,888,24.650875386199793,77.51184346035015,0.7662203913491246,32.68219361483007,8.306711033949874,971,971,3.4532124996185303,36.531346797943115,24.277892369603215,949.6,43,0,Adam,iteration,2
0,20.0,24.0,9.0,25.0,20.0,24.0,9.0,25.0,23.191222570532915,76.07314524555903,0.7377220480668757,31.198328108672907,8.437901779853421,957,957,23.415384615384614,76.26703296703296,0.7703296703296704,31.451868131868185,8.36164099914767,910,910,23.361483007209063,76.0638516992791,0.7445932028836252,31.1782595262616,8.454546925542656,971,971,22.09725400457666,74.66361556064074,0.7299771167048055,29.823089244851307,8.600034470450314,874,874,22.91787941787942,75.72037422037423,0.7432432432432432,30.874542619542616,8.470637894908904,962,962,3.0156664848327637,52.70305395126343,22.996644723116532,949.6,43,0,Adam,iteration,3
0,21.0,18.0,5.0,21.0,21.0,18.0,5.0,21.0,19.345833333333335,72.00104166666667,0.7354166666666667,27.156968749999976,8.78920083491351,960,960,19.379234972677594,72.11475409836065,0.7377049180327869,27.270393442622957,8.763720325187867,915,915,19.270381836945305,71.88235294117646,0.7234262125902993,26.995180598555216,8.822917197933926,969,969,19.46083995459705,71.69920544835415,0.7241770715096482,26.876719636776368,8.846244164742886,881,881,19.57172342621259,72.28173374613003,0.7316821465428277,27.467997936016502,8.808756792562521,969,969,3.0937507152557373,68.39052700996399,19.40560270475317,949.6,43,0,Adam,iteration,4
0,20.0,17.0,5.0,22.0,21.0,18.0,5.0,21.0,20.401869158878505,73.20664589823468,0.7570093457943925,28.33383177570092,8.682713911987669,963,963,19.100323624595468,71.65480043149947,0.7378640776699029,26.819395900755158,8.814848199744208,927,927,19.16016427104723,71.70739219712526,0.7361396303901437,26.852248459958922,8.815387781521371,974,974,19.495525727069353,71.96532438478748,0.7472035794183445,27.116252796420593,8.779350688238422,894,894,20.335743801652892,72.98553719008264,0.7355371900826446,28.162613636363645,8.726565045985396,968,968,3.4065120220184326,84.07826972007751,19.69872531664869,949.6,43,0,Adam,iteration,5
0,21.0,22.0,6.0,12.0,20.0,17.0,5.0,21.0,30.521465968586387,85.54031413612566,0.9884816753926702,40.63867015706809,8.395574438872982,955,955,41.22172949002217,99.5920177383592,1.1929046563192904,53.93444567627496,8.335196045414998,902,902,31.377572016460906,86.90020576131687,1.0041152263374487,42.03763374485601,8.508417780666305,972,972,32.9585201793722,88.30381165919283,1.0022421524663676,43.4537219730941,8.353626820386856,892,892,36.56902002107481,93.13382507903056,1.0937829293993677,48.31591148577449,8.311804813135186,949,949,3.249986410140991,99.60919451713562,34.529661535103294,949.6,43,0,Adam,iteration,6
0,20.0,20.0,5.0,88.0,20.0,17.0,5.0,21.0,59.77731958762887,114.98762886597937,0.9298969072164949,70.0941134020619,6.693246962892617,970,970,61.68604651162791,117.3245243128964,0.9418604651162791,72.44872093023261,7.027835392149394,946,946,68.97731958762887,125.14123711340206,0.9979381443298969,80.27141237113399,6.516688724086725,970,970,59.26936026936027,113.7631874298541,0.8855218855218855,68.91912457912447,6.7414665298645415,891,891,71.19226750261232,127.6896551724138,1.0344827586206897,82.8005329153604,6.525051410844293,957,957,3.281217098236084,116.35915923118591,64.18046269177165,949.6,43,0,Adam,iteration,7
0,21.0,22.0,7.0,89.0,20.0,17.0,5.0,21.0,51.21495327102804,105.22118380062305,0.8245067497403946,60.3405815160955,7.025363444080519,963,963,52.05652173913043,106.4608695652174,0.8271739130434783,61.587369565217436,7.091898196031159,920,920,61.04931794333683,116.09024134312696,0.9296956977964324,71.26120671563488,6.573809374467831,953,953,50.50681818181818,104.37840909090909,0.8272727272727273,59.527704545454576,7.017583407920358,880,880,62.16139240506329,117.62130801687763,0.9050632911392406,72.74670886075953,6.697243337300082,948,948,3.359426498413086,132.70296096801758,55.39780070807535,949.6,43,0,Adam,iteration,8
0,23.0,23.0,9.0,84.0,20.0,17.0,5.0,21.0,42.31166150670795,95.73684210526316,0.760577915376677,50.870743034055685,7.405692670909444,969,969,46.14101184068891,99.99031216361679,0.7847147470398278,55.138471474703934,7.223980970794674,929,929,45.938208032955714,99.71266735324407,0.7991761071060762,54.822152420185404,7.102930526673683,971,971,45.37388392857143,98.85714285714286,0.7879464285714286,54.00169642857144,7.210197961385395,896,896,49.3038105046344,103.5653964984552,0.8053553038105047,58.691235839340884,7.046020685357639,971,971,3.187575340270996,149.17176032066345,45.813715162711674,949.6,43,0,Adam,iteration,9
0,47.0,22.0,21.0,8.0,20.0,17.0,5.0,21.0,81.40801886792453,139.98349056603774,1.3349056603773586,94.81521226415101,7.856065292264008,848,848,82.06341463414634,141.05975609756098,1.326829268292683,95.82107317073176,7.803878086678397,820,820,72.55617352614016,130.1290322580645,1.2402669632925474,85.17114571746387,7.817438260966948,899,899,80.006105006105,138.28205128205127,1.2991452991452992,93.02036630036636,7.811713672318029,819,819,79.43563218390804,137.8287356321839,1.3241379310344827,92.30729885057467,7.7276734039893835,870,870,3.562612295150757,166.03135061264038,79.0938688436448,949.6,43,0,Adam,iteration,10
