,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.899795501022496,82.01090661213361,0.787321063394683,37.30927743694614,7.946868898446959,1467,1467,39.80313351498638,94.30858310626704,0.9189373297002725,49.526014986376005,7.409378072293582,1468,1468,37.1843537414966,91.58367346938776,0.9061224489795918,46.8661360544218,7.426154572824463,1470,1470,30.920274914089347,84.29965635738832,0.8082474226804124,39.607443298969095,7.864429386066876,1455,1455,28.647759103641455,81.75980392156863,0.7794117647058824,37.05316526610649,7.988059640610035,1428,1428,3.3298656940460205,19.469394207000732,33.09106335504726,1453.0,22,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,27.613963039014372,80.65160848733744,0.7604380561259412,35.95848049281313,8.081366909098202,1461,1461,36.47793103448276,90.59586206896552,0.8744827586206897,45.82908275862068,7.5139666885835625,1450,1450,32.96455351056578,86.7102931152011,0.8438991138377642,41.99381731424672,7.656100836975111,1467,1467,29.643006263048015,82.83437717466946,0.7954070981210856,38.14173277661792,7.943645144263834,1437,1437,27.27426160337553,80.15682137834037,0.7630098452883263,35.461976090014026,8.123404888864446,1422,1422,3.4317219257354736,37.217273235321045,30.794743090097292,1453.0,22,0,Adam,iteration,2
0,19.0,26.0,19.0,26.0,20.0,26.0,18.0,26.0,28.36326530612245,81.4938775510204,0.780952380952381,36.78496598639456,7.991567458127675,1470,1470,34.37839673913044,88.27513586956522,0.8559782608695652,43.50956521739127,7.662230850092846,1472,1472,31.16949152542373,84.81627118644067,0.8325423728813559,40.0828474576272,7.767021799273945,1475,1475,27.849418206707735,80.96167008898016,0.7700205338809035,36.24206023271733,8.075141747104436,1461,1461,27.720196353436187,80.64586255259466,0.7650771388499299,35.94329593267884,8.07286553011225,1426,1426,3.570096254348755,55.000439167022705,29.896153626164107,1453.0,22,0,Adam,iteration,3
0,20.0,25.0,21.0,25.0,20.0,25.0,21.0,25.0,28.099455040871934,81.24591280653951,0.7663487738419619,36.52476839237054,8.032661564296015,1468,1468,29.421160409556315,82.75631399317406,0.783617747440273,37.99791808873724,7.949903185163306,1465,1465,28.8561736770692,82.28697421981003,0.7896879240162822,37.55020352781549,7.942948506765435,1474,1474,26.597826086956523,79.62635869565217,0.764266304347826,34.883953804347826,8.153847960694007,1472,1472,27.0418410041841,79.91910739191074,0.7412831241283124,35.21151324965135,8.149285454216898,1434,1434,3.3913328647613525,72.22030186653137,28.00329124372762,1453.0,22,0,Adam,iteration,4
0,21.0,22.0,24.0,21.0,21.0,22.0,24.0,21.0,26.680027173913043,79.59714673913044,0.7418478260869565,34.86308423913041,8.179655191456007,1472,1472,27.34461325966851,80.34599447513813,0.7679558011049724,35.59106353591165,8.074517672779088,1448,1448,26.119322033898307,79.02508474576271,0.7450847457627119,34.315206779661054,8.208602332454877,1475,1475,26.16344827586207,79.07931034482759,0.7413793103448276,34.33395862068961,8.194258907418714,1450,1450,25.59804605722261,78.41730635031402,0.7334263782274948,33.693893928820586,8.274147892981853,1433,1433,3.4073476791381836,89.31834292411804,26.381091360112908,1453.0,22,0,Adam,iteration,5
0,25.0,5.0,23.0,5.0,21.0,21.0,24.0,21.0,68.55427251732101,128.24172440338722,1.628175519630485,83.58692840646658,8.3360700178804,1299,1299,71.85015290519878,132.24235474006116,1.6957186544342508,87.49322629969419,8.104424752115703,1308,1308,68.11417910447761,127.71865671641791,1.6044776119402986,83.04476119402976,8.278151128703243,1340,1340,68.99103139013452,129.09940209267563,1.6270553064275037,84.41084454409581,8.422780681768295,1338,1338,68.92679127725857,128.67523364485982,1.6238317757009346,83.9869937694704,8.264076428173013,1284,1284,4.109613656997681,107.45315718650818,69.28728543887811,1453.0,22,0,Adam,iteration,6
0,24.0,15.0,21.0,9.0,21.0,21.0,24.0,21.0,30.6343019135365,84.69950389794472,0.9014883061658399,39.892693125442975,8.506252438978576,1411,1411,38.13187588152327,93.31241184767278,1.0190409026798308,48.584153737658674,8.144991003413029,1418,1418,29.06999306999307,82.8045738045738,0.8489258489258489,38.09096327096329,8.38100708397539,1443,1443,32.11813759555247,86.53022932592077,0.9173036831132731,41.82294649061848,8.473338821136037,1439,1439,31.184892086330937,85.06546762589927,0.8920863309352518,40.35979136690652,8.380291700907014,1390,1390,3.5691661834716797,126.79645538330078,32.22784010938725,1453.0,22,0,Adam,iteration,7
0,23.0,26.0,19.0,31.0,21.0,21.0,24.0,21.0,30.77017783857729,83.96511627906976,0.7770177838577291,39.290341997264036,7.847269482895503,1462,1462,38.692520775623265,92.71052631578948,0.8580332409972299,47.98960526315787,7.501077589996816,1444,1444,36.635245901639344,90.56625683060109,0.8306010928961749,45.83997950819675,7.544600564714321,1464,1464,33.0180681028492,86.37178596247394,0.802640722724114,41.67207088255734,7.769959282575342,1439,1439,31.829846582984658,85.02161785216178,0.7754532775453278,40.32121338912133,7.83471377055289,1434,1434,3.3714098930358887,144.4071500301361,34.189171840334744,1453.0,22,0,Adam,iteration,8
0,22.0,28.0,25.0,35.0,21.0,21.0,24.0,21.0,35.04778156996587,88.44778156996587,0.7945392491467577,43.720266211604034,7.522858045196269,1465,1465,39.829335161069224,93.90815627141878,0.8382453735435229,49.16799862919805,7.347883928225325,1459,1459,39.195238095238096,93.02517006802721,0.8251700680272109,48.308693877551,7.308251525779597,1470,1470,34.71132596685083,88.12983425414365,0.7852209944751382,43.410041436464084,7.62469735376109,1448,1448,33.37128712871287,86.55586987270155,0.772984441301273,41.84184582743986,7.68385812679089,1414,1414,3.6300477981567383,161.9045057296753,36.430993584367386,1453.0,22,0,Adam,iteration,9
0,25.0,29.0,24.0,36.0,21.0,21.0,24.0,21.0,33.406825938566556,86.46211604095564,0.7399317406143344,41.769651877133114,7.785067948811157,1465,1465,36.058703071672355,89.68191126279864,0.7931740614334472,44.92945392491464,7.505098933442935,1465,1465,35.88941655359566,89.30868385345997,0.7829036635006784,44.583846675712444,7.579365610186019,1474,1474,34.86625514403292,88.22633744855968,0.7818930041152263,43.503113854595355,7.582597769371861,1458,1458,33.566222845129644,86.70847932725998,0.759635599159075,41.98125437981777,7.755060831037008,1427,1427,3.381227731704712,179.13404154777527,34.75748471059943,1453.0,22,0,Adam,iteration,10
