,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,46.47228144989339,102.82302771855011,1.0319829424307037,57.809424307036295,7.232699723647656,938,938,45.34444444444444,101.24777777777778,0.9933333333333333,56.257522222222185,7.421308319643407,900,900,47.55579868708971,104.29212253829321,1.074398249452954,59.29203501094098,7.310029604791726,914,914,46.33371428571429,102.48685714285715,1.006857142857143,57.54906285714285,7.492975193729404,875,875,39.528907922912204,94.8372591006424,0.9464668094218416,49.9030620985011,7.511288851715381,934,934,3.125443935394287,16.078545570373535,45.0470293580108,924.2,24,0,Adam,iteration,1
0,21.0,25.0,19.0,25.0,21.0,25.0,19.0,25.0,31.480505795574288,85.60168598524763,0.8303477344573235,40.57484720758694,7.7307463821807,949,949,30.757174392935983,84.6092715231788,0.7969094922737306,39.60720750551879,7.881856623126298,906,906,35.99468650371945,91.06907545164718,0.8937300743889479,46.09870350690757,7.500369182678448,941,941,39.39569160997733,94.69047619047619,0.9285714285714286,49.71883219954644,7.6084436367355615,882,882,28.699152542372882,82.4332627118644,0.7796610169491526,37.460752118644045,7.9460464718235775,944,944,2.8126533031463623,31.406418561935425,33.26544216891598,924.2,24,0,Adam,iteration,2
0,21.0,24.0,20.0,24.0,21.0,24.0,20.0,24.0,29.420442571127502,83.48366701791359,0.8029504741833509,38.475026343519524,7.850327654539304,949,949,28.983370288248338,82.64966740576497,0.7694013303769401,37.67590909090909,7.98006525906601,902,902,33.503171247357294,88.3171247357294,0.8636363636363636,43.32619450317126,7.630715239454851,946,946,37.827118644067795,92.76497175141243,0.9073446327683616,47.82316384180792,7.554700556228408,885,885,26.431163287086445,80.0213447171825,0.7705442902881536,35.032155816435385,8.111903662610658,937,937,2.9743869304656982,46.575074434280396,31.233053207577473,924.2,24,0,Adam,iteration,3
0,24.0,21.0,21.0,21.0,24.0,21.0,21.0,21.0,29.945147679324894,84.18037974683544,0.8048523206751055,39.16796413502107,7.888257849993619,948,948,27.685022026431717,81.1431718061674,0.7676211453744494,36.132907488986774,8.034675528907,908,908,28.712025316455698,82.55379746835443,0.7879746835443038,37.52368143459918,7.937137283678505,948,948,31.54,85.61,0.8288888888888889,40.67702222222221,7.756058115495954,900,900,24.63888888888889,78.03846153846153,0.7318376068376068,33.055683760683806,8.315940583569391,936,936,3.0227038860321045,61.517183780670166,28.504216782220237,924.2,24,0,Adam,iteration,4
0,26.0,19.0,22.0,20.0,26.0,19.0,22.0,20.0,30.74074074074074,85.04126984126984,0.8296296296296296,40.06750264550259,7.882226849390023,945,945,26.898678414096917,80.30176211453744,0.7588105726872246,35.293017621145346,8.10379567542421,908,908,28.14963119072708,81.86512118018967,0.7787144362486829,36.81602739726026,7.996803941324048,949,949,28.710467706013365,82.34075723830735,0.7895322939866369,37.39153674832964,7.938377302835137,898,898,25.33974358974359,78.7094017094017,0.7446581196581197,33.71113247863247,8.268852445558837,936,936,2.766183614730835,76.21022748947144,27.967852328264335,924.2,24,0,Adam,iteration,5
0,33.0,18.0,26.0,25.0,26.0,19.0,22.0,21.0,33.20168067226891,87.24579831932773,0.8004201680672269,42.20887605042016,7.629834058222807,952,952,29.339955849889623,82.90949227373068,0.7615894039735099,37.90624724061812,7.96515136525724,906,906,32.095991561181435,86.1097046413502,0.7869198312236287,41.102373417721466,7.684482687301693,948,948,32.95995550611791,86.8309232480534,0.7919911012235817,41.86363737486092,7.619777988893416,899,899,30.873538788522847,84.3443145589798,0.7460148777895855,39.363953241232785,7.852059914610975,941,941,2.79514741897583,91.18831944465637,31.694224475596144,924.2,24,0,Adam,iteration,6
0,35.0,5.0,15.0,26.0,26.0,19.0,22.0,21.0,99.21393643031784,160.82396088019559,1.6980440097799512,115.82141809290958,6.997448271082524,818,818,105.93700787401575,168.1535433070866,1.7808398950131235,123.18636482939645,7.158896679945186,762,762,117.22469135802469,181.51975308641974,1.951851851851852,136.5647654320988,7.2075641701149555,810,810,97.45597897503285,158.49671484888304,1.6675427069645203,113.68235216819959,7.249138213738172,761,761,98.89377289377289,160.5873015873016,1.7216117216117217,115.65156288156278,7.204860956439489,819,819,3.7565526962280273,106.9091305732727,103.74507750623279,924.2,24,0,Adam,iteration,7
0,34.0,6.0,16.0,25.0,26.0,19.0,22.0,21.0,92.47892271662764,153.70725995316158,1.6311475409836065,108.7450585480093,6.873479994414243,854,854,92.26348808030113,152.9962358845671,1.602258469259724,108.07195734002515,7.040470162322253,797,797,105.86588235294117,169.25529411764705,1.8411764705882352,124.24728235294107,7.092613716593411,850,850,89.14483627204031,149.37027707808565,1.5730478589420656,104.51034005037785,7.161674466179293,794,794,86.71428571428571,147.1639344262295,1.559718969555035,102.24323185011725,7.110540396520485,854,854,3.3466053009033203,125.21405673027039,93.2934830272392,924.2,24,0,Adam,iteration,8
0,32.0,10.0,20.0,24.0,26.0,19.0,22.0,21.0,50.234088457389426,106.319309600863,1.051779935275081,61.332707659115385,7.224772531948021,927,927,44.58930602957907,99.74971558589306,0.9886234357224118,54.703003412969316,7.253080267780978,879,879,44.40300107181136,99.49839228295819,0.9657020364415863,54.50245444801707,7.252235586560995,933,933,44.21468926553672,99.40790960451977,0.9807909604519774,54.42461016949153,7.2384769382041245,885,885,35.624454148471614,89.47598253275109,0.8165938864628821,44.493449781659415,7.856765793878229,916,916,3.370194673538208,142.96935868263245,43.81310779455764,924.2,24,0,Adam,iteration,9
0,32.0,11.0,20.0,24.0,26.0,19.0,22.0,21.0,39.880801687763714,94.6867088607595,0.9113924050632911,49.68504219409282,7.410583114386464,948,948,34.080446927374304,88.03687150837989,0.8480446927374302,42.99587709497218,7.6178038027131585,895,895,33.722280887011614,87.95987328405491,0.8384371700105596,42.94708553326293,7.723744391452912,947,947,31.473154362416107,85.30536912751678,0.819910514541387,40.34403803131992,7.773142013228211,894,894,29.129310344827587,82.8125,0.7758620689655172,37.82033405172415,8.015691021682812,928,928,3.255993366241455,158.5556845664978,33.65719884187867,924.2,24,0,Adam,iteration,10
