,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,24.979552093476144,77.6095423563778,0.7205452775073028,32.75660175267771,8.374748633131063,1027,1027,25.52281746031746,78.24801587301587,0.7222222222222222,33.363779761904766,8.382215594427201,1008,1008,29.19043062200957,82.32822966507177,0.7866028708133971,37.51622009569373,7.975651711612775,1045,1045,29.28210313447927,82.37815975733064,0.7724974721941354,37.54706774519721,8.170017493402996,989,989,26.77019230769231,79.63557692307693,0.7528846153846154,34.83454807692308,8.162191151060542,1040,1040,2.56992769241333,13.702082872390747,27.14901912359495,1016.8,0,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,25.141187925998054,77.75462512171373,0.7273612463485881,32.8971275559883,8.357323550837869,1027,1027,25.456349206349206,78.11507936507937,0.7222222222222222,33.23299603174604,8.376186438534294,1008,1008,27.897900763358777,81.02290076335878,0.7700381679389313,36.206250000000026,8.060495572003525,1048,1048,26.900100908173563,79.76892028254288,0.7487386478304743,34.92293642785065,8.305563630323777,991,991,26.628846153846155,79.46442307692308,0.7480769230769231,34.676730769230765,8.169640952804173,1040,1040,2.7398593425750732,27.263550519943237,26.404876991545148,1016.8,0,0,Adam,iteration,2
0,19.0,26.0,18.0,26.0,19.0,25.0,19.0,26.0,24.202137998056365,76.68707482993197,0.6948493683187561,31.83750242954322,8.488702195301927,1029,1029,25.83764940239044,78.54780876494024,0.7241035856573705,33.69035856573706,8.338250748579329,1004,1004,26.52581261950287,79.4942638623327,0.748565965583174,34.676969407265766,8.212607359757206,1046,1046,27.266802443991853,80.050916496945,0.745417515274949,35.233197556008115,8.229956564788473,982,982,24.735378715244487,77.41994247363375,0.7305848513902206,32.59544582933846,8.363180854407108,1043,1043,2.698821544647217,40.81677007675171,25.7135562358372,1016.8,0,0,Adam,iteration,3
0,19.0,26.0,17.0,26.0,19.0,25.0,19.0,26.0,24.39455782312925,76.87560738581146,0.7123420796890184,32.02187560738581,8.48474340635548,1029,1029,26.735264735264735,79.54945054945055,0.7412587412587412,34.70564435564431,8.237900659073432,1001,1001,26.59787849566056,79.51205400192865,0.7434908389585342,34.71646094503377,8.273001285529746,1037,1037,30.061099796334013,83.21588594704684,0.7892057026476579,38.366598778004075,8.058133013307108,982,982,23.520613614573346,76.03835091083413,0.7075743048897412,31.233135186960663,8.517216643191132,1043,1043,2.6451525688171387,51.709965229034424,26.26188289299238,1016.8,0,0,Adam,iteration,4
0,20.0,27.0,24.0,25.0,19.0,25.0,19.0,26.0,26.734975369458127,79.19605911330049,0.7014778325123153,34.35883743842363,8.340162731375585,1015,1015,28.333,81.1,0.731,36.221020000000046,8.128227364112947,1000,1000,28.7458777885548,81.73520853540252,0.7400581959262852,36.92935984481085,8.063361042896952,1031,1031,27.818743563336767,80.48815653964985,0.7075180226570545,35.64252317198769,8.231764707368074,971,971,27.24468085106383,79.93423597678917,0.7292069632495164,35.155870406189564,8.191031573512765,1034,1034,2.728173017501831,65.12722826004028,27.775455514482708,1016.8,0,0,Adam,iteration,5
0,19.0,29.0,15.0,19.0,19.0,29.0,15.0,19.0,23.907045009784735,76.4412915851272,0.7270058708414873,31.579589041095904,8.439368251893798,1022,1022,23.806580259222333,76.43768693918246,0.7347956131605184,31.58656031904289,8.492669113066077,1003,1003,24.847868217054263,77.79263565891473,0.7393410852713178,32.96236434108524,8.499474758422927,1032,1032,28.25128205128205,81.33435897435898,0.764102564102564,36.49868717948721,8.393912064712982,975,975,24.03448275862069,76.92432950191571,0.7538314176245211,32.1061781609195,8.365127446596176,1044,1044,2.547011137008667,78.5793309211731,24.96945165919281,1016.8,0,0,Adam,iteration,6
0,18.0,28.0,14.0,15.0,18.0,28.0,14.0,15.0,21.436222005842257,73.78675754625122,0.7098344693281402,28.951314508276564,8.694339903552,1027,1027,21.963330029732408,74.60356788899901,0.7333994053518335,29.723478691774044,8.65689956756272,1009,1009,23.69942748091603,76.60496183206106,0.7643129770992366,31.787891221374053,8.453368997005475,1048,1048,28.37154554759468,81.88741044012282,0.834186284544524,37.062241555783,8.295945124799962,977,977,21.040307101727446,73.50479846449136,0.7159309021113244,28.69664107485605,8.771657103236794,1042,1042,2.7703354358673096,92.28424215316772,23.30216643316256,1016.8,0,0,Adam,iteration,7
0,7.0,26.0,79.0,14.0,18.0,27.0,14.0,15.0,107.52426035502958,165.7491124260355,1.3005917159763314,121.07578698224836,7.337629097220139,845,845,113.65412621359224,172.33009708737865,1.3349514563106797,127.75171116504845,6.975944961925726,824,824,112.02334152334153,170.88820638820638,1.3452088452088453,126.15453316953314,6.732150128885656,814,814,99.77611940298507,157.43781094527364,1.228855721393035,112.66223880597008,7.39370152490718,804,804,111.07840772014475,169.56453558504222,1.3124246079613993,124.87972255729782,6.906437062126573,829,829,3.310906171798706,106.39254450798035,108.81125104301864,1016.8,0,0,Adam,iteration,8
0,8.0,27.0,75.0,15.0,18.0,27.0,14.0,15.0,106.06720741599074,164.71031286210894,1.3626882966396292,119.15592120509864,7.237797974442097,863,863,102.33922261484099,160.01060070671377,1.2720848056537102,115.10318021201397,6.943908829075652,849,849,102.96322657176749,161.40569395017795,1.3048635824436536,115.7844483985765,6.704503536264407,843,843,95.52300242130751,153.0314769975787,1.2094430992736078,108.18152542372881,7.236948269033896,826,826,103.4808362369338,161.6562137049942,1.2950058072009292,115.98699186991858,6.717592329407064,861,861,3.32326602935791,122.96776127815247,102.0746990521681,1016.8,0,0,Adam,iteration,9
0,25.0,26.0,103.0,34.0,18.0,27.0,14.0,15.0,79.43392504930966,134.430966469428,0.8816568047337278,89.62504930966465,6.319579950877582,1014,1014,69.18463073852296,123.87824351297405,0.844311377245509,79.07973053892213,6.547769204774581,1002,1002,77.4380664652568,132.7411883182276,0.8902316213494461,87.93781470292053,6.433246206760644,993,993,70.23615464994775,124.83281086729363,0.851619644723093,79.97166144200631,6.502535583731391,957,957,70.43170488534396,125.01395812562313,0.8305084745762712,80.21535393818547,6.510560323405573,1003,1003,2.775026798248291,138.56230187416077,73.34489635767622,1016.8,0,0,Adam,iteration,10
0,120.0,5.0,29.0,34.0,18.0,27.0,14.0,15.0,94.58133971291866,149.19736842105263,0.9019138755980861,104.39409090909085,7.450534019947894,836,836,97.60617283950617,152.3283950617284,0.9160493827160494,107.55881481481495,7.50597681439677,810,810,94.75059101654847,149.56028368794327,0.9101654846335697,104.82978723404266,7.693218440042804,846,846,97.49620253164557,152.26455696202532,0.9341772151898734,107.5158987341772,7.368567473011483,790,790,92.46126760563381,146.97652582159625,0.8955399061032864,102.2715727699531,7.614245335326707,852,852,3.791679859161377,154.3720407485962,95.37911474125053,1016.8,0,0,Adam,iteration,11
