,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.159913169319825,77.5752532561505,0.743849493487699,33.12531837916071,8.328905255954803,1382,1382,26.11277072442121,78.63554891710231,0.7468259895444361,34.16658700522774,8.30529116361563,1339,1339,27.60686204431737,80.54610436025733,0.7869907076483202,35.992530378842055,8.137282166553826,1399,1399,25.136260408781226,77.56850870552611,0.7456472369417109,33.1546782740348,8.427650454710905,1321,1321,24.591914569031275,76.79023646071701,0.7276887871853547,32.333196033562174,8.405170712261315,1311,1311,3.97821307182312,20.259204149246216,25.72154418317418,1358.4,44,0,Adam,iteration,1
0,10.0,25.0,19.0,26.0,10.0,25.0,19.0,26.0,22.071014492753623,74.2927536231884,0.7275362318840579,29.829384057971023,8.548389053023234,1380,1380,25.13497390007457,77.65398956002983,0.7486950037285608,33.18144668158092,8.296954555443142,1341,1341,25.508534850640114,78.17638691322902,0.7560455192034139,33.65092460881936,8.256028409887831,1406,1406,23.660419790104946,75.98050974512743,0.7391304347826086,31.550344827586173,8.439753847950538,1334,1334,22.52388172858226,74.59438968915845,0.7126611068991661,30.148263836239607,8.584881551647669,1319,1319,3.7630205154418945,39.82761859893799,23.779764952431105,1358.4,44,0,Adam,iteration,2
0,9.0,25.0,19.0,26.0,10.0,24.0,19.0,26.0,22.56300072833212,74.78150036416606,0.7232337946103423,30.342032046613255,8.555264606733713,1373,1373,25.171023151605677,77.67139656460044,0.7542942494398805,33.19844660194174,8.319156454129532,1339,1339,26.793251974156497,79.48600143575018,0.7896625987078248,34.97248384781046,8.139860738264613,1393,1393,24.02790346907994,76.40648567119155,0.751131221719457,31.986018099547533,8.397569906796377,1326,1326,22.766768292682926,74.86432926829268,0.7134146341463414,30.400769817073176,8.55198988459138,1312,1312,3.964506149291992,59.20260310173035,24.26438952317143,1358.4,44,0,Adam,iteration,3
0,12.0,24.0,20.0,25.0,12.0,24.0,20.0,25.0,23.12121212121212,75.48124098124099,0.7431457431457431,31.031147186147134,8.4205795468115,1386,1386,24.099628252788104,76.4825278810409,0.7382899628252788,32.01597026022302,8.381650407376462,1345,1345,23.97559224694903,76.34816941852118,0.7164393395549175,31.82603732950459,8.43745060815988,1393,1393,23.719612229679345,75.91349739000746,0.7263236390753169,31.50459358687548,8.450188902573785,1341,1341,21.967547169811322,74.05283018867925,0.7071698113207547,29.64043018867924,8.619280816995031,1325,1325,3.8383021354675293,78.23370885848999,23.376718404087985,1358.4,44,0,Adam,iteration,4
0,11.0,20.0,21.0,22.0,11.0,20.0,21.0,22.0,21.607885304659497,73.76774193548387,0.7189964157706094,29.3233476702509,8.584984935935214,1395,1395,20.83606557377049,73.05365126676602,0.7168405365126677,28.5739344262295,8.662932939540772,1342,1342,21.483345145287032,73.96952515946137,0.741318214032601,29.436520198440817,8.554860784409888,1411,1411,21.06492537313433,73.20373134328358,0.7238805970149254,28.790783582089514,8.62452498472686,1340,1340,20.076399394856278,72.00832072617247,0.6906202723146747,27.557685325264757,8.789487401923564,1322,1322,3.6624109745025635,96.76201343536377,21.013724158341525,1358.4,44,0,Adam,iteration,5
0,5.0,14.0,20.0,16.0,11.0,19.0,21.0,22.0,33.9002201027146,87.93983859134262,1.0256786500366837,43.49325018341892,8.399693410420147,1363,1363,24.921758569299552,77.71013412816691,0.875558867362146,33.268077496274266,8.468003232090085,1342,1342,33.21653255303585,87.30431602048282,1.0248719824433066,42.78836137527433,8.342986099338136,1367,1367,25.85983421250942,78.66088922381311,0.8696307460437076,34.27840994724939,8.649656749510699,1327,1327,23.233993902439025,75.81326219512195,0.8346036585365854,31.354801829268336,8.641040444862115,1312,1312,3.6793854236602783,115.3707926273346,28.22646786799969,1358.4,44,0,Adam,iteration,6
0,6.0,14.0,20.0,16.0,6.0,14.0,20.0,16.0,21.30785868781543,73.90194664744052,0.8197548666186013,29.450843547224252,8.721450731230483,1387,1387,17.844903988183162,69.90620384047267,0.7348596750369276,25.448929098966047,8.936853900135388,1354,1354,21.010752688172044,73.51756272401434,0.7899641577060932,28.996745519713265,8.626206488787114,1395,1395,21.242175856929954,73.774217585693,0.8144560357675111,29.3750894187779,8.743294267502671,1342,1342,16.930355791067374,68.8107494322483,0.7100681302043906,24.38119606358819,9.03297425449016,1321,1321,3.7645366191864014,134.29977369308472,19.667209402433592,1358.4,44,0,Adam,iteration,7
0,19.0,11.0,19.0,15.0,7.0,14.0,20.0,16.0,17.894049346879534,69.71117561683599,0.693033381712627,25.263062409288807,8.975643726888173,1378,1378,18.275092936802974,70.30334572490706,0.7226765799256506,25.844973977695165,8.884918496930993,1345,1345,18.652298850574713,70.95114942528735,0.7306034482758621,26.432471264367827,8.81973321448271,1392,1392,17.949962658700525,69.85138162808066,0.7057505601194921,25.43753547423452,8.948974999002328,1339,1339,17.9209726443769,69.76747720364742,0.6922492401215805,25.341998480243127,8.972395598493828,1316,1316,3.6923177242279053,153.1507556438446,18.138475287466928,1358.4,44,0,Adam,iteration,8
0,27.0,8.0,18.0,13.0,7.0,14.0,20.0,16.0,30.15904139433551,83.42919389978213,0.8910675381263616,38.993355119825715,8.404734004665842,1377,1377,22.330849478390462,74.64307004470939,0.7518628912071535,30.156445603576728,8.659496530184855,1342,1342,24.190442225392296,76.87089871611983,0.7845934379457917,32.32024964336663,8.471107169052729,1402,1402,21.030505952380953,73.21875,0.7410714285714286,28.77250744047621,8.704066019864957,1344,1344,25.2862509391435,77.77535687453043,0.8016528925619835,33.339496619083405,8.507608494255802,1331,1331,3.6915547847747803,171.87120985984802,24.599417997928544,1358.4,44,0,Adam,iteration,9
0,49.0,120.0,14.0,5.0,7.0,14.0,20.0,16.0,123.83737646001796,181.18957771787962,1.1581311769991016,136.95804132973953,6.700829997824668,1113,1113,131.49056603773585,188.90283018867925,1.1877358490566037,144.76049999999987,6.7661276192029165,1060,1060,133.90701754385964,191.92719298245615,1.1982456140350877,146.99877192982467,6.747016774747966,1140,1140,125.72879776328053,182.80055917986954,1.1323392357875117,138.50911463187342,6.829160337720985,1073,1073,128.5380281690141,186.1474178403756,1.164319248826291,141.68004694835705,6.991176839982711,1065,1065,5.222921133041382,192.85838627815247,128.70035719478162,1358.4,44,0,Adam,iteration,10
0,7.0,14.0,20.0,16.0,,,,,17.989825581395348,70.01017441860465,0.7325581395348837,25.582529069767478,8.911669293728199,1376,1376,17.269604182225542,69.45108289768484,0.7348767737117252,24.968446601941732,8.934724844407231,1339,1339,18.845878136200717,71.25591397849462,0.7598566308243727,26.720616487455214,8.794351948278033,1395,1395,18.727204220045216,70.90278824415977,0.7520723436322532,26.46437829691026,8.796668014055172,1327,1327,17.187643020594965,69.11746758199847,0.7246376811594203,24.663989321128884,8.975353850109528,1311,1311,3.7800259590148926,213.59629368782043,18.004031028092356,1358.4,44,0,Adam,best,
0,7.0,14.0,20.0,16.0,7.0,14.0,20.0,16.0,17.989825581395348,70.01017441860465,0.7325581395348837,25.582529069767478,8.911669293728199,1376,1376,17.269604182225542,69.45108289768484,0.7348767737117252,24.968446601941732,8.934724844407231,1339,1339,18.845878136200717,71.25591397849462,0.7598566308243727,26.720616487455214,8.794351948278033,1395,1395,18.727204220045216,70.90278824415977,0.7520723436322532,26.46437829691026,8.796668014055172,1327,1327,17.187643020594965,69.11746758199847,0.7246376811594203,24.663989321128884,8.975353850109528,1311,1311,3.7800259590148926,0.0,18.004031028092356,1358.4,44,0,Tabu,iteration,0
0,7.0,14.0,18.0,16.0,7.0,14.0,18.0,16.0,16.93347794649313,68.91395516992046,0.7295733911785972,24.46636297903108,9.02472382556328,1383,1383,17.407434944237917,69.5457249070632,0.7434944237918215,25.098936802973967,8.897055759505738,1345,1345,17.71030042918455,69.95779685264664,0.7546494992846924,25.425364806866913,8.868384165952452,1398,1398,16.945481702763256,68.92008961911874,0.7206870799103808,24.493226288274773,9.026318589984605,1339,1339,16.559424678274034,68.48145344436033,0.7199091597274792,24.013171839515504,9.03821379210662,1321,1321,3.8122613430023193,15.308496236801147,17.111223940190577,1358.4,44,0,Tabu,iteration,1
