,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.255063765941486,78.15003750937734,0.7396849212303076,33.5106301575394,8.317499786778448,1333,1333,28.317300232738557,81.57020946470132,0.7804499612102405,36.85229635376258,8.404779240500705,1289,1289,29.73262839879154,83.19712990936556,0.8081570996978852,38.464176737160145,8.075011502378691,1324,1324,26.970242756460454,80.11589663273297,0.7635082223962412,35.41493343774471,8.310564710632773,1277,1277,24.83805031446541,77.59591194968553,0.7358490566037735,32.85815251572324,8.375208198586476,1272,1272,3.496412992477417,18.554468631744385,27.022657093679488,1295.8,31,0,Adam,iteration,1
0,19.0,26.0,12.0,26.0,19.0,26.0,12.0,26.0,23.418181818181818,76.1280303030303,0.7181818181818181,31.455204545454524,8.505632180022165,1320,1320,25.647196261682243,78.46884735202492,0.7476635514018691,33.763761682242986,8.462734502677348,1284,1284,26.3675799086758,79.50304414003044,0.758751902587519,34.76458143074582,8.291495039318503,1314,1314,24.696825396825396,77.38412698412698,0.7285714285714285,32.703404761904764,8.473491917090012,1260,1260,23.41055949566588,76.04334121355397,0.7210401891252955,31.359527186761255,8.514490120856864,1269,1269,3.824000120162964,37.32511019706726,24.70806857620623,1295.8,31,0,Adam,iteration,2
0,21.0,23.0,13.0,22.0,21.0,23.0,13.0,22.0,22.019667170953102,74.81467473524962,0.7239031770045385,30.170998487140714,8.572681212759655,1322,1322,23.622759158222916,76.1667965705378,0.7279812938425565,31.480124707716307,8.476468919394074,1283,1283,23.99242997728993,76.77971233913702,0.74110522331567,32.08829674489029,8.401242557542838,1321,1321,21.164050235478808,73.63343799058084,0.6978021978021978,28.941640502354776,8.66230936240438,1274,1274,22.261960784313725,74.78901960784313,0.7050980392156863,30.109176470588228,8.615489787580223,1275,1275,3.560335397720337,55.341206312179565,22.612173465251697,1295.8,31,0,Adam,iteration,3
0,30.0,5.0,14.0,5.0,21.0,22.0,13.0,22.0,82.41330998248687,145.35814360770578,1.958844133099825,100.77661996497375,8.25150067722286,1142,1142,95.12897366030882,161.12534059945503,2.2370572207084467,116.48625794732062,8.061624329906396,1101,1101,84.54013961605585,148.82547993019196,2.027050610820244,104.1264136125654,8.272676911214319,1146,1146,80.10933333333334,142.27644444444445,1.9022222222222223,97.72263111111094,8.260059025236432,1125,1125,93.03817504655494,158.4292364990689,2.1759776536312847,113.8788826815642,8.167043746015452,1074,1074,4.59970760345459,74.2329773902893,87.04598632774795,1295.8,31,0,Adam,iteration,4
0,30.0,7.0,14.0,5.0,21.0,22.0,13.0,22.0,57.238768718802,116.02662229617304,1.4658901830282862,71.44990016638924,8.441536668242218,1202,1202,75.36909871244636,138.29871244635194,1.8145922746781116,93.64971673819728,8.43299584579733,1165,1165,72.59102244389027,135.22111388196177,1.7763923524522027,90.54532834580219,8.336280233542302,1203,1203,54.96964586846543,113.50252951096121,1.4350758853288363,68.92577571669474,8.49332622453442,1186,1186,78.5256183745583,141.84098939929328,1.8913427561837455,97.29958480565374,8.277810747655751,1132,1132,4.41471529006958,97.03910756111145,67.73883082363247,1295.8,31,0,Adam,iteration,5
0,30.0,8.0,14.0,5.0,21.0,22.0,13.0,22.0,47.287603305785126,104.54214876033058,1.247107438016529,59.98559504132232,8.720847422233112,1210,1210,65.015332197615,125.86456558773425,1.616695059625213,81.2103918228281,8.355359190932797,1174,1174,63.036184210526315,123.26398026315789,1.566611842105263,78.54365953947362,8.300875830229316,1216,1216,45.307178631051755,102.10684474123539,1.2195325542570952,57.48662771285474,8.868354315478978,1198,1198,71.46079295154185,133.56828193832598,1.7356828193832599,88.94785022026426,8.289264870819341,1135,1135,4.191218137741089,118.7450819015503,58.421418259304005,1295.8,31,0,Adam,iteration,6
0,30.0,9.0,14.0,5.0,21.0,22.0,13.0,22.0,45.06188118811881,102.01980198019803,1.2384488448844884,57.437211221122084,8.892755474703002,1212,1212,57.90161153519932,116.94995759117897,1.452078032230704,72.2896183206107,8.398624429356392,1179,1179,57.07355371900827,115.98181818181818,1.43801652892562,71.30195867768592,8.422819825526691,1210,1210,44.61204013377927,101.40384615384616,1.184782608695652,56.81098662207353,8.974763239972738,1196,1196,61.555652173913046,121.30434782608695,1.5165217391304349,76.68078260869562,8.417851119396493,1150,1150,4.017133712768555,139.31930232048035,53.24094775000374,1295.8,31,0,Adam,iteration,7
0,30.0,10.0,14.0,5.0,21.0,22.0,13.0,22.0,45.953009068425395,102.84336356141797,1.2176422093981862,58.28355317394893,8.872313438096068,1213,1213,50.98393913778529,108.73034657650042,1.301775147928994,64.10653423499576,8.756437442410878,1183,1183,46.986111111111114,104.23856209150327,1.2344771241830066,59.582075163398734,8.817650652109664,1224,1224,45.2026913372582,102.15391084945333,1.2127838519764509,57.51999999999994,8.959861360836427,1189,1189,53.476272648835206,111.82226056945643,1.372735116479724,67.19140638481451,8.536919027095085,1159,1159,4.125033855438232,155.84460473060608,48.52040466068305,1295.8,31,0,Adam,iteration,8
0,29.0,86.0,5.0,17.0,21.0,22.0,13.0,22.0,71.53377814845705,127.63552960800668,0.9924937447873228,82.57598832360297,7.313730352335276,1199,1199,76.8081494057725,133.05008488964347,1.0466893039049237,88.44042444821736,7.138179883011811,1178,1178,71.92931726907631,127.74779116465864,0.9718875502008032,83.04404819277102,7.084174700247404,1245,1245,73.77435897435898,129.87692307692308,0.9923076923076923,85.28154700854702,7.32042250129646,1170,1170,78.04943625325238,134.2220294882914,1.0199479618386817,89.57769297484832,7.366093667818103,1153,1153,4.230563402175903,176.3042242527008,74.41900801018343,1295.8,31,0,Adam,iteration,9
0,17.0,120.0,5.0,46.0,21.0,22.0,13.0,22.0,123.61865942028986,182.8713768115942,1.1684782608695652,137.10010869565195,6.934166880337722,1104,1104,126.03860640301318,185.20527306967986,1.2570621468926553,139.64652542372858,6.776047697611534,1062,1062,112.66112650046168,170.63804247460757,1.1181902123730378,125.3710895660203,7.134023715889756,1083,1083,115.47942583732058,173.54354066985647,1.1569377990430623,128.40136842105264,7.045883042685619,1045,1045,116.74678899082569,174.31376146788992,1.1403669724770642,129.12319266055056,6.992990333986413,1090,1090,4.681745767593384,197.68043637275696,118.90892143038221,1295.8,31,0,Adam,iteration,10
