,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,32.312658227848104,86.17721518987342,0.8405063291139241,41.34046835443043,7.98414911602483,790,790,24.391699092088196,77.33722438391699,0.7341115434500648,32.55990920881971,8.46140483239699,771,771,28.52604828462516,82.13468869123253,0.8043202033036849,37.26453621346886,8.02283147639398,787,787,28.842776203966007,82.05665722379604,0.7762039660056658,37.3493909348442,8.313648344742155,706,706,25.165796344647518,78.3355091383812,0.7493472584856397,33.47795039164493,8.251088993688008,766,766,2.389446258544922,12.049418210983276,27.847795630634995,761.4,15,0,Adam,iteration,1
0,12.0,26.0,19.0,26.0,12.0,26.0,19.0,26.0,28.861850443599494,82.53865652724969,0.7946768060836502,37.7133333333333,8.178845316885136,789,789,24.99214659685864,77.93062827225131,0.7552356020942408,33.14968586387434,8.360486475322544,764,764,27.79594423320659,81.28136882129277,0.7858048162230672,36.41475285171102,8.15057553981389,789,789,26.657708628005658,79.63649222065064,0.7425742574257426,34.876973125884035,8.426810792029805,707,707,24.02983138780804,77.14915693904021,0.748378728923476,32.305875486381325,8.320123763857998,771,771,2.390882730484009,23.82946801185608,26.467496257895682,761.4,15,0,Adam,iteration,2
0,12.0,25.0,19.0,25.0,12.0,25.0,19.0,25.0,28.666666666666668,82.30906768837804,0.8135376756066411,37.49581098339721,8.086839371209086,783,783,23.459143968871594,76.28534370946822,0.7146562905317769,31.47690012970168,8.515772768755928,771,771,25.340561224489797,78.39413265306122,0.7334183673469388,33.52780612244897,8.363711219447792,784,784,25.15598885793872,78.10027855153203,0.7646239554317549,33.3389972144847,8.325773678329833,718,718,21.00517464424321,73.48512289780078,0.6765847347994826,28.668175937904252,8.758164456786478,773,773,2.3871092796325684,35.81353425979614,24.725507072442,761.4,15,0,Adam,iteration,3
0,13.0,25.0,19.0,25.0,13.0,25.0,19.0,25.0,26.58712121212121,79.89393939393939,0.7676767676767676,35.051654040403996,8.252521947110074,792,792,23.67483870967742,76.72129032258064,0.7380645161290322,31.92147096774198,8.408886596754476,775,775,25.331210191082803,78.56687898089172,0.7426751592356687,33.69904458598725,8.333072061023374,785,785,25.42420027816412,78.21696801112657,0.7329624478442281,33.44894297635605,8.4288430966149,719,719,22.38015463917526,75.1701030927835,0.729381443298969,30.364020618556687,8.525639658081898,776,776,2.365544557571411,47.72768974304199,24.679505006044163,761.4,15,0,Adam,iteration,4
0,21.0,12.0,18.0,5.0,13.0,24.0,19.0,25.0,44.293055555555554,101.525,1.2472222222222222,56.79155555555558,8.355409341015228,720,720,66.13969571230982,130.39972337482712,1.8077455048409405,85.53507607192249,7.94929955165308,723,723,69.30068965517242,133.95448275862068,1.856551724137931,87.33164137931037,7.76393393015571,725,725,50.07826086956522,108.19855072463768,1.3768115942028984,63.44778260869559,8.069870126628366,690,690,69.62428571428572,134.82714285714286,1.8857142857142857,88.0956,8.013928601440751,700,700,2.7640151977539062,60.16713833808899,59.88719750137775,761.4,15,0,Adam,iteration,5
0,21.0,13.0,18.0,5.0,13.0,24.0,19.0,25.0,40.13085399449036,96.64049586776859,1.1542699724517906,51.88807162534442,8.357462961787498,726,726,65.01925722145805,128.5213204951857,1.7537826685006876,83.80517193947728,7.752622766454595,727,727,66.96467391304348,131.31521739130434,1.8070652173913044,85.50570652173911,7.755012696540854,736,736,43.98540145985402,100.66715328467153,1.2175182481751825,55.937416058394106,8.407330225892597,685,685,66.03142857142858,130.26857142857142,1.7885714285714285,85.16412857142859,7.890674375860546,700,700,2.694896936416626,73.72132802009583,56.4263230320549,761.4,15,0,Adam,iteration,6
0,21.0,14.0,18.0,5.0,13.0,24.0,19.0,25.0,37.496522948539635,93.39499304589708,1.0917941585535467,48.619568845618915,8.67209995333191,719,719,53.228142076502735,112.28551912568307,1.4098360655737705,67.62456284152996,7.825092643697514,732,732,57.891304347826086,118.69836956521739,1.5394021739130435,73.81394021739135,7.81466240820098,736,736,41.32551319648094,97.56011730205279,1.1290322580645162,52.848533724340186,8.785285544979207,682,682,56.79943899018233,117.33239831697054,1.514726507713885,72.56158485273494,7.775044943164857,713,713,2.590663194656372,86.95640516281128,49.34818431190634,761.4,15,0,Adam,iteration,7
0,18.0,18.0,16.0,6.0,13.0,24.0,19.0,25.0,33.98082191780822,89.47534246575343,1.036986301369863,44.6782054794521,8.59954100246628,730,730,37.84543010752688,93.81720430107526,1.1129032258064515,49.113817204301064,8.559331288738889,744,744,33.15665796344648,88.10313315926894,1.0026109660574412,43.269347258485666,8.43012626560868,766,766,42.58595988538682,99.54584527220631,1.173352435530086,54.81670487106018,8.518202873905926,698,698,32.88075880758807,87.92682926829268,1.010840108401084,43.119796747967534,8.545464254653746,738,738,2.4881694316864014,100.1203784942627,36.0899257363513,761.4,15,0,Adam,iteration,8
0,14.0,19.0,14.0,9.0,14.0,19.0,14.0,9.0,28.33028720626632,83.10574412532637,0.9425587467362925,38.29140992167101,8.486865422963577,766,766,19.013020833333332,71.99088541666667,0.7565104166666666,27.20132812499997,8.794188798399569,768,768,21.79156010230179,75.41687979539643,0.8235294117647058,30.541432225063936,8.521478971134998,782,782,23.446601941747574,76.90846047156727,0.8599167822468793,32.160221914008325,8.464039089422833,721,721,20.986859395532193,74.17477003942182,0.8015768725361366,29.40135348226016,8.759814897601787,761,761,2.3927223682403564,112.48043990135193,22.71366589583624,761.4,15,0,Adam,iteration,9
0,5.0,18.0,5.0,72.0,13.0,19.0,14.0,9.0,106.0944,166.1136,1.48,121.41052800000011,7.888787104352785,625,625,122.27022653721683,186.23300970873785,1.7087378640776698,140.0071359223302,7.459345316620336,618,618,128.49093904448105,192.48599670510708,1.7693574958813838,143.51003294892928,7.565899980755686,607,607,97.31164383561644,155.69520547945206,1.4058219178082192,111.08513698630145,7.96227586513801,584,584,140.47665056360708,206.0305958132045,1.933977455716586,154.89504025764913,7.336223965454251,621,621,2.8066189289093018,124.87184071540833,118.92877199618428,761.4,15,0,Adam,iteration,10
