,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,29.312184571016584,82.54866618601298,0.7815428983417447,37.71787310742601,7.946590624619123,1387,1387,36.17099567099567,90.34920634920636,0.8888888888888888,45.50481240981242,7.5466194418737915,1386,1386,32.19578947368421,85.88421052631578,0.8308771929824561,41.050982456140275,7.75615169166879,1425,1425,32.78495440729483,86.30395136778115,0.8267477203647416,41.55167933130702,7.853247077784923,1316,1316,29.151272727272726,82.44,0.7876363636363637,37.62824,7.935032065997937,1375,1375,3.3746321201324463,18.70749020576477,31.923039370052805,1384.6,35,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,28.928519855595667,82.14296028880867,0.7790613718411552,37.31505415162463,7.962181206474424,1385,1385,31.860315186246417,85.53080229226362,0.835243553008596,40.69549426934087,7.726460592458974,1396,1396,30.10759493670886,83.58509142053445,0.8002812939521801,38.74807313642756,7.891998378160315,1422,1422,31.602573807721424,85.000757002271,0.8077214231642695,40.22551854655567,7.901927135709611,1321,1321,28.50728862973761,81.67492711370262,0.7813411078717201,36.86531341107869,7.9901410981434875,1372,1372,3.2399895191192627,35.97461795806885,30.201258483201997,1384.6,35,0,Adam,iteration,2
0,20.0,25.0,21.0,25.0,20.0,25.0,21.0,25.0,28.25,81.35404624277457,0.7651734104046243,36.550332369942176,8.02134234670716,1384,1384,28.82830459770115,82.07543103448276,0.7737068965517241,37.21825431034488,7.9818158107010495,1392,1392,29.13277428371768,82.53179594689028,0.7833682739343116,37.692173305380884,7.953273030332242,1431,1431,29.272247360482655,82.5550527903469,0.8024132730015083,37.78358220211162,7.958209538683936,1326,1326,27.784727272727274,80.9549090909091,0.765090909090909,36.127869090909094,8.060618612462727,1375,1375,3.4716010093688965,53.391260623931885,28.65361070292575,1384.6,35,0,Adam,iteration,3
0,22.0,24.0,22.0,23.0,22.0,24.0,22.0,23.0,28.399568034557234,81.54355651547876,0.7717782577393808,36.7357739380849,7.993257481330594,1389,1389,28.09071274298056,81.29157667386609,0.7667386609071274,36.42884809215262,8.0312156121683,1389,1389,27.93408134642356,81.25315568022441,0.770687237026648,36.40918653576438,8.025294398200673,1426,1426,28.140060240963855,81.39759036144578,0.7936746987951807,36.62444277108436,7.981564574224656,1328,1328,27.529411764705884,80.70660856935366,0.7654320987654321,35.85544662309367,8.073310755754088,1377,1377,3.482574224472046,70.97221755981445,28.018766825926217,1384.6,35,0,Adam,iteration,4
0,18.0,23.0,23.0,18.0,18.0,23.0,23.0,18.0,26.544420753375977,79.47405828002843,0.7825159914712153,34.64986496090976,8.103804418035752,1407,1407,25.885164051355208,79.11840228245364,0.7817403708987162,34.30121968616258,8.168733012744628,1402,1402,26.86350974930362,80.13022284122563,0.7959610027855153,35.29366295264626,8.117184473798458,1436,1436,27.29693343305909,80.29842931937172,0.7703814510097232,35.53300673148839,8.155910328891819,1337,1337,26.389684813753583,79.49641833810888,0.7865329512893983,34.66037249283674,8.092635915726197,1396,1396,3.518322229385376,88.54572176933289,26.595942560169494,1384.6,35,0,Adam,iteration,5
0,5.0,5.0,22.0,5.0,18.0,22.0,23.0,18.0,124.04628820960698,208.5292576419214,4.047161572052402,160.76014847161554,7.520777435018787,1145,1145,107.64366812227074,187.4235807860262,3.57117903930131,141.85046288209597,7.691105756667421,1145,1145,113.20626631853786,195.02436901653613,3.7502175805047866,148.69105308964325,7.802990244492693,1149,1149,106.64716312056737,186.66489361702128,3.5638297872340425,141.753829787234,7.925047146363415,1128,1128,107.55109170305677,188.1475982532751,3.616593886462882,142.65312663755444,7.758175405158243,1145,1145,4.5030035972595215,106.46154356002808,111.81889549480795,1384.6,35,0,Adam,iteration,6
0,14.0,11.0,21.0,18.0,18.0,22.0,23.0,18.0,52.01439393939394,111.94166666666666,1.387878787878788,66.74050000000011,7.978156965712866,1320,1320,46.14090909090909,104.83333333333333,1.3174242424242424,59.999795454545406,7.936584912881516,1320,1320,49.302478134110785,108.69169096209913,1.3680758017492711,63.846647230320706,7.85882416401607,1372,1372,44.86932707355243,102.21048513302034,1.197965571205008,57.44766823161186,7.944408657636728,1278,1278,42.93642483171279,100.07404637247569,1.1772625280478684,55.273380703066614,7.9764645820556055,1337,1337,3.6890370845794678,127.80940651893616,47.052706613935804,1384.6,35,0,Adam,iteration,7
0,23.0,36.0,20.0,27.0,18.0,22.0,23.0,18.0,33.74838245866283,87.019410496046,0.7872034507548527,42.20314162473035,7.666140856012901,1391,1391,41.74945215485756,96.04674945215486,0.87509130752374,51.21929145361571,7.280959288865593,1369,1369,37.71296952515946,91.58752657689581,0.8270729978738484,46.729801559177886,7.466335388212792,1411,1411,35.19938884644767,88.53093964858671,0.7906799083269671,43.776401833460596,7.682975226720228,1309,1309,35.33503649635036,88.94160583941606,0.8036496350364963,44.078635036496394,7.576861103672787,1370,1370,3.5936648845672607,146.04920029640198,36.74904589629558,1384.6,35,0,Adam,iteration,8
0,28.0,52.0,33.0,28.0,18.0,22.0,23.0,18.0,44.37863372093023,97.98328488372093,0.7805232558139535,53.153640988372125,7.158180083998705,1376,1376,45.36765772298767,99.06671501087745,0.7933284989122552,54.28380710659891,7.074904713533265,1379,1379,45.21332388377038,98.86180014174344,0.7880935506732814,54.04734231041814,7.1559323094698755,1411,1411,42.92677345537757,96.44698703279938,0.7864225781845919,51.684935163997025,7.290060403103497,1311,1311,42.29550478997789,95.61974944731024,0.759027266028003,50.83061901252766,7.361509551632572,1357,1357,3.6024692058563232,164.51456952095032,44.036378714608745,1384.6,35,0,Adam,iteration,9
0,32.0,60.0,39.0,29.0,18.0,22.0,23.0,18.0,50.30549607423269,104.11777301927195,0.8094218415417559,59.29720199857249,6.8501594976948255,1401,1401,47.68948126801153,101.35734870317003,0.7687319884726225,56.5135230547551,7.045585482789844,1388,1388,52.754558204768585,106.80995792426367,0.8106591865357644,61.9850280504909,6.796392411611044,1426,1426,50.63114134542706,104.09826152683296,0.780801209372638,59.3438019652305,6.980910096014042,1323,1323,47.929041697147035,101.54864667154352,0.7783467446964155,56.72441843452812,7.096909017676455,1367,1367,3.5766308307647705,182.89184498786926,49.861943717917384,1384.6,35,0,Adam,iteration,10
