,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,24.243305279265492,76.88982402448354,0.7283856159143076,32.247207345065064,8.374853540256746,1307,1307,23.05171102661597,75.57186311787072,0.7193916349809886,30.95809125475285,8.522526447253734,1315,1315,24.79555236728838,77.72883787661407,0.7546628407460545,33.07013629842188,8.357288424433454,1394,1394,25.070189274447948,77.89353312302839,0.7460567823343849,33.289014195583604,8.421830198739897,1268,1268,23.22761760242792,75.88467374810318,0.7321699544764795,31.312989377845213,8.469053411304511,1318,1318,3.8506460189819336,19.20505142211914,24.077675110009142,1324.0,29,0,Adam,iteration,1
0,18.0,25.0,10.0,25.0,18.0,25.0,10.0,25.0,22.753435114503816,75.25954198473282,0.7274809160305343,30.62877099236643,8.502245906988884,1310,1310,22.78527607361963,75.3558282208589,0.7415644171779141,30.730506134969282,8.478213502335473,1304,1304,23.099352051835854,75.91720662347012,0.748020158387329,31.251627069834413,8.442035752259594,1389,1389,22.678316123907862,75.11914217633043,0.7196187450357426,30.488038125496438,8.556217279586258,1259,1259,22.44133232399697,75.07418622255867,0.7358062074186222,30.493118849356584,8.499910491595662,1321,1321,3.7697806358337402,37.84664821624756,22.751542337572825,1324.0,29,0,Adam,iteration,2
0,18.0,24.0,9.0,24.0,18.0,24.0,9.0,24.0,21.471526195899774,74.15793470007593,0.7456340167046317,29.518777524677265,8.559232915348964,1317,1317,21.066009104704097,73.48330804248862,0.720030349013657,28.859271623672257,8.656451449454714,1318,1318,21.35222381635581,73.91822094691535,0.7259684361549498,29.263687230989923,8.628679381528741,1394,1394,22.579358874120405,75.28616106333072,0.7599687255668491,30.634214229867126,8.449735562458594,1279,1279,20.256603773584906,72.66716981132076,0.7154716981132075,28.058098113207528,8.744515439909534,1325,1325,3.7823967933654785,56.541828870773315,21.345144352932998,1324.0,29,0,Adam,iteration,3
0,18.0,24.0,8.0,24.0,18.0,23.0,9.0,24.0,21.089258698941,73.75869894099849,0.7367624810892587,29.127556732223944,8.622088923027318,1322,1322,21.236822001527884,73.69977081741787,0.7265087853323148,29.073941940412528,8.648556781439822,1309,1309,22.053648068669528,74.81330472103004,0.7510729613733905,30.134949928469265,8.5096357152944,1398,1398,21.83607843137255,74.41333333333333,0.7450980392156863,29.795160784313723,8.541414285170996,1275,1275,19.91609977324263,72.14965986394557,0.6817838246409675,27.55086167800454,8.83365527593058,1323,1323,3.770613193511963,74.91164755821228,21.22638139475072,1324.0,29,0,Adam,iteration,4
0,19.0,5.0,5.0,5.0,18.0,23.0,9.0,24.0,81.9295039164491,156.0165361183638,2.9721496953872935,109.28827676240205,7.926613650909593,1149,1149,83.5684024713151,158.3106796116505,3.064430714916152,111.36718446601932,7.851249761343055,1133,1133,85.83249158249158,161.41329966329965,3.137205387205387,114.47939393939389,7.667868927078285,1188,1188,73.0181323662738,143.8105167724388,2.726201269265639,97.1181142339076,7.995365729841837,1103,1103,82.20352422907489,156.75859030837003,2.9991189427312777,109.77318942731276,7.831511644291843,1135,1135,4.518913745880127,94.34794068336487,81.31041091312089,1324.0,29,0,Adam,iteration,5
0,19.0,6.0,5.0,6.0,18.0,23.0,9.0,24.0,69.00667779632721,139.13522537562605,2.4707846410684473,91.81278797996646,7.884380133021737,1198,1198,74.0336417157275,146.95878889823382,2.6947014297729184,99.58242220353233,7.902831232754106,1189,1189,73.02173913043478,145.98389694041867,2.676328502415459,98.59276167471828,8.017512577508258,1242,1242,64.28931364031277,132.73240660295394,2.2988705473501305,84.19754126846222,8.07731091155338,1151,1151,72.46140939597315,144.5478187919463,2.625,97.37986577181213,7.858248732843102,1192,1192,4.420412302017212,117.05760478973389,70.56255633575508,1324.0,29,0,Adam,iteration,6
0,19.0,7.0,5.0,7.0,18.0,23.0,9.0,24.0,61.08134757600657,128.68282662284307,2.2078882497945767,82.40128184059157,7.921803191154065,1217,1217,66.45612582781457,136.71440397350995,2.431291390728477,90.4684768211921,7.936404046760011,1208,1208,66.32359905288082,136.9518547750592,2.434885556432518,91.37304656669298,7.960587970766034,1267,1267,58.59487179487179,125.25470085470086,2.082905982905983,78.00428205128202,8.0752005547227,1170,1170,64.02213114754099,133.44672131147541,2.351639344262295,87.64598360655741,8.037319528934175,1220,1220,4.272938966751099,139.42781233787537,63.29561507982294,1324.0,29,0,Adam,iteration,7
0,19.0,8.0,5.0,8.0,18.0,23.0,9.0,24.0,53.56669361358124,118.54729183508488,1.9717057396928053,72.23952303961195,8.060258782079913,1237,1237,61.00728744939271,128.31093117408906,2.231578947368421,82.10277732793524,7.824580655039605,1235,1235,60.50308641975309,128.6658950617284,2.1983024691358026,83.61799382716069,7.9097120330993755,1296,1296,49.75290215588723,114.00580431177445,1.8888888888888888,68.88055555555549,7.972349884930889,1206,1206,56.84412470023981,122.76578737010392,2.114308553157474,77.4434292565948,7.853464279359385,1251,1251,4.360694885253906,156.5758855342865,56.33481886777082,1324.0,29,0,Adam,iteration,8
0,19.0,8.0,5.0,9.0,18.0,23.0,9.0,24.0,45.64766429136976,107.95328582739509,1.7347585114806017,62.92000000000007,7.832719706631466,1263,1263,54.38369304556355,119.35571542765787,1.9568345323741008,74.74128697042352,7.8208104196913455,1251,1251,54.04468412942989,119.11864406779661,1.9791987673343605,74.36902927580896,7.739809648423405,1298,1298,43.56765676567657,105.53960396039604,1.6691419141914192,60.918069306930754,8.040481030270398,1212,1212,49.39473684210526,112.70015948963318,1.7942583732057416,68.08248006379587,7.880396574876522,1254,1254,4.058830499649048,177.97091603279114,49.407687014829,1324.0,29,0,Adam,iteration,9
0,19.0,8.0,5.0,10.0,18.0,23.0,9.0,24.0,41.64152410575428,101.89580093312597,1.5295489891135303,57.28251166407455,7.832076657009475,1286,1286,42.89851678376269,103.23028883684621,1.5550351288056206,58.636377829820475,7.945031412710473,1281,1281,47.15758028379388,109.14861837191934,1.6781179985063481,64.34707244212112,7.82488701622618,1339,1339,39.9903536977492,99.4975884244373,1.4919614147909968,54.91123794212212,7.84244614544259,1244,1244,43.572429906542055,103.69158878504673,1.5623052959501558,59.10757009345785,7.767884300714736,1284,1284,4.268391370773315,198.8970410823822,43.05208095552042,1324.0,29,0,Adam,iteration,10
0,19.0,8.0,5.0,11.0,18.0,23.0,9.0,24.0,33.7312404287902,90.82388973966309,1.2557427258805514,46.16911944869827,7.920888369630818,1306,1306,37.8218966846569,96.22436391673092,1.3947571318427139,51.59774094063222,7.8991211942862165,1297,1297,40.6165191740413,100.45132743362832,1.4469026548672566,55.51525811209437,7.972134396596171,1356,1356,29.247217806041334,84.80524642289348,1.1287758346581875,40.17577901430841,8.086268423785206,1258,1258,34.9739663093415,92.45329249617151,1.2741194486983154,47.8411791730475,8.11510290919175,1306,1306,4.0687127113342285,219.36757612228394,35.27816808057425,1324.0,29,0,Adam,iteration,11
0,19.0,8.0,5.0,12.0,18.0,23.0,9.0,24.0,23.417549167927383,77.3948562783661,0.9470499243570348,32.771777609682275,8.526443958041146,1322,1322,30.709876543209877,87.15972222222223,1.1635802469135803,42.57976080246914,8.606256304112462,1296,1296,33.649705014749266,91.76401179941003,1.2558997050147493,46.84938790560463,8.520414405457473,1356,1356,24.20859872611465,78.27308917197452,0.9713375796178344,33.67277070063697,8.436416156714975,1256,1256,28.42310635042081,83.90359602142311,1.1025248661055853,39.310068859984696,8.392094640914557,1307,1307,3.9036483764648438,235.39629125595093,28.0817671604844,1324.0,29,0,Adam,iteration,12
0,19.0,8.0,5.0,13.0,18.0,23.0,9.0,24.0,24.85007610350076,79.13698630136986,0.9764079147640792,34.49240487062405,8.482732026340503,1314,1314,28.767102229054572,84.65180630284397,1.1006917755572636,40.07230591852424,8.620136023058086,1301,1301,35.08252788104089,93.01189591078067,1.2684014869888476,47.894312267658016,8.452903691312201,1345,1345,22.270420301348135,75.94369547977796,0.9151467089611419,31.35622521808086,8.58071834726083,1261,1261,29.937019969278033,85.93087557603687,1.1259600614439325,41.30520737327186,8.499110503339953,1302,1302,3.837792158126831,251.23431158065796,28.181429296844478,1324.0,29,0,Adam,iteration,13
0,18.0,23.0,9.0,24.0,,,,,21.052075471698114,73.68754716981132,0.7350943396226415,29.032181132075504,8.622826007997858,1325,1325,20.94954128440367,73.39296636085626,0.7224770642201835,28.75798165137615,8.67336072696886,1308,1308,21.667383512544802,74.43870967741935,0.7440860215053764,29.75635842293908,8.54072047757505,1395,1395,21.738244514106583,74.30094043887148,0.7429467084639498,29.673605015673967,8.558420123528297,1276,1276,20.004538577912253,72.25416036308623,0.6928895612708018,27.637844175491686,8.8196274763274,1322,1322,3.7696897983551025,266.62822556495667,21.082356672133084,1324.0,29,0,Adam,best,
0,18.0,23.0,9.0,24.0,18.0,23.0,9.0,24.0,21.052075471698114,73.68754716981132,0.7350943396226415,29.032181132075504,8.622826007997858,1325,1325,20.94954128440367,73.39296636085626,0.7224770642201835,28.75798165137615,8.67336072696886,1308,1308,21.667383512544802,74.43870967741935,0.7440860215053764,29.75635842293908,8.54072047757505,1395,1395,21.738244514106583,74.30094043887148,0.7429467084639498,29.673605015673967,8.558420123528297,1276,1276,20.004538577912253,72.25416036308623,0.6928895612708018,27.637844175491686,8.8196274763274,1322,1322,3.7696897983551025,0.0,21.082356672133084,1324.0,29,0,Tabu,iteration,0
0,18.0,22.0,9.0,24.0,18.0,22.0,9.0,24.0,20.723356009070294,73.13756613756614,0.7180650037792895,28.498563869992463,8.693416642895992,1323,1323,20.62576219512195,73.0327743902439,0.7263719512195121,28.383940548780497,8.705404192304423,1312,1312,21.334767025089604,74.18494623655914,0.7383512544802867,29.495383512544812,8.558140183959669,1395,1395,20.89625585023401,73.29173166926677,0.7238689547581904,28.641747269890853,8.668061170308086,1282,1282,21.134687735139202,73.54326561324304,0.709556057185854,28.943536493604157,8.657659180042398,1329,1329,3.618924140930176,14.892435073852539,20.94296576293101,1324.0,29,0,Tabu,iteration,1
