,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,16.0,30.0,15.0,30.0,24.766439909297052,77.31746031746032,0.7430083144368859,32.7776114890401,8.34142780942953,1323,1323,28.355345911949687,81.23977987421384,0.7767295597484277,36.678899371069136,8.230625856424641,1272,1272,28.581973581973582,81.56565656565657,0.7948717948717948,37.011235431235455,8.144494542777823,1287,1287,24.50721153846154,76.97435897435898,0.7363782051282052,32.449126602564085,8.413302136156702,1248,1248,24.228887134964484,76.77821625887924,0.7411207576953434,32.243804262036335,8.36623929719897,1267,1267,3.729881525039673,18.86915946006775,26.08797161532927,1289.2,30,0,Adam,iteration,1
0,18.0,25.0,14.0,25.0,18.0,25.0,14.0,25.0,23.158836689038033,75.66442953020135,0.7352721849366145,31.146897837434775,8.447313259685256,1341,1341,23.665902140672785,76.06422018348624,0.7186544342507645,31.480527522935766,8.486008474828282,1308,1308,24.180491551459294,76.63901689708142,0.7327188940092166,32.096766513056835,8.417980178605209,1302,1302,23.788401253918494,76.18103448275862,0.7264890282131662,31.647648902821295,8.44335323763857,1276,1276,22.115085536547433,74.38491446345256,0.71850699844479,29.83639191290827,8.584399035475217,1286,1286,3.6814258098602295,37.45687198638916,23.381743434327205,1289.2,30,0,Adam,iteration,2
0,18.0,24.0,15.0,25.0,18.0,25.0,14.0,26.0,22.983606557377048,75.4865871833085,0.7295081967213115,30.966877794336796,8.457637114936619,1342,1342,23.433817903596022,75.7681713848508,0.712318286151492,31.17899005355775,8.509339379701927,1307,1307,23.666666666666668,76.06605222734255,0.7258064516129032,31.497872503840277,8.458991214101708,1302,1302,23.517241379310345,75.86520376175548,0.7170846394984326,31.316747648902865,8.469277959132501,1276,1276,21.96345256609642,74.24805598755832,0.7192846034214619,29.695303265940883,8.59840296344956,1286,1286,3.7377231121063232,55.805174112319946,23.1129570146093,1289.2,30,0,Adam,iteration,3
0,19.0,16.0,26.0,24.0,18.0,24.0,16.0,25.0,23.72356495468278,76.17522658610272,0.7077039274924471,31.63071752265857,8.445956647735098,1324,1324,22.76068376068376,75.17482517482517,0.717948717948718,30.62307692307687,8.530621808368913,1287,1287,23.645687645687644,76.0932400932401,0.7350427350427351,31.519277389277338,8.416255795127707,1287,1287,23.509928514694202,75.95075456711676,0.7235901509134234,31.39016679904687,8.457837694371305,1259,1259,23.59073055773763,75.88138256087981,0.7117046347211312,31.36436763550668,8.471858367492906,1273,1273,3.704385757446289,74.08905744552612,23.446119086697202,1289.2,30,0,Adam,iteration,4
0,20.0,10.0,31.0,22.0,18.0,24.0,16.0,25.0,23.911010558069382,76.37179487179488,0.7330316742081447,31.827926093514304,8.423901325191508,1326,1326,21.745908028059237,73.98207326578331,0.6858924395946999,29.392821512081053,8.699530221096461,1283,1283,24.200934579439252,76.64408099688474,0.7219626168224299,32.06627725856698,8.500206874163117,1284,1284,21.962339743589745,74.19150641025641,0.6971153846153846,29.65434294871793,8.679326866896892,1248,1248,22.14866979655712,74.45070422535211,0.7214397496087637,29.906439749608722,8.613097842997325,1278,1278,3.6727495193481445,92.40904545783997,22.793772541142946,1289.2,30,0,Adam,iteration,5
0,19.0,12.0,29.0,18.0,19.0,12.0,29.0,18.0,21.973524962178516,74.40998487140696,0.7186081694402421,29.87375189107411,8.586442751949951,1322,1322,22.233047544816834,74.60405300077943,0.7279812938425565,30.022673421668014,8.537669880929508,1283,1283,21.753286929621037,74.05491105955143,0.7122969837587007,29.481229698375863,8.62418750486957,1293,1293,22.667996807661613,75.15323224261772,0.7342378292098962,30.609010375099704,8.512651255025274,1253,1253,22.686765857478466,75.03837118245889,0.7251370399373531,30.496483946750253,8.518263367000202,1277,1277,3.801792860031128,111.33132529258728,22.26292442035129,1289.2,30,0,Adam,iteration,6
0,16.0,13.0,22.0,17.0,16.0,13.0,22.0,17.0,20.827197595792637,73.15026296018031,0.7310293012772352,28.619166040570985,8.624396947585472,1331,1331,18.732818532818534,70.93359073359073,0.6996138996138996,26.34230888030887,8.871909596711278,1295,1295,20.238979118329468,72.62567672080434,0.7293116782675947,28.038971384377426,8.684831165796231,1293,1293,20.437007874015748,72.65196850393701,0.721259842519685,28.10486614173229,8.714043949905424,1270,1270,19.72826938136257,71.82380579483164,0.6930305403288959,27.258230227094714,8.787947560061395,1277,1277,3.6769394874572754,130.12576031684875,19.99285450046379,1289.2,30,0,Adam,iteration,7
0,15.0,5.0,5.0,5.0,16.0,13.0,21.0,17.0,71.52773109243698,145.87563025210085,2.980672268907563,99.4188571428571,8.041863375126741,1190,1190,84.61793721973095,162.2645739910314,3.4278026905829595,117.27377578475331,7.518804142611447,1115,1115,97.07374890254609,179.35733099209833,3.90342405618964,133.54991220368743,7.357718039143327,1139,1139,75.0914798206278,150.4286995515695,3.0977578475336323,103.02960538116582,7.98167144123168,1115,1115,73.46296296296296,148.39770723104056,3.0873015873015874,102.85410934744276,7.979682714247507,1134,1134,4.474367618560791,149.33345770835876,80.35477199966094,1289.2,30,0,Adam,iteration,8
0,15.0,5.0,6.0,7.0,16.0,13.0,21.0,17.0,53.73801916932907,120.87699680511182,2.237220447284345,76.3486581469648,7.927907521408086,1252,1252,54.48349834983498,120.13778877887789,2.187293729372937,75.59408415841578,7.450713762541085,1212,1212,62.476035743298134,131.59463850528027,2.511779041429732,87.04089358245314,7.342441721324121,1231,1231,56.69747899159664,125.58151260504202,2.399159663865546,81.0674537815126,7.794642830513034,1190,1190,54.74979149291076,121.56130108423686,2.2351959966638866,77.05699749791489,7.755318224779714,1199,1199,4.3351967334747314,172.1010308265686,56.42896474939391,1289.2,30,0,Adam,iteration,9
0,15.0,5.0,7.0,10.0,15.0,5.0,7.0,10.0,19.76818181818182,73.09772727272727,0.9265151515151515,28.560083333333328,8.825349323459449,1320,1320,21.972006220839813,75.57309486780716,0.9642301710730948,30.98773716951788,8.617225955764999,1286,1286,17.698302469135804,70.74151234567901,0.8742283950617284,26.159367283950658,8.958297557587972,1296,1296,16.2001582278481,68.81962025316456,0.8243670886075949,24.28295886075953,9.059472956103463,1264,1264,17.51536643026005,70.33806146572104,0.8605200945626478,25.76650118203309,8.90201087237164,1269,1269,3.656569004058838,192.51240706443787,18.630803033253116,1289.2,30,0,Adam,iteration,10
